case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,90,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.145064153974e-02,2.013525143453e-03,-3.949621064765e-03,1.498282947511e-02,9.592269788866e-04,-1.881567306979e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.772363165107e-02,3.120119882664e-03,-7.253307174021e-03,2.728614975310e-02,1.474890888373e-03,-3.428662059101e-03,1.404892773877e-01,1.903498563346e-02,-3.417692208133e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.141321530392e-01,8.756964989390e-01,2.754121668573e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,135,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,2.903338218770e-02,-3.685131806425e-03,-5.867819146410e-03,1.383126680753e-02,-1.755566778478e-03,-2.795381250026e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.338891460412e-02,-7.301328960233e-03,-1.077599445937e-02,2.523711480680e-02,-3.451362114737e-03,-5.093847877318e-03,1.229396949962e-01,-2.837413024546e-02,-5.005682042159e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.184078904276e-01,8.799722363274e-01,2.554857025185e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,180,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,2.814921467350e-02,-7.850696918460e-03,-2.473701220865e-18,1.341005660500e-02,-3.740008070788e-03,-1.178451114193e-18,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.184162865454e-02,-1.493534670577e-02,-4.542844621666e-18,2.450570767035e-02,-7.059987307995e-03,-2.147417532582e-18,1.178248635708e-01,-6.336026588467e-02,-2.105341654431e-17,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.206320891386e-01,8.821964350384e-01,2.483313683409e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,225,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,2.903338218770e-02,-3.685131806425e-03,5.867819146410e-03,1.383126680753e-02,-1.755566778478e-03,2.795381250026e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.338891460412e-02,-7.301328960233e-03,1.077599445937e-02,2.523711480680e-02,-3.451362114737e-03,5.093847877318e-03,1.229396949962e-01,-2.837413024546e-02,5.005682042159e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.184078904276e-01,8.799722363274e-01,2.554857025185e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,270,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.145064153974e-02,2.013525143453e-03,3.949621064765e-03,1.498282947511e-02,9.592269788866e-04,1.881567306979e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.772363165107e-02,3.120119882664e-03,7.253307174021e-03,2.728614975310e-02,1.474890888373e-03,3.428662059101e-03,1.404892773877e-01,1.903498563346e-02,3.417692208133e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.141321530392e-01,8.756964989390e-01,2.754121668573e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,315,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.426768513282e-02,1.549171138699e-03,-2.822114703853e-04,1.632484609903e-02,7.380125130221e-04,-1.344432459784e-04,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,6.290579966092e-02,2.215556096565e-03,-5.182690818109e-04,2.973577754535e-02,1.047300623819e-03,-2.449874925434e-04,1.653945903891e-01,1.404057737403e-02,-1.723353694000e-03,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.112476966289e-01,8.728120425286e-01,2.990924825350e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,0,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.642181105546e-02,5.730911305720e-04,2.287310582757e-19,1.735105414397e-02,2.730159469788e-04,1.089656132285e-19,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,6.983699144097e-02,-3.127443220549e-03,4.381945603200e-19,3.301217460265e-02,-1.478352654179e-03,2.071360039534e-19,2.555056368513e-01,-1.662169932060e-02,5.748835323837e-18,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.711922365744e-01,7.950848259588e-01,2.895842930413e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,45,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.415719502095e-02,1.581588509529e-03,-2.419840500372e-03,1.627220950964e-02,7.534558844572e-04,-1.152792305627e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,6.537351513824e-02,-9.290116421357e-04,-4.635841551639e-03,3.090227473439e-02,-4.391468461810e-04,-2.191377485988e-03,2.243026870367e-01,-6.849642860534e-04,-4.250284004580e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.738722785897e-01,7.977648679741e-01,2.724941017626e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,90,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,2.948314385160e-02,1.806507536384e-04,-7.174922408652e-03,1.404552960106e-02,8.606054769648e-05,-3.418074598261e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.656532321757e-02,-3.075295681670e-03,-1.374545282084e-02,2.673861356258e-02,-1.453702341743e-03,-6.497520571136e-03,1.737874024008e-01,-4.032240725183e-03,-9.189191448897e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.854950388435e-01,8.093876282279e-01,2.386329187475e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,135,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,2.593086890590e-02,-6.644737605525e-03,-7.727032078918e-03,1.235325474896e-02,-3.165498876220e-03,-3.681095148437e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.053972815079e-02,-1.576279862959e-02,-1.480316424855e-02,2.389029503790e-02,-7.451126542673e-03,-6.997504227510e-03,1.583662515688e-01,-6.652469779643e-02,-8.745195169693e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,2.061388110404e-01,8.300314004248e-01,2.152343543219e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,180,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,2.478802909504e-02,-1.106069082984e-02,-3.057236188203e-18,1.180881517110e-02,-5.269223025898e-03,-1.456442419946e-18,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,4.885884870196e-02,-2.410558595955e-02,-5.856940799308e-18,2.309573781678e-02,-1.139478944004e-02,-2.768595100027e-18,1.622574355580e-01,-1.097331433940e-01,-3.351638493090e-17,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,2.176700085652e-01,8.415625979496e-01,2.086067816327e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,225,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,2.593086890590e-02,-6.644737605525e-03,7.727032078918e-03,1.235325474896e-02,-3.165498876220e-03,3.681095148437e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.053972815079e-02,-1.576279862959e-02,1.480316424855e-02,2.389029503790e-02,-7.451126542673e-03,6.997504227510e-03,1.583662515688e-01,-6.652469779643e-02,8.745195169693e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,2.061388110404e-01,8.300314004248e-01,2.152343543219e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,270,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,2.948314385160e-02,1.806507536384e-04,7.174922408652e-03,1.404552960106e-02,8.606054769648e-05,3.418074598261e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.656532321757e-02,-3.075295681670e-03,1.374545282084e-02,2.673861356258e-02,-1.453702341743e-03,6.497520571136e-03,1.737874024008e-01,-4.032240725183e-03,9.189191448897e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.854950388435e-01,8.093876282279e-01,2.386329187475e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,315,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.415719502095e-02,1.581588509529e-03,2.419840500372e-03,1.627220950964e-02,7.534558844572e-04,1.152792305627e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,6.537351513824e-02,-9.290116421357e-04,4.635841551639e-03,3.090227473439e-02,-4.391468461810e-04,2.191377485988e-03,2.243026870367e-01,-6.849642860533e-04,4.250284004580e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.738722785897e-01,7.977648679741e-01,2.724941017626e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
