sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
60.000000,555.000,15.000000,45.000000,6.0670100467e-02,5.0768676674e-03,2.1729810121e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1309534490e-01,2.3816564072e-09,3.0335050233e-02
60.000000,555.000,15.000000,60.000000,5.8708997858e-02,1.7050745085e-02,1.6996781244e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1798645683e-01,1.0262897864e-08,2.9354498929e-02
60.000000,555.000,15.000000,75.000000,5.6802368128e-02,2.5312993423e-02,6.4867322636e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.2481289050e-01,5.6217776894e-08,2.8401184064e-02
60.000000,555.000,15.000000,90.000000,5.5154529058e-02,2.7176957902e-02,-7.2647426928e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3421651862e-01,3.4860092632e-07,2.7577264529e-02
60.000000,555.000,15.000000,105.000000,5.3983192411e-02,2.1858225001e-02,-2.0669144682e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.4571492341e-01,2.1609492220e-06,2.6991596205e-02
60.000000,555.000,15.000000,120.000000,5.3214276754e-02,1.0195350018e-02,-2.9993199071e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.5925036717e-01,1.1826848204e-05,2.6607138377e-02
60.000000,555.000,15.000000,135.000000,5.2947701901e-02,-5.0068154864e-03,-3.2591519306e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.7396393702e-01,5.0902835497e-05,2.6473850951e-02
60.000000,555.000,15.000000,150.000000,5.3168842587e-02,-2.0113829520e-02,-2.7442620578e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.8741606388e-01,1.5599297933e-04,2.6584421294e-02
60.000000,555.000,15.000000,165.000000,5.3647117936e-02,-3.1370003841e-02,-1.5602028527e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.9732945916e-01,3.1538242960e-04,2.6823558968e-02
60.000000,555.000,15.000000,180.000000,5.3891687968e-02,-3.5576191357e-02,-1.5461046648e-17,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.0108721450e-01,4.0097376857e-04,2.6945843984e-02
60.000000,555.000,15.000000,195.000000,5.3647117936e-02,-3.1370003841e-02,1.5602028527e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.9732945916e-01,3.1538242960e-04,2.6823558968e-02
60.000000,555.000,15.000000,210.000000,5.3168842587e-02,-2.0113829520e-02,2.7442620578e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.8741606388e-01,1.5599297933e-04,2.6584421294e-02
60.000000,555.000,15.000000,225.000000,5.2947701901e-02,-5.0068154864e-03,3.2591519306e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.7396393702e-01,5.0902835497e-05,2.6473850951e-02
60.000000,555.000,15.000000,240.000000,5.3214276754e-02,1.0195350018e-02,2.9993199071e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.5925036717e-01,1.1826848204e-05,2.6607138377e-02
60.000000,555.000,15.000000,255.000000,5.3983192411e-02,2.1858225001e-02,2.0669144682e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.4571492341e-01,2.1609492220e-06,2.6991596205e-02
60.000000,555.000,15.000000,270.000000,5.5154529058e-02,2.7176957902e-02,7.2647426928e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3421651862e-01,3.4860092632e-07,2.7577264529e-02
60.000000,555.000,15.000000,285.000000,5.6802368128e-02,2.5312993423e-02,-6.4867322636e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.2481289050e-01,5.6217776894e-08,2.8401184064e-02
60.000000,555.000,15.000000,300.000000,5.8708997858e-02,1.7050745085e-02,-1.6996781244e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1798645683e-01,1.0262897864e-08,2.9354498929e-02
60.000000,555.000,15.000000,315.000000,6.0670100467e-02,5.0768676674e-03,-2.1729810121e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1309534490e-01,2.3816564072e-09,3.0335050233e-02
60.000000,555.000,15.000000,330.000000,6.2399302047e-02,-7.2448441042e-03,-1.9647077231e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0974943751e-01,7.7624306833e-10,3.1199651024e-02
60.000000,555.000,15.000000,345.000000,6.3643151954e-02,-1.6442297452e-02,-1.1605153385e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0800641511e-01,3.8360600361e-10,3.1821575977e-02
60.000000,555.000,20.000000,0.000000,6.9816766962e-02,-1.8011707778e-02,-5.5571807841e-18,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0211325443e-01,6.2580131941e-12,3.4908383481e-02
60.000000,555.000,20.000000,15.000000,6.9051044570e-02,-1.4467677200e-02,1.1185371239e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0260306125e-01,8.7038574065e-12,3.4525522285e-02
60.000000,555.000,20.000000,30.000000,6.7029894094e-02,-5.2211215203e-03,1.8534009570e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0423469511e-01,2.2894251763e-11,3.3514947047e-02
60.000000,555.000,20.000000,45.000000,6.4113188457e-02,6.7853304723e-03,1.9886503017e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0736749034e-01,1.0659443995e-10,3.2056594228e-02
60.000000,555.000,20.000000,60.000000,6.1137620985e-02,1.8246174450e-02,1.4709893864e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1260045946e-01,7.9079494479e-10,3.0568810492e-02
60.000000,555.000,20.000000,75.000000,5.8355319305e-02,2.5939861440e-02,3.9597536449e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.2047440138e-01,8.1524541339e-09,2.9177659653e-02
60.000000,555.000,20.000000,90.000000,5.6121619544e-02,2.7254122849e-02,-9.8528673662e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3182663655e-01,9.9613996155e-08,2.8060809772e-02
60.000000,555.000,20.000000,105.000000,5.4635129058e-02,2.1322978392e-02,-2.3146482274e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.4686488738e-01,1.2165296873e-06,2.7317564529e-02
60.000000,555.000,20.000000,120.000000,5.3893063705e-02,9.0991403754e-03,-3.2247383005e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.6615012011e-01,1.2523309797e-05,2.6946531853e-02
60.000000,555.000,20.000000,135.000000,5.4127446185e-02,-6.7054013757e-03,-3.4561991497e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.8824112854e-01,9.2723009311e-05,2.7063723093e-02
60.000000,555.000,20.000000,150.000000,5.5283281693e-02,-2.2647157312e-02,-2.8662616729e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.1117081198e-01,4.3085281407e-04,2.7641640846e-02
60.000000,555.000,20.000000,165.000000,5.7264106836e-02,-3.5295713324e-02,-1.5923295890e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.2926205544e-01,1.1316289365e-03,2.8632053418e-02
60.000000,555.000,20.000000,180.000000,5.8404129792e-02,-4.0426310497e-02,-1.6355101072e-17,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.3609165665e-01,1.5730550516e-03,2.9202064896e-02
60.000000,555.000,20.000000,195.000000,5.7264106836e-02,-3.5295713324e-02,1.5923295890e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.2926205544e-01,1.1316289365e-03,2.8632053418e-02
60.000000,555.000,20.000000,210.000000,5.5283281693e-02,-2.2647157312e-02,2.8662616729e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.1117081198e-01,4.3085281407e-04,2.7641640846e-02
60.000000,555.000,20.000000,225.000000,5.4127446185e-02,-6.7054013757e-03,3.4561991497e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.8824112854e-01,9.2723009311e-05,2.7063723093e-02
60.000000,555.000,20.000000,240.000000,5.3893063705e-02,9.0991403754e-03,3.2247383005e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.6615012011e-01,1.2523309797e-05,2.6946531853e-02
60.000000,555.000,20.000000,255.000000,5.4635129058e-02,2.1322978392e-02,2.3146482274e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.4686488738e-01,1.2165296873e-06,2.7317564529e-02
60.000000,555.000,20.000000,270.000000,5.6121619544e-02,2.7254122849e-02,9.8528673662e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3182663655e-01,9.9613996155e-08,2.8060809772e-02
60.000000,555.000,20.000000,285.000000,5.8355319305e-02,2.5939861440e-02,-3.9597536449e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.2047440138e-01,8.1524541339e-09,2.9177659653e-02
60.000000,555.000,20.000000,300.000000,6.1137620985e-02,1.8246174450e-02,-1.4709893864e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1260045946e-01,7.9079494479e-10,3.0568810492e-02
60.000000,555.000,20.000000,315.000000,6.4113188457e-02,6.7853304723e-03,-1.9886503017e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0736749034e-01,1.0659443995e-10,3.2056594228e-02
60.000000,555.000,20.000000,330.000000,6.7029894094e-02,-5.2211215203e-03,-1.8534009570e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0423469511e-01,2.2894251763e-11,3.3514947047e-02
60.000000,555.000,20.000000,345.000000,6.9051044570e-02,-1.4467677200e-02,-1.1185371239e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0260306125e-01,8.7038574065e-12,3.4525522285e-02
60.000000,555.000,25.000000,0.000000,7.6590554608e-02,-1.6600632092e-02,-5.5724659528e-18,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.8524781915e-02,6.5283390013e-14,3.8295277304e-02
60.000000,555.000,25.000000,15.000000,7.5600809480e-02,-1.2789448707e-02,1.1049943944e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.8833953719e-02,1.0015551225e-13,3.7800404740e-02
60.000000,555.000,25.000000,30.000000,7.2525755939e-02,-3.2267991028e-03,1.7562318846e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0008596302e-01,3.5119434316e-13,3.6262877970e-02
60.000000,555.000,25.000000,45.000000,6.8359908394e-02,8.5368454626e-03,1.7976603012e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0275551483e-01,2.5827896629e-12,3.4179954197e-02
60.000000,555.000,25.000000,60.000000,6.4002785210e-02,1.9459560815e-02,1.2266681015e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0774053414e-01,3.4754176185e-11,3.2001392605e-02
