sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
75.000000,555.000,0.000000,330.000000,8.3420907667e-02,-2.7726856988e-02,-4.8024324000e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8272723930e-01,2.2837105369e-10,2.1590919664e-02
75.000000,555.000,0.000000,345.000000,8.3420907667e-02,-4.8024325037e-02,-2.7726856389e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8272723930e-01,2.2837105369e-10,2.1590919664e-02
75.000000,555.000,5.000000,0.000000,8.5300668142e-02,-5.2911248620e-02,-1.3273738371e-17,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7449800390e-01,4.5106953622e-12,2.2077437475e-02
75.000000,555.000,5.000000,15.000000,8.5224564711e-02,-4.5574976165e-02,2.7074619776e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7471630847e-01,5.1072074870e-12,2.2057740458e-02
75.000000,555.000,5.000000,30.000000,8.5008428748e-02,-2.5550777202e-02,4.6777311413e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7538136328e-01,7.3506667555e-12,2.2001800354e-02
75.000000,555.000,5.000000,45.000000,8.4690650974e-02,1.7476285365e-03,5.3721630222e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7654322192e-01,1.3118790873e-11,2.1919553414e-02
75.000000,555.000,5.000000,60.000000,8.4334950281e-02,2.8950139429e-02,4.5970288480e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7819412366e-01,2.7908615718e-11,2.1827491300e-02
75.000000,555.000,5.000000,75.000000,8.4023346983e-02,4.8715166777e-02,2.5518727605e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8030053449e-01,6.7222742429e-11,2.1746842432e-02
75.000000,555.000,5.000000,90.000000,8.3704941494e-02,5.5605336651e-02,-2.2562182812e-03,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8263628045e-01,1.7266700379e-10,2.1664433028e-02
75.000000,555.000,5.000000,105.000000,8.3425769577e-02,4.7590190564e-02,-2.9894953775e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8518613589e-01,4.4350466445e-10,2.1592178019e-02
75.000000,555.000,5.000000,120.000000,8.3236948421e-02,2.6740544303e-02,-4.9929031445e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8789099775e-01,1.0682286689e-09,2.1543307507e-02
75.000000,555.000,5.000000,135.000000,8.3138772000e-02,-1.4294424607e-03,-5.6987578354e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.9056383573e-01,2.2724380318e-09,2.1517897580e-02
75.000000,555.000,5.000000,150.000000,8.3103773433e-02,-2.9503772352e-02,-4.9123263759e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.9267484605e-01,4.0554772343e-09,2.1508839284e-02
75.000000,555.000,5.000000,165.000000,8.3109021739e-02,-5.0044645766e-02,-2.8306873504e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.9400410604e-01,5.8367666323e-09,2.1510197646e-02
75.000000,555.000,5.000000,180.000000,8.3113309606e-02,-5.7562993430e-02,-2.7714738878e-17,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.9445675145e-01,6.6085709541e-09,2.1511307428e-02
75.000000,555.000,5.000000,195.000000,8.3109021739e-02,-5.0044645766e-02,2.8306873504e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.9400410604e-01,5.8367666323e-09,2.1510197646e-02
75.000000,555.000,5.000000,210.000000,8.3103773433e-02,-2.9503772352e-02,4.9123263759e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.9267484605e-01,4.0554772343e-09,2.1508839284e-02
75.000000,555.000,5.000000,225.000000,8.3138772000e-02,-1.4294424607e-03,5.6987578354e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.9056383573e-01,2.2724380318e-09,2.1517897580e-02
75.000000,555.000,5.000000,240.000000,8.3236948421e-02,2.6740544303e-02,4.9929031445e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8789099775e-01,1.0682286689e-09,2.1543307507e-02
75.000000,555.000,5.000000,255.000000,8.3425769577e-02,4.7590190564e-02,2.9894953775e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8518613589e-01,4.4350466445e-10,2.1592178019e-02
75.000000,555.000,5.000000,270.000000,8.3704941494e-02,5.5605336651e-02,2.2562182812e-03,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8263628045e-01,1.7266700379e-10,2.1664433028e-02
75.000000,555.000,5.000000,285.000000,8.4023346983e-02,4.8715166777e-02,-2.5518727605e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8030053449e-01,6.7222742429e-11,2.1746842432e-02
75.000000,555.000,5.000000,300.000000,8.4334950281e-02,2.8950139429e-02,-4.5970288480e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7819412366e-01,2.7908615718e-11,2.1827491300e-02
75.000000,555.000,5.000000,315.000000,8.4690650974e-02,1.7476285365e-03,-5.3721630222e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7654322192e-01,1.3118790873e-11,2.1919553414e-02
75.000000,555.000,5.000000,330.000000,8.5008428748e-02,-2.5550777202e-02,-4.6777311413e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7538136328e-01,7.3506667555e-12,2.2001800354e-02
75.000000,555.000,5.000000,345.000000,8.5224564711e-02,-4.5574976165e-02,-2.7074619776e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7471630847e-01,5.1072074870e-12,2.2057740458e-02
75.000000,555.000,10.000000,0.000000,8.9098601157e-02,-5.0350563058e-02,-1.2998036823e-17,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6812072143e-01,4.5059136118e-14,2.3060414872e-02
75.000000,555.000,10.000000,15.000000,8.8867496243e-02,-4.3076875526e-02,2.6527720373e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6839453443e-01,5.7981676783e-14,2.3000600518e-02
75.000000,555.000,10.000000,30.000000,8.8209574511e-02,-2.3241811427e-02,4.5697713940e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6931049414e-01,1.2143562804e-13,2.2830317844e-02
75.000000,555.000,10.000000,45.000000,8.7224805809e-02,3.7283480566e-03,5.2168864068e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7101279830e-01,3.9360061295e-13,2.2575440949e-02
75.000000,555.000,10.000000,60.000000,8.6127388252e-02,3.0456986364e-02,4.4024925909e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7352696470e-01,1.8222206471e-12,2.2291408385e-02
75.000000,555.000,10.000000,75.000000,8.5192229221e-02,4.9644639460e-02,2.3356755551e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7742618459e-01,1.0854684504e-11,2.2049371417e-02
75.000000,555.000,10.000000,90.000000,8.4549869356e-02,5.6032331842e-02,-4.4448327607e-03,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8234551425e-01,7.3669587835e-11,2.1883116450e-02
75.000000,555.000,10.000000,105.000000,8.4088233385e-02,4.7417971231e-02,-3.1958570375e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8797296117e-01,4.9996834137e-10,2.1763636269e-02
75.000000,555.000,10.000000,120.000000,8.4014255242e-02,2.6114396959e-02,-5.1809421083e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.9485396070e-01,2.9778996182e-09,2.1744489317e-02
75.000000,555.000,10.000000,135.000000,8.4236664056e-02,-2.5017796183e-03,-5.8689291612e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.0108210143e-01,1.3784208340e-08,2.1802052954e-02
75.000000,555.000,10.000000,150.000000,8.4542217788e-02,-3.0971450249e-02,-5.0309900542e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.0639087718e-01,4.4669378795e-08,2.1881136079e-02
75.000000,555.000,10.000000,165.000000,8.4823310384e-02,-5.1681609078e-02,-2.8881611577e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.1009025480e-01,9.3540632069e-08,2.1953888196e-02
75.000000,555.000,10.000000,180.000000,8.4934556919e-02,-5.9246839448e-02,-2.8285633714e-17,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.1144173500e-01,1.2036031155e-07,2.1982680918e-02
75.000000,555.000,10.000000,195.000000,8.4823310384e-02,-5.1681609078e-02,2.8881611577e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.1009025480e-01,9.3540632069e-08,2.1953888196e-02
75.000000,555.000,10.000000,210.000000,8.4542217788e-02,-3.0971450249e-02,5.0309900542e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.0639087718e-01,4.4669378795e-08,2.1881136079e-02
75.000000,555.000,10.000000,225.000000,8.4236664056e-02,-2.5017796183e-03,5.8689291612e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.0108210143e-01,1.3784208340e-08,2.1802052954e-02
75.000000,555.000,10.000000,240.000000,8.4014255242e-02,2.6114396959e-02,5.1809421083e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.9485396070e-01,2.9778996182e-09,2.1744489317e-02
75.000000,555.000,10.000000,255.000000,8.4088233385e-02,4.7417971231e-02,3.1958570375e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8797296117e-01,4.9996834137e-10,2.1763636269e-02
75.000000,555.000,10.000000,270.000000,8.4549869356e-02,5.6032331842e-02,4.4448327607e-03,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8234551425e-01,7.3669587835e-11,2.1883116450e-02
75.000000,555.000,10.000000,285.000000,8.5192229221e-02,4.9644639460e-02,-2.3356755551e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7742618459e-01,1.0854684504e-11,2.2049371417e-02
75.000000,555.000,10.000000,300.000000,8.6127388252e-02,3.0456986364e-02,-4.4024925909e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7352696470e-01,1.8222206471e-12,2.2291408385e-02
75.000000,555.000,10.000000,315.000000,8.7224805809e-02,3.7283480566e-03,-5.2168864068e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7101279830e-01,3.9360061295e-13,2.2575440949e-02
75.000000,555.000,10.000000,330.000000,8.8209574511e-02,-2.3241811427e-02,-4.5697713940e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6931049414e-01,1.2143562804e-13,2.2830317844e-02
75.000000,555.000,10.000000,345.000000,8.8867496243e-02,-4.3076875526e-02,-2.6527720373e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6839453443e-01,5.7981676783e-14,2.3000600518e-02
75.000000,555.000,15.000000,0.000000,9.4449081230e-02,-4.7239673753e-02,-1.2751047704e-17,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6524718008e-01,1.9453635138e-16,2.4445221015e-02
75.000000,555.000,15.000000,15.000000,9.3992145630e-02,-4.0080223475e-02,2.5848601686e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6542640304e-01,2.8670918247e-16,2.4326957379e-02
75.000000,555.000,15.000000,30.000000,9.2743195165e-02,-2.0545015058e-02,4.4468619516e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6607646784e-01,8.9385624200e-16,2.4003705212e-02
75.000000,555.000,15.000000,45.000000,9.0927993037e-02,6.0630295834e-03,5.0508552092e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6752888662e-01,5.4548532097e-15,2.3533896331e-02
75.000000,555.000,15.000000,60.000000,8.8887194649e-02,3.2339820949e-02,4.2004890690e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7031940033e-01,5.7598681920e-14,2.3005698841e-02
75.000000,555.000,15.000000,75.000000,8.7076252347e-02,5.0939309759e-02,2.1090504859e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7484204291e-01,8.9613941465e-13,2.2536992483e-02
75.000000,555.000,15.000000,90.000000,8.5999332172e-02,5.6780335651e-02,-6.7590084549e-03,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8183346149e-01,1.7039165615e-11,2.2258265032e-02
75.000000,555.000,15.000000,105.000000,8.5476279872e-02,4.7587006122e-02,-3.4143151825e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.9068345594e-01,3.2395495816e-10,2.2122889135e-02
75.000000,555.000,15.000000,120.000000,8.5810996279e-02,2.5834367326e-02,-5.3884158629e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.0153002625e-01,5.0388710216e-09,2.2209520116e-02
75.000000,555.000,15.000000,135.000000,8.6658605810e-02,-3.3000570374e-03,-6.0163734440e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.1252888547e-01,5.3182663884e-08,2.2428897606e-02
75.000000,555.000,15.000000,150.000000,8.7678751033e-02,-3.2137686869e-02,-5.1427198170e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.2292681334e-01,3.2437627956e-07,2.2692930618e-02
75.000000,555.000,15.000000,165.000000,8.8497656229e-02,-5.3252246369e-02,-2.9553822000e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.3014260816e-01,1.0108185668e-06,2.2904878879e-02
75.000000,555.000,15.000000,180.000000,8.8823281492e-02,-6.0982038181e-02,-2.8765160248e-17,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.3286805935e-01,1.4894771219e-06,2.2989156899e-02
75.000000,555.000,15.000000,195.000000,8.8497656229e-02,-5.3252246369e-02,2.9553822000e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.3014260816e-01,1.0108185668e-06,2.2904878879e-02
75.000000,555.000,15.000000,210.000000,8.7678751033e-02,-3.2137686869e-02,5.1427198170e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.2292681334e-01,3.2437627956e-07,2.2692930618e-02
75.000000,555.000,15.000000,225.000000,8.6658605810e-02,-3.3000570374e-03,6.0163734440e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.1252888547e-01,5.3182663884e-08,2.2428897606e-02
75.000000,555.000,15.000000,240.000000,8.5810996279e-02,2.5834367326e-02,5.3884158629e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.0153002625e-01,5.0388710216e-09,2.2209520116e-02
75.000000,555.000,15.000000,255.000000,8.5476279872e-02,4.7587006122e-02,3.4143151825e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.9068345594e-01,3.2395495816e-10,2.2122889135e-02
75.000000,555.000,15.000000,270.000000,8.5999332172e-02,5.6780335651e-02,6.7590084549e-03,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8183346149e-01,1.7039165615e-11,2.2258265032e-02
75.000000,555.000,15.000000,285.000000,8.7076252347e-02,5.0939309759e-02,-2.1090504859e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7484204291e-01,8.9613941465e-13,2.2536992483e-02
75.000000,555.000,15.000000,300.000000,8.8887194649e-02,3.2339820949e-02,-4.2004890690e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7031940033e-01,5.7598681920e-14,2.3005698841e-02
75.000000,555.000,15.000000,315.000000,9.0927993037e-02,6.0630295834e-03,-5.0508552092e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6752888662e-01,5.4548532097e-15,2.3533896331e-02
75.000000,555.000,15.000000,330.000000,9.2743195165e-02,-2.0545015058e-02,-4.4468619516e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6607646784e-01,8.9385624200e-16,2.4003705212e-02
75.000000,555.000,15.000000,345.000000,9.3992145630e-02,-4.0080223475e-02,-2.5848601686e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6542640304e-01,2.8670918247e-16,2.4326957379e-02
75.000000,555.000,20.000000,0.000000,1.0173350337e-01,-4.3933668501e-02,-1.2297621834e-17,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6492285821e-01,2.9581874212e-19,2.6330568197e-02
75.000000,555.000,20.000000,15.000000,1.0094318885e-01,-3.6853476669e-02,2.5128282862e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6479138666e-01,5.0552301591e-19,2.6126019747e-02
75.000000,555.000,20.000000,30.000000,9.8773876308e-02,-1.7557735158e-02,4.3123536331e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6471396394e-01,2.4321408350e-18,2.5564560347e-02
75.000000,555.000,20.000000,45.000000,9.5734973001e-02,8.6679105363e-03,4.8627345800e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6535310397e-01,2.9592440930e-17,2.4778034295e-02
75.000000,555.000,20.000000,60.000000,9.2567605834e-02,3.4544470542e-02,3.9850376427e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6776911443e-01,7.6783489194e-16,2.3958259349e-02
75.000000,555.000,20.000000,75.000000,8.9718760390e-02,5.2588514941e-02,1.8735127204e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7255834848e-01,3.4028238652e-14,2.3220923892e-02
75.000000,555.000,20.000000,90.000000,8.8113017403e-02,5.7835257287e-02,-9.1254632691e-03,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8105866560e-01,1.9893376694e-12,2.2805327025e-02
75.000000,555.000,20.000000,105.000000,8.7673120378e-02,4.8166841737e-02,-3.6474826170e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.9320881339e-01,1.1628280007e-10,2.2691473297e-02
75.000000,555.000,20.000000,120.000000,8.8664169898e-02,2.5774476255e-02,-5.5786687933e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.0849619101e-01,5.1507355690e-09,2.2947975788e-02
75.000000,555.000,20.000000,135.000000,9.0533585044e-02,-3.8060039299e-03,-6.1977143865e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.2610116331e-01,1.3351750146e-07,2.3431816031e-02
75.000000,555.000,20.000000,150.000000,9.2840077067e-02,-3.3121139282e-02,-5.2653110300e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.4269884701e-01,1.6224187168e-06,2.4028780094e-02
75.000000,555.000,20.000000,165.000000,9.4704408492e-02,-5.4591227290e-02,-3.0218614662e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.5491166164e-01,7.7964036190e-06,2.4511304573e-02
75.000000,555.000,20.000000,180.000000,9.5453150877e-02,-6.2461606194e-02,-2.9662602136e-17,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.5966341337e-01,1.3316746739e-05,2.4705093362e-02
75.000000,555.000,20.000000,195.000000,9.4704408492e-02,-5.4591227290e-02,3.0218614662e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.5491166164e-01,7.7964036190e-06,2.4511304573e-02
75.000000,555.000,20.000000,210.000000,9.2840077067e-02,-3.3121139282e-02,5.2653110300e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.4269884701e-01,1.6224187168e-06,2.4028780094e-02
75.000000,555.000,20.000000,225.000000,9.0533585044e-02,-3.8060039299e-03,6.1977143865e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.2610116331e-01,1.3351750146e-07,2.3431816031e-02
75.000000,555.000,20.000000,240.000000,8.8664169898e-02,2.5774476255e-02,5.5786687933e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.0849619101e-01,5.1507355690e-09,2.2947975788e-02
75.000000,555.000,20.000000,255.000000,8.7673120378e-02,4.8166841737e-02,3.6474826170e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.9320881339e-01,1.1628280007e-10,2.2691473297e-02
75.000000,555.000,20.000000,270.000000,8.8113017403e-02,5.7835257287e-02,9.1254632691e-03,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8105866560e-01,1.9893376694e-12,2.2805327025e-02
75.000000,555.000,20.000000,285.000000,8.9718760390e-02,5.2588514941e-02,-1.8735127204e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7255834848e-01,3.4028238652e-14,2.3220923892e-02
75.000000,555.000,20.000000,300.000000,9.2567605834e-02,3.4544470542e-02,-3.9850376427e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6776911443e-01,7.6783489194e-16,2.3958259349e-02
75.000000,555.000,20.000000,315.000000,9.5734973001e-02,8.6679105363e-03,-4.8627345800e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6535310397e-01,2.9592440930e-17,2.4778034295e-02
75.000000,555.000,20.000000,330.000000,9.8773876308e-02,-1.7557735158e-02,-4.3123536331e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6471396394e-01,2.4321408350e-18,2.5564560347e-02
75.000000,555.000,20.000000,345.000000,1.0094318885e-01,-3.6853476669e-02,-2.5128282862e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6479138666e-01,5.0552301591e-19,2.6126019747e-02
75.000000,555.000,25.000000,0.000000,1.1100827147e-01,-4.0532912137e-02,-1.1938137311e-17,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6660801433e-01,1.2089029207e-22,2.8731054819e-02
75.000000,555.000,25.000000,15.000000,1.0981423122e-01,-3.3470416588e-02,2.4404664228e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6615439504e-01,2.4383646253e-22,2.8422014462e-02
75.000000,555.000,25.000000,30.000000,1.0646739647e-01,-1.4315889707e-02,4.1634697621e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6510958009e-01,1.9071488231e-21,2.7555789888e-02
75.000000,555.000,25.000000,45.000000,1.0187441814e-01,1.1551779492e-02,4.6649685207e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6449486360e-01,5.0257604986e-20,2.6367039624e-02
75.000000,555.000,25.000000,60.000000,9.7193395657e-02,3.7052090271e-02,3.7504781121e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6577166453e-01,3.5690371272e-18,2.5155501854e-02
