sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
85.000000,555.000,0.000000,195.000000,1.1875331689e-01,-7.6908544854e-02,4.4403169074e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4121711326e-01,9.2527954473e-15,1.0350033537e-02
85.000000,555.000,0.000000,210.000000,1.1875331689e-01,-4.4403169074e-02,7.6908544854e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4121711326e-01,9.2527954473e-15,1.0350033537e-02
85.000000,555.000,0.000000,225.000000,1.1875331689e-01,-4.8938796189e-17,8.8806338149e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4121711326e-01,9.2527954473e-15,1.0350033537e-02
85.000000,555.000,0.000000,240.000000,1.1875331689e-01,4.4403169074e-02,7.6908544854e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4121711326e-01,9.2527954473e-15,1.0350033537e-02
85.000000,555.000,0.000000,255.000000,1.1875331689e-01,7.6908544854e-02,4.4403169074e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4121711326e-01,9.2527954473e-15,1.0350033537e-02
85.000000,555.000,0.000000,270.000000,1.1875331689e-01,8.8806338149e-02,5.4380871533e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4121711326e-01,9.2527954473e-15,1.0350033537e-02
85.000000,555.000,0.000000,285.000000,1.1875331689e-01,7.6908544854e-02,-4.4403169074e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4121711326e-01,9.2527954473e-15,1.0350033537e-02
85.000000,555.000,0.000000,300.000000,1.1875331689e-01,4.4403169074e-02,-7.6908544854e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4121711326e-01,9.2527954473e-15,1.0350033537e-02
85.000000,555.000,0.000000,315.000000,1.1875331689e-01,2.1757520675e-16,-8.8806338149e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4121711326e-01,9.2527954473e-15,1.0350033537e-02
85.000000,555.000,0.000000,330.000000,1.1875331689e-01,-4.4403169074e-02,-7.6908544854e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4121711326e-01,9.2527954473e-15,1.0350033537e-02
85.000000,555.000,0.000000,345.000000,1.1875331689e-01,-7.6908544854e-02,-4.4403169074e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4121711326e-01,9.2527954473e-15,1.0350033537e-02
85.000000,555.000,5.000000,0.000000,1.2003666591e-01,-8.7344084167e-02,-2.1632559286e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3736472610e-01,3.8060164318e-17,1.0461884774e-02
85.000000,555.000,5.000000,15.000000,1.1998116843e-01,-7.5469288225e-02,4.4142209895e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3744008141e-01,4.5248740199e-17,1.0457047850e-02
85.000000,555.000,5.000000,30.000000,1.1982569989e-01,-4.3044131186e-02,7.6390474024e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3767803331e-01,7.5143826470e-17,1.0443497875e-02
85.000000,555.000,5.000000,45.000000,1.1961293292e-01,1.2232852901e-03,8.8063605180e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3813210072e-01,1.6839067706e-16,1.0424954010e-02
85.000000,555.000,5.000000,60.000000,1.1941827773e-01,4.5454205135e-02,7.5967098188e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3892392444e-01,4.8194605384e-16,1.0407988693e-02
85.000000,555.000,5.000000,75.000000,1.1927102665e-01,7.7674917234e-02,4.3251314583e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3998851681e-01,1.6398740757e-15,1.0395154916e-02
85.000000,555.000,5.000000,90.000000,1.1923429310e-01,8.9130883553e-02,-1.2471052494e-03,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4129963134e-01,6.1025269275e-15,1.0391953376e-02
85.000000,555.000,5.000000,105.000000,1.1931675401e-01,7.6858765346e-02,-4.5561749831e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4293147780e-01,2.2709173462e-14,1.0399140318e-02
85.000000,555.000,5.000000,120.000000,1.1946521086e-01,4.4110473481e-02,-7.7955205987e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4467573336e-01,7.7266656103e-14,1.0412079185e-02
85.000000,555.000,5.000000,135.000000,1.1968087851e-01,-5.3574686847e-04,-8.9697942950e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4634189772e-01,2.2112715517e-13,1.0430875860e-02
85.000000,555.000,5.000000,150.000000,1.1991146297e-01,-4.5145481987e-02,-7.7532318438e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4777941056e-01,4.9548991940e-13,1.0450972619e-02
85.000000,555.000,5.000000,165.000000,1.2009306857e-01,-7.7752838021e-02,-4.4712505638e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4873557694e-01,8.2280556460e-13,1.0466800590e-02
85.000000,555.000,5.000000,180.000000,1.2016005788e-01,-8.9674754161e-02,-4.3783690598e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4907172875e-01,9.7819154506e-13,1.0472639093e-02
85.000000,555.000,5.000000,195.000000,1.2009306857e-01,-7.7752838021e-02,4.4712505638e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4873557694e-01,8.2280556460e-13,1.0466800590e-02
85.000000,555.000,5.000000,210.000000,1.1991146297e-01,-4.5145481987e-02,7.7532318438e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4777941056e-01,4.9548991940e-13,1.0450972619e-02
85.000000,555.000,5.000000,225.000000,1.1968087851e-01,-5.3574686847e-04,8.9697942950e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4634189772e-01,2.2112715517e-13,1.0430875860e-02
85.000000,555.000,5.000000,240.000000,1.1946521086e-01,4.4110473481e-02,7.7955205987e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4467573336e-01,7.7266656103e-14,1.0412079185e-02
85.000000,555.000,5.000000,255.000000,1.1931675401e-01,7.6858765346e-02,4.5561749831e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4293147780e-01,2.2709173462e-14,1.0399140318e-02
85.000000,555.000,5.000000,270.000000,1.1923429310e-01,8.9130883553e-02,1.2471052494e-03,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4129963134e-01,6.1025269275e-15,1.0391953376e-02
85.000000,555.000,5.000000,285.000000,1.1927102665e-01,7.7674917234e-02,-4.3251314583e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3998851681e-01,1.6398740757e-15,1.0395154916e-02
85.000000,555.000,5.000000,300.000000,1.1941827773e-01,4.5454205135e-02,-7.5967098188e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3892392444e-01,4.8194605384e-16,1.0407988693e-02
85.000000,555.000,5.000000,315.000000,1.1961293292e-01,1.2232852901e-03,-8.8063605180e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3813210072e-01,1.6839067706e-16,1.0424954010e-02
85.000000,555.000,5.000000,330.000000,1.1982569989e-01,-4.3044131186e-02,-7.6390474024e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3767803331e-01,7.5143826470e-17,1.0443497875e-02
85.000000,555.000,5.000000,345.000000,1.1998116843e-01,-7.5469288225e-02,-4.4142209895e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3744008141e-01,4.5248740199e-17,1.0457047850e-02
85.000000,555.000,10.000000,0.000000,1.2410396792e-01,-8.5128333432e-02,-2.1580962830e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3641935381e-01,5.5458590137e-20,1.0816373502e-02
85.000000,555.000,10.000000,15.000000,1.2386714016e-01,-7.3291015960e-02,4.3847657316e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3638375177e-01,7.8873227554e-20,1.0795732602e-02
85.000000,555.000,10.000000,30.000000,1.2321923184e-01,-4.0950787576e-02,7.5796987267e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3635315993e-01,2.2150640514e-19,1.0739263672e-02
85.000000,555.000,10.000000,45.000000,1.2232142461e-01,3.1355218166e-03,8.7106649687e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3644013858e-01,1.1449154361e-18,1.0661014616e-02
85.000000,555.000,10.000000,60.000000,1.2145874876e-01,4.7044917293e-02,7.4784803551e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3710470376e-01,9.7380204752e-18,1.0585827461e-02
85.000000,555.000,10.000000,75.000000,1.2086873583e-01,7.9084403071e-02,4.2090026631e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3889284397e-01,1.1779208805e-16,1.0534404446e-02
85.000000,555.000,10.000000,90.000000,1.2067566104e-01,9.0151645918e-02,-2.4547225917e-03,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4148967952e-01,1.7097031523e-15,1.0517576870e-02
85.000000,555.000,10.000000,105.000000,1.2092455469e-01,7.7639122084e-02,-4.6739490365e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4520579402e-01,2.4813849424e-14,1.0539269380e-02
85.000000,555.000,10.000000,120.000000,1.2157657766e-01,4.4614281028e-02,-7.9049802559e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4947573469e-01,3.0008574471e-13,1.0596096927e-02
85.000000,555.000,10.000000,135.000000,1.2262467974e-01,-3.0641725124e-04,-9.0333295550e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5418397438e-01,2.5514803886e-12,1.0687445042e-02
85.000000,555.000,10.000000,150.000000,1.2360085220e-01,-4.4957322708e-02,-7.7883581745e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5834809977e-01,1.3182674646e-11,1.0772524077e-02
85.000000,555.000,10.000000,165.000000,1.2430437245e-01,-7.7651542942e-02,-4.4918925877e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.6104536334e-01,3.7009664964e-11,1.0833839907e-02
85.000000,555.000,10.000000,180.000000,1.2455938696e-01,-8.9629472796e-02,-4.3817908812e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.6200014295e-01,5.2628301912e-11,1.0856065886e-02
85.000000,555.000,10.000000,195.000000,1.2430437245e-01,-7.7651542942e-02,4.4918925877e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.6104536334e-01,3.7009664964e-11,1.0833839907e-02
85.000000,555.000,10.000000,210.000000,1.2360085220e-01,-4.4957322708e-02,7.7883581745e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5834809977e-01,1.3182674646e-11,1.0772524077e-02
85.000000,555.000,10.000000,225.000000,1.2262467974e-01,-3.0641725124e-04,9.0333295550e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5418397438e-01,2.5514803886e-12,1.0687445042e-02
85.000000,555.000,10.000000,240.000000,1.2157657766e-01,4.4614281028e-02,7.9049802559e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4947573469e-01,3.0008574471e-13,1.0596096927e-02
85.000000,555.000,10.000000,255.000000,1.2092455469e-01,7.7639122084e-02,4.6739490365e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4520579402e-01,2.4813849424e-14,1.0539269380e-02
85.000000,555.000,10.000000,270.000000,1.2067566104e-01,9.0151645918e-02,2.4547225917e-03,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4148967952e-01,1.7097031523e-15,1.0517576870e-02
85.000000,555.000,10.000000,285.000000,1.2086873583e-01,7.9084403071e-02,-4.2090026631e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3889284397e-01,1.1779208805e-16,1.0534404446e-02
85.000000,555.000,10.000000,300.000000,1.2145874876e-01,4.7044917293e-02,-7.4784803551e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3710470376e-01,9.7380204752e-18,1.0585827461e-02
85.000000,555.000,10.000000,315.000000,1.2232142461e-01,3.1355218166e-03,-8.7106649687e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3644013858e-01,1.1449154361e-18,1.0661014616e-02
85.000000,555.000,10.000000,330.000000,1.2321923184e-01,-4.0950787576e-02,-7.5796987267e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3635315993e-01,2.2150640514e-19,1.0739263672e-02
85.000000,555.000,10.000000,345.000000,1.2386714016e-01,-7.3291015960e-02,-4.3847657316e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3638375177e-01,7.8873227554e-20,1.0795732602e-02
85.000000,555.000,15.000000,0.000000,1.3064687524e-01,-8.2037973732e-02,-2.1346290808e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3921227260e-01,2.1828731813e-23,1.1386625449e-02
85.000000,555.000,15.000000,15.000000,1.3013669521e-01,-7.0236002659e-02,4.3419972732e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3884836252e-01,3.7620460603e-23,1.1342160330e-02
85.000000,555.000,15.000000,30.000000,1.2879362101e-01,-3.8079513350e-02,7.5038706537e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3789679973e-01,1.8556389078e-22,1.1225103700e-02
85.000000,555.000,15.000000,45.000000,1.2694655188e-01,5.7663637151e-03,8.6217358939e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3697991467e-01,2.3495729661e-21,1.1064121018e-02
85.000000,555.000,15.000000,60.000000,1.2497236772e-01,4.9420099001e-02,7.3612396302e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3679269460e-01,6.4233993173e-20,1.0892059532e-02
85.000000,555.000,15.000000,75.000000,1.2357901154e-01,8.1117005955e-02,4.0785692396e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3822066576e-01,3.0262350040e-18,1.0770620539e-02
85.000000,555.000,15.000000,90.000000,1.2313958455e-01,9.1880574201e-02,-3.7131451157e-03,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4184511927e-01,1.8895929049e-16,1.0732321953e-02
85.000000,555.000,15.000000,105.000000,1.2369489081e-01,7.9139966163e-02,-4.7959476614e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4759380497e-01,1.1796703300e-14,1.0780720083e-02
85.000000,555.000,15.000000,120.000000,1.2538286409e-01,4.5643625483e-02,-7.9860857922e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5533596400e-01,5.5546009643e-13,1.0927836648e-02
85.000000,555.000,15.000000,135.000000,1.2760944902e-01,6.1080109762e-04,-9.1122431589e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.6379324980e-01,1.5169915554e-11,1.1121896311e-02
85.000000,555.000,15.000000,150.000000,1.2992025017e-01,-4.4279051675e-02,-7.8519573099e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.7157680895e-01,1.9182337134e-10,1.1323295902e-02
85.000000,555.000,15.000000,165.000000,1.3160411518e-01,-7.7004992203e-02,-4.5180184190e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.7714179744e-01,9.4506665013e-10,1.1470054407e-02
85.000000,555.000,15.000000,180.000000,1.3222216482e-01,-8.8938616714e-02,-4.4127580348e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.7923609098e-01,1.6279960624e-09,1.1523920983e-02
85.000000,555.000,15.000000,195.000000,1.3160411518e-01,-7.7004992203e-02,4.5180184190e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.7714179744e-01,9.4506665013e-10,1.1470054407e-02
85.000000,555.000,15.000000,210.000000,1.2992025017e-01,-4.4279051675e-02,7.8519573099e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.7157680895e-01,1.9182337134e-10,1.1323295902e-02
85.000000,555.000,15.000000,225.000000,1.2760944902e-01,6.1080109762e-04,9.1122431589e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.6379324980e-01,1.5169915554e-11,1.1121896311e-02
85.000000,555.000,15.000000,240.000000,1.2538286409e-01,4.5643625483e-02,7.9860857922e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5533596400e-01,5.5546009643e-13,1.0927836648e-02
85.000000,555.000,15.000000,255.000000,1.2369489081e-01,7.9139966163e-02,4.7959476614e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4759380497e-01,1.1796703300e-14,1.0780720083e-02
85.000000,555.000,15.000000,270.000000,1.2313958455e-01,9.1880574201e-02,3.7131451157e-03,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4184511927e-01,1.8895929049e-16,1.0732321953e-02
85.000000,555.000,15.000000,285.000000,1.2357901154e-01,8.1117005955e-02,-4.0785692396e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3822066576e-01,3.0262350040e-18,1.0770620539e-02
85.000000,555.000,15.000000,300.000000,1.2497236772e-01,4.9420099001e-02,-7.3612396302e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3679269460e-01,6.4233993173e-20,1.0892059532e-02
85.000000,555.000,15.000000,315.000000,1.2694655188e-01,5.7663637151e-03,-8.6217358939e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3697991467e-01,2.3495729661e-21,1.1064121018e-02
85.000000,555.000,15.000000,330.000000,1.2879362101e-01,-3.8079513350e-02,-7.5038706537e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3789679973e-01,1.8556389078e-22,1.1225103700e-02
85.000000,555.000,15.000000,345.000000,1.3013669521e-01,-7.0236002659e-02,-4.3419972732e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3884836252e-01,3.7620460603e-23,1.1342160330e-02
85.000000,555.000,20.000000,0.000000,1.4026807540e-01,-7.8493672898e-02,-2.1010625322e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4516153976e-01,1.6122016996e-27,1.2225168295e-02
85.000000,555.000,20.000000,15.000000,1.3935224043e-01,-6.6699630839e-02,4.3073927750e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4426211841e-01,3.4378143115e-27,1.2145348019e-02
85.000000,555.000,20.000000,30.000000,1.3682011428e-01,-3.4553531926e-02,7.4302657692e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4184325879e-01,3.1654699487e-26,1.1924658683e-02
85.000000,555.000,20.000000,45.000000,1.3334652888e-01,9.0907196156e-03,8.5052812628e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3906415539e-01,1.0817668523e-24,1.1621915768e-02
85.000000,555.000,20.000000,60.000000,1.3004198948e-01,5.2585792534e-02,7.2399805936e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3739102943e-01,1.0784889689e-22,1.1333906182e-02
85.000000,555.000,20.000000,75.000000,1.2749213389e-01,8.3911820021e-02,3.9382627117e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3794322974e-01,2.2923212670e-20,1.1111671624e-02
85.000000,555.000,20.000000,90.000000,1.2671851630e-01,9.4411763299e-02,-5.0332483789e-03,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4229948933e-01,7.2093254124e-18,1.1044246408e-02
85.000000,555.000,20.000000,105.000000,1.2779530636e-01,8.1288838221e-02,-4.9126561389e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5028160257e-01,2.2666070801e-15,1.1138094845e-02
85.000000,555.000,20.000000,120.000000,1.3082339622e-01,4.7503088961e-02,-8.0873494082e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.6197720628e-01,4.8119171576e-13,1.1402010266e-02
85.000000,555.000,20.000000,135.000000,1.3493188540e-01,2.2314050019e-03,-9.1819142230e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.7550817971e-01,4.7856693309e-11,1.1760088693e-02
85.000000,555.000,20.000000,150.000000,1.3931862246e-01,-4.2776540823e-02,-7.8901170216e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.8849644667e-01,1.6298728280e-09,1.2142418019e-02
85.000000,555.000,20.000000,165.000000,1.4255433603e-01,-7.5668244044e-02,-4.5391246379e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.9788454501e-01,1.4960183511e-08,1.2424429038e-02
85.000000,555.000,20.000000,180.000000,1.4377077536e-01,-8.7671525896e-02,-4.4722672366e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.0138642121e-01,3.1859185921e-08,1.2530448712e-02
85.000000,555.000,20.000000,195.000000,1.4255433603e-01,-7.5668244044e-02,4.5391246379e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.9788454501e-01,1.4960183511e-08,1.2424429038e-02
85.000000,555.000,20.000000,210.000000,1.3931862246e-01,-4.2776540823e-02,7.8901170216e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.8849644667e-01,1.6298728280e-09,1.2142418019e-02
85.000000,555.000,20.000000,225.000000,1.3493188540e-01,2.2314050019e-03,9.1819142230e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.7550817971e-01,4.7856693309e-11,1.1760088693e-02
85.000000,555.000,20.000000,240.000000,1.3082339622e-01,4.7503088961e-02,8.0873494082e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.6197720628e-01,4.8119171576e-13,1.1402010266e-02
85.000000,555.000,20.000000,255.000000,1.2779530636e-01,8.1288838221e-02,4.9126561389e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5028160257e-01,2.2666070801e-15,1.1138094845e-02
85.000000,555.000,20.000000,270.000000,1.2671851630e-01,9.4411763299e-02,5.0332483789e-03,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4229948933e-01,7.2093254124e-18,1.1044246408e-02
85.000000,555.000,20.000000,285.000000,1.2749213389e-01,8.3911820021e-02,-3.9382627117e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3794322974e-01,2.2923212670e-20,1.1111671624e-02
85.000000,555.000,20.000000,300.000000,1.3004198948e-01,5.2585792534e-02,-7.2399805936e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3739102943e-01,1.0784889689e-22,1.1333906182e-02
85.000000,555.000,20.000000,315.000000,1.3334652888e-01,9.0907196156e-03,-8.5052812628e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3906415539e-01,1.0817668523e-24,1.1621915768e-02
85.000000,555.000,20.000000,330.000000,1.3682011428e-01,-3.4553531926e-02,-7.4302657692e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4184325879e-01,3.1654699487e-26,1.1924658683e-02
85.000000,555.000,20.000000,345.000000,1.3935224043e-01,-6.6699630839e-02,-4.3073927750e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4426211841e-01,3.4378143115e-27,1.2145348019e-02
85.000000,555.000,25.000000,0.000000,1.5275381606e-01,-7.4076602812e-02,-2.0858101993e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5351570756e-01,1.3566805303e-32,1.3313372296e-02
85.000000,555.000,25.000000,15.000000,1.5130668190e-01,-6.2350371267e-02,4.2562291015e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5185085528e-01,3.6907535298e-32,1.3187246244e-02
85.000000,555.000,25.000000,30.000000,1.4744290267e-01,-3.0390348971e-02,7.3446164009e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4783407504e-01,6.9400073195e-31,1.2850495695e-02
85.000000,555.000,25.000000,45.000000,1.4202792280e-01,1.3210932461e-02,8.3885463202e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4263370681e-01,7.3836183623e-29,1.2378549102e-02
85.000000,555.000,25.000000,60.000000,1.3669057528e-01,5.6491478032e-02,7.0981487333e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3868858318e-01,3.2332110153e-26,1.1913368615e-02
