sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
60.000000,555.000,0.000000,285.000000,5.4017232099e-02,2.3485813413e-02,-1.3558111557e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3763344722e-01,1.6216607149e-06,2.7008616049e-02
60.000000,555.000,0.000000,300.000000,5.4017232099e-02,1.3559540696e-02,-2.3483338071e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3763344722e-01,1.6216607149e-06,2.7008616049e-02
60.000000,555.000,0.000000,315.000000,5.4017232099e-02,6.6445368794e-17,-2.7116223114e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3763344722e-01,1.6216607149e-06,2.7008616049e-02
60.000000,555.000,0.000000,330.000000,5.4017232099e-02,-1.3559540696e-02,-2.3483338071e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3763344722e-01,1.6216607149e-06,2.7008616049e-02
60.000000,555.000,0.000000,345.000000,5.4017232099e-02,-2.3485813413e-02,-1.3558111557e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3763344722e-01,1.6216607149e-06,2.7008616049e-02
60.000000,555.000,5.000000,0.000000,5.6421486874e-02,-2.4549399138e-02,-6.3103213695e-18,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.2569068311e-01,1.4095220069e-07,2.8210743437e-02
60.000000,555.000,5.000000,15.000000,5.6330854699e-02,-2.1022642697e-02,1.2863770719e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.2601637978e-01,1.5231966257e-07,2.8165427350e-02
60.000000,555.000,5.000000,30.000000,5.6071179122e-02,-1.1397639458e-02,2.2171593023e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.2699632270e-01,1.9121002777e-07,2.8035589561e-02
60.000000,555.000,5.000000,45.000000,5.5679855853e-02,1.7207787230e-03,2.5320477622e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.2867221467e-01,2.7453665967e-07,2.7839927926e-02
60.000000,555.000,5.000000,60.000000,5.5191993845e-02,1.4753132607e-02,2.1338480329e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3102279537e-01,4.3985780154e-07,2.7595996922e-02
60.000000,555.000,5.000000,75.000000,5.4658506750e-02,2.4089373399e-02,1.1197983656e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3391102578e-01,7.6153358399e-07,2.7329253375e-02
60.000000,555.000,5.000000,90.000000,5.4138182856e-02,2.7123093053e-02,-2.4264637516e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3727257854e-01,1.3724025925e-06,2.7069091428e-02
60.000000,555.000,5.000000,105.000000,5.3676163463e-02,2.2916663147e-02,-1.5934723766e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.4079991935e-01,2.4731889086e-06,2.6838081732e-02
60.000000,555.000,5.000000,120.000000,5.3304874976e-02,1.2416864849e-02,-2.5700120030e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.4437544148e-01,4.2814256729e-06,2.6652437488e-02
60.000000,555.000,5.000000,135.000000,5.3012586269e-02,-1.7116920631e-03,-2.9012070160e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.4767402519e-01,6.8586403227e-06,2.6506293134e-02
60.000000,555.000,5.000000,150.000000,5.2811992820e-02,-1.5766370232e-02,-2.4875901708e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.5038325029e-01,9.8461260416e-06,2.6405996410e-02
60.000000,555.000,5.000000,165.000000,5.2696429687e-02,-2.6032235452e-02,-1.4297356549e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.5222902962e-01,1.2358747989e-05,2.6348214844e-02
60.000000,555.000,5.000000,180.000000,5.2658657626e-02,-2.9786668807e-02,-1.3996482814e-17,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.5287436214e-01,1.3354938492e-05,2.6329328813e-02
60.000000,555.000,5.000000,195.000000,5.2696429687e-02,-2.6032235452e-02,1.4297356549e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.5222902962e-01,1.2358747989e-05,2.6348214844e-02
60.000000,555.000,5.000000,210.000000,5.2811992820e-02,-1.5766370232e-02,2.4875901708e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.5038325029e-01,9.8461260416e-06,2.6405996410e-02
60.000000,555.000,5.000000,225.000000,5.3012586269e-02,-1.7116920631e-03,2.9012070160e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.4767402519e-01,6.8586403227e-06,2.6506293134e-02
60.000000,555.000,5.000000,240.000000,5.3304874976e-02,1.2416864849e-02,2.5700120030e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.4437544148e-01,4.2814256729e-06,2.6652437488e-02
60.000000,555.000,5.000000,255.000000,5.3676163463e-02,2.2916663147e-02,1.5934723766e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.4079991935e-01,2.4731889086e-06,2.6838081732e-02
60.000000,555.000,5.000000,270.000000,5.4138182856e-02,2.7123093053e-02,2.4264637516e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3727257854e-01,1.3724025925e-06,2.7069091428e-02
60.000000,555.000,5.000000,285.000000,5.4658506750e-02,2.4089373399e-02,-1.1197983656e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3391102578e-01,7.6153358399e-07,2.7329253375e-02
60.000000,555.000,5.000000,300.000000,5.5191993845e-02,1.4753132607e-02,-2.1338480329e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3102279537e-01,4.3985780154e-07,2.7595996922e-02
60.000000,555.000,5.000000,315.000000,5.5679855853e-02,1.7207787230e-03,-2.5320477622e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.2867221467e-01,2.7453665967e-07,2.7839927926e-02
60.000000,555.000,5.000000,330.000000,5.6071179122e-02,-1.1397639458e-02,-2.2171593023e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.2699632270e-01,1.9121002777e-07,2.8035589561e-02
60.000000,555.000,5.000000,345.000000,5.6330854699e-02,-2.1022642697e-02,-1.2863770719e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.2601637978e-01,1.5231966257e-07,2.8165427350e-02
60.000000,555.000,10.000000,0.000000,5.9672457642e-02,-2.2135974210e-02,-5.9868145628e-18,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1510306140e-01,8.2517498719e-09,2.9836228821e-02
60.000000,555.000,10.000000,15.000000,5.9450061913e-02,-1.8698708311e-02,1.2211029486e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1564847282e-01,9.6549390016e-09,2.9725030957e-02
60.000000,555.000,10.000000,30.000000,5.8823572612e-02,-9.3276113474e-03,2.0907138986e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1726028243e-01,1.5300377099e-08,2.9411786306e-02
60.000000,555.000,10.000000,45.000000,5.7858967971e-02,3.3683523815e-03,2.3520790631e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1992293125e-01,3.1823755128e-08,2.8929483986e-02
60.000000,555.000,10.000000,60.000000,5.6734750339e-02,1.5890571313e-02,1.9227261469e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.2387583693e-01,8.2639987073e-08,2.8367375170e-02
60.000000,555.000,10.000000,75.000000,5.5572256030e-02,2.4690127116e-02,8.9045537565e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.2937379131e-01,2.5104259897e-07,2.7786128015e-02
60.000000,555.000,10.000000,90.000000,5.4506060474e-02,2.7137513752e-02,-4.7831976894e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3615455886e-01,8.2703367652e-07,2.7253030237e-02
60.000000,555.000,10.000000,105.000000,5.3679184333e-02,2.2397413609e-02,-1.8254390245e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.4382179983e-01,2.7241692127e-06,2.6839592167e-02
60.000000,555.000,10.000000,120.000000,5.3061629831e-02,1.1321728708e-02,-2.7822896688e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.5216965551e-01,8.2720673957e-06,2.6530814916e-02
60.000000,555.000,10.000000,135.000000,5.2659930109e-02,-3.3399982708e-03,-3.0768834915e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.6057281494e-01,2.1468958350e-05,2.6329965054e-02
60.000000,555.000,10.000000,150.000000,5.2456996426e-02,-1.7859816879e-02,-2.6142659846e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.6796795427e-01,4.4629137463e-05,2.6228498213e-02
60.000000,555.000,10.000000,165.000000,5.2402338789e-02,-2.8471221290e-02,-1.4956015421e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.7289031826e-01,7.0695890825e-05,2.6201169394e-02
60.000000,555.000,10.000000,180.000000,5.2398193158e-02,-3.2357971291e-02,-1.4683556614e-17,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.7462610547e-01,8.2705216454e-05,2.6199096579e-02
60.000000,555.000,10.000000,195.000000,5.2402338789e-02,-2.8471221290e-02,1.4956015421e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.7289031826e-01,7.0695890825e-05,2.6201169394e-02
60.000000,555.000,10.000000,210.000000,5.2456996426e-02,-1.7859816879e-02,2.6142659846e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.6796795427e-01,4.4629137463e-05,2.6228498213e-02
60.000000,555.000,10.000000,225.000000,5.2659930109e-02,-3.3399982708e-03,3.0768834915e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.6057281494e-01,2.1468958350e-05,2.6329965054e-02
60.000000,555.000,10.000000,240.000000,5.3061629831e-02,1.1321728708e-02,2.7822896688e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.5216965551e-01,8.2720673957e-06,2.6530814916e-02
60.000000,555.000,10.000000,255.000000,5.3679184333e-02,2.2397413609e-02,1.8254390245e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.4382179983e-01,2.7241692127e-06,2.6839592167e-02
60.000000,555.000,10.000000,270.000000,5.4506060474e-02,2.7137513752e-02,4.7831976894e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3615455886e-01,8.2703367652e-07,2.7253030237e-02
60.000000,555.000,10.000000,285.000000,5.5572256030e-02,2.4690127116e-02,-8.9045537565e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.2937379131e-01,2.5104259897e-07,2.7786128015e-02
60.000000,555.000,10.000000,300.000000,5.6734750339e-02,1.5890571313e-02,-1.9227261469e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.2387583693e-01,8.2639987073e-08,2.8367375170e-02
60.000000,555.000,10.000000,315.000000,5.7858967971e-02,3.3683523815e-03,-2.3520790631e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1992293125e-01,3.1823755128e-08,2.8929483986e-02
60.000000,555.000,10.000000,330.000000,5.8823572612e-02,-9.3276113474e-03,-2.0907138986e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1726028243e-01,1.5300377099e-08,2.9411786306e-02
60.000000,555.000,10.000000,345.000000,5.9450061913e-02,-1.8698708311e-02,-1.2211029486e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1564847282e-01,9.6549390016e-09,2.9725030957e-02
60.000000,555.000,15.000000,0.000000,6.4105003833e-02,-1.9854813068e-02,-5.7161633824e-18,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0754201212e-01,3.0162527689e-10,3.2052501917e-02
60.000000,555.000,15.000000,15.000000,6.3639102667e-02,-1.6442080034e-02,1.1604694725e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0811269114e-01,3.8360600361e-10,3.1819551334e-02
60.000000,555.000,15.000000,30.000000,6.2395631345e-02,-7.2450852084e-03,1.9646409878e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0985753913e-01,7.7624306833e-10,3.1197815673e-02
60.000000,555.000,15.000000,45.000000,6.0667047069e-02,5.0761481636e-03,2.1729325889e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1320701648e-01,2.3816564072e-09,3.0333523535e-02
60.000000,555.000,15.000000,60.000000,5.8706744833e-02,1.7049815499e-02,1.6996763781e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1810335868e-01,1.0262897864e-08,2.9353372417e-02
60.000000,555.000,15.000000,75.000000,5.6801043769e-02,2.5312277650e-02,6.4871915769e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.2493716588e-01,5.6217776894e-08,2.8400521884e-02
60.000000,555.000,15.000000,90.000000,5.5154199546e-02,2.7176729233e-02,-7.2641165649e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3435113268e-01,3.4860092632e-07,2.7577099773e-02
60.000000,555.000,15.000000,105.000000,5.3983891909e-02,2.1858492296e-02,-2.0668797394e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.4586231509e-01,2.1609492220e-06,2.6991945955e-02
60.000000,555.000,15.000000,120.000000,5.3215950459e-02,1.0195757634e-02,-2.9993428052e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.5941301053e-01,1.1826848204e-05,2.6607975230e-02
60.000000,555.000,15.000000,135.000000,5.2950267188e-02,-5.0067401895e-03,-3.2592322547e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.7414338213e-01,5.0902835497e-05,2.6475133594e-02
60.000000,555.000,15.000000,150.000000,5.3172158502e-02,-2.0114445265e-02,-2.7443649955e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.8761099907e-01,1.5599297933e-04,2.6586079251e-02
60.000000,555.000,15.000000,165.000000,5.3650950302e-02,-3.1371321538e-02,-1.5602746899e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.9753589687e-01,3.1538242960e-04,2.6825475151e-02
60.000000,555.000,15.000000,180.000000,5.3895702577e-02,-3.5577805238e-02,-1.5461800337e-17,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.0129803391e-01,4.0097376857e-04,2.6947851289e-02
60.000000,555.000,15.000000,195.000000,5.3650950302e-02,-3.1371321538e-02,1.5602746899e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.9753589687e-01,3.1538242960e-04,2.6825475151e-02
60.000000,555.000,15.000000,210.000000,5.3172158502e-02,-2.0114445265e-02,2.7443649955e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.8761099907e-01,1.5599297933e-04,2.6586079251e-02
60.000000,555.000,15.000000,225.000000,5.2950267188e-02,-5.0067401895e-03,3.2592322547e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.7414338213e-01,5.0902835497e-05,2.6475133594e-02
60.000000,555.000,15.000000,240.000000,5.3215950459e-02,1.0195757634e-02,2.9993428052e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.5941301053e-01,1.1826848204e-05,2.6607975230e-02
60.000000,555.000,15.000000,255.000000,5.3983891909e-02,2.1858492296e-02,2.0668797394e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.4586231509e-01,2.1609492220e-06,2.6991945955e-02
60.000000,555.000,15.000000,270.000000,5.5154199546e-02,2.7176729233e-02,7.2641165649e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3435113268e-01,3.4860092632e-07,2.7577099773e-02
60.000000,555.000,15.000000,285.000000,5.6801043769e-02,2.5312277650e-02,-6.4871915769e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.2493716588e-01,5.6217776894e-08,2.8400521884e-02
60.000000,555.000,15.000000,300.000000,5.8706744833e-02,1.7049815499e-02,-1.6996763781e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1810335868e-01,1.0262897864e-08,2.9353372417e-02
60.000000,555.000,15.000000,315.000000,6.0667047069e-02,5.0761481636e-03,-2.1729325889e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1320701648e-01,2.3816564072e-09,3.0333523535e-02
60.000000,555.000,15.000000,330.000000,6.2395631345e-02,-7.2450852084e-03,-1.9646409878e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0985753913e-01,7.7624306833e-10,3.1197815673e-02
60.000000,555.000,15.000000,345.000000,6.3639102667e-02,-1.6442080034e-02,-1.1604694725e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0811269114e-01,3.8360600361e-10,3.1819551334e-02
60.000000,555.000,20.000000,0.000000,6.9813869437e-02,-1.8012220835e-02,-5.5571487410e-18,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0221326898e-01,6.2580131941e-12,3.4906934719e-02
60.000000,555.000,20.000000,15.000000,6.9048291722e-02,-1.4468240573e-02,1.1185322650e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0270357391e-01,8.7038574065e-12,3.4524145861e-02
60.000000,555.000,20.000000,30.000000,6.7027592347e-02,-5.2218350677e-03,1.8534020450e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0433688732e-01,2.2894251763e-11,3.3513796174e-02
60.000000,555.000,20.000000,45.000000,6.4111593886e-02,6.7845244291e-03,1.9886797454e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0747294759e-01,1.0659443995e-10,3.2055796943e-02
60.000000,555.000,20.000000,60.000000,6.1137022259e-02,1.8245595015e-02,1.4710585358e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1271145920e-01,7.9079494479e-10,3.0568511130e-02
60.000000,555.000,20.000000,75.000000,5.8355885337e-02,2.5939902027e-02,3.9606064590e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.2059385897e-01,8.1524541339e-09,2.9177942668e-02
60.000000,555.000,20.000000,90.000000,5.6123461698e-02,2.7254885577e-02,-9.8524019908e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3195851441e-01,9.9613996155e-08,2.8061730849e-02
60.000000,555.000,20.000000,105.000000,5.4638308352e-02,2.1324133803e-02,-2.3146975790e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.4701348087e-01,1.2165296873e-06,2.7319154176e-02
60.000000,555.000,20.000000,120.000000,5.3897571026e-02,9.0999514371e-03,-3.2249075530e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.6632055850e-01,1.2523309797e-05,2.6948785513e-02
60.000000,555.000,20.000000,135.000000,5.4133284062e-02,-6.7057586016e-03,-3.4564638257e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.8843695915e-01,9.2723009311e-05,2.7066642031e-02
60.000000,555.000,20.000000,150.000000,5.5290279806e-02,-2.2649203293e-02,-2.8665361541e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.1139337629e-01,4.3085281407e-04,2.7645139903e-02
60.000000,555.000,20.000000,165.000000,5.7271945162e-02,-3.5299311910e-02,-1.5925069831e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.2950590182e-01,1.1316289365e-03,2.8635972581e-02
60.000000,555.000,20.000000,180.000000,5.8412280927e-02,-4.0430551274e-02,-1.6356925610e-17,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.3634356391e-01,1.5730550516e-03,2.9206140463e-02
60.000000,555.000,20.000000,195.000000,5.7271945162e-02,-3.5299311910e-02,1.5925069831e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.2950590182e-01,1.1316289365e-03,2.8635972581e-02
60.000000,555.000,20.000000,210.000000,5.5290279806e-02,-2.2649203293e-02,2.8665361541e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.1139337629e-01,4.3085281407e-04,2.7645139903e-02
60.000000,555.000,20.000000,225.000000,5.4133284062e-02,-6.7057586016e-03,3.4564638257e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.8843695915e-01,9.2723009311e-05,2.7066642031e-02
60.000000,555.000,20.000000,240.000000,5.3897571026e-02,9.0999514371e-03,3.2249075530e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.6632055850e-01,1.2523309797e-05,2.6948785513e-02
60.000000,555.000,20.000000,255.000000,5.4638308352e-02,2.1324133803e-02,2.3146975790e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.4701348087e-01,1.2165296873e-06,2.7319154176e-02
60.000000,555.000,20.000000,270.000000,5.6123461698e-02,2.7254885577e-02,9.8524019908e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3195851441e-01,9.9613996155e-08,2.8061730849e-02
60.000000,555.000,20.000000,285.000000,5.8355885337e-02,2.5939902027e-02,-3.9606064590e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.2059385897e-01,8.1524541339e-09,2.9177942668e-02
60.000000,555.000,20.000000,300.000000,6.1137022259e-02,1.8245595015e-02,-1.4710585358e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1271145920e-01,7.9079494479e-10,3.0568511130e-02
60.000000,555.000,20.000000,315.000000,6.4111593886e-02,6.7845244291e-03,-1.9886797454e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0747294759e-01,1.0659443995e-10,3.2055796943e-02
60.000000,555.000,20.000000,330.000000,6.7027592347e-02,-5.2218350677e-03,-1.8534020450e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0433688732e-01,2.2894251763e-11,3.3513796174e-02
60.000000,555.000,20.000000,345.000000,6.9048291722e-02,-1.4468240573e-02,-1.1185322650e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0270357391e-01,8.7038574065e-12,3.4524145861e-02
60.000000,555.000,25.000000,0.000000,7.6590315330e-02,-1.6602320362e-02,-5.5727726392e-18,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.8620976540e-02,6.5283390013e-14,3.8295157665e-02
60.000000,555.000,25.000000,15.000000,7.5600750661e-02,-1.2790958449e-02,1.1050548083e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.8930440430e-02,1.0015551225e-13,3.7800375331e-02
60.000000,555.000,25.000000,30.000000,7.2526121977e-02,-3.2279394247e-03,1.7563289594e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0018369983e-01,3.5119434316e-13,3.6263060989e-02
60.000000,555.000,25.000000,45.000000,6.8361009553e-02,8.5361714074e-03,1.7977870023e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0285597333e-01,2.5827896629e-12,3.4180504776e-02
60.000000,555.000,25.000000,60.000000,6.4004918309e-02,1.9459671384e-02,1.2268127694e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0784620116e-01,3.4754176185e-11,3.2002459155e-02
