sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
85.000000,555.000,5.000000,0.000000,1.3724182876e-01,-9.9863335524e-02,-2.4733209431e-17,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3736472610e-01,4.8941773482e-17,1.1961413522e-02
85.000000,555.000,5.000000,15.000000,1.3717624741e-01,-8.6285155323e-02,5.0468442550e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3744008141e-01,5.8185602528e-17,1.1955697731e-02
85.000000,555.000,5.000000,30.000000,1.3699226269e-01,-4.9210753050e-02,8.7334385639e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3767803331e-01,9.6627857487e-17,1.1939662405e-02
85.000000,555.000,5.000000,45.000000,1.3673911098e-01,1.3984352608e-03,1.0067255094e-01,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3813210072e-01,2.1653449271e-16,1.1917598780e-02
85.000000,555.000,5.000000,60.000000,1.3650369655e-01,5.1957431830e-02,8.6835867302e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3892392444e-01,6.1973706684e-16,1.1897081060e-02
85.000000,555.000,5.000000,75.000000,1.3632038246e-01,8.8778261767e-02,4.9433931372e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3998851681e-01,2.1087230439e-15,1.1881104185e-02
85.000000,555.000,5.000000,90.000000,1.3626230483e-01,1.0185978638e-01,-1.4252060479e-03,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4129963134e-01,7.8472727564e-15,1.1876042386e-02
85.000000,555.000,5.000000,105.000000,1.3634043160e-01,8.7824692572e-02,-5.2062333475e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4293147780e-01,2.9201850372e-14,1.1882851582e-02
85.000000,555.000,5.000000,120.000000,1.3649503287e-01,5.0398442227e-02,-8.9067757274e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4467573336e-01,9.9357615724e-14,1.1896325971e-02
85.000000,555.000,5.000000,135.000000,1.3672850398e-01,-6.1205991088e-04,-1.0247472864e-01,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4634189772e-01,2.8434861838e-13,1.1916674319e-02
85.000000,555.000,5.000000,150.000000,1.3698198232e-01,-5.1572363993e-02,-8.8569769813e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4777941056e-01,6.3715319764e-13,1.1938766412e-02
85.000000,555.000,5.000000,165.000000,1.3718317497e-01,-8.8817625441e-02,-5.1075416400e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4873557694e-01,1.0580501762e-12,1.1956301507e-02
85.000000,555.000,5.000000,180.000000,1.3725755865e-01,-1.0243451980e-01,-5.0013645016e-17,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4907172875e-01,1.2578618584e-12,1.1962784472e-02
85.000000,555.000,5.000000,195.000000,1.3718317497e-01,-8.8817625441e-02,5.1075416400e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4873557694e-01,1.0580501762e-12,1.1956301507e-02
85.000000,555.000,5.000000,210.000000,1.3698198232e-01,-5.1572363993e-02,8.8569769813e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4777941056e-01,6.3715319764e-13,1.1938766412e-02
85.000000,555.000,5.000000,225.000000,1.3672850398e-01,-6.1205991088e-04,1.0247472864e-01,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4634189772e-01,2.8434861838e-13,1.1916674319e-02
85.000000,555.000,5.000000,240.000000,1.3649503287e-01,5.0398442227e-02,8.9067757274e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4467573336e-01,9.9357615724e-14,1.1896325971e-02
85.000000,555.000,5.000000,255.000000,1.3634043160e-01,8.7824692572e-02,5.2062333475e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4293147780e-01,2.9201850372e-14,1.1882851582e-02
85.000000,555.000,5.000000,270.000000,1.3626230483e-01,1.0185978638e-01,1.4252060479e-03,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4129963134e-01,7.8472727564e-15,1.1876042386e-02
85.000000,555.000,5.000000,285.000000,1.3632038246e-01,8.8778261767e-02,-4.9433931372e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3998851681e-01,2.1087230439e-15,1.1881104185e-02
85.000000,555.000,5.000000,300.000000,1.3650369655e-01,5.1957431830e-02,-8.6835867302e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3892392444e-01,6.1973706684e-16,1.1897081060e-02
85.000000,555.000,5.000000,315.000000,1.3673911098e-01,1.3984352608e-03,-1.0067255094e-01,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3813210072e-01,2.1653449271e-16,1.1917598780e-02
85.000000,555.000,5.000000,330.000000,1.3699226269e-01,-4.9210753050e-02,-8.7334385639e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3767803331e-01,9.6627857487e-17,1.1939662405e-02
85.000000,555.000,5.000000,345.000000,1.3717624741e-01,-8.6285155323e-02,-5.0468442550e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3744008141e-01,5.8185602528e-17,1.1955697731e-02
85.000000,555.000,10.000000,0.000000,1.4194913057e-01,-9.7369110114e-02,-2.4684133489e-17,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3641935381e-01,7.1314504411e-20,1.2371681908e-02
85.000000,555.000,10.000000,15.000000,1.4167382463e-01,-8.3827062840e-02,5.0151035254e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3638375177e-01,1.0142351474e-19,1.2347687413e-02
85.000000,555.000,10.000000,30.000000,1.4091986945e-01,-4.6833433001e-02,8.6685344410e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3635315993e-01,2.8483629799e-19,1.2281975889e-02
85.000000,555.000,10.000000,45.000000,1.3987270210e-01,3.5854218538e-03,9.9605138687e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3644013858e-01,1.4722530219e-18,1.2190709242e-02
85.000000,555.000,10.000000,60.000000,1.3885984720e-01,5.3784927752e-02,8.5499039797e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3710470376e-01,1.2522173795e-17,1.2102433121e-02
85.000000,555.000,10.000000,75.000000,1.3815469214e-01,9.0394602744e-02,4.8109501862e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3889284397e-01,1.5146949033e-16,1.2040974807e-02
85.000000,555.000,10.000000,90.000000,1.3790118165e-01,1.0302009860e-01,-2.8051153238e-03,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4148967952e-01,2.1985166354e-15,1.2018879912e-02
85.000000,555.000,10.000000,105.000000,1.3815268646e-01,8.8700374523e-02,-5.3398469600e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4520579402e-01,3.1908264704e-14,1.2040800001e-02
85.000000,555.000,10.000000,120.000000,1.3886674138e-01,5.0959156315e-02,-9.0291968230e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4947573469e-01,3.8588190057e-13,1.2103033988e-02
85.000000,555.000,10.000000,135.000000,1.4003715247e-01,-3.4992792173e-04,-1.0316045276e-01,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.5418397438e-01,3.2809625881e-12,1.2205042036e-02
85.000000,555.000,10.000000,150.000000,1.4113124026e-01,-5.1333648595e-02,-8.8929860013e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.5834809977e-01,1.6951673435e-11,1.2300398069e-02
85.000000,555.000,10.000000,165.000000,1.4192144997e-01,-8.8656733073e-02,-5.1285075171e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.6104536334e-01,4.7590930616e-11,1.2369269384e-02
85.000000,555.000,10.000000,180.000000,1.4220813125e-01,-1.0232901867e-01,-5.0026441811e-17,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.6200014295e-01,6.7675021300e-11,1.2394255304e-02
85.000000,555.000,10.000000,195.000000,1.4192144997e-01,-8.8656733073e-02,5.1285075171e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.6104536334e-01,4.7590930616e-11,1.2369269384e-02
85.000000,555.000,10.000000,210.000000,1.4113124026e-01,-5.1333648595e-02,8.8929860013e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.5834809977e-01,1.6951673435e-11,1.2300398069e-02
85.000000,555.000,10.000000,225.000000,1.4003715247e-01,-3.4992792173e-04,1.0316045276e-01,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.5418397438e-01,3.2809625881e-12,1.2205042036e-02
85.000000,555.000,10.000000,240.000000,1.3886674138e-01,5.0959156315e-02,9.0291968230e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4947573469e-01,3.8588190057e-13,1.2103033988e-02
85.000000,555.000,10.000000,255.000000,1.3815268646e-01,8.8700374523e-02,5.3398469600e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4520579402e-01,3.1908264704e-14,1.2040800001e-02
85.000000,555.000,10.000000,270.000000,1.3790118165e-01,1.0302009860e-01,2.8051153238e-03,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4148967952e-01,2.1985166354e-15,1.2018879912e-02
85.000000,555.000,10.000000,285.000000,1.3815469214e-01,9.0394602744e-02,-4.8109501862e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3889284397e-01,1.5146949033e-16,1.2040974807e-02
85.000000,555.000,10.000000,300.000000,1.3885984720e-01,5.3784927752e-02,-8.5499039797e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3710470376e-01,1.2522173795e-17,1.2102433121e-02
85.000000,555.000,10.000000,315.000000,1.3987270210e-01,3.5854218538e-03,-9.9605138687e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3644013858e-01,1.4722530219e-18,1.2190709242e-02
85.000000,555.000,10.000000,330.000000,1.4091986945e-01,-4.6833433001e-02,-8.6685344410e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3635315993e-01,2.8483629799e-19,1.2281975889e-02
85.000000,555.000,10.000000,345.000000,1.4167382463e-01,-8.3827062840e-02,-5.0151035254e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3638375177e-01,1.0142351474e-19,1.2347687413e-02
85.000000,555.000,15.000000,0.000000,1.4948848977e-01,-9.3869315857e-02,-2.4424807478e-17,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3921227260e-01,2.8069685639e-23,1.3028780359e-02
85.000000,555.000,15.000000,15.000000,1.4889767891e-01,-8.0361482628e-02,4.9679555389e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3884836252e-01,4.8376356070e-23,1.2977287799e-02
85.000000,555.000,15.000000,30.000000,1.4734050882e-01,-4.3563142559e-02,8.5844633577e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3789679973e-01,2.3861762217e-22,1.2841571483e-02
85.000000,555.000,15.000000,45.000000,1.4519533285e-01,6.5952882263e-03,9.8611249724e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3697991467e-01,3.0213287290e-21,1.2654607078e-02
85.000000,555.000,15.000000,60.000000,1.4289611330e-01,5.6508012090e-02,8.4170009051e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3679269460e-01,8.2598843175e-20,1.2454216891e-02
85.000000,555.000,15.000000,75.000000,1.4125537816e-01,9.2719736209e-02,4.6619554007e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3822066576e-01,3.8914521449e-18,1.2311217400e-02
85.000000,555.000,15.000000,90.000000,1.4070220210e-01,1.0498491747e-01,-4.2427274415e-03,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4184511927e-01,2.4298378523e-16,1.2263004930e-02
85.000000,555.000,15.000000,105.000000,1.4128552356e-01,9.0394449443e-02,-5.4779786930e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4759380497e-01,1.5169445300e-14,1.2313844746e-02
85.000000,555.000,15.000000,120.000000,1.4316514071e-01,5.2116978761e-02,-9.1187029778e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.5533596400e-01,7.1426917631e-13,1.2477664174e-02
85.000000,555.000,15.000000,135.000000,1.4566516272e-01,6.9722455466e-04,-1.0401552488e-01,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.6379324980e-01,1.9507077389e-11,1.2695555449e-02
85.000000,555.000,15.000000,150.000000,1.4826981484e-01,-5.0532898376e-02,-8.9609452641e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.7157680895e-01,2.4666672246e-10,1.2922565839e-02
85.000000,555.000,15.000000,165.000000,1.5017040982e-01,-8.7868614714e-02,-5.1554061157e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.7714179744e-01,1.2152663748e-09,1.3088213607e-02
85.000000,555.000,15.000000,180.000000,1.5086842178e-01,-1.0148093452e-01,-5.0350546700e-17,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.7923609098e-01,2.0934490417e-09,1.3149049358e-02
85.000000,555.000,15.000000,195.000000,1.5017040982e-01,-8.7868614714e-02,5.1554061157e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.7714179744e-01,1.2152663748e-09,1.3088213607e-02
85.000000,555.000,15.000000,210.000000,1.4826981484e-01,-5.0532898376e-02,8.9609452641e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.7157680895e-01,2.4666672246e-10,1.2922565839e-02
85.000000,555.000,15.000000,225.000000,1.4566516272e-01,6.9722455466e-04,1.0401552488e-01,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.6379324980e-01,1.9507077389e-11,1.2695555449e-02
85.000000,555.000,15.000000,240.000000,1.4316514071e-01,5.2116978761e-02,9.1187029778e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.5533596400e-01,7.1426917631e-13,1.2477664174e-02
85.000000,555.000,15.000000,255.000000,1.4128552356e-01,9.0394449443e-02,5.4779786930e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4759380497e-01,1.5169445300e-14,1.2313844746e-02
85.000000,555.000,15.000000,270.000000,1.4070220210e-01,1.0498491747e-01,4.2427274415e-03,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4184511927e-01,2.4298378523e-16,1.2263004930e-02
85.000000,555.000,15.000000,285.000000,1.4125537816e-01,9.2719736209e-02,-4.6619554007e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3822066576e-01,3.8914521449e-18,1.2311217400e-02
85.000000,555.000,15.000000,300.000000,1.4289611330e-01,5.6508012090e-02,-8.4170009051e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3679269460e-01,8.2598843175e-20,1.2454216891e-02
85.000000,555.000,15.000000,315.000000,1.4519533285e-01,6.5952882263e-03,-9.8611249724e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3697991467e-01,3.0213287290e-21,1.2654607078e-02
85.000000,555.000,15.000000,330.000000,1.4734050882e-01,-4.3563142559e-02,-8.5844633577e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3789679973e-01,2.3861762217e-22,1.2841571483e-02
85.000000,555.000,15.000000,345.000000,1.4889767891e-01,-8.0361482628e-02,-4.9679555389e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3884836252e-01,4.8376356070e-23,1.2977287799e-02
85.000000,555.000,20.000000,0.000000,1.6055280142e-01,-8.9844956108e-02,-2.4049055678e-17,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4516153976e-01,2.0731389842e-27,1.3993098658e-02
85.000000,555.000,20.000000,15.000000,1.5949427797e-01,-7.6340426450e-02,4.9299853267e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4426211841e-01,4.4207042277e-27,1.3900842260e-02
85.000000,555.000,20.000000,30.000000,1.5656665126e-01,-3.9540463850e-02,8.5026374633e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4184325879e-01,4.0704951219e-26,1.3645682780e-02
85.000000,555.000,20.000000,45.000000,1.5254595948e-01,1.0399614881e-02,9.7298842477e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3906415539e-01,1.3910499126e-24,1.3295256402e-02
85.000000,555.000,20.000000,60.000000,1.4870737655e-01,6.0133617476e-02,8.2791606358e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3739102943e-01,1.3868348644e-22,1.2960701855e-02
85.000000,555.000,20.000000,75.000000,1.4572493447e-01,9.5912148463e-02,4.5014783114e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3794322974e-01,2.9477084560e-20,1.2700764900e-02
85.000000,555.000,20.000000,90.000000,1.4476953767e-01,1.0786069568e-01,-5.7502333684e-03,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4229948933e-01,9.2705109821e-18,1.2617496583e-02
85.000000,555.000,20.000000,105.000000,1.4592785329e-01,9.2822702148e-02,-5.6097002679e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.5028160257e-01,2.9146424424e-15,1.2718450441e-02
85.000000,555.000,20.000000,120.000000,1.4931693218e-01,5.4218249320e-02,-9.2305981808e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.6197720628e-01,6.1876705937e-13,1.3013828129e-02
85.000000,555.000,20.000000,135.000000,1.5394531301e-01,2.5458351854e-03,-1.0475749695e-01,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.7550817971e-01,6.1539183697e-11,1.3417218098e-02
85.000000,555.000,20.000000,150.000000,1.5890189281e-01,-4.8789409837e-02,-8.9991879959e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.8849644667e-01,2.0958623848e-09,1.3849212492e-02
85.000000,555.000,20.000000,165.000000,1.6256136205e-01,-8.6288038085e-02,-5.1761735802e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.9788454501e-01,1.9237381808e-08,1.4168156251e-02
85.000000,555.000,20.000000,180.000000,1.6393785226e-01,-9.9969445134e-02,-5.0996014009e-17,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.0138642121e-01,4.0967901442e-08,1.4288125278e-02
85.000000,555.000,20.000000,195.000000,1.6256136205e-01,-8.6288038085e-02,5.1761735802e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.9788454501e-01,1.9237381808e-08,1.4168156251e-02
85.000000,555.000,20.000000,210.000000,1.5890189281e-01,-4.8789409837e-02,8.9991879959e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.8849644667e-01,2.0958623848e-09,1.3849212492e-02
85.000000,555.000,20.000000,225.000000,1.5394531301e-01,2.5458351854e-03,1.0475749695e-01,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.7550817971e-01,6.1539183697e-11,1.3417218098e-02
85.000000,555.000,20.000000,240.000000,1.4931693218e-01,5.4218249320e-02,9.2305981808e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.6197720628e-01,6.1876705937e-13,1.3013828129e-02
85.000000,555.000,20.000000,255.000000,1.4592785329e-01,9.2822702148e-02,5.6097002679e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.5028160257e-01,2.9146424424e-15,1.2718450441e-02
85.000000,555.000,20.000000,270.000000,1.4476953767e-01,1.0786069568e-01,5.7502333684e-03,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4229948933e-01,9.2705109821e-18,1.2617496583e-02
85.000000,555.000,20.000000,285.000000,1.4572493447e-01,9.5912148463e-02,-4.5014783114e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3794322974e-01,2.9477084560e-20,1.2700764900e-02
85.000000,555.000,20.000000,300.000000,1.4870737655e-01,6.0133617476e-02,-8.2791606358e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3739102943e-01,1.3868348644e-22,1.2960701855e-02
85.000000,555.000,20.000000,315.000000,1.5254595948e-01,1.0399614881e-02,-9.7298842477e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3906415539e-01,1.3910499126e-24,1.3295256402e-02
85.000000,555.000,20.000000,330.000000,1.5656665126e-01,-3.9540463850e-02,-8.5026374633e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4184325879e-01,4.0704951219e-26,1.3645682780e-02
85.000000,555.000,20.000000,345.000000,1.5949427797e-01,-7.6340426450e-02,-4.9299853267e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4426211841e-01,4.4207042277e-27,1.3900842260e-02
85.000000,555.000,25.000000,0.000000,1.7490050763e-01,-8.4816443672e-02,-2.3882170154e-17,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.5351570756e-01,1.7445629149e-32,1.5243583650e-02
85.000000,555.000,25.000000,15.000000,1.7322933090e-01,-7.1384243975e-02,4.8729091812e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.5185085528e-01,4.7459601521e-32,1.5097931000e-02
85.000000,555.000,25.000000,30.000000,1.6876504873e-01,-3.4785185534e-02,8.4067426940e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4783407504e-01,8.9241933733e-31,1.4708843172e-02
85.000000,555.000,25.000000,45.000000,1.6250458667e-01,1.5115598939e-02,9.5979524710e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4263370681e-01,9.4946352398e-29,1.4163207951e-02
85.000000,555.000,25.000000,60.000000,1.5631934903e-01,6.4603657227e-02,8.1174432619e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3868858318e-01,4.1576037299e-26,1.3624128970e-02
