sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
85.000000,555.000,5.000000,105.000000,1.3544766756e-01,8.6449929739e-02,-5.1228116201e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7681079555e-01,2.9201850372e-14,1.1805042070e-02
85.000000,555.000,5.000000,120.000000,1.3564869059e-01,4.9622447459e-02,-8.7668600388e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7884753424e-01,9.9357615724e-14,1.1822562381e-02
85.000000,555.000,5.000000,135.000000,1.3592244771e-01,-5.9255432184e-04,-1.0088394304e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8079031561e-01,2.8434861838e-13,1.1846421886e-02
85.000000,555.000,5.000000,150.000000,1.3620775887e-01,-5.0769522478e-02,-8.7202772042e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8246710496e-01,6.3715319764e-13,1.1871288393e-02
85.000000,555.000,5.000000,165.000000,1.3642985037e-01,-8.7444390305e-02,-5.0288952667e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8358193917e-01,1.0580501762e-12,1.1890644942e-02
85.000000,555.000,5.000000,180.000000,1.3651142734e-01,-1.0085274283e-01,-4.9243593863e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8397382061e-01,1.2578618584e-12,1.1897754843e-02
85.000000,555.000,5.000000,195.000000,1.3642985037e-01,-8.7444390305e-02,5.0288952667e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8358193917e-01,1.0580501762e-12,1.1890644942e-02
85.000000,555.000,5.000000,210.000000,1.3620775887e-01,-5.0769522478e-02,8.7202772042e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8246710496e-01,6.3715319764e-13,1.1871288393e-02
85.000000,555.000,5.000000,225.000000,1.3592244771e-01,-5.9255432184e-04,1.0088394304e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8079031561e-01,2.8434861838e-13,1.1846421886e-02
85.000000,555.000,5.000000,240.000000,1.3564869059e-01,4.9622447459e-02,8.7668600388e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7884753424e-01,9.9357615724e-14,1.1822562381e-02
85.000000,555.000,5.000000,255.000000,1.3544766756e-01,8.6449929739e-02,5.1228116201e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7681079555e-01,2.9201850372e-14,1.1805042070e-02
85.000000,555.000,5.000000,270.000000,1.3531740045e-01,1.0025329570e-01,1.3843457399e-03,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7490162115e-01,7.8472727564e-15,1.1793688543e-02
85.000000,555.000,5.000000,285.000000,1.3532338029e-01,8.7371877543e-02,-4.8672468668e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7336609329e-01,2.1087230439e-15,1.1794209720e-02
85.000000,555.000,5.000000,300.000000,1.3545845781e-01,5.1123329429e-02,-8.5477019132e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7211264736e-01,6.1973706684e-16,1.1805982501e-02
85.000000,555.000,5.000000,315.000000,1.3565151469e-01,1.3605678455e-03,-9.9080471140e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7117449700e-01,2.1653449271e-16,1.1822808517e-02
85.000000,555.000,5.000000,330.000000,1.3587282557e-01,-4.8440391085e-02,-8.5943617261e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7063412322e-01,9.6627857487e-17,1.1842097032e-02
85.000000,555.000,5.000000,345.000000,1.3603667315e-01,-8.4918325335e-02,-4.9661969420e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7034913573e-01,5.8185602528e-17,1.1856377289e-02
85.000000,555.000,10.000000,0.000000,1.4059702659e-01,-9.5811567233e-02,-2.4290353206e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.6903310835e-01,7.1314504411e-20,1.2253838280e-02
85.000000,555.000,10.000000,15.000000,1.4033555168e-01,-8.2493463067e-02,4.9338231277e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.6900209856e-01,1.0142351474e-19,1.2231049240e-02
85.000000,555.000,10.000000,30.000000,1.3962184208e-01,-4.6106069440e-02,8.5288452297e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.6899487543e-01,2.8483629799e-19,1.2168845350e-02
85.000000,555.000,10.000000,45.000000,1.3863731435e-01,3.4953126610e-03,9.8011601917e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.6913072356e-01,1.4722530219e-18,1.2083038104e-02
85.000000,555.000,10.000000,60.000000,1.3770753148e-01,5.2894785331e-02,8.4154554736e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.6994258495e-01,1.2522173795e-17,1.2002002188e-02
85.000000,555.000,10.000000,75.000000,1.3710004660e-01,8.8952650024e-02,4.7385700062e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7206919335e-01,1.5146949033e-16,1.1949056393e-02
85.000000,555.000,10.000000,90.000000,1.3694952483e-01,1.0139521326e-01,-2.7245379212e-03,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7511732373e-01,2.1985166354e-15,1.1935937555e-02
85.000000,555.000,10.000000,105.000000,1.3730187029e-01,8.7331067688e-02,-5.2538069608e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7946282664e-01,3.1908264704e-14,1.1966646486e-02
85.000000,555.000,10.000000,120.000000,1.3810978334e-01,5.0196569704e-02,-8.8891624733e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8443789434e-01,3.8588190057e-13,1.2037060748e-02
85.000000,555.000,10.000000,135.000000,1.3937142728e-01,-3.2760506836e-04,-1.0157320364e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8993021072e-01,3.2809625881e-12,1.2147020263e-02
85.000000,555.000,10.000000,150.000000,1.4053410368e-01,-5.0538659078e-02,-8.7573341912e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.9478694278e-01,1.6951673435e-11,1.2248354187e-02
85.000000,555.000,10.000000,165.000000,1.4136781583e-01,-8.7308902516e-02,-5.0510843218e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.9792546720e-01,4.7590930616e-11,1.2321016990e-02
85.000000,555.000,10.000000,180.000000,1.4166935377e-01,-1.0078167043e-01,-4.9259712268e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.9903609871e-01,6.7675021300e-11,1.2347297752e-02
85.000000,555.000,10.000000,195.000000,1.4136781583e-01,-8.7308902516e-02,5.0510843218e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.9792546720e-01,4.7590930616e-11,1.2321016990e-02
85.000000,555.000,10.000000,210.000000,1.4053410368e-01,-5.0538659078e-02,8.7573341912e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.9478694278e-01,1.6951673435e-11,1.2248354187e-02
85.000000,555.000,10.000000,225.000000,1.3937142728e-01,-3.2760506836e-04,1.0157320364e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8993021072e-01,3.2809625881e-12,1.2147020263e-02
85.000000,555.000,10.000000,240.000000,1.3810978334e-01,5.0196569704e-02,8.8891624733e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8443789434e-01,3.8588190057e-13,1.2037060748e-02
85.000000,555.000,10.000000,255.000000,1.3730187029e-01,8.7331067688e-02,5.2538069608e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7946282664e-01,3.1908264704e-14,1.1966646486e-02
85.000000,555.000,10.000000,270.000000,1.3694952483e-01,1.0139521326e-01,2.7245379212e-03,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7511732373e-01,2.1985166354e-15,1.1935937555e-02
85.000000,555.000,10.000000,285.000000,1.3710004660e-01,8.8952650024e-02,-4.7385700062e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7206919335e-01,1.5146949033e-16,1.1949056393e-02
85.000000,555.000,10.000000,300.000000,1.3770753148e-01,5.2894785331e-02,-8.4154554736e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.6994258495e-01,1.2522173795e-17,1.2002002188e-02
85.000000,555.000,10.000000,315.000000,1.3863731435e-01,3.4953126610e-03,-9.8011601917e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.6913072356e-01,1.4722530219e-18,1.2083038104e-02
85.000000,555.000,10.000000,330.000000,1.3962184208e-01,-4.6106069440e-02,-8.5288452297e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.6899487543e-01,2.8483629799e-19,1.2168845350e-02
85.000000,555.000,10.000000,345.000000,1.4033555168e-01,-8.2493463067e-02,-4.9338231277e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.6900209856e-01,1.0142351474e-19,1.2231049240e-02
85.000000,555.000,15.000000,0.000000,1.4788865371e-01,-9.2352592242e-02,-2.4023874681e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7209318592e-01,2.8069685639e-23,1.2889345458e-02
85.000000,555.000,15.000000,15.000000,1.4732134889e-01,-7.9073130028e-02,4.8857147692e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7169177656e-01,4.8376356070e-23,1.2839901585e-02
85.000000,555.000,15.000000,30.000000,1.4583510317e-01,-4.2895550665e-02,8.4440271754e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7064230493e-01,2.3861762217e-22,1.2710366735e-02
85.000000,555.000,15.000000,45.000000,1.4379853080e-01,6.4343568088e-03,9.7031275411e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.6965687161e-01,3.0213287290e-21,1.2532867758e-02
85.000000,555.000,15.000000,60.000000,1.4162731002e-01,5.5549332553e-02,8.2851693730e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.6952157173e-01,8.2598843175e-20,1.2343633398e-02
85.000000,555.000,15.000000,75.000000,1.4013483219e-01,9.1221751380e-02,4.5934019654e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7125471158e-01,3.8914521449e-18,1.2213555385e-02
85.000000,555.000,15.000000,90.000000,1.3973974101e-01,1.0332765311e-01,-4.1195735898e-03,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7552468395e-01,2.4298378523e-16,1.2179120919e-02
85.000000,555.000,15.000000,105.000000,1.4047594618e-01,8.9017722224e-02,-5.3893920666e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8223939801e-01,1.5169445300e-14,1.2243285428e-02
85.000000,555.000,15.000000,120.000000,1.4251230871e-01,5.1341974244e-02,-8.9769721442e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.9126853211e-01,7.1426917631e-13,1.2420766116e-02
85.000000,555.000,15.000000,135.000000,1.4515183282e-01,7.0481956516e-04,-1.0244552073e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.0112301190e-01,1.9507077389e-11,1.2650815801e-02
85.000000,555.000,15.000000,150.000000,1.4787479773e-01,-4.9777898306e-02,-8.8285804451e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.1019507841e-01,2.4666672246e-10,1.2888137829e-02
85.000000,555.000,15.000000,165.000000,1.4985295110e-01,-8.6576825657e-02,-5.0798472824e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.1668636646e-01,1.2152663748e-09,1.3060545256e-02
85.000000,555.000,15.000000,180.000000,1.5057823033e-01,-9.9993127282e-02,-4.9607309331e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.1913321409e-01,2.0934490417e-09,1.3123757506e-02
85.000000,555.000,15.000000,195.000000,1.4985295110e-01,-8.6576825657e-02,5.0798472824e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.1668636646e-01,1.2152663748e-09,1.3060545256e-02
85.000000,555.000,15.000000,210.000000,1.4787479773e-01,-4.9777898306e-02,8.8285804451e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.1019507841e-01,2.4666672246e-10,1.2888137829e-02
85.000000,555.000,15.000000,225.000000,1.4515183282e-01,7.0481956516e-04,1.0244552073e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.0112301190e-01,1.9507077389e-11,1.2650815801e-02
85.000000,555.000,15.000000,240.000000,1.4251230871e-01,5.1341974244e-02,8.9769721442e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.9126853211e-01,7.1426917631e-13,1.2420766116e-02
85.000000,555.000,15.000000,255.000000,1.4047594618e-01,8.9017722224e-02,5.3893920666e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8223939801e-01,1.5169445300e-14,1.2243285428e-02
85.000000,555.000,15.000000,270.000000,1.3973974101e-01,1.0332765311e-01,4.1195735898e-03,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7552468395e-01,2.4298378523e-16,1.2179120919e-02
85.000000,555.000,15.000000,285.000000,1.4013483219e-01,9.1221751380e-02,-4.5934019654e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7125471158e-01,3.8914521449e-18,1.2213555385e-02
85.000000,555.000,15.000000,300.000000,1.4162731002e-01,5.5549332553e-02,-8.2851693730e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.6952157173e-01,8.2598843175e-20,1.2343633398e-02
85.000000,555.000,15.000000,315.000000,1.4379853080e-01,6.4343568088e-03,-9.7031275411e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.6965687161e-01,3.0213287290e-21,1.2532867758e-02
85.000000,555.000,15.000000,330.000000,1.4583510317e-01,-4.2895550665e-02,-8.4440271754e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7064230493e-01,2.3861762217e-22,1.2710366735e-02
85.000000,555.000,15.000000,345.000000,1.4732134889e-01,-7.9073130028e-02,-4.8857147692e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7169177656e-01,4.8376356070e-23,1.2839901585e-02
85.000000,555.000,20.000000,0.000000,1.5869089708e-01,-8.8401219423e-02,-2.3637183950e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7877046439e-01,2.0731389842e-27,1.3830823003e-02
85.000000,555.000,20.000000,15.000000,1.5766639667e-01,-7.5128120408e-02,4.8477272630e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7776041691e-01,4.4207042277e-27,1.3741531908e-02
85.000000,555.000,20.000000,30.000000,1.5483464270e-01,-3.8953689879e-02,8.3624138864e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7504188811e-01,4.0704951219e-26,1.3494728288e-02
85.000000,555.000,20.000000,45.000000,1.5095994990e-01,1.0148574060e-02,9.5726254443e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7194434979e-01,1.3910499126e-24,1.3157026559e-02
85.000000,555.000,20.000000,60.000000,1.4731300974e-01,5.9092795459e-02,8.1507722623e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7014297728e-01,1.3868348644e-22,1.2839174781e-02
85.000000,555.000,20.000000,75.000000,1.4453128838e-01,9.4343280521e-02,4.4370388538e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7089622686e-01,2.9477084560e-20,1.2596731789e-02
85.000000,555.000,20.000000,90.000000,1.4379282493e-01,1.0615955193e-01,-5.5830570708e-03,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7604746968e-01,9.2705109821e-18,1.2532370458e-02
85.000000,555.000,20.000000,105.000000,1.4516298045e-01,9.1418327795e-02,-5.5181880073e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8536764411e-01,2.9146424424e-15,1.2651787380e-02
85.000000,555.000,20.000000,120.000000,1.4877188166e-01,5.3421704449e-02,-9.0888299381e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.9900548613e-01,6.1876705937e-13,1.2966323846e-02
85.000000,555.000,20.000000,135.000000,1.5360736976e-01,2.5201188980e-03,-1.0320617967e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.1478332516e-01,6.1539183697e-11,1.3387764403e-02
85.000000,555.000,20.000000,150.000000,1.5875563372e-01,-4.8088237704e-02,-8.8692677120e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.2994583874e-01,2.0958623848e-09,1.3836465172e-02
85.000000,555.000,20.000000,165.000000,1.6254713207e-01,-8.5077457147e-02,-5.1026505044e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.4091446484e-01,1.9237381808e-08,1.4166916027e-02
85.000000,555.000,20.000000,180.000000,1.6397273635e-01,-9.8574762432e-02,-5.0299597732e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.4501054974e-01,4.0967901442e-08,1.4291165627e-02
85.000000,555.000,20.000000,195.000000,1.6254713207e-01,-8.5077457147e-02,5.1026505044e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.4091446484e-01,1.9237381808e-08,1.4166916027e-02
85.000000,555.000,20.000000,210.000000,1.5875563372e-01,-4.8088237704e-02,8.8692677120e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.2994583874e-01,2.0958623848e-09,1.3836465172e-02
85.000000,555.000,20.000000,225.000000,1.5360736976e-01,2.5201188980e-03,1.0320617967e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.1478332516e-01,6.1539183697e-11,1.3387764403e-02
85.000000,555.000,20.000000,240.000000,1.4877188166e-01,5.3421704449e-02,9.0888299381e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.9900548613e-01,6.1876705937e-13,1.2966323846e-02
85.000000,555.000,20.000000,255.000000,1.4516298045e-01,9.1418327795e-02,5.5181880073e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8536764411e-01,2.9146424424e-15,1.2651787380e-02
85.000000,555.000,20.000000,270.000000,1.4379282493e-01,1.0615955193e-01,5.5830570708e-03,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7604746968e-01,9.2705109821e-18,1.2532370458e-02
85.000000,555.000,20.000000,285.000000,1.4453128838e-01,9.4343280521e-02,-4.4370388538e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7089622686e-01,2.9477084560e-20,1.2596731789e-02
85.000000,555.000,20.000000,300.000000,1.4731300974e-01,5.9092795459e-02,-8.1507722623e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7014297728e-01,1.3868348644e-22,1.2839174781e-02
85.000000,555.000,20.000000,315.000000,1.5095994990e-01,1.0148574060e-02,-9.5726254443e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7194434979e-01,1.3910499126e-24,1.3157026559e-02
85.000000,555.000,20.000000,330.000000,1.5483464270e-01,-3.8953689879e-02,-8.3624138864e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7504188811e-01,4.0704951219e-26,1.3494728288e-02
85.000000,555.000,20.000000,345.000000,1.5766639667e-01,-7.5128120408e-02,-4.8477272630e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7776041691e-01,4.4207042277e-27,1.3741531908e-02
85.000000,555.000,25.000000,0.000000,1.7272545046e-01,-8.3448267782e-02,-2.3473043929e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8818580248e-01,1.7445629149e-32,1.5054014926e-02
85.000000,555.000,25.000000,15.000000,1.7110099568e-01,-7.0255173603e-02,4.7902199941e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8629977701e-01,4.7459601521e-32,1.4912434363e-02
85.000000,555.000,25.000000,30.000000,1.6677541823e-01,-3.4299741080e-02,8.2670663583e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8178315730e-01,8.9241933733e-31,1.4535435448e-02
85.000000,555.000,25.000000,45.000000,1.6071550449e-01,1.4759784567e-02,9.4427915923e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7593817689e-01,9.4946352398e-29,1.4007279165e-02
85.000000,555.000,25.000000,60.000000,1.5477881684e-01,6.3459578010e-02,7.9926908773e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7156272483e-01,4.1576037299e-26,1.3489862744e-02
