sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
60.000000,555.000,0.000000,150.000000,5.3966708985e-02,-1.3546848370e-02,-2.3461358045e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3749506343e-01,1.6192181253e-06,2.6983354492e-02
60.000000,555.000,0.000000,165.000000,5.3966708985e-02,-2.3463829659e-02,-1.3545421383e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3749506343e-01,1.6192181253e-06,2.6983354492e-02
60.000000,555.000,0.000000,180.000000,5.3966708985e-02,-2.7093696740e-02,-1.3271384574e-17,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3749506343e-01,1.6192181253e-06,2.6983354492e-02
60.000000,555.000,0.000000,195.000000,5.3966708985e-02,-2.3463829659e-02,1.3545421383e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3749506343e-01,1.6192181253e-06,2.6983354492e-02
60.000000,555.000,0.000000,210.000000,5.3966708985e-02,-1.3546848370e-02,2.3461358045e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3749506343e-01,1.6192181253e-06,2.6983354492e-02
60.000000,555.000,0.000000,225.000000,5.3966708985e-02,-1.4932548751e-17,2.7090842766e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3749506343e-01,1.6192181253e-06,2.6983354492e-02
60.000000,555.000,0.000000,240.000000,5.3966708985e-02,1.3546848370e-02,2.3461358045e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3749506343e-01,1.6192181253e-06,2.6983354492e-02
60.000000,555.000,0.000000,255.000000,5.3966708985e-02,2.3463829659e-02,1.3545421383e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3749506343e-01,1.6192181253e-06,2.6983354492e-02
60.000000,555.000,0.000000,270.000000,5.3966708985e-02,2.7093696740e-02,1.6594163194e-17,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3749506343e-01,1.6192181253e-06,2.6983354492e-02
60.000000,555.000,0.000000,285.000000,5.3966708985e-02,2.3463829659e-02,-1.3545421383e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3749506343e-01,1.6192181253e-06,2.6983354492e-02
60.000000,555.000,0.000000,300.000000,5.3966708985e-02,1.3546848370e-02,-2.3461358045e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3749506343e-01,1.6192181253e-06,2.6983354492e-02
60.000000,555.000,0.000000,315.000000,5.3966708985e-02,6.6383175211e-17,-2.7090842766e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3749506343e-01,1.6192181253e-06,2.6983354492e-02
60.000000,555.000,0.000000,330.000000,5.3966708985e-02,-1.3546848370e-02,-2.3461358045e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3749506343e-01,1.6192181253e-06,2.6983354492e-02
60.000000,555.000,0.000000,345.000000,5.3966708985e-02,-2.3463829659e-02,-1.3545421383e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3749506343e-01,1.6192181253e-06,2.6983354492e-02
60.000000,555.000,5.000000,0.000000,5.6369105878e-02,-2.4526279990e-02,-6.3044082532e-18,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.2556542463e-01,1.4073989464e-07,2.8184552939e-02
60.000000,555.000,5.000000,15.000000,5.6278547429e-02,-2.1002819449e-02,1.2851713522e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.2589076918e-01,1.5209023453e-07,2.8139273714e-02
60.000000,555.000,5.000000,30.000000,5.6019081388e-02,-1.1386815492e-02,2.2150794030e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.2686965051e-01,1.9092202201e-07,2.8009540694e-02
60.000000,555.000,5.000000,45.000000,5.5628067243e-02,1.7193222122e-03,2.5296683934e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.2854371452e-01,2.7412314506e-07,2.7814033622e-02
60.000000,555.000,5.000000,60.000000,5.5140585218e-02,1.4739452197e-02,2.1318362853e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3089171688e-01,4.3919527571e-07,2.7570292609e-02
60.000000,555.000,5.000000,75.000000,5.4607503999e-02,2.4066906825e-02,1.1187319617e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3377677196e-01,7.6038654132e-07,2.7303752000e-02
60.000000,555.000,5.000000,90.000000,5.4087558796e-02,2.7097719334e-02,-2.4243910666e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3713461002e-01,1.3703354423e-06,2.7043779398e-02
60.000000,555.000,5.000000,105.000000,5.3625853636e-02,2.2895151708e-02,-1.5919985579e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.4065804838e-01,2.4694637240e-06,2.6812926818e-02
60.000000,555.000,5.000000,120.000000,5.3254791392e-02,1.2405130623e-02,-2.5676184968e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.4422959370e-01,4.2749768727e-06,2.6627395696e-02
60.000000,555.000,5.000000,135.000000,5.2962668551e-02,-1.7102103510e-03,-2.8984972684e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.4752449303e-01,6.8483096515e-06,2.6481334276e-02
60.000000,555.000,5.000000,150.000000,5.2762175521e-02,-1.5751709889e-02,-2.4852632284e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.5023067913e-01,9.8312955378e-06,2.6381087761e-02
60.000000,555.000,5.000000,165.000000,5.2646663430e-02,-2.6007935478e-02,-1.4283971937e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.5207437571e-01,1.2340132906e-05,2.6323331715e-02
60.000000,555.000,5.000000,180.000000,5.2608906900e-02,-2.9758840985e-02,-1.3983372606e-17,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.5271897900e-01,1.3334822919e-05,2.6304453450e-02
60.000000,555.000,5.000000,195.000000,5.2646663430e-02,-2.6007935478e-02,1.4283971937e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.5207437571e-01,1.2340132906e-05,2.6323331715e-02
60.000000,555.000,5.000000,210.000000,5.2762175521e-02,-1.5751709889e-02,2.4852632284e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.5023067913e-01,9.8312955378e-06,2.6381087761e-02
60.000000,555.000,5.000000,225.000000,5.2962668551e-02,-1.7102103510e-03,2.8984972684e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.4752449303e-01,6.8483096515e-06,2.6481334276e-02
60.000000,555.000,5.000000,240.000000,5.3254791392e-02,1.2405130623e-02,2.5676184968e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.4422959370e-01,4.2749768727e-06,2.6627395696e-02
60.000000,555.000,5.000000,255.000000,5.3625853636e-02,2.2895151708e-02,1.5919985579e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.4065804838e-01,2.4694637240e-06,2.6812926818e-02
60.000000,555.000,5.000000,270.000000,5.4087558796e-02,2.7097719334e-02,2.4243910666e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3713461002e-01,1.3703354423e-06,2.7043779398e-02
60.000000,555.000,5.000000,285.000000,5.4607503999e-02,2.4066906825e-02,-1.1187319617e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3377677196e-01,7.6038654132e-07,2.7303752000e-02
60.000000,555.000,5.000000,300.000000,5.5140585218e-02,1.4739452197e-02,-2.1318362853e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3089171688e-01,4.3919527571e-07,2.7570292609e-02
60.000000,555.000,5.000000,315.000000,5.5628067243e-02,1.7193222122e-03,-2.5296683934e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.2854371452e-01,2.7412314506e-07,2.7814033622e-02
60.000000,555.000,5.000000,330.000000,5.6019081388e-02,-1.1386815492e-02,-2.2150794030e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.2686965051e-01,1.9092202201e-07,2.8009540694e-02
60.000000,555.000,5.000000,345.000000,5.6278547429e-02,-2.1002819449e-02,-1.2851713522e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.2589076918e-01,1.5209023453e-07,2.8139273714e-02
60.000000,555.000,10.000000,0.000000,5.9617343558e-02,-2.2114929058e-02,-5.9811946727e-18,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.1498925535e-01,8.2393208610e-09,2.9808671779e-02
60.000000,555.000,10.000000,15.000000,5.9395139306e-02,-1.8680875447e-02,1.2199553834e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.1553408364e-01,9.6403964690e-09,2.9697569653e-02
60.000000,555.000,10.000000,30.000000,5.8769183484e-02,-9.3185439842e-03,2.0887464697e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.1714417399e-01,1.5277331254e-08,2.9384591742e-02
60.000000,555.000,10.000000,45.000000,5.7805398070e-02,3.3655303849e-03,2.3498595226e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.1980398491e-01,3.1775821319e-08,2.8902699035e-02
60.000000,555.000,10.000000,60.000000,5.6682103685e-02,1.5875980046e-02,1.9208980011e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.2375263298e-01,8.2515512469e-08,2.8341051843e-02
60.000000,555.000,10.000000,75.000000,5.5520530032e-02,2.4667201644e-02,8.8958551940e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.2924457848e-01,2.5066447175e-07,2.7760265016e-02
60.000000,555.000,10.000000,90.000000,5.4455129438e-02,2.7112171896e-02,-4.7791137679e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3601787502e-01,8.2578797583e-07,2.7227564719e-02
60.000000,555.000,10.000000,105.000000,5.3628783798e-02,2.2376359077e-02,-1.8237649107e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.4367661825e-01,2.7200659947e-06,2.6814391899e-02
60.000000,555.000,10.000000,120.000000,5.3011558299e-02,1.1310949916e-02,-2.7797096194e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.5201513333e-01,8.2596077820e-06,2.6505779150e-02
60.000000,555.000,10.000000,135.000000,5.2609995785e-02,-3.3370691225e-03,-3.0740165826e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.6040879824e-01,2.1436621219e-05,2.6304997892e-02
60.000000,555.000,10.000000,150.000000,5.2407040799e-02,-1.7843240121e-02,-2.6118236388e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.6779551566e-01,4.4561915838e-05,2.6203520399e-02
60.000000,555.000,10.000000,165.000000,5.2352277718e-02,-2.8444626174e-02,-1.4942026096e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.7271226213e-01,7.0589406745e-05,2.6176138859e-02
60.000000,555.000,10.000000,180.000000,5.2348077227e-02,-3.2327696398e-02,-1.4669784645e-17,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.7444606569e-01,8.2580643600e-05,2.6174038613e-02
60.000000,555.000,10.000000,195.000000,5.2352277718e-02,-2.8444626174e-02,1.4942026096e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.7271226213e-01,7.0589406745e-05,2.6176138859e-02
60.000000,555.000,10.000000,210.000000,5.2407040799e-02,-1.7843240121e-02,2.6118236388e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.6779551566e-01,4.4561915838e-05,2.6203520399e-02
60.000000,555.000,10.000000,225.000000,5.2609995785e-02,-3.3370691225e-03,3.0740165826e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.6040879824e-01,2.1436621219e-05,2.6304997892e-02
60.000000,555.000,10.000000,240.000000,5.3011558299e-02,1.1310949916e-02,2.7797096194e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.5201513333e-01,8.2596077820e-06,2.6505779150e-02
60.000000,555.000,10.000000,255.000000,5.3628783798e-02,2.2376359077e-02,1.8237649107e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.4367661825e-01,2.7200659947e-06,2.6814391899e-02
60.000000,555.000,10.000000,270.000000,5.4455129438e-02,2.7112171896e-02,4.7791137679e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3601787502e-01,8.2578797583e-07,2.7227564719e-02
60.000000,555.000,10.000000,285.000000,5.5520530032e-02,2.4667201644e-02,-8.8958551940e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.2924457848e-01,2.5066447175e-07,2.7760265016e-02
60.000000,555.000,10.000000,300.000000,5.6682103685e-02,1.5875980046e-02,-1.9208980011e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.2375263298e-01,8.2515512469e-08,2.8341051843e-02
60.000000,555.000,10.000000,315.000000,5.7805398070e-02,3.3655303849e-03,-2.3498595226e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.1980398491e-01,3.1775821319e-08,2.8902699035e-02
60.000000,555.000,10.000000,330.000000,5.8769183484e-02,-9.3185439842e-03,-2.0887464697e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.1714417399e-01,1.5277331254e-08,2.9384591742e-02
60.000000,555.000,10.000000,345.000000,5.9395139306e-02,-1.8680875447e-02,-1.2199553834e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.1553408364e-01,9.6403964690e-09,2.9697569653e-02
60.000000,555.000,15.000000,0.000000,6.4045944390e-02,-1.9835629749e-02,-5.7107632710e-18,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0743633308e-01,3.0117096067e-10,3.2022972195e-02
60.000000,555.000,15.000000,15.000000,6.3580480131e-02,-1.6426106099e-02,1.1593725351e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0800641511e-01,3.8302820578e-10,3.1790240066e-02
60.000000,555.000,15.000000,30.000000,6.2338148059e-02,-7.2377438467e-03,1.9627822254e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0974943751e-01,7.7507386983e-10,3.1169074029e-02
60.000000,555.000,15.000000,45.000000,6.0611094362e-02,5.0719300427e-03,2.1708676295e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.1309534490e-01,2.3780690913e-09,3.0305547181e-02
60.000000,555.000,15.000000,60.000000,5.8652470699e-02,1.7034328008e-02,1.6980416131e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.1798645683e-01,1.0247439607e-08,2.9326235350e-02
60.000000,555.000,15.000000,75.000000,5.6748320918e-02,2.5288908222e-02,6.4805601779e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.2481289050e-01,5.6133100144e-08,2.8374160459e-02
60.000000,555.000,15.000000,90.000000,5.5102720896e-02,2.7151429862e-02,-7.2579188256e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3421651862e-01,3.4807585409e-07,2.7551360448e-02
60.000000,555.000,15.000000,105.000000,5.3933139799e-02,2.1837958400e-02,-2.0649982352e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.4571492341e-01,2.1576943413e-06,2.6966569899e-02
60.000000,555.000,15.000000,120.000000,5.3165529611e-02,1.0186010785e-02,-2.9965739126e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.5925036717e-01,1.1809034282e-05,2.6582764806e-02
60.000000,555.000,15.000000,135.000000,5.2899667978e-02,-5.0022730264e-03,-3.2562027108e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.7396393702e-01,5.0826164258e-05,2.6449833989e-02
60.000000,555.000,15.000000,150.000000,5.3120877670e-02,-2.0095683282e-02,-2.7418061142e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.8741606388e-01,1.5575801844e-04,2.6560438835e-02
60.000000,555.000,15.000000,165.000000,5.3598778966e-02,-3.1341732354e-02,-1.5588199891e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.9732945916e-01,3.1490739198e-04,2.6799389483e-02
60.000000,555.000,15.000000,180.000000,5.3843110757e-02,-3.5544114343e-02,-1.5447251536e-17,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,2.0108721450e-01,4.0036981094e-04,2.6921555378e-02
60.000000,555.000,15.000000,195.000000,5.3598778966e-02,-3.1341732354e-02,1.5588199891e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.9732945916e-01,3.1490739198e-04,2.6799389483e-02
60.000000,555.000,15.000000,210.000000,5.3120877670e-02,-2.0095683282e-02,2.7418061142e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.8741606388e-01,1.5575801844e-04,2.6560438835e-02
60.000000,555.000,15.000000,225.000000,5.2899667978e-02,-5.0022730264e-03,3.2562027108e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.7396393702e-01,5.0826164258e-05,2.6449833989e-02
60.000000,555.000,15.000000,240.000000,5.3165529611e-02,1.0186010785e-02,2.9965739126e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.5925036717e-01,1.1809034282e-05,2.6582764806e-02
60.000000,555.000,15.000000,255.000000,5.3933139799e-02,2.1837958400e-02,2.0649982352e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.4571492341e-01,2.1576943413e-06,2.6966569899e-02
60.000000,555.000,15.000000,270.000000,5.5102720896e-02,2.7151429862e-02,7.2579188256e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3421651862e-01,3.4807585409e-07,2.7551360448e-02
60.000000,555.000,15.000000,285.000000,5.6748320918e-02,2.5288908222e-02,-6.4805601779e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.2481289050e-01,5.6133100144e-08,2.8374160459e-02
60.000000,555.000,15.000000,300.000000,5.8652470699e-02,1.7034328008e-02,-1.6980416131e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.1798645683e-01,1.0247439607e-08,2.9326235350e-02
60.000000,555.000,15.000000,315.000000,6.0611094362e-02,5.0719300427e-03,-2.1708676295e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.1309534490e-01,2.3780690913e-09,3.0305547181e-02
60.000000,555.000,15.000000,330.000000,6.2338148059e-02,-7.2377438467e-03,-1.9627822254e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0974943751e-01,7.7507386983e-10,3.1169074029e-02
60.000000,555.000,15.000000,345.000000,6.3580480131e-02,-1.6426106099e-02,-1.1593725351e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0800641511e-01,3.8302820578e-10,3.1790240066e-02
60.000000,555.000,20.000000,0.000000,6.9749528300e-02,-1.7994361183e-02,-5.5518288118e-18,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0211325443e-01,6.2485872039e-12,3.4874764150e-02
60.000000,555.000,20.000000,15.000000,6.8984693592e-02,-1.4453775245e-02,1.1174623244e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0260306125e-01,8.6907474190e-12,3.4492346796e-02
60.000000,555.000,20.000000,30.000000,6.6965912860e-02,-5.2161378664e-03,1.8516318526e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0423469511e-01,2.2859767816e-11,3.3482956430e-02
60.000000,555.000,20.000000,45.000000,6.4052642050e-02,6.7789226272e-03,1.9867722851e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0736749034e-01,1.0643388450e-10,3.2026321025e-02
60.000000,555.000,20.000000,60.000000,6.1080693578e-02,1.8229184790e-02,1.4696196960e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.1260045946e-01,7.8960382786e-10,3.0540346789e-02
60.000000,555.000,20.000000,75.000000,5.8301882087e-02,2.5916107753e-02,3.9561276145e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.2047440138e-01,8.1401746850e-09,2.9150941043e-02
60.000000,555.000,20.000000,90.000000,5.6071156338e-02,2.7229616606e-02,-9.8440079486e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3182663655e-01,9.9463954836e-08,2.8035578169e-02
60.000000,555.000,20.000000,105.000000,5.4586905500e-02,2.1304157767e-02,-2.3126053360e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.4686488738e-01,1.2146973171e-06,2.7293452750e-02
60.000000,555.000,20.000000,120.000000,5.3846312281e-02,9.0912471904e-03,-3.2219428019e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.6615012011e-01,1.2504446846e-05,2.6923156140e-02
60.000000,555.000,20.000000,135.000000,5.4081104057e-02,-6.6996594087e-03,-3.4532558239e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.8824112854e-01,9.2583347384e-05,2.7040552029e-02
60.000000,555.000,20.000000,150.000000,5.5236065147e-02,-2.2627798488e-02,-2.8638759779e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,2.1117081198e-01,4.3020385181e-04,2.7618032574e-02
60.000000,555.000,20.000000,165.000000,5.7214642317e-02,-3.5265142350e-02,-1.5910465724e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,2.2926205544e-01,1.1299244462e-03,2.8607321159e-02
60.000000,555.000,20.000000,180.000000,5.8353240735e-02,-4.0390947111e-02,-1.6341441646e-17,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,2.3609165665e-01,1.5706856732e-03,2.9176620367e-02
60.000000,555.000,20.000000,195.000000,5.7214642317e-02,-3.5265142350e-02,1.5910465724e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,2.2926205544e-01,1.1299244462e-03,2.8607321159e-02
60.000000,555.000,20.000000,210.000000,5.5236065147e-02,-2.2627798488e-02,2.8638759779e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,2.1117081198e-01,4.3020385181e-04,2.7618032574e-02
60.000000,555.000,20.000000,225.000000,5.4081104057e-02,-6.6996594087e-03,3.4532558239e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.8824112854e-01,9.2583347384e-05,2.7040552029e-02
60.000000,555.000,20.000000,240.000000,5.3846312281e-02,9.0912471904e-03,3.2219428019e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.6615012011e-01,1.2504446846e-05,2.6923156140e-02
60.000000,555.000,20.000000,255.000000,5.4586905500e-02,2.1304157767e-02,2.3126053360e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.4686488738e-01,1.2146973171e-06,2.7293452750e-02
60.000000,555.000,20.000000,270.000000,5.6071156338e-02,2.7229616606e-02,9.8440079486e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3182663655e-01,9.9463954836e-08,2.8035578169e-02
60.000000,555.000,20.000000,285.000000,5.8301882087e-02,2.5916107753e-02,-3.9561276145e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.2047440138e-01,8.1401746850e-09,2.9150941043e-02
60.000000,555.000,20.000000,300.000000,6.1080693578e-02,1.8229184790e-02,-1.4696196960e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.1260045946e-01,7.8960382786e-10,3.0540346789e-02
60.000000,555.000,20.000000,315.000000,6.4052642050e-02,6.7789226272e-03,-1.9867722851e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0736749034e-01,1.0643388450e-10,3.2026321025e-02
60.000000,555.000,20.000000,330.000000,6.6965912860e-02,-5.2161378664e-03,-1.8516318526e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0423469511e-01,2.2859767816e-11,3.3482956430e-02
60.000000,555.000,20.000000,345.000000,6.8984693592e-02,-1.4453775245e-02,-1.1174623244e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0260306125e-01,8.6907474190e-12,3.4492346796e-02
60.000000,555.000,25.000000,0.000000,7.6519641152e-02,-1.6585261944e-02,-5.5673065331e-18,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.8524781915e-02,6.5185058389e-14,3.8259820576e-02
60.000000,555.000,25.000000,15.000000,7.5531023253e-02,-1.2777642916e-02,1.1039743869e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.8833953719e-02,1.0000465529e-13,3.7765511626e-02
60.000000,555.000,25.000000,30.000000,7.2459401360e-02,-3.2238468702e-03,1.7546250896e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0008596302e-01,3.5066536466e-13,3.6229700680e-02
60.000000,555.000,25.000000,45.000000,6.8298254708e-02,8.5291460961e-03,1.7960389944e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0275551483e-01,2.5788993946e-12,3.4149127354e-02
60.000000,555.000,25.000000,60.000000,6.3946146938e-02,1.9442340378e-02,1.2255825806e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0774053414e-01,3.4701828496e-11,3.1973073469e-02
