sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
75.000000,555.000,0.000000,300.000000,8.3433733000e-02,2.7740005236e-02,-4.8047097435e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8123270961e-01,2.2837105369e-10,2.1594239104e-02
75.000000,555.000,0.000000,315.000000,8.3433733000e-02,1.3593042349e-16,-5.5480009275e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8123270961e-01,2.2837105369e-10,2.1594239104e-02
75.000000,555.000,0.000000,330.000000,8.3433733000e-02,-2.7740005236e-02,-4.8047097435e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8123270961e-01,2.2837105369e-10,2.1594239104e-02
75.000000,555.000,0.000000,345.000000,8.3433733000e-02,-4.8047098472e-02,-2.7740004638e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8123270961e-01,2.2837105369e-10,2.1594239104e-02
75.000000,555.000,5.000000,0.000000,8.5325010465e-02,-5.2937848447e-02,-1.3280687643e-17,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7307617739e-01,4.5106953622e-12,2.2083737732e-02
75.000000,555.000,5.000000,15.000000,8.5248508243e-02,-4.5597567104e-02,2.7088723127e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7329257679e-01,5.1072074870e-12,2.2063937500e-02
75.000000,555.000,5.000000,30.000000,8.5031205341e-02,-2.5562588486e-02,4.6801270464e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7395181773e-01,7.3506667555e-12,2.2007695370e-02
75.000000,555.000,5.000000,45.000000,8.4711567727e-02,1.7500471104e-03,5.3748329472e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7510344557e-01,1.3118790873e-11,2.1924967068e-02
75.000000,555.000,5.000000,60.000000,8.4353411933e-02,2.8965939366e-02,4.5991971426e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7673976444e-01,2.7908615718e-11,2.1832269528e-02
75.000000,555.000,5.000000,75.000000,8.4038860234e-02,4.8739610155e-02,2.5529386706e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7882753346e-01,6.7222742429e-11,2.1750857557e-02
75.000000,555.000,5.000000,90.000000,8.3717402671e-02,5.5631559778e-02,-2.2591138063e-03,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8114277223e-01,1.7266700379e-10,2.1667658218e-02
75.000000,555.000,5.000000,105.000000,8.3435240569e-02,4.7611363465e-02,-2.9910197239e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8367020163e-01,4.4350466445e-10,2.1594629292e-02
75.000000,555.000,5.000000,120.000000,8.3243610534e-02,2.6751482888e-02,-4.9952367959e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8635104398e-01,1.0682286689e-09,2.1545031789e-02
75.000000,555.000,5.000000,135.000000,8.3142980861e-02,-1.4311208351e-03,-5.7012897201e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8899985328e-01,2.2724380318e-09,2.1518986913e-02
75.000000,555.000,5.000000,150.000000,8.3106069263e-02,-2.9517199526e-02,-4.9144285808e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.9109193432e-01,4.0554772343e-09,2.1509433489e-02
75.000000,555.000,5.000000,165.000000,8.3110080914e-02,-5.0066236104e-02,-2.8318703973e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.9240932689e-01,5.8367666323e-09,2.1510471781e-02
75.000000,555.000,5.000000,180.000000,8.3113946039e-02,-5.7587491396e-02,-2.7726237138e-17,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.9285794189e-01,6.6085709541e-09,2.1511472148e-02
75.000000,555.000,5.000000,195.000000,8.3110080914e-02,-5.0066236104e-02,2.8318703973e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.9240932689e-01,5.8367666323e-09,2.1510471781e-02
75.000000,555.000,5.000000,210.000000,8.3106069263e-02,-2.9517199526e-02,4.9144285808e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.9109193432e-01,4.0554772343e-09,2.1509433489e-02
75.000000,555.000,5.000000,225.000000,8.3142980861e-02,-1.4311208351e-03,5.7012897201e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8899985328e-01,2.2724380318e-09,2.1518986913e-02
75.000000,555.000,5.000000,240.000000,8.3243610534e-02,2.6751482888e-02,4.9952367959e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8635104398e-01,1.0682286689e-09,2.1545031789e-02
75.000000,555.000,5.000000,255.000000,8.3435240569e-02,4.7611363465e-02,2.9910197239e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8367020163e-01,4.4350466445e-10,2.1594629292e-02
75.000000,555.000,5.000000,270.000000,8.3717402671e-02,5.5631559778e-02,2.2591138063e-03,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8114277223e-01,1.7266700379e-10,2.1667658218e-02
75.000000,555.000,5.000000,285.000000,8.4038860234e-02,4.8739610155e-02,-2.5529386706e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7882753346e-01,6.7222742429e-11,2.1750857557e-02
75.000000,555.000,5.000000,300.000000,8.4353411933e-02,2.8965939366e-02,-4.5991971426e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7673976444e-01,2.7908615718e-11,2.1832269528e-02
75.000000,555.000,5.000000,315.000000,8.4711567727e-02,1.7500471104e-03,-5.3748329472e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7510344557e-01,1.3118790873e-11,2.1924967068e-02
75.000000,555.000,5.000000,330.000000,8.5031205341e-02,-2.5562588486e-02,-4.6801270464e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7395181773e-01,7.3506667555e-12,2.2007695370e-02
75.000000,555.000,5.000000,345.000000,8.5248508243e-02,-4.5597567104e-02,-2.7088723127e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7329257679e-01,5.1072074870e-12,2.2063937500e-02
75.000000,555.000,10.000000,0.000000,8.9133018943e-02,-5.0375623539e-02,-1.3005231363e-17,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6675530271e-01,4.5059136118e-14,2.3069322850e-02
75.000000,555.000,10.000000,15.000000,8.8901121395e-02,-4.3097624560e-02,2.6542170022e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6702675611e-01,5.7981676783e-14,2.3009303348e-02
75.000000,555.000,10.000000,30.000000,8.8240907659e-02,-2.3251118975e-02,4.5721859777e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6793474452e-01,1.2143562804e-13,2.2838427459e-02
75.000000,555.000,10.000000,45.000000,8.7252579075e-02,3.7337355186e-03,5.2194896314e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6962217389e-01,3.9360061295e-13,2.2582629199e-02
75.000000,555.000,10.000000,60.000000,8.6150521890e-02,3.0475516481e-02,4.4044775892e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7211455106e-01,1.8222206471e-12,2.2297395811e-02
75.000000,555.000,10.000000,75.000000,8.5209772897e-02,4.9670709607e-02,2.3364670214e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7597930436e-01,1.0854684504e-11,2.2053912055e-02
75.000000,555.000,10.000000,90.000000,8.4561248070e-02,5.6058356776e-02,-4.4504761608e-03,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8085517812e-01,7.3669587835e-11,2.1886061478e-02
75.000000,555.000,10.000000,105.000000,8.4093639567e-02,4.7437671312e-02,-3.1975398089e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8643301104e-01,4.9996834137e-10,2.1765035492e-02
75.000000,555.000,10.000000,120.000000,8.4013818087e-02,2.6123469262e-02,-5.1832304111e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.9325196327e-01,2.9778996182e-09,2.1744376173e-02
75.000000,555.000,10.000000,135.000000,8.4230926797e-02,-2.5042228473e-03,-5.8712064120e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.9942432408e-01,1.3784208340e-08,2.1800568042e-02
75.000000,555.000,10.000000,150.000000,8.4532316192e-02,-3.0983549133e-02,-5.0327924667e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.0468533981e-01,4.4669378795e-08,2.1878573357e-02
75.000000,555.000,10.000000,165.000000,8.4810668427e-02,-5.1700117824e-02,-2.8891516368e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.0835119800e-01,9.3540632069e-08,2.1950616217e-02
75.000000,555.000,10.000000,180.000000,8.4920959318e-02,-5.9267560732e-02,-2.8295090661e-17,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.0969036315e-01,1.2036031155e-07,2.1979161600e-02
75.000000,555.000,10.000000,195.000000,8.4810668427e-02,-5.1700117824e-02,2.8891516368e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.0835119800e-01,9.3540632069e-08,2.1950616217e-02
75.000000,555.000,10.000000,210.000000,8.4532316192e-02,-3.0983549133e-02,5.0327924667e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.0468533981e-01,4.4669378795e-08,2.1878573357e-02
75.000000,555.000,10.000000,225.000000,8.4230926797e-02,-2.5042228473e-03,5.8712064120e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.9942432408e-01,1.3784208340e-08,2.1800568042e-02
75.000000,555.000,10.000000,240.000000,8.4013818087e-02,2.6123469262e-02,5.1832304111e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.9325196327e-01,2.9778996182e-09,2.1744376173e-02
75.000000,555.000,10.000000,255.000000,8.4093639567e-02,4.7437671312e-02,3.1975398089e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8643301104e-01,4.9996834137e-10,2.1765035492e-02
75.000000,555.000,10.000000,270.000000,8.4561248070e-02,5.6058356776e-02,4.4504761608e-03,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8085517812e-01,7.3669587835e-11,2.1886061478e-02
75.000000,555.000,10.000000,285.000000,8.5209772897e-02,4.9670709607e-02,-2.3364670214e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7597930436e-01,1.0854684504e-11,2.2053912055e-02
75.000000,555.000,10.000000,300.000000,8.6150521890e-02,3.0475516481e-02,-4.4044775892e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7211455106e-01,1.8222206471e-12,2.2297395811e-02
75.000000,555.000,10.000000,315.000000,8.7252579075e-02,3.7337355186e-03,-5.2194896314e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6962217389e-01,3.9360061295e-13,2.2582629199e-02
75.000000,555.000,10.000000,330.000000,8.8240907659e-02,-2.3251118975e-02,-4.5721859777e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6793474452e-01,1.2143562804e-13,2.2838427459e-02
75.000000,555.000,10.000000,345.000000,8.8901121395e-02,-4.3097624560e-02,-2.6542170022e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6702675611e-01,5.7981676783e-14,2.3009303348e-02
75.000000,555.000,15.000000,0.000000,9.4493746713e-02,-4.7262186138e-02,-1.2758173848e-17,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6390817691e-01,1.9453635138e-16,2.4456781292e-02
75.000000,555.000,15.000000,15.000000,9.4035563176e-02,-4.0098124641e-02,2.5863130581e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6408580363e-01,2.8670918247e-16,2.4338194667e-02
75.000000,555.000,15.000000,30.000000,9.2782945926e-02,-2.0550880615e-02,4.4492313659e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6473014350e-01,8.9385624200e-16,2.4013993466e-02
75.000000,555.000,15.000000,45.000000,9.0962074581e-02,6.0719898043e-03,5.0533006050e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6616989062e-01,5.4548532097e-15,2.3542717284e-02
75.000000,555.000,15.000000,60.000000,8.8914141394e-02,3.2361218284e-02,4.2022015658e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6893604066e-01,5.7598681920e-14,2.3012673172e-02
75.000000,555.000,15.000000,75.000000,8.7094957314e-02,5.0966837952e-02,2.1095187882e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7341920647e-01,8.9613941465e-13,2.2541833685e-02
75.000000,555.000,15.000000,90.000000,8.6008740493e-02,5.6805941971e-02,-6.7673385193e-03,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8034867377e-01,1.7039165615e-11,2.2260700085e-02
75.000000,555.000,15.000000,105.000000,8.5476503621e-02,4.7605072024e-02,-3.4160983090e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8912009926e-01,3.2395495816e-10,2.2122947046e-02
75.000000,555.000,15.000000,120.000000,8.5801906490e-02,2.5841736547e-02,-5.3905411526e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.9986897963e-01,5.0388710216e-09,2.2207167506e-02
75.000000,555.000,15.000000,135.000000,8.6640964915e-02,-3.3024141929e-03,-6.0183502759e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.1076837020e-01,5.3182663884e-08,2.2424331806e-02
75.000000,555.000,15.000000,150.000000,8.7654079414e-02,-3.2147071617e-02,-5.1441475676e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.2107093467e-01,3.2437627956e-07,2.2686545133e-02
75.000000,555.000,15.000000,165.000000,8.8468288973e-02,-5.3265274752e-02,-2.9561027925e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.2822028480e-01,1.0108185668e-06,2.2897278074e-02
75.000000,555.000,15.000000,180.000000,8.8792224536e-02,-6.0996132015e-02,-2.8772244945e-17,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.3092044451e-01,1.4894771219e-06,2.2981118767e-02
75.000000,555.000,15.000000,195.000000,8.8468288973e-02,-5.3265274752e-02,2.9561027925e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.2822028480e-01,1.0108185668e-06,2.2897278074e-02
75.000000,555.000,15.000000,210.000000,8.7654079414e-02,-3.2147071617e-02,5.1441475676e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.2107093467e-01,3.2437627956e-07,2.2686545133e-02
75.000000,555.000,15.000000,225.000000,8.6640964915e-02,-3.3024141929e-03,6.0183502759e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.1076837020e-01,5.3182663884e-08,2.2424331806e-02
75.000000,555.000,15.000000,240.000000,8.5801906490e-02,2.5841736547e-02,5.3905411526e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.9986897963e-01,5.0388710216e-09,2.2207167506e-02
75.000000,555.000,15.000000,255.000000,8.5476503621e-02,4.7605072024e-02,3.4160983090e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8912009926e-01,3.2395495816e-10,2.2122947046e-02
75.000000,555.000,15.000000,270.000000,8.6008740493e-02,5.6805941971e-02,6.7673385193e-03,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8034867377e-01,1.7039165615e-11,2.2260700085e-02
75.000000,555.000,15.000000,285.000000,8.7094957314e-02,5.0966837952e-02,-2.1095187882e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7341920647e-01,8.9613941465e-13,2.2541833685e-02
75.000000,555.000,15.000000,300.000000,8.8914141394e-02,3.2361218284e-02,-4.2022015658e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6893604066e-01,5.7598681920e-14,2.3012673172e-02
75.000000,555.000,15.000000,315.000000,9.0962074581e-02,6.0719898043e-03,-5.0533006050e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6616989062e-01,5.4548532097e-15,2.3542717284e-02
75.000000,555.000,15.000000,330.000000,9.2782945926e-02,-2.0550880615e-02,-4.4492313659e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6473014350e-01,8.9385624200e-16,2.4013993466e-02
75.000000,555.000,15.000000,345.000000,9.4035563176e-02,-4.0098124641e-02,-2.5863130581e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6408580363e-01,2.8670918247e-16,2.4338194667e-02
75.000000,555.000,20.000000,0.000000,1.0178867958e-01,-4.3952218235e-02,-1.2304842250e-17,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6358882063e-01,2.9581874212e-19,2.6344848852e-02
75.000000,555.000,20.000000,15.000000,1.0099662825e-01,-3.6867282263e-02,2.5142471812e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6345847312e-01,5.0552301591e-19,2.6139850883e-02
75.000000,555.000,20.000000,30.000000,9.8822258515e-02,-1.7559302161e-02,4.3146135755e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6338157885e-01,2.4321408350e-18,2.5577082584e-02
75.000000,555.000,20.000000,45.000000,9.5775461043e-02,8.6809627881e-03,4.8649634273e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6401498180e-01,2.9592440930e-17,2.4788513371e-02
75.000000,555.000,20.000000,60.000000,9.2597905929e-02,3.4568762011e-02,3.9864103725e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6640960932e-01,7.6783489194e-16,2.3966101591e-02
75.000000,555.000,20.000000,75.000000,8.9737750258e-02,5.2617181234e-02,1.8736144749e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7115706359e-01,3.4028238652e-14,2.3225838831e-02
75.000000,555.000,20.000000,90.000000,8.8119301976e-02,5.7860154186e-02,-9.1364830947e-03,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7958214366e-01,1.9893376694e-12,2.2806953593e-02
75.000000,555.000,20.000000,105.000000,8.7666484073e-02,4.8182938852e-02,-3.6492866526e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.9162386002e-01,1.1628280007e-10,2.2689755695e-02
75.000000,555.000,20.000000,120.000000,8.8644137424e-02,2.5780670440e-02,-5.5805701976e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.0677334278e-01,5.1507355690e-09,2.2942791002e-02
75.000000,555.000,20.000000,135.000000,9.0500800895e-02,-3.8072751639e-03,-6.1991808974e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.2421689382e-01,1.3351750146e-07,2.3423330869e-02
75.000000,555.000,20.000000,150.000000,9.2795928643e-02,-3.3125832176e-02,-5.2662107068e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.4066086046e-01,1.6224187168e-06,2.4017353641e-02
75.000000,555.000,20.000000,165.000000,9.4652263719e-02,-5.4596301856e-02,-3.0222300834e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.5275960014e-01,7.7964036190e-06,2.4497808513e-02
75.000000,555.000,20.000000,180.000000,9.5398032406e-02,-6.2466433874e-02,-2.9665494032e-17,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.5746656876e-01,1.3316746739e-05,2.4690827652e-02
75.000000,555.000,20.000000,195.000000,9.4652263719e-02,-5.4596301856e-02,3.0222300834e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.5275960014e-01,7.7964036190e-06,2.4497808513e-02
75.000000,555.000,20.000000,210.000000,9.2795928643e-02,-3.3125832176e-02,5.2662107068e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.4066086046e-01,1.6224187168e-06,2.4017353641e-02
75.000000,555.000,20.000000,225.000000,9.0500800895e-02,-3.8072751639e-03,6.1991808974e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.2421689382e-01,1.3351750146e-07,2.3423330869e-02
75.000000,555.000,20.000000,240.000000,8.8644137424e-02,2.5780670440e-02,5.5805701976e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.0677334278e-01,5.1507355690e-09,2.2942791002e-02
75.000000,555.000,20.000000,255.000000,8.7666484073e-02,4.8182938852e-02,3.6492866526e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.9162386002e-01,1.1628280007e-10,2.2689755695e-02
75.000000,555.000,20.000000,270.000000,8.8119301976e-02,5.7860154186e-02,9.1364830947e-03,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7958214366e-01,1.9893376694e-12,2.2806953593e-02
75.000000,555.000,20.000000,285.000000,8.9737750258e-02,5.2617181234e-02,-1.8736144749e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7115706359e-01,3.4028238652e-14,2.3225838831e-02
75.000000,555.000,20.000000,300.000000,9.2597905929e-02,3.4568762011e-02,-3.9864103725e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6640960932e-01,7.6783489194e-16,2.3966101591e-02
75.000000,555.000,20.000000,315.000000,9.5775461043e-02,8.6809627881e-03,-4.8649634273e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6401498180e-01,2.9592440930e-17,2.4788513371e-02
75.000000,555.000,20.000000,330.000000,9.8822258515e-02,-1.7559302161e-02,-4.3146135755e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6338157885e-01,2.4321408350e-18,2.5577082584e-02
75.000000,555.000,20.000000,345.000000,1.0099662825e-01,-3.6867282263e-02,-2.5142471812e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6345847312e-01,5.0552301591e-19,2.6139850883e-02
75.000000,555.000,25.000000,0.000000,1.1107129753e-01,-4.0546119948e-02,-1.1944976464e-17,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6526267692e-01,1.2089029207e-22,2.8747367165e-02
75.000000,555.000,25.000000,15.000000,1.0987500124e-01,-3.3478956890e-02,2.4417929137e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6481278387e-01,2.4383646253e-22,2.8437742901e-02
75.000000,555.000,25.000000,30.000000,1.0652178348e-01,-1.4312423973e-02,4.1655449491e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6377654807e-01,1.9071488231e-21,2.7569866282e-02
75.000000,555.000,25.000000,45.000000,1.0191881699e-01,1.1569280554e-02,4.6668771346e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6316659301e-01,5.0257604986e-20,2.6378530892e-02
75.000000,555.000,25.000000,60.000000,9.7224952054e-02,3.7079252100e-02,3.7514389174e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6443178162e-01,3.5690371272e-18,2.5163669251e-02
