sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
75.000000,555.000,20.000000,60.000000,9.1849919471e-02,3.4289522804e-02,3.9542089859e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6640960932e-01,7.5804564960e-16,2.3772508450e-02
75.000000,555.000,20.000000,75.000000,8.9018531731e-02,5.2195471848e-02,1.8585980717e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7115706359e-01,3.3594407528e-14,2.3039691379e-02
75.000000,555.000,20.000000,90.000000,8.7419028550e-02,5.7400346545e-02,-9.0638765695e-03,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7958214366e-01,1.9639753047e-12,2.2625709493e-02
75.000000,555.000,20.000000,105.000000,8.6975757333e-02,4.7803304096e-02,-3.6205338187e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9162386002e-01,1.1480029319e-10,2.2510982460e-02
75.000000,555.000,20.000000,120.000000,8.7951316956e-02,2.5579175145e-02,-5.5369538666e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.0677334278e-01,5.0850680678e-09,2.2763475870e-02
75.000000,555.000,20.000000,135.000000,8.9798388145e-02,-3.7777253405e-03,-6.1510669908e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.2421689382e-01,1.3181526679e-07,2.3241533071e-02
75.000000,555.000,20.000000,150.000000,9.2079548069e-02,-3.2870097921e-02,-5.2255600407e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.4066086046e-01,1.6017342570e-06,2.3831940705e-02
75.000000,555.000,20.000000,165.000000,9.3923917571e-02,-5.4176147452e-02,-2.9989859476e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.5275960014e-01,7.6970060986e-06,2.4309298658e-02
75.000000,555.000,20.000000,180.000000,9.4664695086e-02,-6.1986169717e-02,-2.9437532482e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.5746656876e-01,1.3146969535e-05,2.4501025987e-02
75.000000,555.000,20.000000,195.000000,9.3923917571e-02,-5.4176147452e-02,2.9989859476e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.5275960014e-01,7.6970060986e-06,2.4309298658e-02
75.000000,555.000,20.000000,210.000000,9.2079548069e-02,-3.2870097921e-02,5.2255600407e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.4066086046e-01,1.6017342570e-06,2.3831940705e-02
75.000000,555.000,20.000000,225.000000,8.9798388145e-02,-3.7777253405e-03,6.1510669908e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.2421689382e-01,1.3181526679e-07,2.3241533071e-02
75.000000,555.000,20.000000,240.000000,8.7951316956e-02,2.5579175145e-02,5.5369538666e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.0677334278e-01,5.0850680678e-09,2.2763475870e-02
75.000000,555.000,20.000000,255.000000,8.6975757333e-02,4.7803304096e-02,3.6205338187e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9162386002e-01,1.1480029319e-10,2.2510982460e-02
75.000000,555.000,20.000000,270.000000,8.7419028550e-02,5.7400346545e-02,9.0638765695e-03,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7958214366e-01,1.9639753047e-12,2.2625709493e-02
75.000000,555.000,20.000000,285.000000,8.9018531731e-02,5.2195471848e-02,-1.8585980717e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7115706359e-01,3.3594407528e-14,2.3039691379e-02
75.000000,555.000,20.000000,300.000000,9.1849919471e-02,3.4289522804e-02,-3.9542089859e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6640960932e-01,7.5804564960e-16,2.3772508450e-02
75.000000,555.000,20.000000,315.000000,9.4996619620e-02,8.6103696180e-03,-4.8254017797e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6401498180e-01,2.9215162457e-17,2.4586934378e-02
75.000000,555.000,20.000000,330.000000,9.8014536168e-02,-1.7415781451e-02,-4.2793481418e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6338157885e-01,2.4011331063e-18,2.5368028657e-02
75.000000,555.000,20.000000,345.000000,1.0016849788e-01,-3.6564985872e-02,-2.4936313994e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6345847312e-01,4.9907802707e-19,2.5925514971e-02
75.000000,555.000,25.000000,0.000000,1.1015891535e-01,-4.0213058589e-02,-1.1846855852e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6526267692e-01,1.1934904358e-22,2.8511225281e-02
75.000000,555.000,25.000000,15.000000,1.0897369861e-01,-3.3204329620e-02,2.4217629311e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6481278387e-01,2.4072775485e-22,2.8204468617e-02
75.000000,555.000,25.000000,30.000000,1.0565154896e-01,-1.4195497979e-02,4.1315143417e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6377654807e-01,1.8828342964e-21,2.7344633016e-02
75.000000,555.000,25.000000,45.000000,1.0109161066e-01,1.1475380502e-02,4.6289992387e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6316659301e-01,4.9616863234e-20,2.6164434138e-02
75.000000,555.000,25.000000,60.000000,9.6442591102e-02,3.6780878500e-02,3.7212514063e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6443178162e-01,3.5235349370e-18,2.4961179336e-02
