model,base_model,relative_humidity_pct,fine_volume_fraction,coarse_volume_fraction,fine_volume_mode_radius_um,coarse_volume_mode_radius_um,fine_number_mode_radius_um,coarse_number_mode_radius_um,sigma_ln_fine,sigma_ln_coarse,fine_growth_factor,coarse_growth_factor,radius_support_min_um,radius_support_max_um,pedigree,n_wavelengths,n_angles,angle_step_deg,wavelength_min_um,wavelength_max_um,min_ssa,max_ssa,sha256,bytes
A2010ver_r70f02v01,r70f02v01,70,0.02,0.98,0.158,2.927,0.08909364726730531,0.7551989969897873,0.437,0.672,1.063,1.21,0.015513149715828706,11.103118421206016,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9772,0.9964,8623f7ac6b9b57a9dd93cfe02c698c15f2054bd995638f9fe3b1ed7baed2a44c,294022
A2010ver_r70f05v01,r70f05v01,70,0.05,0.95,0.158,2.927,0.08909364726730531,0.7551989969897873,0.437,0.672,1.063,1.21,0.015513149715828706,11.103118421206016,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9753,0.9913,1b26ea16ad104f2fde37ef2fc42251559b55741ab8311c4600eec4459412948d,294022
A2010ver_r70f10v01,r70f10v01,70,0.1,0.9,0.158,2.927,0.08909364726730531,0.7551989969897873,0.437,0.672,1.063,1.21,0.015513149715828706,11.103118421206016,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9715,0.9859,d32b37b94cd7a9f10a9597c5267a302022497eb14d697ce0d47423ff346798fe,294022
A2010ver_r70f20v01,r70f20v01,70,0.2,0.8,0.158,2.927,0.08909364726730531,0.7551989969897873,0.437,0.672,1.063,1.21,0.015513149715828706,11.103118421206016,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9639,0.977,2349de8b72ccf6c400f6348f3eed6bac05d133d0e7f69640319ae63a8bf93c22,294022
A2010ver_r70f30v01,r70f30v01,70,0.3,0.7,0.158,2.927,0.08909364726730531,0.7551989969897873,0.437,0.672,1.063,1.21,0.015513149715828706,11.103118421206016,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9539,0.9662,94015559d06f8bc5283442fa599ec3877607a5549d6b4dc2103b61fddd607f47,294022
A2010ver_r70f50v01,r70f50v01,70,0.5,0.5,0.158,2.927,0.08909364726730531,0.7551989969897873,0.437,0.672,1.063,1.21,0.015513149715828706,11.103118421206016,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9237,0.9594,78f88df94575482338d463d9c12e0c2fd62e66bdc02633b822327810e35ed26f,294022
A2010ver_r70f80v01,r70f80v01,70,0.8,0.19999999999999996,0.158,2.927,0.08909364726730531,0.7551989969897873,0.437,0.672,1.063,1.21,0.015513149715828706,11.103118421206016,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.8009,0.9573,ecc3a953a89b3df74d3fda3de43af1160096fd14398b0bcbce13d02951f7ea1d,294022
A2010ver_r70f95v01,r70f95v01,70,0.95,0.050000000000000044,0.158,2.927,0.08909364726730531,0.7551989969897873,0.437,0.672,1.063,1.21,0.015513149715828706,11.103118421206016,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.5353,0.9567,820d27660c58347fdce85aafef1728d4aeff4c50002df4a3d53e596984a9e037,294022
A2010ver_r75f00v01,r75f00v01,75,0.0,1.0,0.167,3.481,0.09416860185848094,0.8981372424056882,0.437,0.672,1.118,1.439,0.01639681014267971,13.204631098127138,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9766,1.0,6b1d64a08491d786586b62a33eba14a46cf342bd9cc090ce543332cd7b016023,294022
A2010ver_r75f01v01,r75f01v01,75,0.01,0.99,0.167,3.481,0.09416860185848094,0.8981372424056882,0.437,0.672,1.118,1.439,0.01639681014267971,13.204631098127138,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9761,0.998,07a52d822979dd0874657a900f3470b5d8559a256ca579bf9d51ee2f927ea74e,294022
A2010ver_r75f02v01,r75f02v01,75,0.02,0.98,0.167,3.481,0.09416860185848094,0.8981372424056882,0.437,0.672,1.118,1.439,0.01639681014267971,13.204631098127138,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9756,0.9962,1a41e700ee25fcf2af073b4d538e0acf7d0697634ca69e8763668c0d7e9db5b7,294022
A2010ver_r75f05v01,r75f05v01,75,0.05,0.95,0.167,3.481,0.09416860185848094,0.8981372424056882,0.437,0.672,1.118,1.439,0.01639681014267971,13.204631098127138,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9741,0.9918,039e6ef7413be308a85e6034ad6fc8c7dfeb14c745b78121e34e90b23a093bc5,294022
A2010ver_r75f10v01,r75f10v01,75,0.1,0.9,0.167,3.481,0.09416860185848094,0.8981372424056882,0.437,0.672,1.118,1.439,0.01639681014267971,13.204631098127138,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9713,0.9865,80bb756f5ea6f422be538f6da1d0415078130b575152fc28729665250fb4e5db,294022
A2010ver_r75f20v01,r75f20v01,75,0.2,0.8,0.167,3.481,0.09416860185848094,0.8981372424056882,0.437,0.672,1.118,1.439,0.01639681014267971,13.204631098127138,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9632,0.9772,44cb2db81a3b9f78347b366822ea469fbd43e7d3baf4f3f6c926a59a3a021b61,294022
A2010ver_r75f30v01,r75f30v01,75,0.3,0.7,0.167,3.481,0.09416860185848094,0.8981372424056882,0.437,0.672,1.118,1.439,0.01639681014267971,13.204631098127138,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9528,0.9663,4630167fc2b280d7ce0f4d20bfa44d2f7a03e9d99b974a9c6023de188595e5ca,294022
A2010ver_r75f50v01,r75f50v01,75,0.5,0.5,0.167,3.481,0.09416860185848094,0.8981372424056882,0.437,0.672,1.118,1.439,0.01639681014267971,13.204631098127138,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9219,0.9635,0a52f8bcd12905ee7aa325c41240b23dc079b721feda0f5f1a6cb5b725c7174d,294022
A2010ver_r75f80v01,r75f80v01,75,0.8,0.19999999999999996,0.167,3.481,0.09416860185848094,0.8981372424056882,0.437,0.672,1.118,1.439,0.01639681014267971,13.204631098127138,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.8004,0.9619,10486bd74ef273bab25b89e880978c3ab182c7cb854103954d589032b897ede0,294022
A2010ver_r75f95v01,r75f95v01,75,0.95,0.050000000000000044,0.167,3.481,0.09416860185848094,0.8981372424056882,0.437,0.672,1.118,1.439,0.01639681014267971,13.204631098127138,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.5414,0.9614,98b97b7c610d48dfbff54f6b0e84901ced36eaddeac2c9857dcc45ca94c62d72,294022
A2010ver_r80f00v01,r80f00v01,80,0.0,1.0,0.187,3.966,0.10544627872776009,1.0232727099629302,0.437,0.672,1.255,1.639,0.01836049998012638,15.044403026478667,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9726,1.0,445aeaedb8ebdf4dd0cd1c5290ebcff27aaf007b7099fe09c791316d5cb34ead,294022
A2010ver_r80f01v01,r80f01v01,80,0.01,0.99,0.187,3.966,0.10544627872776009,1.0232727099629302,0.437,0.672,1.255,1.639,0.01836049998012638,15.044403026478667,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9722,0.9984,1647d113e305ba1e8dd4ca72caa8d2c705e76a2f638c1a18f993e509022ad9ad,294022
A2010ver_r80f02v01,r80f02v01,80,0.02,0.98,0.187,3.966,0.10544627872776009,1.0232727099629302,0.437,0.672,1.255,1.639,0.01836049998012638,15.044403026478667,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9717,0.9968,9f8cdbf9f4468549f04c42661104314d4b9dbe735e6f2ee685897af2bce14c2d,294022
A2010ver_r80f05v01,r80f05v01,80,0.05,0.95,0.187,3.966,0.10544627872776009,1.0232727099629302,0.437,0.672,1.255,1.639,0.01836049998012638,15.044403026478667,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9704,0.9931,3cf38a7d2e89b27661dea54dcc8731cdc5d8124077400a124487210d048ea6bb,294022
A2010ver_r80f10v01,r80f10v01,80,0.1,0.9,0.187,3.966,0.10544627872776009,1.0232727099629302,0.437,0.672,1.255,1.639,0.01836049998012638,15.044403026478667,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.968,0.9886,a24c0c71a15c612c516976edf1e3c5307aaa46cf0663e9f78ffe93d1e7bf2f62,294022
A2010ver_r80f20v01,r80f20v01,80,0.2,0.8,0.187,3.966,0.10544627872776009,1.0232727099629302,0.437,0.672,1.255,1.639,0.01836049998012638,15.044403026478667,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9623,0.9806,0022ea92e9dd264e1476e8dcc040f0df8998e1a300318f3760f6290c33a31cda,294022
A2010ver_r80f30v01,r80f30v01,80,0.3,0.7,0.187,3.966,0.10544627872776009,1.0232727099629302,0.437,0.672,1.255,1.639,0.01836049998012638,15.044403026478667,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9552,0.9744,8ddd06d7ee08a0b6b17304e01fd0ca94a2315418bf5eab23742c56e21774592b,294022
A2010ver_r80f50v01,r80f50v01,80,0.5,0.5,0.187,3.966,0.10544627872776009,1.0232727099629302,0.437,0.672,1.255,1.639,0.01836049998012638,15.044403026478667,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9299,0.9723,3fac322574912d70360c927e941315c89d72575399b86b19e7063133ad5dbfa2,294022
A2010ver_r80f80v01,r80f80v01,80,0.8,0.19999999999999996,0.187,3.966,0.10544627872776009,1.0232727099629302,0.437,0.672,1.255,1.639,0.01836049998012638,15.044403026478667,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.8316,0.9711,2a2d4c0c71f300cad9efd4cd417b9b4270ed985ec201652d66be4a5a8dfd7fe4,294022
A2010ver_r80f95v01,r80f95v01,80,0.95,0.050000000000000044,0.187,3.966,0.10544627872776009,1.0232727099629302,0.437,0.672,1.255,1.639,0.01836049998012638,15.044403026478667,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.5946,0.9708,e4285c6a8842f43a4eeef253397a3b5bcb29e209b34e53ca6802760e076ef597,294022
A2010ver_r85f00v01,r85f00v01,85,0.0,1.0,0.204,4.243,0.11503230406664737,1.0947418326708807,0.437,0.672,1.371,1.753,0.02002963634195605,16.095159364939228,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9704,1.0,3f30fc02e22352de4aa890a5ce8be4ab4701ed3e40a1108fd8c5b5a50294a086,294022
A2010ver_r85f01v01,r85f01v01,85,0.01,0.99,0.204,4.243,0.11503230406664737,1.0947418326708807,0.437,0.672,1.371,1.753,0.02002963634195605,16.095159364939228,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.97,0.9986,d5211c5d7324edb1178e9c22669b959ec02f89bfc6d25f716ebe9d76b3d389eb,294022
A2010ver_r85f02v01,r85f02v01,85,0.02,0.98,0.204,4.243,0.11503230406664737,1.0947418326708807,0.437,0.672,1.371,1.753,0.02002963634195605,16.095159364939228,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9696,0.9973,31a23e5f1aeb90995d8f9a03baebc0847c9e16b005107e4bbda8c73261b525be,294022
A2010ver_r85f05v01,r85f05v01,85,0.05,0.95,0.204,4.243,0.11503230406664737,1.0947418326708807,0.437,0.672,1.371,1.753,0.02002963634195605,16.095159364939228,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9685,0.9941,030b146fdf2cb5a17c6b50595096e24c7b05b69a9353e60931668b66192e56cb,294022
A2010ver_r85f10v01,r85f10v01,85,0.1,0.9,0.204,4.243,0.11503230406664737,1.0947418326708807,0.437,0.672,1.371,1.753,0.02002963634195605,16.095159364939228,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9663,0.9904,6b6eb917c80a1141ec1836f3643886eca1a851aa5520cf004f1a272a5693b459,294022
A2010ver_r85f20v01,r85f20v01,85,0.2,0.8,0.204,4.243,0.11503230406664737,1.0947418326708807,0.437,0.672,1.371,1.753,0.02002963634195605,16.095159364939228,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9612,0.9833,554774f273b1dfb4e603f7848a82dd133644ca947173a10554349ddb7a654fb7,294022
A2010ver_r85f30v01,r85f30v01,85,0.3,0.7,0.204,4.243,0.11503230406664737,1.0947418326708807,0.437,0.672,1.371,1.753,0.02002963634195605,16.095159364939228,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9548,0.9795,a49170f334adcecd39228885fb78088ae55bded79a41c57400a4358bab97775d,294022
A2010ver_r85f50v01,r85f50v01,85,0.5,0.5,0.204,4.243,0.11503230406664737,1.0947418326708807,0.437,0.672,1.371,1.753,0.02002963634195605,16.095159364939228,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9352,0.9778,f8a535591644edd9d3d4a685a3118a32f40e00e1f31455ecf942dd3662fe8f45,294022
A2010ver_r85f80v01,r85f80v01,85,0.8,0.19999999999999996,0.204,4.243,0.11503230406664737,1.0947418326708807,0.437,0.672,1.371,1.753,0.02002963634195605,16.095159364939228,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.8499,0.9769,370f8961ff92d49d9a2e31605f160700025594e1e08ae431dd7738ff12f57e5d,294022
A2010ver_r85f95v01,r85f95v01,85,0.95,0.050000000000000044,0.204,4.243,0.11503230406664737,1.0947418326708807,0.437,0.672,1.371,1.753,0.02002963634195605,16.095159364939228,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.6377,0.9766,a1c573b1a4aa5bd005f7888bdede1577224f81d07e532aa6438b386a4e67eed4,294022
A2010ver_r90f00v01,r90f00v01,90,0.0,1.0,0.221,4.638,0.12461832940553465,1.1966562856298713,0.437,0.672,1.486,1.917,0.021698772703785722,17.593530316895624,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9676,1.0,126375baffa8cfb1ca168267fdc939887b1c11f6d123be293fc6e44b87893a40,294022
A2010ver_r90f01v01,r90f01v01,90,0.01,0.99,0.221,4.638,0.12461832940553465,1.1966562856298713,0.437,0.672,1.486,1.917,0.021698772703785722,17.593530316895624,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9673,0.9988,f47707e3434d32b6c5ea163680a967432fe448523a306f3b0705654c9f2159d8,294022
A2010ver_r90f02v01,r90f02v01,90,0.02,0.98,0.221,4.638,0.12461832940553465,1.1966562856298713,0.437,0.672,1.486,1.917,0.021698772703785722,17.593530316895624,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9669,0.9976,ffb43ff93e51e642c59aa6af5790c4162568849b3650d7e0a0331e5f9973dc92,294022
A2010ver_r90f05v01,r90f05v01,90,0.05,0.95,0.221,4.638,0.12461832940553465,1.1966562856298713,0.437,0.672,1.486,1.917,0.021698772703785722,17.593530316895624,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9658,0.9949,82dd7c63d47fa5b4a4182fa1c55a8c2de2ce7c4c52487da9bb607cb87273a561,294022
A2010ver_r90f10v01,r90f10v01,90,0.1,0.9,0.221,4.638,0.12461832940553465,1.1966562856298713,0.437,0.672,1.486,1.917,0.021698772703785722,17.593530316895624,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9638,0.9917,0fb34868f33133d2f09b9d91173eed1d2514eaeb4e8ff0c54ce9f61e4c6621da,294022
A2010ver_r90f20v01,r90f20v01,90,0.2,0.8,0.221,4.638,0.12461832940553465,1.1966562856298713,0.437,0.672,1.486,1.917,0.021698772703785722,17.593530316895624,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.959,0.9858,dbe7d544239bbe3a17acafee7ebde17880953f55e522c426d27ca614acd889be,294022
A2010ver_r90f30v01,r90f30v01,90,0.3,0.7,0.221,4.638,0.12461832940553465,1.1966562856298713,0.437,0.672,1.486,1.917,0.021698772703785722,17.593530316895624,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.953,0.9833,356eac96f9c94d92536e03646b0edd176ad11b964b8788b19cab4baf367b6458,294022
A2010ver_r90f50v01,r90f50v01,90,0.5,0.5,0.221,4.638,0.12461832940553465,1.1966562856298713,0.437,0.672,1.486,1.917,0.021698772703785722,17.593530316895624,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9347,0.982,04039754aec5936ac064d410114297192469847ef64693c7bbd08e416fc99ca3,294022
