model,n_wavelengths,n_angles,finite,min_ssa,max_ssa,max_native_norm_abs_error_pct,max_g_table_vs_phase_abs,max_mueller_violation_p12,max_mueller_violation_p33,sha256,bytes
A2010ver_r70f95v01,20,361,True,0.5353,0.9567,0.018803510329323814,4.8766261021238044e-05,0.0,0.0,820d27660c58347fdce85aafef1728d4aeff4c50002df4a3d53e596984a9e037,294022
A2010ver_r75f00v01,20,361,True,0.9766,1.0,1.1358346819866805,4.997351787350279e-05,0.0,0.0,6b1d64a08491d786586b62a33eba14a46cf342bd9cc090ce543332cd7b016023,294022
A2010ver_r75f01v01,20,361,True,0.9761,0.998,0.9566879951664164,4.980867327986083e-05,0.0,0.0,07a52d822979dd0874657a900f3470b5d8559a256ca579bf9d51ee2f927ea74e,294022
A2010ver_r75f02v01,20,361,True,0.9756,0.9962,0.8237977265432406,4.746114215969932e-05,0.0,0.0,1a41e700ee25fcf2af073b4d538e0acf7d0697634ca69e8763668c0d7e9db5b7,294022
A2010ver_r75f05v01,20,361,True,0.9741,0.9918,0.5757952851499493,4.7700957554352996e-05,0.0,0.0,039e6ef7413be308a85e6034ad6fc8c7dfeb14c745b78121e34e90b23a093bc5,294022
A2010ver_r75f10v01,20,361,True,0.9713,0.9865,0.3736820732560986,4.727995005915364e-05,0.0,0.0,80bb756f5ea6f422be538f6da1d0415078130b575152fc28729665250fb4e5db,294022
A2010ver_r75f20v01,20,361,True,0.9632,0.9772,0.20575100637283406,4.9350458832919664e-05,0.0,0.0,44cb2db81a3b9f78347b366822ea469fbd43e7d3baf4f3f6c926a59a3a021b61,294022
A2010ver_r75f30v01,20,361,True,0.9528,0.9663,0.13212492231222672,4.643181618335657e-05,0.0,0.0,4630167fc2b280d7ce0f4d20bfa44d2f7a03e9d99b974a9c6023de188595e5ca,294022
A2010ver_r75f50v01,20,361,True,0.9219,0.9635,0.06410639075404845,4.934738232020841e-05,0.0,0.0,0a52f8bcd12905ee7aa325c41240b23dc079b721feda0f5f1a6cb5b725c7174d,294022
A2010ver_r75f80v01,20,361,True,0.8004,0.9619,0.03259347569988247,4.816872873136813e-05,0.0,0.0,10486bd74ef273bab25b89e880978c3ab182c7cb854103954d589032b897ede0,294022
A2010ver_r75f95v01,20,361,True,0.5414,0.9614,0.02197315009679901,4.98955324131356e-05,0.0,0.0,98b97b7c610d48dfbff54f6b0e84901ced36eaddeac2c9857dcc45ca94c62d72,294022
A2010ver_r80f00v01,20,361,True,0.9726,1.0,1.4568118364221005,4.7714937696174964e-05,0.0,0.0,445aeaedb8ebdf4dd0cd1c5290ebcff27aaf007b7099fe09c791316d5cb34ead,294022
A2010ver_r80f01v01,20,361,True,0.9722,0.9984,1.214633574555135,4.3564238201843075e-05,0.0,0.0,1647d113e305ba1e8dd4ca72caa8d2c705e76a2f638c1a18f993e509022ad9ad,294022
A2010ver_r80f02v01,20,361,True,0.9717,0.9968,1.0386727781177552,4.975341143320655e-05,0.0,0.0,9f8cdbf9f4468549f04c42661104314d4b9dbe735e6f2ee685897af2bce14c2d,294022
A2010ver_r80f05v01,20,361,True,0.9704,0.9931,0.7165863408681306,4.926685871819991e-05,0.0,0.0,3cf38a7d2e89b27661dea54dcc8731cdc5d8124077400a124487210d048ea6bb,294022
A2010ver_r80f10v01,20,361,True,0.968,0.9886,0.45988970410948404,4.89149853351023e-05,0.0,0.0,a24c0c71a15c612c516976edf1e3c5307aaa46cf0663e9f78ffe93d1e7bf2f62,294022
A2010ver_r80f20v01,20,361,True,0.9623,0.9806,0.25119497917331923,4.791225758082884e-05,0.0,0.0,0022ea92e9dd264e1476e8dcc040f0df8998e1a300318f3760f6290c33a31cda,294022
A2010ver_r80f30v01,20,361,True,0.9552,0.9744,0.16069792370809743,4.6930269073319764e-05,0.0,0.0,8ddd06d7ee08a0b6b17304e01fd0ca94a2315418bf5eab23742c56e21774592b,294022
A2010ver_r80f50v01,20,361,True,0.9299,0.9723,0.0778336592462292,4.95481324043201e-05,0.0,0.0,3fac322574912d70360c927e941315c89d72575399b86b19e7063133ad5dbfa2,294022
A2010ver_r80f80v01,20,361,True,0.8316,0.9711,0.036089022966057094,3.493541208998696e-05,0.0,0.0,2a2d4c0c71f300cad9efd4cd417b9b4270ed985ec201652d66be4a5a8dfd7fe4,294022
A2010ver_r80f95v01,20,361,True,0.5946,0.9708,0.0213641013999899,4.887393708546961e-05,0.0,0.0,e4285c6a8842f43a4eeef253397a3b5bcb29e209b34e53ca6802760e076ef597,294022
A2010ver_r85f00v01,20,361,True,0.9704,1.0,1.6709582884813168,4.636654329281953e-05,0.0,0.0,3f30fc02e22352de4aa890a5ce8be4ab4701ed3e40a1108fd8c5b5a50294a086,294022
A2010ver_r85f01v01,20,361,True,0.97,0.9986,1.3866204068223364,5.040432721770127e-05,0.0,0.0,d5211c5d7324edb1178e9c22669b959ec02f89bfc6d25f716ebe9d76b3d389eb,294022
A2010ver_r85f02v01,20,361,True,0.9696,0.9973,1.182110000035852,5.013188874369856e-05,0.0,0.0,31a23e5f1aeb90995d8f9a03baebc0847c9e16b005107e4bbda8c73261b525be,294022
A2010ver_r85f05v01,20,361,True,0.9685,0.9941,0.8103856013050859,4.868012309855452e-05,0.0,0.0,030b146fdf2cb5a17c6b50595096e24c7b05b69a9353e60931668b66192e56cb,294022
A2010ver_r85f10v01,20,361,True,0.9663,0.9904,0.5175305453637202,4.893328176835965e-05,0.0,0.0,6b6eb917c80a1141ec1836f3643886eca1a851aa5520cf004f1a272a5693b459,294022
A2010ver_r85f20v01,20,361,True,0.9612,0.9833,0.2816838415406586,4.615835108845445e-05,0.0,0.0,554774f273b1dfb4e603f7848a82dd133644ca947173a10554349ddb7a654fb7,294022
A2010ver_r85f30v01,20,361,True,0.9548,0.9795,0.17978108071545762,4.775064907525106e-05,0.0,0.0,a49170f334adcecd39228885fb78088ae55bded79a41c57400a4358bab97775d,294022
A2010ver_r85f50v01,20,361,True,0.9352,0.9778,0.08701372465975687,4.662382080677929e-05,0.0,0.0,f8a535591644edd9d3d4a685a3118a32f40e00e1f31455ecf942dd3662fe8f45,294022
A2010ver_r85f80v01,20,361,True,0.8499,0.9769,0.037419626343049295,4.722994869321706e-05,0.0,0.0,370f8961ff92d49d9a2e31605f160700025594e1e08ae431dd7738ff12f57e5d,294022
A2010ver_r85f95v01,20,361,True,0.6377,0.9766,0.019887169703136642,4.540124876872831e-05,0.0,0.0,a1c573b1a4aa5bd005f7888bdede1577224f81d07e532aa6438b386a4e67eed4,294022
A2010ver_r90f00v01,20,361,True,0.9676,1.0,1.9817865629865317,4.9502437165060975e-05,0.0,0.0,126375baffa8cfb1ca168267fdc939887b1c11f6d123be293fc6e44b87893a40,294022
A2010ver_r90f01v01,20,361,True,0.9673,0.9988,1.629433796752644,4.8702922884835687e-05,0.0,0.0,f47707e3434d32b6c5ea163680a967432fe448523a306f3b0705654c9f2159d8,294022
A2010ver_r90f02v01,20,361,True,0.9669,0.9976,1.3802823749071047,4.4522856893158824e-05,0.0,0.0,ffb43ff93e51e642c59aa6af5790c4162568849b3650d7e0a0331e5f9973dc92,294022
A2010ver_r90f05v01,20,361,True,0.9658,0.9949,0.9349887520055056,4.9338462013159834e-05,0.0,0.0,82dd7c63d47fa5b4a4182fa1c55a8c2de2ce7c4c52487da9bb607cb87273a561,294022
A2010ver_r90f10v01,20,361,True,0.9638,0.9917,0.5922954485428011,4.665517119828433e-05,0.0,0.0,0fb34868f33133d2f09b9d91173eed1d2514eaeb4e8ff0c54ce9f61e4c6621da,294022
A2010ver_r90f20v01,20,361,True,0.959,0.9858,0.31992886127611975,4.465416224153085e-05,0.0,0.0,dbe7d544239bbe3a17acafee7ebde17880953f55e522c426d27ca614acd889be,294022
A2010ver_r90f30v01,20,361,True,0.953,0.9833,0.20368188377626328,4.969373913032982e-05,0.0,0.0,356eac96f9c94d92536e03646b0edd176ad11b964b8788b19cab4baf367b6458,294022
A2010ver_r90f50v01,20,361,True,0.9347,0.982,0.09847466473462685,4.9432139615834814e-05,0.0,0.0,04039754aec5936ac064d410114297192469847ef64693c7bbd08e416fc99ca3,294022
A2010ver_r90f80v01,20,361,True,0.8565,0.9812,0.039666051611919606,4.996703497173183e-05,0.0,0.0,ef9dcc3a5cfc1746eb6529645921ec3225ccb8f844285798ffd55a82ea86ca20,294022
A2010ver_r90f95v01,20,361,True,0.6716,0.981,0.01878898053064848,4.763351645442615e-05,0.0,0.0,e2257175bb8902beff0323701afcbbee2622d03074bf05c1316036d85b8b3964,294022
A2010ver_r95f00v01,20,361,True,0.9614,1.0,2.769845431701645,4.6571514149440496e-05,0.0,0.0,fccaff393c363ea6dbd3196a95b9c3a4f2a1f72f9e0d0b77908bb2cc136975a0,294022
A2010ver_r95f01v01,20,361,True,0.9611,0.9989,2.220852446552324,4.865820547728106e-05,0.0,0.0,fd6b7785ac0fb1a6bcedc1f91c8eef3c2436c290b2277657f13ea78a424d1e2d,294022
A2010ver_r95f02v01,20,361,True,0.9607,0.9979,1.8483428705558858,4.987703746672789e-05,0.0,0.0,66bc881830295732961a088cd5f44940b20824c2b45bd8078fdf9a0aca9a3666,294022
A2010ver_r95f05v01,20,361,True,0.9596,0.9956,1.213938089577482,4.79392791969957e-05,0.0,0.0,78862f48765bac296d1deca83cc6321f7482c8bdc61b65367f9f4e0963a8ed1c,294022
A2010ver_r95f10v01,20,361,True,0.9576,0.9929,0.7509491661586987,4.861469396411078e-05,0.0,0.0,dcdfbb4a609ae9b333e31b11aec2fd8898d3c1ab43596c23a97cf4bedbab255e,294022
A2010ver_r95f20v01,20,361,True,0.9529,0.9884,0.397863032884338,4.813539102410669e-05,0.0,0.0,b6637b32d2ab681b2bb499c6f5924442519afdeb30cfca33333e50abc3b0be51,294022
A2010ver_r95f30v01,20,361,True,0.9469,0.9872,0.2514011165268837,4.727637782397931e-05,0.0,0.0,56684ed248f07b516cb3ced687ee6e2c680cadcb3702259eb6ab41b676c28217,294022
A2010ver_r95f50v01,20,361,True,0.9291,0.9863,0.12044163540718689,4.6492196616343406e-05,0.0,0.0,a82ab1031a105f2eac14430e4a7d7a64871620f17c4f3c08de5b456e367dcd29,294022
A2010ver_r95f80v01,20,361,True,0.8569,0.9858,0.045282557068171414,4.831607928129644e-05,0.0,0.0,a801289dca5d2c3bbe114907626eb80a910649bfc3870ffdfaa47bc18ed2fd34,294022
A2010ver_r95f95v01,20,361,True,0.7079,0.9856,0.018361128715649322,4.827396824991226e-05,0.0,0.0,5a485a9b0354cd162a000e41b5dedd01ee42ea11e03f23a56e640e0e2e1c2c6e,294022
