model,base_model,relative_humidity_pct,fine_volume_fraction,coarse_volume_fraction,fine_volume_mode_radius_um,coarse_volume_mode_radius_um,fine_number_mode_radius_um,coarse_number_mode_radius_um,sigma_ln_fine,sigma_ln_coarse,fine_growth_factor,coarse_growth_factor,radius_support_min_um,radius_support_max_um,pedigree
A2010ver_r50f50v01,r50f50v01,50,0.5,0.5,0.152,2.477,0.08571034420652157,0.6390939239985319,0.437,0.672,1.019,1.024,0.014924042764594705,9.396113539230372,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r50f30v01,r50f30v01,50,0.3,0.7,0.152,2.477,0.08571034420652157,0.6390939239985319,0.437,0.672,1.019,1.024,0.014924042764594705,9.396113539230372,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r50f20v01,r50f20v01,50,0.2,0.8,0.152,2.477,0.08571034420652157,0.6390939239985319,0.437,0.672,1.019,1.024,0.014924042764594705,9.396113539230372,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r50f10v01,r50f10v01,50,0.1,0.9,0.152,2.477,0.08571034420652157,0.6390939239985319,0.437,0.672,1.019,1.024,0.014924042764594705,9.396113539230372,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r50f05v01,r50f05v01,50,0.05,0.95,0.152,2.477,0.08571034420652157,0.6390939239985319,0.437,0.672,1.019,1.024,0.014924042764594705,9.396113539230372,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r50f02v01,r50f02v01,50,0.02,0.98,0.152,2.477,0.08571034420652157,0.6390939239985319,0.437,0.672,1.019,1.024,0.014924042764594705,9.396113539230372,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r50f01v01,r50f01v01,50,0.01,0.99,0.152,2.477,0.08571034420652157,0.6390939239985319,0.437,0.672,1.019,1.024,0.014924042764594705,9.396113539230372,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r50f00v01,r50f00v01,50,0.0,1.0,0.152,2.477,0.08571034420652157,0.6390939239985319,0.437,0.672,1.019,1.024,0.014924042764594705,9.396113539230372,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r70f95v01,r70f95v01,70,0.95,0.050000000000000044,0.158,2.927,0.08909364726730531,0.7551989969897873,0.437,0.672,1.063,1.21,0.015513149715828706,11.103118421206016,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r70f80v01,r70f80v01,70,0.8,0.19999999999999996,0.158,2.927,0.08909364726730531,0.7551989969897873,0.437,0.672,1.063,1.21,0.015513149715828706,11.103118421206016,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r70f50v01,r70f50v01,70,0.5,0.5,0.158,2.927,0.08909364726730531,0.7551989969897873,0.437,0.672,1.063,1.21,0.015513149715828706,11.103118421206016,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r70f30v01,r70f30v01,70,0.3,0.7,0.158,2.927,0.08909364726730531,0.7551989969897873,0.437,0.672,1.063,1.21,0.015513149715828706,11.103118421206016,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r70f20v01,r70f20v01,70,0.2,0.8,0.158,2.927,0.08909364726730531,0.7551989969897873,0.437,0.672,1.063,1.21,0.015513149715828706,11.103118421206016,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r70f10v01,r70f10v01,70,0.1,0.9,0.158,2.927,0.08909364726730531,0.7551989969897873,0.437,0.672,1.063,1.21,0.015513149715828706,11.103118421206016,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r70f05v01,r70f05v01,70,0.05,0.95,0.158,2.927,0.08909364726730531,0.7551989969897873,0.437,0.672,1.063,1.21,0.015513149715828706,11.103118421206016,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r70f02v01,r70f02v01,70,0.02,0.98,0.158,2.927,0.08909364726730531,0.7551989969897873,0.437,0.672,1.063,1.21,0.015513149715828706,11.103118421206016,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r70f01v01,r70f01v01,70,0.01,0.99,0.158,2.927,0.08909364726730531,0.7551989969897873,0.437,0.672,1.063,1.21,0.015513149715828706,11.103118421206016,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r70f00v01,r70f00v01,70,0.0,1.0,0.158,2.927,0.08909364726730531,0.7551989969897873,0.437,0.672,1.063,1.21,0.015513149715828706,11.103118421206016,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r75f95v01,r75f95v01,75,0.95,0.050000000000000044,0.167,3.481,0.09416860185848094,0.8981372424056882,0.437,0.672,1.118,1.439,0.01639681014267971,13.204631098127138,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r75f80v01,r75f80v01,75,0.8,0.19999999999999996,0.167,3.481,0.09416860185848094,0.8981372424056882,0.437,0.672,1.118,1.439,0.01639681014267971,13.204631098127138,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r75f50v01,r75f50v01,75,0.5,0.5,0.167,3.481,0.09416860185848094,0.8981372424056882,0.437,0.672,1.118,1.439,0.01639681014267971,13.204631098127138,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r75f30v01,r75f30v01,75,0.3,0.7,0.167,3.481,0.09416860185848094,0.8981372424056882,0.437,0.672,1.118,1.439,0.01639681014267971,13.204631098127138,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r75f20v01,r75f20v01,75,0.2,0.8,0.167,3.481,0.09416860185848094,0.8981372424056882,0.437,0.672,1.118,1.439,0.01639681014267971,13.204631098127138,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r75f10v01,r75f10v01,75,0.1,0.9,0.167,3.481,0.09416860185848094,0.8981372424056882,0.437,0.672,1.118,1.439,0.01639681014267971,13.204631098127138,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r75f05v01,r75f05v01,75,0.05,0.95,0.167,3.481,0.09416860185848094,0.8981372424056882,0.437,0.672,1.118,1.439,0.01639681014267971,13.204631098127138,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r75f02v01,r75f02v01,75,0.02,0.98,0.167,3.481,0.09416860185848094,0.8981372424056882,0.437,0.672,1.118,1.439,0.01639681014267971,13.204631098127138,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r75f01v01,r75f01v01,75,0.01,0.99,0.167,3.481,0.09416860185848094,0.8981372424056882,0.437,0.672,1.118,1.439,0.01639681014267971,13.204631098127138,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r75f00v01,r75f00v01,75,0.0,1.0,0.167,3.481,0.09416860185848094,0.8981372424056882,0.437,0.672,1.118,1.439,0.01639681014267971,13.204631098127138,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r80f95v01,r80f95v01,80,0.95,0.050000000000000044,0.187,3.966,0.10544627872776009,1.0232727099629302,0.437,0.672,1.255,1.639,0.01836049998012638,15.044403026478667,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r80f80v01,r80f80v01,80,0.8,0.19999999999999996,0.187,3.966,0.10544627872776009,1.0232727099629302,0.437,0.672,1.255,1.639,0.01836049998012638,15.044403026478667,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r80f50v01,r80f50v01,80,0.5,0.5,0.187,3.966,0.10544627872776009,1.0232727099629302,0.437,0.672,1.255,1.639,0.01836049998012638,15.044403026478667,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r80f30v01,r80f30v01,80,0.3,0.7,0.187,3.966,0.10544627872776009,1.0232727099629302,0.437,0.672,1.255,1.639,0.01836049998012638,15.044403026478667,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r80f20v01,r80f20v01,80,0.2,0.8,0.187,3.966,0.10544627872776009,1.0232727099629302,0.437,0.672,1.255,1.639,0.01836049998012638,15.044403026478667,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r80f10v01,r80f10v01,80,0.1,0.9,0.187,3.966,0.10544627872776009,1.0232727099629302,0.437,0.672,1.255,1.639,0.01836049998012638,15.044403026478667,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r80f05v01,r80f05v01,80,0.05,0.95,0.187,3.966,0.10544627872776009,1.0232727099629302,0.437,0.672,1.255,1.639,0.01836049998012638,15.044403026478667,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r80f02v01,r80f02v01,80,0.02,0.98,0.187,3.966,0.10544627872776009,1.0232727099629302,0.437,0.672,1.255,1.639,0.01836049998012638,15.044403026478667,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r80f01v01,r80f01v01,80,0.01,0.99,0.187,3.966,0.10544627872776009,1.0232727099629302,0.437,0.672,1.255,1.639,0.01836049998012638,15.044403026478667,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r80f00v01,r80f00v01,80,0.0,1.0,0.187,3.966,0.10544627872776009,1.0232727099629302,0.437,0.672,1.255,1.639,0.01836049998012638,15.044403026478667,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r85f95v01,r85f95v01,85,0.95,0.050000000000000044,0.204,4.243,0.11503230406664737,1.0947418326708807,0.437,0.672,1.371,1.753,0.02002963634195605,16.095159364939228,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r85f80v01,r85f80v01,85,0.8,0.19999999999999996,0.204,4.243,0.11503230406664737,1.0947418326708807,0.437,0.672,1.371,1.753,0.02002963634195605,16.095159364939228,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r85f50v01,r85f50v01,85,0.5,0.5,0.204,4.243,0.11503230406664737,1.0947418326708807,0.437,0.672,1.371,1.753,0.02002963634195605,16.095159364939228,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r85f30v01,r85f30v01,85,0.3,0.7,0.204,4.243,0.11503230406664737,1.0947418326708807,0.437,0.672,1.371,1.753,0.02002963634195605,16.095159364939228,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r85f20v01,r85f20v01,85,0.2,0.8,0.204,4.243,0.11503230406664737,1.0947418326708807,0.437,0.672,1.371,1.753,0.02002963634195605,16.095159364939228,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r85f10v01,r85f10v01,85,0.1,0.9,0.204,4.243,0.11503230406664737,1.0947418326708807,0.437,0.672,1.371,1.753,0.02002963634195605,16.095159364939228,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r85f05v01,r85f05v01,85,0.05,0.95,0.204,4.243,0.11503230406664737,1.0947418326708807,0.437,0.672,1.371,1.753,0.02002963634195605,16.095159364939228,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r85f02v01,r85f02v01,85,0.02,0.98,0.204,4.243,0.11503230406664737,1.0947418326708807,0.437,0.672,1.371,1.753,0.02002963634195605,16.095159364939228,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r85f01v01,r85f01v01,85,0.01,0.99,0.204,4.243,0.11503230406664737,1.0947418326708807,0.437,0.672,1.371,1.753,0.02002963634195605,16.095159364939228,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r85f00v01,r85f00v01,85,0.0,1.0,0.204,4.243,0.11503230406664737,1.0947418326708807,0.437,0.672,1.371,1.753,0.02002963634195605,16.095159364939228,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r90f95v01,r90f95v01,90,0.95,0.050000000000000044,0.221,4.638,0.12461832940553465,1.1966562856298713,0.437,0.672,1.486,1.917,0.021698772703785722,17.593530316895624,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r90f80v01,r90f80v01,90,0.8,0.19999999999999996,0.221,4.638,0.12461832940553465,1.1966562856298713,0.437,0.672,1.486,1.917,0.021698772703785722,17.593530316895624,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r90f50v01,r90f50v01,90,0.5,0.5,0.221,4.638,0.12461832940553465,1.1966562856298713,0.437,0.672,1.486,1.917,0.021698772703785722,17.593530316895624,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r90f30v01,r90f30v01,90,0.3,0.7,0.221,4.638,0.12461832940553465,1.1966562856298713,0.437,0.672,1.486,1.917,0.021698772703785722,17.593530316895624,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r90f20v01,r90f20v01,90,0.2,0.8,0.221,4.638,0.12461832940553465,1.1966562856298713,0.437,0.672,1.486,1.917,0.021698772703785722,17.593530316895624,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r90f10v01,r90f10v01,90,0.1,0.9,0.221,4.638,0.12461832940553465,1.1966562856298713,0.437,0.672,1.486,1.917,0.021698772703785722,17.593530316895624,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r90f05v01,r90f05v01,90,0.05,0.95,0.221,4.638,0.12461832940553465,1.1966562856298713,0.437,0.672,1.486,1.917,0.021698772703785722,17.593530316895624,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r90f02v01,r90f02v01,90,0.02,0.98,0.221,4.638,0.12461832940553465,1.1966562856298713,0.437,0.672,1.486,1.917,0.021698772703785722,17.593530316895624,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r90f01v01,r90f01v01,90,0.01,0.99,0.221,4.638,0.12461832940553465,1.1966562856298713,0.437,0.672,1.486,1.917,0.021698772703785722,17.593530316895624,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r90f00v01,r90f00v01,90,0.0,1.0,0.221,4.638,0.12461832940553465,1.1966562856298713,0.437,0.672,1.486,1.917,0.021698772703785722,17.593530316895624,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r95f95v01,r95f95v01,95,0.95,0.050000000000000044,0.246,5.549,0.1387154254921336,1.4317045556188348,0.437,0.672,1.648,2.293,0.02415338500059406,21.04926686685076,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r95f80v01,r95f80v01,95,0.8,0.19999999999999996,0.246,5.549,0.1387154254921336,1.4317045556188348,0.437,0.672,1.648,2.293,0.02415338500059406,21.04926686685076,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r95f50v01,r95f50v01,95,0.5,0.5,0.246,5.549,0.1387154254921336,1.4317045556188348,0.437,0.672,1.648,2.293,0.02415338500059406,21.04926686685076,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r95f30v01,r95f30v01,95,0.3,0.7,0.246,5.549,0.1387154254921336,1.4317045556188348,0.437,0.672,1.648,2.293,0.02415338500059406,21.04926686685076,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r95f20v01,r95f20v01,95,0.2,0.8,0.246,5.549,0.1387154254921336,1.4317045556188348,0.437,0.672,1.648,2.293,0.02415338500059406,21.04926686685076,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r95f10v01,r95f10v01,95,0.1,0.9,0.246,5.549,0.1387154254921336,1.4317045556188348,0.437,0.672,1.648,2.293,0.02415338500059406,21.04926686685076,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r95f05v01,r95f05v01,95,0.05,0.95,0.246,5.549,0.1387154254921336,1.4317045556188348,0.437,0.672,1.648,2.293,0.02415338500059406,21.04926686685076,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r95f02v01,r95f02v01,95,0.02,0.98,0.246,5.549,0.1387154254921336,1.4317045556188348,0.437,0.672,1.648,2.293,0.02415338500059406,21.04926686685076,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r95f01v01,r95f01v01,95,0.01,0.99,0.246,5.549,0.1387154254921336,1.4317045556188348,0.437,0.672,1.648,2.293,0.02415338500059406,21.04926686685076,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r95f00v01,r95f00v01,95,0.0,1.0,0.246,5.549,0.1387154254921336,1.4317045556188348,0.437,0.672,1.648,2.293,0.02415338500059406,21.04926686685076,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
