model,returncode,stderr
A2010ver_r50f00v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r50f00v01.inp: components=2 r=[0.014924,9.39611] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r50f00v01.mie
"
A2010ver_r50f01v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r50f01v01.inp: components=2 r=[0.014924,9.39611] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r50f01v01.mie
"
A2010ver_r50f02v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r50f02v01.inp: components=2 r=[0.014924,9.39611] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r50f02v01.mie
"
A2010ver_r50f05v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r50f05v01.inp: components=2 r=[0.014924,9.39611] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r50f05v01.mie
"
A2010ver_r50f10v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r50f10v01.inp: components=2 r=[0.014924,9.39611] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r50f10v01.mie
"
A2010ver_r50f20v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r50f20v01.inp: components=2 r=[0.014924,9.39611] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r50f20v01.mie
"
A2010ver_r50f30v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r50f30v01.inp: components=2 r=[0.014924,9.39611] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r50f30v01.mie
"
A2010ver_r50f50v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r50f50v01.inp: components=2 r=[0.014924,9.39611] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r50f50v01.mie
"
A2010ver_r50f80v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r50f80v01.inp: components=2 r=[0.014924,9.39611] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r50f80v01.mie
"
A2010ver_r50f95v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r50f95v01.inp: components=2 r=[0.014924,9.39611] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r50f95v01.mie
"
A2010ver_r70f00v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r70f00v01.inp: components=2 r=[0.0155131,11.1031] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r70f00v01.mie
"
A2010ver_r70f01v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r70f01v01.inp: components=2 r=[0.0155131,11.1031] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r70f01v01.mie
"
A2010ver_r70f02v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r70f02v01.inp: components=2 r=[0.0155131,11.1031] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r70f02v01.mie
"
A2010ver_r70f05v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r70f05v01.inp: components=2 r=[0.0155131,11.1031] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r70f05v01.mie
"
A2010ver_r70f10v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r70f10v01.inp: components=2 r=[0.0155131,11.1031] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r70f10v01.mie
"
A2010ver_r70f20v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r70f20v01.inp: components=2 r=[0.0155131,11.1031] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r70f20v01.mie
"
A2010ver_r70f30v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r70f30v01.inp: components=2 r=[0.0155131,11.1031] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r70f30v01.mie
"
A2010ver_r70f50v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r70f50v01.inp: components=2 r=[0.0155131,11.1031] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r70f50v01.mie
"
A2010ver_r70f80v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r70f80v01.inp: components=2 r=[0.0155131,11.1031] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r70f80v01.mie
"
A2010ver_r70f95v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r70f95v01.inp: components=2 r=[0.0155131,11.1031] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r70f95v01.mie
"
A2010ver_r75f00v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r75f00v01.inp: components=2 r=[0.0163968,13.2046] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r75f00v01.mie
"
A2010ver_r75f01v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r75f01v01.inp: components=2 r=[0.0163968,13.2046] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r75f01v01.mie
"
A2010ver_r75f02v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r75f02v01.inp: components=2 r=[0.0163968,13.2046] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r75f02v01.mie
"
A2010ver_r75f05v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r75f05v01.inp: components=2 r=[0.0163968,13.2046] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r75f05v01.mie
"
A2010ver_r75f10v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r75f10v01.inp: components=2 r=[0.0163968,13.2046] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r75f10v01.mie
"
A2010ver_r75f20v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r75f20v01.inp: components=2 r=[0.0163968,13.2046] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r75f20v01.mie
"
A2010ver_r75f30v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r75f30v01.inp: components=2 r=[0.0163968,13.2046] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r75f30v01.mie
"
A2010ver_r75f50v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r75f50v01.inp: components=2 r=[0.0163968,13.2046] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r75f50v01.mie
"
A2010ver_r75f80v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r75f80v01.inp: components=2 r=[0.0163968,13.2046] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r75f80v01.mie
"
A2010ver_r75f95v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r75f95v01.inp: components=2 r=[0.0163968,13.2046] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r75f95v01.mie
"
A2010ver_r80f00v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r80f00v01.inp: components=2 r=[0.0183605,15.0444] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r80f00v01.mie
"
A2010ver_r80f01v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r80f01v01.inp: components=2 r=[0.0183605,15.0444] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r80f01v01.mie
"
A2010ver_r80f02v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r80f02v01.inp: components=2 r=[0.0183605,15.0444] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r80f02v01.mie
"
A2010ver_r80f05v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r80f05v01.inp: components=2 r=[0.0183605,15.0444] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r80f05v01.mie
"
A2010ver_r80f10v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r80f10v01.inp: components=2 r=[0.0183605,15.0444] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r80f10v01.mie
"
A2010ver_r80f20v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r80f20v01.inp: components=2 r=[0.0183605,15.0444] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r80f20v01.mie
"
A2010ver_r80f30v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r80f30v01.inp: components=2 r=[0.0183605,15.0444] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r80f30v01.mie
"
A2010ver_r80f50v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r80f50v01.inp: components=2 r=[0.0183605,15.0444] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r80f50v01.mie
"
A2010ver_r80f80v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r80f80v01.inp: components=2 r=[0.0183605,15.0444] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r80f80v01.mie
"
A2010ver_r80f95v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r80f95v01.inp: components=2 r=[0.0183605,15.0444] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r80f95v01.mie
"
A2010ver_r85f00v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r85f00v01.inp: components=2 r=[0.0200296,16.0952] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r85f00v01.mie
"
A2010ver_r85f01v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r85f01v01.inp: components=2 r=[0.0200296,16.0952] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r85f01v01.mie
"
A2010ver_r85f02v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r85f02v01.inp: components=2 r=[0.0200296,16.0952] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r85f02v01.mie
"
A2010ver_r85f05v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r85f05v01.inp: components=2 r=[0.0200296,16.0952] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r85f05v01.mie
"
A2010ver_r85f10v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r85f10v01.inp: components=2 r=[0.0200296,16.0952] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r85f10v01.mie
"
A2010ver_r85f20v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r85f20v01.inp: components=2 r=[0.0200296,16.0952] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r85f20v01.mie
"
A2010ver_r85f30v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r85f30v01.inp: components=2 r=[0.0200296,16.0952] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r85f30v01.mie
"
A2010ver_r85f50v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r85f50v01.inp: components=2 r=[0.0200296,16.0952] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r85f50v01.mie
"
A2010ver_r85f80v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r85f80v01.inp: components=2 r=[0.0200296,16.0952] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r85f80v01.mie
"
A2010ver_r85f95v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r85f95v01.inp: components=2 r=[0.0200296,16.0952] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r85f95v01.mie
"
A2010ver_r90f00v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r90f00v01.inp: components=2 r=[0.0216988,17.5935] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r90f00v01.mie
"
A2010ver_r90f01v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r90f01v01.inp: components=2 r=[0.0216988,17.5935] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r90f01v01.mie
"
A2010ver_r90f02v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r90f02v01.inp: components=2 r=[0.0216988,17.5935] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r90f02v01.mie
"
