case_id,adom440,band_nm,sza_deg,vza_deg,raa_deg,OCRT_source_version,OCRT_Rrs0plus_I,OCRT_Rrs0plus_Q,OCRT_Rrs0plus_U,OCRT_rrs0minus_I,OCRT_rrs0minus_Q,OCRT_rrs0minus_U,OCRT_Lu0plus_I,OCRT_Lu0plus_Q,OCRT_Lu0plus_U,OCRT_Lu0minus_I,OCRT_Lu0minus_Q,OCRT_Lu0minus_U,OCRT_Ed0plus,OCRT_Ed0minus,OCRT_a_total,OCRT_b_total,OCRT_bb_total,OCRT_a_w,OCRT_b_w,OCRT_bb_w,OCRT_a_dom,OCRT_orders,OCRT_converged,OCRT_n_mu,OSOAA_source_raa_deg,OSOAA_mapping,OSOAA_Rrs_extraction,OSOAA_wall_s_case,OSOAA_fourier_records,OSOAA_n_angles,OSOAA_profile_a_total,OSOAA_profile_b_total,OSOAA_profile_c_total,OSOAA_vza_water_deg,OSOAA_Lu0plus_I,OSOAA_Lu0plus_Q,OSOAA_Lu0plus_U,OSOAA_Lu0minus_I,OSOAA_Lu0minus_Q,OSOAA_Lu0minus_U,OSOAA_Ed0plus,OSOAA_Ed0minus,OSOAA_Rrs0plus_I,OSOAA_Rrs0plus_Q,OSOAA_Rrs0plus_U,OSOAA_rrs0minus_I,OSOAA_rrs0minus_Q,OSOAA_rrs0minus_U,Rrs0plus_I_error_pct,Rrs0plus_Q_diff_over_I_pct,Rrs0plus_U_diff_over_I_pct,rrs0minus_I_error_pct,rrs0minus_Q_diff_over_I_pct,rrs0minus_U_diff_over_I_pct
cdom_0p01,0.01,412,40,60,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.009606634201365,0.0003134373298624,-0.0005476706464876,0.0186225010871,-0.0005196077132485,-0.0010618138378833,0.006143594013741,0.0002004481135705,-0.0003502440120792,0.01176798725006,-0.0003283520788074,-0.0006709846141346,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3812295970001287,3,51,0.0193499353461999,0.0066500046537998,0.0259999399999999,40.2622851860763,0.0203593111932534,0.0012923506189217,-0.0020590953439366,0.0390196274780053,0.0002978762298012,-0.0038627943649241,2.02268,1.99765,0.0100655126828036,0.0006389298450183,-0.0010180035121406,0.0195327647375692,0.0001491133230552,-0.0019336692438236,-4.558918118722059,-3.2337400529233538,4.672716437549566,-4.660188471519371,-3.423586191142559,4.463553509469798
cdom_0p01,0.01,412,40,60,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.008334823886992,4.06158813078e-05,-0.001919902638145,0.01618426326271,-0.0009001302191841,-0.0037222721386385,0.005330251268486,2.597449637772e-05,-0.001227808003036,0.01022720862447,-0.0005688130124525,-0.002352189475725,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3812295970001287,3,51,0.0193499353461999,0.0066500046537998,0.0259999399999999,40.2622851860763,0.0170333591267781,6.978316239209852e-06,-0.0052398167310751,0.0327753778328864,-0.0017797835524794,-0.0099593533329626,2.02268,1.99765,0.008421183344265,3.4500347258141927e-06,-0.0025905317356552,0.016406967102789,-0.0008909386291288,-0.0049855346697182,-1.0255026371301212,0.4413375776611788,7.963596920935253,-1.3573736003965258,-0.0560224811677818,7.699549363177951
cdom_0p01,0.01,412,40,60,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.007405391552178,-0.001887805319325,-0.002167481702813,0.01460550777785,-0.0045366010224969,-0.0042022739034229,0.004735864638512,-0.001207281261658,-0.001386138717804,0.009229556680195,-0.002866782648671,-0.002655513643707,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3812295970001287,3,51,0.0193499353461999,0.0066500046537998,0.0259999399999999,40.2622851860763,0.0144290232469075,-0.0046520872947085,-0.0053511587107409,0.0282714166379484,-0.0104503138402416,-0.0102218582288518,2.02268,1.99765,0.0071336164133266,-0.0022999620773966,-0.0026455784952345,0.0141523373153197,-0.0052313037019706,-0.0051169415207127,3.8097806652974207,5.77766919597237,6.702025518618413,3.2020891845175945,4.908748738779973,6.463014531879908
cdom_0p01,0.01,412,40,60,180,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.007120688262274,-0.003171497475047,-8.669798091662002e-19,0.01420330239328,-0.0069965217255108,-1.6808846054502754e-18,0.004553792396467,-0.002028222631765,-5.54447255301e-19,0.008975393836258,-0.004421263184547,-1.062189687263e-18,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3812295970001287,3,51,0.0193499353461999,0.0066500046537998,0.0259999399999999,40.2622851860763,0.0135616193386253,-0.0075698693767252,-0.0,0.0269155070865647,-0.0159727718465767,-0.0,2.02268,1.99765,0.0067047774925472,-0.0037424947973605,-0.0,0.013473585005664,-0.0079957809659233,-0.0,6.203200183587181,8.516275490845159,-1.2930776750308344e-14,5.415911112812532,7.4164317810918545,-1.2475407285764463e-14
cdom_0p01,0.01,412,80,0,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.007444188996723,0.002386986624482,8.769646587838e-19,0.0155167936307,0.0049754753496494,1.827959988355152e-18,0.0007385313137708,0.0002368108021583,8.700287726000001e-20,0.001354707190664,0.0004343882114798,1.595916398328e-19,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4953627589998176,3,51,0.0193499353461999,0.0066500046537998,0.0259999399999999,0.0,0.0023874621373528,0.0007937058718051,-9.770541477522513e-20,0.0043792022623585,0.0014565044985399,-1.783703572080645e-19,0.3153529999999999,0.2812419999999999,0.0075707608215329,0.0025168806759573,-3.0982871504385604e-19,0.0155709398395634,0.0051788299704165,-6.342237546599174e-19,-1.6718507927222044,-1.71573312824588,1.567601198616863e-14,-0.3477388611175732,-1.3059880961735677,1.5812685479389195e-14
cdom_0p01,0.01,412,80,30,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.008008461883077,-0.002104760991944,-5.285515902642e-19,0.01675713903155,-0.0045597075545427,-1.1030014795790226e-18,0.0007945123207371,-0.0002088114502786,-5.2437129219209995e-20,0.001462996626834,-0.0003980892417904,-9.629850542977e-20,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4953627589998176,3,51,0.0193499353461999,0.0066500046537998,0.0259999399999999,21.90904978805388,0.0026868430388618,-0.0005862308696618,1.613399535487218e-19,0.0049450326922961,-0.001127022318399,2.9672827016448546e-19,0.3153529999999999,0.2812419999999999,0.0085201125052301,-0.001858967156367,5.116169928579144e-19,0.0175828385955729,-0.0040073044509678,1.0550638601790824e-18,-6.005209694578822,-2.8848660792462346,-1.2208390235265126e-14,-4.696053822792865,-3.141717422771998,-1.2273702724550256e-14
cdom_0p01,0.01,412,80,30,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.007780877124369,0.0001222107462758,0.002099073453432,0.01623569024267,9.26052683308876e-05,0.0043804259934643,0.0007719338409434,1.212441852883e-05,0.0002082471946839,0.001417471085883,8.084983656224e-06,0.0003824369088583,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4953627589998176,3,51,0.0193499353461999,0.0066500046537998,0.0259999399999999,21.90904978805388,0.0025788513732713,0.0001219831813815,0.0006148279461597,0.0047340135497361,0.0001770721564738,0.0011310438212376,0.3153529999999999,0.2812419999999999,0.0081776655787999,0.0003868147167828,0.0019496499039481,0.0168325269687177,0.0006296077985292,0.0040216035344568,-4.852099301535996,-3.2356907721070147,1.827215212508464,-3.5457345599795462,-3.1902668636521496,2.1317206838545664
cdom_0p01,0.01,412,80,30,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.007442897268577,0.002238787387412,-0.0002844048804676,0.01548615797583,0.0045168346132468,-0.0005935068775377,0.00073840316258,0.0002221080887665,-2.821555311224e-05,0.001352032518117,0.0003943461822872,-5.181663517894e-05,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4953627589998176,3,51,0.0193499353461999,0.0066500046537998,0.0259999399999999,21.90904978805388,0.0023888035746214,0.0007479935082968,-0.0002119311479318,0.0043737320569789,0.0013319021390881,-0.0003884048856233,0.3153529999999999,0.2812419999999999,0.0075750145856279,0.0023719245045927,-0.0006720441788465,0.0155514896671873,0.0047357867569143,-0.0013810344316405,-1.744119639077225,-1.757582321139047,5.117340620232854,-0.4200992493673806,-1.407917494421585,5.064000754630988
cdom_0p01,0.01,412,80,30,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.007403964686687,-0.0002547016914059,-0.002501282692594,0.01545696453887,-0.0006861204354661,-0.00521977146904,0.0007345406960487,-2.526872636581e-05,-0.0002481500125651,0.001349483759661,-5.99023425657e-05,-0.0004557166970849,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4953627589998176,3,51,0.0193499353461999,0.0066500046537998,0.0259999399999999,21.90904978805388,0.0022986964533197,-0.0001586783879382,-0.0009145435607796,0.0042243913208384,-0.0003325450457043,-0.0016803313496367,0.3153529999999999,0.2812419999999999,0.0072892804359549,-0.0005031770363315,-0.002900062979517,0.0150204852790073,-0.0011824160178934,-0.0059746814118688,1.5733274599562823,3.408777411004487,5.470777128507606,2.9058931968910904,3.304124821591752,5.025869196675259
cdom_0p01,0.01,412,80,30,180,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.00747542720188,-0.002637795673141,-1.196421391139e-18,0.01565585457987,-0.0056609920062208,-2.496737478297132e-18,0.0007416304280873,-0.0002616933429284,-1.1869589316050001e-19,0.001366848028022,-0.0004942378406029,-2.179798414253e-19,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4953627589998176,3,51,0.0193499353461999,0.0066500046537998,0.0259999399999999,21.90904978805388,0.0022906186832556,-0.0009831460328124,-0.0,0.0042243286019872,-0.0018477291325324,-0.0,0.3153529999999999,0.2812419999999999,0.00726366542654,-0.0031176048200346,-0.0,0.0150202622723038,-0.006569890459222,-0.0,2.915356956919634,6.605606380773983,-1.647131745313478e-14,4.231565974305136,6.05114901806423,-1.6622462597746525e-14
cdom_0p01,0.01,412,80,60,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.008557270764791,-0.001590617163358,-4.241056446102e-19,0.01887275953678,-0.0045976843408356,-9.232598867428741e-19,0.0008489591576725,-0.0001578037021734,-4.2075140627059997e-20,0.001647702718786,-0.0004014048382141,-8.060600902415e-20,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4953627589998176,3,51,0.0193499353461999,0.0066500046537998,0.0259999399999999,40.2622851860763,0.0029442602962681,-0.0003498292263344,1.1326094054852852e-19,0.0056868778608737,-0.0010030471365459,2.2028798406486327e-19,0.3153529999999999,0.2812419999999999,0.0093363953926814,-0.0011093258232348,3.5915605860267224e-19,0.0202205853353117,-0.0035664912656926,7.832684451997331e-19,-8.345026052572058,-5.155001688344026,-8.3893373220553e-15,-6.665612177793696,-5.0997192120954775,-8.43955950653147e-15
cdom_0p01,0.01,412,80,60,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.008010550862003,0.0003232779718944,0.001622463649941,0.0174279652274,-0.0003514690959471,0.0035320341163246,0.0007947195664628,3.207211764792e-05,0.0001609631635446,0.001521563692482,-3.068531572358e-05,0.0003083673166593,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4953627589998176,3,51,0.0193499353461999,0.0066500046537998,0.0259999399999999,40.2622851860763,0.0027074462123897,0.0002332065567596,0.0003809423583257,0.0051714556441691,0.0001496372756286,0.0007446296692889,0.3153529999999999,0.2812419999999999,0.0085854461901103,0.000739509555196,0.0012079871075452,0.0183879208801288,0.0005320587807959,0.0026476474683331,-6.6961613336943495,-4.848106599061365,4.827664552521937,-5.220577459446152,-4.804936254091668,4.809606555068784
cdom_0p01,0.01,412,80,60,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.007286964675137,0.002060306823069,-0.0005266802358011,0.015620761697,0.0035323369279162,-0.0011465603937025,0.0007229332298386,0.0002044011920548,-5.225147382133e-05,0.001363784213299,0.0003083937538892,-0.0001001014543885,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4953627589998176,3,51,0.0193499353461999,0.0066500046537998,0.0259999399999999,40.2622851860763,0.0023403080214354,0.0006855358316184,-0.0003934231483978,0.0044198402580874,0.0010662673072583,-0.0007472684106724,0.3153529999999999,0.2812419999999999,0.0074212327817886,0.0021738681148378,-0.0012475643117329,0.0157154346011176,0.0037912804888969,-0.0026570299267979,-1.8092426231540424,-1.530221394583858,9.71380493145047,-0.6024198917850359,-1.6477021956635691,9.6113761498387
cdom_0p01,0.01,412,80,60,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.007406691596176,-0.0002805812939326,-0.002367301982445,0.01619062274985,-0.0015888115734995,-0.0051535153751776,0.0007348112302934,-2.783621852142e-05,-0.0002348579064767,0.001413536429147,-0.0001387125790583,-0.0004499321510687,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4953627589998176,3,51,0.0193499353461999,0.0066500046537998,0.0259999399999999,40.2622851860763,0.0022622120184542,-0.0002130618299876,-0.0009373307211457,0.0043650303434352,-0.0006567934542714,-0.001801429068775,0.3153529999999999,0.2812419999999999,0.0071735864838904,-0.0006756296277112,-0.0029723221949553,0.0155205493611742,-0.0023353320424099,-0.0064052633275793,3.249491907696104,5.506985029953333,8.433999002716195,4.317330353988875,4.809884312328754,8.065100811012446
