1  5.8437500000e-04  1.0  0.0  0.0  0.0  10.892727
1  5.8437500000e-04  1.0  0.0  0.0  0.0  10.699950
1  5.8437500000e-04  1.0  0.0  0.0  0.0  10.511708
1  5.8437500000e-04  1.0  0.0  0.0  0.0  10.327795
1  5.8437500000e-04  1.0  0.0  0.0  0.0  10.148014
1  5.8437500000e-04  1.0  0.0  0.0  0.0  9.972185
1  5.8437500000e-04  1.0  0.0  0.0  0.0  9.800138
1  5.8437500000e-04  1.0  0.0  0.0  0.0  9.631713
1  5.8437500000e-04  1.0  0.0  0.0  0.0  9.466761
1  5.8437500000e-04  1.0  0.0  0.0  0.0  9.305141
1  5.8437500000e-04  1.0  0.0  0.0  0.0  9.146722
1  5.8437500000e-04  1.0  0.0  0.0  0.0  8.991379
1  5.8437500000e-04  1.0  0.0  0.0  0.0  8.838995
1  5.8437500000e-04  1.0  0.0  0.0  0.0  8.689460
1  5.8437500000e-04  1.0  0.0  0.0  0.0  8.542668
1  5.8437500000e-04  1.0  0.0  0.0  0.0  8.398522
1  5.8437500000e-04  1.0  0.0  0.0  0.0  8.256927
1  5.8437500000e-04  1.0  0.0  0.0  0.0  8.117794
1  5.8437500000e-04  1.0  0.0  0.0  0.0  7.981040
1  5.8437500000e-04  1.0  0.0  0.0  0.0  7.846584
1  5.8437500000e-04  1.0  0.0  0.0  0.0  7.714351
1  5.8437500000e-04  1.0  0.0  0.0  0.0  7.584268
1  5.8437500000e-04  1.0  0.0  0.0  0.0  7.456267
1  5.8437500000e-04  1.0  0.0  0.0  0.0  7.330281
1  5.8437500000e-04  1.0  0.0  0.0  0.0  7.206249
1  5.8437500000e-04  1.0  0.0  0.0  0.0  7.084110
1  5.8437500000e-04  1.0  0.0  0.0  0.0  6.963808
1  5.8437500000e-04  1.0  0.0  0.0  0.0  6.845289
1  5.8437500000e-04  1.0  0.0  0.0  0.0  6.728499
1  5.8437500000e-04  1.0  0.0  0.0  0.0  6.613390
1  5.8437500000e-04  1.0  0.0  0.0  0.0  6.499914
1  5.8437500000e-04  1.0  0.0  0.0  0.0  6.388025
1  5.8437500000e-04  1.0  0.0  0.0  0.0  6.277679
1  5.8437500000e-04  1.0  0.0  0.0  0.0  6.168835
1  5.8437500000e-04  1.0  0.0  0.0  0.0  6.061452
1  5.8437500000e-04  1.0  0.0  0.0  0.0  5.955491
1  5.8437500000e-04  1.0  0.0  0.0  0.0  5.850915
1  5.8437500000e-04  1.0  0.0  0.0  0.0  5.747689
1  5.8437500000e-04  1.0  0.0  0.0  0.0  5.645777
1  5.8437500000e-04  1.0  0.0  0.0  0.0  5.545148
1  5.8437500000e-04  1.0  0.0  0.0  0.0  5.445768
1  5.8437500000e-04  1.0  0.0  0.0  0.0  5.347608
1  5.8437500000e-04  1.0  0.0  0.0  0.0  5.250638
1  5.8437500000e-04  1.0  0.0  0.0  0.0  5.154829
1  5.8437500000e-04  1.0  0.0  0.0  0.0  5.060154
1  5.8437500000e-04  1.0  0.0  0.0  0.0  4.966586
1  5.8437500000e-04  1.0  0.0  0.0  0.0  4.874101
1  5.8437500000e-04  1.0  0.0  0.0  0.0  4.782672
1  5.8437500000e-04  1.0  0.0  0.0  0.0  4.692276
1  5.8437500000e-04  1.0  0.0  0.0  0.0  4.602890
1  5.8437500000e-04  1.0  0.0  0.0  0.0  4.514492
1  5.8437500000e-04  1.0  0.0  0.0  0.0  4.427060
1  5.8437500000e-04  1.0  0.0  0.0  0.0  4.340573
1  5.8437500000e-04  1.0  0.0  0.0  0.0  4.255011
1  5.8437500000e-04  1.0  0.0  0.0  0.0  4.170355
1  5.8437500000e-04  1.0  0.0  0.0  0.0  4.086585
1  5.8437500000e-04  1.0  0.0  0.0  0.0  4.003683
1  5.8437500000e-04  1.0  0.0  0.0  0.0  3.921632
1  5.8437500000e-04  1.0  0.0  0.0  0.0  3.840413
1  5.8437500000e-04  1.0  0.0  0.0  0.0  3.760011
1  5.8437500000e-04  1.0  0.0  0.0  0.0  3.680409
1  5.8437500000e-04  1.0  0.0  0.0  0.0  3.601591
1  5.8437500000e-04  1.0  0.0  0.0  0.0  3.523542
1  5.8437500000e-04  1.0  0.0  0.0  0.0  3.446247
1  5.8437500000e-04  1.0  0.0  0.0  0.0  3.369692
1  5.8437500000e-04  1.0  0.0  0.0  0.0  3.293863
1  5.8437500000e-04  1.0  0.0  0.0  0.0  3.218745
1  5.8437500000e-04  1.0  0.0  0.0  0.0  3.144326
1  5.8437500000e-04  1.0  0.0  0.0  0.0  3.070594
1  5.8437500000e-04  1.0  0.0  0.0  0.0  2.997534
1  5.8437500000e-04  1.0  0.0  0.0  0.0  2.925136
1  5.8437500000e-04  1.0  0.0  0.0  0.0  2.853387
1  5.8437500000e-04  1.0  0.0  0.0  0.0  2.782276
1  5.8437500000e-04  1.0  0.0  0.0  0.0  2.711791
1  5.8437500000e-04  1.0  0.0  0.0  0.0  2.641922
1  5.8437500000e-04  1.0  0.0  0.0  0.0  2.572658
1  5.8437500000e-04  1.0  0.0  0.0  0.0  2.503988
1  5.8437500000e-04  1.0  0.0  0.0  0.0  2.435903
1  5.8437500000e-04  1.0  0.0  0.0  0.0  2.368392
1  5.8437500000e-04  1.0  0.0  0.0  0.0  2.301447
1  5.8437500000e-04  1.0  0.0  0.0  0.0  2.235057
1  5.8437500000e-04  1.0  0.0  0.0  0.0  2.169213
1  5.8437500000e-04  1.0  0.0  0.0  0.0  2.103907
1  5.8437500000e-04  1.0  0.0  0.0  0.0  2.039129
1  5.8437500000e-04  1.0  0.0  0.0  0.0  1.974872
1  5.8437500000e-04  1.0  0.0  0.0  0.0  1.911127
1  5.8437500000e-04  1.0  0.0  0.0  0.0  1.847886
1  5.8437500000e-04  1.0  0.0  0.0  0.0  1.785141
1  5.8437500000e-04  1.0  0.0  0.0  0.0  1.722884
1  5.8437500000e-04  1.0  0.0  0.0  0.0  1.661108
1  5.8437500000e-04  1.0  0.0  0.0  0.0  1.599805
1  5.8437500000e-04  1.0  0.0  0.0  0.0  1.538969
1  5.8437500000e-04  1.0  0.0  0.0  0.0  1.478591
1  5.8437500000e-04  1.0  0.0  0.0  0.0  1.418666
1  5.8437500000e-04  1.0  0.0  0.0  0.0  1.359187
1  5.8437500000e-04  1.0  0.0  0.0  0.0  1.300146
1  5.8437500000e-04  1.0  0.0  0.0  0.0  1.241538
1  5.8437500000e-04  1.0  0.0  0.0  0.0  1.183356
1  5.8437500000e-04  1.0  0.0  0.0  0.0  1.125595
1  5.8437500000e-04  1.0  0.0  0.0  0.0  1.068247
1  5.8437500000e-04  1.0  0.0  0.0  0.0  1.011307
1  5.8437500000e-04  1.0  0.0  0.0  0.0  0.954770
1  5.8437500000e-04  1.0  0.0  0.0  0.0  0.898630
1  5.8437500000e-04  1.0  0.0  0.0  0.0  0.842881
1  5.8437500000e-04  1.0  0.0  0.0  0.0  0.787517
1  5.8437500000e-04  1.0  0.0  0.0  0.0  0.732535
1  5.8437500000e-04  1.0  0.0  0.0  0.0  0.677927
1  5.8437500000e-04  1.0  0.0  0.0  0.0  0.623690
1  5.8437500000e-04  1.0  0.0  0.0  0.0  0.569818
1  5.8437500000e-04  1.0  0.0  0.0  0.0  0.516306
1  5.8437500000e-04  1.0  0.0  0.0  0.0  0.463150
1  5.8437500000e-04  1.0  0.0  0.0  0.0  0.410345
1  5.8437500000e-04  1.0  0.0  0.0  0.0  0.357886
1  5.8437500000e-04  1.0  0.0  0.0  0.0  0.305769
1  5.8437500000e-04  1.0  0.0  0.0  0.0  0.253989
1  5.8437500000e-04  1.0  0.0  0.0  0.0  0.202542
1  5.8437500000e-04  1.0  0.0  0.0  0.0  0.151424
1  5.8437500000e-04  1.0  0.0  0.0  0.0  0.100630
1  5.8437500000e-04  1.0  0.0  0.0  0.0  0.050157
-200  0.0  1.0  1.5  0.0  0.0  0.0
40  30  62
1  3  3
ray.pmtx
