case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,0,24,1,0.996194698092,5,90,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.990423862791e-03,2.147297580662e-04,-4.547887486513e-05,8.748359744430e-04,9.437854953988e-05,-1.998898654351e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.650992028853e-03,3.929865994424e-04,-8.342314112262e-05,1.651683390792e-03,1.777844032453e-04,-3.774004859803e-05,4.258315707880e-02,1.007797988641e-02,-1.954011796595e-03,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.103684676382e-01,4.339608389323e-02,9.537645515315e-01,1.898395722852e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,1,0.996194698092,5,135,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.958732041072e-03,-3.426336371476e-05,-2.490529404762e-04,8.609067072885e-04,-1.505951759494e-05,-1.094643587944e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.592971197911e-03,-6.373399264463e-05,-4.568446044887e-04,1.625435170574e-03,-2.883281482076e-05,-2.066733204137e-04,4.124665351545e-02,-1.451341647100e-03,-1.153408857519e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.103684676382e-01,4.367483021560e-02,9.540432978538e-01,1.868715176076e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,1,0.996194698092,5,180,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.945842922111e-03,-2.644537827375e-04,-1.173867834074e-19,8.552416501332e-04,-1.162333747305e-04,-5.159412674289e-20,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.569432195077e-03,-4.859727566225e-04,-2.153257798739e-19,1.614786289473e-03,-2.198506937697e-04,-9.741188461014e-20,4.071668169448e-02,-1.217413143824e-02,-5.451833380629e-18,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.103684676382e-01,4.379635185578e-02,9.541648194940e-01,1.856654860540e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,1,0.996194698092,5,225,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.958732041072e-03,-3.426336371476e-05,2.490529404762e-04,8.609067072885e-04,-1.505951759494e-05,1.094643587944e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.592971197911e-03,-6.373399264463e-05,4.568446044887e-04,1.625435170574e-03,-2.883281482076e-05,2.066733204137e-04,4.124665351545e-02,-1.451341647100e-03,1.153408857519e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.103684676382e-01,4.367483021560e-02,9.540432978538e-01,1.868715176076e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,1,0.996194698092,5,270,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.990423862791e-03,2.147297580662e-04,4.547887486513e-05,8.748359744430e-04,9.437854953988e-05,1.998898654351e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.650992028853e-03,3.929865994424e-04,8.342314112262e-05,1.651683390792e-03,1.777844032453e-04,3.774004859803e-05,4.258315707880e-02,1.007797988641e-02,1.954011796595e-03,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.103684676382e-01,4.339608389323e-02,9.537645515315e-01,1.898395722852e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,1,0.996194698092,5,315,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.022928483839e-03,2.993307905183e-05,-1.847360988405e-04,8.891224851503e-04,1.315626026693e-05,-8.119566292644e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.710699523097e-03,5.399433254107e-05,-3.388664668974e-04,1.678694645752e-03,2.442666035702e-05,-1.533008318418e-04,4.400032512874e-02,1.302329966185e-03,-8.770698591410e-03,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.103684676382e-01,4.313751339737e-02,9.535059810356e-01,1.928874408547e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,2,0.984807753012,10,0,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.081600691126e-03,-1.346390946785e-04,-4.183691565178e-20,9.149102374954e-04,-5.917690487595e-05,-1.838826370409e-20,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.818625375492e-03,-2.507703527866e-04,-7.674342105640e-20,1.727519550444e-03,-1.134467627778e-04,-3.471818971658e-20,4.691545548855e-02,-6.566488129895e-03,-2.003019404370e-18,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.093805292198e-01,4.314366346469e-02,9.525241926844e-01,1.982775017807e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,2,0.984807753012,10,45,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.053557539924e-03,5.520412595528e-05,1.519854115175e-04,9.025846429486e-04,2.426345273797e-05,6.680100056658e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.766838335898e-03,9.751929448408e-05,2.787939849008e-04,1.704091454058e-03,4.411705029981e-05,1.261244589619e-04,4.561708274693e-02,2.444382432614e-03,7.362812664635e-03,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.093805292198e-01,4.332096461858e-02,9.527014938383e-01,1.956427335968e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,2,0.984807753012,10,90,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.988141238447e-03,2.076741963155e-04,-9.090363532178e-05,8.738327097969e-04,9.127747174694e-05,-3.995418858957e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.646564079011e-03,3.773217244613e-04,-1.667488114832e-04,1.649680217093e-03,1.706977227977e-04,-7.543600210150e-05,4.271148701940e-02,9.848030009212e-03,-3.935818330811e-03,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.093805292198e-01,4.380241318239e-02,9.531829424022e-01,1.895062315574e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,2,0.984807753012,10,135,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.925957623391e-03,-7.239579057737e-05,-2.805425654586e-04,8.465016149035e-04,-3.181957530720e-05,-1.233047559436e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.533008349766e-03,-1.363106916484e-04,-5.146124156099e-04,1.598308395286e-03,-6.166600847216e-05,-2.328070762251e-04,4.012968023068e-02,-3.043020083638e-03,-1.292890032710e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.093805292198e-01,4.436354149307e-02,9.537440707128e-01,1.836870663753e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,2,0.984807753012,10,180,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.901147158608e-03,-3.150926271967e-04,-1.282037697146e-19,8.355968586150e-04,-1.384902837564e-04,-5.634843507568e-20,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.487939837814e-03,-5.814558904647e-04,-2.351702014106e-19,1.577919714059e-03,-2.630465991624e-04,-1.063893628388e-19,3.915509642787e-02,-1.432684719058e-02,-5.934033737081e-18,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.093805292198e-01,4.462050235519e-02,9.540010315749e-01,1.813696350488e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,2,0.984807753012,10,225,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.925957623391e-03,-7.239579057737e-05,2.805425654586e-04,8.465016149035e-04,-3.181957530720e-05,1.233047559436e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.533008349766e-03,-1.363106916484e-04,5.146124156099e-04,1.598308395286e-03,-6.166600847216e-05,2.328070762251e-04,4.012968023068e-02,-3.043020083638e-03,1.292890032710e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.093805292198e-01,4.436354149307e-02,9.537440707128e-01,1.836870663753e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,2,0.984807753012,10,270,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.988141238447e-03,2.076741963155e-04,9.090363532178e-05,8.738327097969e-04,9.127747174694e-05,3.995418858957e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.646564079011e-03,3.773217244613e-04,1.667488114832e-04,1.649680217093e-03,1.706977227977e-04,7.543600210150e-05,4.271148701940e-02,9.848030009212e-03,3.935818330811e-03,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.093805292198e-01,4.380241318239e-02,9.531829424022e-01,1.895062315574e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,2,0.984807753012,10,315,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.053557539924e-03,5.520412595528e-05,-1.519854115175e-04,9.025846429486e-04,2.426345273797e-05,-6.680100056658e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.766838335898e-03,9.751929448408e-05,-2.787939849008e-04,1.704091454058e-03,4.411705029981e-05,-1.261244589619e-04,4.561708274693e-02,2.444382432614e-03,-7.362812664635e-03,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.093805292198e-01,4.332096461858e-02,9.527014938383e-01,1.956427335968e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,3,0.965925826289,15,0,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.125554695971e-03,-1.003867461127e-04,-3.603043208317e-20,9.342290094302e-04,-4.412222868628e-05,-1.583618381508e-20,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.899623243035e-03,-1.930245255666e-04,-6.609552399040e-20,1.764162422149e-03,-8.732295233030e-05,-2.990115517041e-20,4.945752332482e-02,-5.036312984534e-03,-1.750589931024e-18,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.076934695348e-01,4.381895494895e-02,9.515124244838e-01,2.022491702136e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
