sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,865.000,5.000000,85.000000,9.6303054219e-03,7.0393902163e-03,7.6709500990e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9028292322e-02,0.0000000000e+00,3.2937584407e-03
70.000000,865.000,5.000000,90.000000,9.5895205819e-03,7.1066645263e-03,-4.6508894681e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9100669081e-02,0.0000000000e+00,3.2798092039e-03
70.000000,865.000,5.000000,95.000000,9.5495565853e-03,6.9586427554e-03,-1.6937326425e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9174682236e-02,0.0000000000e+00,3.2661407120e-03
70.000000,865.000,5.000000,100.000000,9.5107082348e-03,6.5989031725e-03,-2.8814640696e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9249749869e-02,0.0000000000e+00,3.2528537936e-03
70.000000,865.000,5.000000,105.000000,9.4732434323e-03,6.0374639749e-03,-3.9920740441e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9325245333e-02,0.0000000000e+00,3.2400400765e-03
70.000000,865.000,5.000000,110.000000,9.4374019841e-03,5.2904858282e-03,-4.9916173179e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9400503711e-02,0.0000000000e+00,3.2277815792e-03
70.000000,865.000,5.000000,115.000000,9.4033951525e-03,4.3797876643e-03,-5.8494455064e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9474829610e-02,0.0000000000e+00,3.2161505578e-03
70.000000,865.000,5.000000,120.000000,9.3714059169e-03,3.3321903996e-03,-6.5391404323e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9547506191e-02,0.0000000000e+00,3.2052095948e-03
70.000000,865.000,5.000000,125.000000,9.3415898858e-03,2.1787084634e-03,-7.0393195133e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9617805208e-02,0.0000000000e+00,3.1950119116e-03
70.000000,865.000,5.000000,130.000000,9.3140767816e-03,9.5361365102e-04,-7.3342887009e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9684997880e-02,0.0000000000e+00,3.1856018758e-03
70.000000,865.000,5.000000,135.000000,9.2889724065e-03,-3.0660029878e-04,-7.4145231074e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9748366318e-02,0.0000000000e+00,3.1770156738e-03
70.000000,865.000,5.000000,140.000000,9.2663609847e-03,-1.5643209886e-03,-7.2769606891e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9807215267e-02,0.0000000000e+00,3.1692821121e-03
70.000000,865.000,5.000000,145.000000,9.2463077679e-03,-2.7819550278e-03,-6.9251000297e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9860883869e-02,0.0000000000e+00,3.1624235080e-03
70.000000,865.000,5.000000,150.000000,9.2288617843e-03,-3.9230655509e-03,-6.3688992184e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9908757163e-02,0.0000000000e+00,3.1564566302e-03
70.000000,865.000,5.000000,155.000000,9.2140586133e-03,-4.9534750634e-03,-5.6244788543e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9950277040e-02,0.0000000000e+00,3.1513936475e-03
70.000000,865.000,5.000000,160.000000,9.2019230677e-03,-5.8423001367e-03,-4.7136381600e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9984952375e-02,0.0000000000e+00,3.1472430465e-03
70.000000,865.000,5.000000,165.000000,9.1924716743e-03,-6.5628865448e-03,-3.6631988623e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0012368094e-02,0.0000000000e+00,3.1440104796e-03
70.000000,865.000,5.000000,170.000000,9.1857148519e-03,-7.0936164520e-03,-2.5041967271e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0032192916e-02,0.0000000000e+00,3.1416995102e-03
70.000000,865.000,5.000000,175.000000,9.1816587015e-03,-7.4185631482e-03,-1.2709452641e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0044185610e-02,0.0000000000e+00,3.1403122250e-03
70.000000,865.000,5.000000,180.000000,9.1803063361e-03,-7.5279734540e-03,-3.5848810000e-18,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0048199568e-02,0.0000000000e+00,3.1398496889e-03
70.000000,865.000,5.000000,185.000000,9.1816587015e-03,-7.4185631482e-03,1.2709452641e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0044185610e-02,0.0000000000e+00,3.1403122250e-03
70.000000,865.000,5.000000,190.000000,9.1857148519e-03,-7.0936164520e-03,2.5041967271e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0032192916e-02,0.0000000000e+00,3.1416995102e-03
70.000000,865.000,5.000000,195.000000,9.1924716743e-03,-6.5628865448e-03,3.6631988623e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0012368094e-02,0.0000000000e+00,3.1440104796e-03
70.000000,865.000,5.000000,200.000000,9.2019230677e-03,-5.8423001367e-03,4.7136381600e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9984952375e-02,0.0000000000e+00,3.1472430465e-03
70.000000,865.000,5.000000,205.000000,9.2140586133e-03,-4.9534750634e-03,5.6244788543e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9950277040e-02,0.0000000000e+00,3.1513936475e-03
70.000000,865.000,5.000000,210.000000,9.2288617843e-03,-3.9230655509e-03,6.3688992184e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9908757163e-02,0.0000000000e+00,3.1564566302e-03
70.000000,865.000,5.000000,215.000000,9.2463077679e-03,-2.7819550278e-03,6.9251000297e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9860883869e-02,0.0000000000e+00,3.1624235080e-03
70.000000,865.000,5.000000,220.000000,9.2663609847e-03,-1.5643209886e-03,7.2769606891e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9807215267e-02,0.0000000000e+00,3.1692821121e-03
70.000000,865.000,5.000000,225.000000,9.2889724065e-03,-3.0660029878e-04,7.4145231074e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9748366318e-02,0.0000000000e+00,3.1770156738e-03
70.000000,865.000,5.000000,230.000000,9.3140767816e-03,9.5361365102e-04,7.3342887009e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9684997880e-02,0.0000000000e+00,3.1856018758e-03
70.000000,865.000,5.000000,235.000000,9.3415898858e-03,2.1787084634e-03,7.0393195133e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9617805208e-02,0.0000000000e+00,3.1950119116e-03
70.000000,865.000,5.000000,240.000000,9.3714059169e-03,3.3321903996e-03,6.5391404323e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9547506191e-02,0.0000000000e+00,3.2052095948e-03
70.000000,865.000,5.000000,245.000000,9.4033951525e-03,4.3797876643e-03,5.8494455064e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9474829610e-02,0.0000000000e+00,3.2161505578e-03
70.000000,865.000,5.000000,250.000000,9.4374019841e-03,5.2904858282e-03,4.9916173179e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9400503711e-02,0.0000000000e+00,3.2277815792e-03
70.000000,865.000,5.000000,255.000000,9.4732434323e-03,6.0374639749e-03,3.9920740441e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9325245333e-02,0.0000000000e+00,3.2400400765e-03
70.000000,865.000,5.000000,260.000000,9.5107082348e-03,6.5989031725e-03,2.8814640696e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9249749869e-02,0.0000000000e+00,3.2528537936e-03
