sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
84.260000,555.000,0.000000,105.000000,3.9834935683e-01,2.1007397741e-01,-1.2128626741e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,110.000000,3.9834935683e-01,1.8582134235e-01,-1.5592261983e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,115.000000,3.9834935683e-01,1.5592261983e-01,-1.8582134235e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,120.000000,3.9834935683e-01,1.2128626741e-01,-2.1007397741e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,125.000000,3.9834935683e-01,8.2964693126e-02,-2.2794362098e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,130.000000,3.9834935683e-01,4.2122278624e-02,-2.3888731296e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,135.000000,3.9834935683e-01,1.0397298742e-16,-2.4257253482e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,140.000000,3.9834935683e-01,-4.2122278624e-02,-2.3888731296e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,145.000000,3.9834935683e-01,-8.2964693126e-02,-2.2794362098e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,150.000000,3.9834935683e-01,-1.2128626741e-01,-2.1007397741e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,155.000000,3.9834935683e-01,-1.5592261983e-01,-1.8582134235e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,160.000000,3.9834935683e-01,-1.8582134235e-01,-1.5592261983e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,165.000000,3.9834935683e-01,-2.1007397741e-01,-1.2128626741e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,170.000000,3.9834935683e-01,-2.2794362098e-01,-8.2964693126e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,175.000000,3.9834935683e-01,-2.3888731296e-01,-4.2122278624e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,180.000000,3.9834935683e-01,-2.4257253482e-01,-1.1882627133e-16,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,185.000000,3.9834935683e-01,-2.3888731296e-01,4.2122278624e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,190.000000,3.9834935683e-01,-2.2794362098e-01,8.2964693126e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,195.000000,3.9834935683e-01,-2.1007397741e-01,1.2128626741e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,200.000000,3.9834935683e-01,-1.8582134235e-01,1.5592261983e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,205.000000,3.9834935683e-01,-1.5592261983e-01,1.8582134235e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,210.000000,3.9834935683e-01,-1.2128626741e-01,2.1007397741e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,215.000000,3.9834935683e-01,-8.2964693126e-02,2.2794362098e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,220.000000,3.9834935683e-01,-4.2122278624e-02,2.3888731296e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,225.000000,3.9834935683e-01,-1.3367955525e-16,2.4257253482e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,230.000000,3.9834935683e-01,4.2122278624e-02,2.3888731296e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,235.000000,3.9834935683e-01,8.2964693126e-02,2.2794362098e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,240.000000,3.9834935683e-01,1.2128626741e-01,2.1007397741e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,245.000000,3.9834935683e-01,1.5592261983e-01,1.8582134235e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,250.000000,3.9834935683e-01,1.8582134235e-01,1.5592261983e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,255.000000,3.9834935683e-01,2.1007397741e-01,1.2128626741e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,260.000000,3.9834935683e-01,2.2794362098e-01,8.2964693126e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,265.000000,3.9834935683e-01,2.3888731296e-01,4.2122278624e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,270.000000,3.9834935683e-01,2.4257253482e-01,1.4853283916e-16,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,275.000000,3.9834935683e-01,2.3888731296e-01,-4.2122278624e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,280.000000,3.9834935683e-01,2.2794362098e-01,-8.2964693126e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,285.000000,3.9834935683e-01,2.1007397741e-01,-1.2128626741e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,290.000000,3.9834935683e-01,1.8582134235e-01,-1.5592261983e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,295.000000,3.9834935683e-01,1.5592261983e-01,-1.8582134235e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,300.000000,3.9834935683e-01,1.2128626741e-01,-2.1007397741e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,305.000000,3.9834935683e-01,8.2964693126e-02,-2.2794362098e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,310.000000,3.9834935683e-01,4.2122278624e-02,-2.3888731296e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,315.000000,3.9834935683e-01,5.9428150436e-16,-2.4257253482e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,320.000000,3.9834935683e-01,-4.2122278624e-02,-2.3888731296e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,325.000000,3.9834935683e-01,-8.2964693126e-02,-2.2794362098e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,330.000000,3.9834935683e-01,-1.2128626741e-01,-2.1007397741e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,335.000000,3.9834935683e-01,-1.5592261983e-01,-1.8582134235e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,340.000000,3.9834935683e-01,-1.8582134235e-01,-1.5592261983e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,345.000000,3.9834935683e-01,-2.1007397741e-01,-1.2128626741e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,350.000000,3.9834935683e-01,-2.2794362098e-01,-8.2964693126e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,355.000000,3.9834935683e-01,-2.3888731296e-01,-4.2122278624e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,5.000000,0.000000,4.0715045398e-01,-2.3661458776e-01,-5.8875912552e-17,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7604876598e-01,0.0000000000e+00,4.0720910531e-02
84.260000,555.000,5.000000,5.000000,4.0711617194e-01,-2.3294329324e-01,4.1739600074e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7605126771e-01,0.0000000000e+00,4.0717481833e-02
84.260000,555.000,5.000000,10.000000,4.0701390891e-01,-2.2204157501e-01,8.2200198545e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7605907363e-01,0.0000000000e+00,4.0707254057e-02
84.260000,555.000,5.000000,15.000000,4.0684539990e-01,-2.0424250308e-01,1.2014183823e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7607307395e-01,0.0000000000e+00,4.0690400728e-02
84.260000,555.000,5.000000,20.000000,4.0661348941e-01,-1.8008987920e-01,1.5440145618e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7609471271e-01,0.0000000000e+00,4.0667206339e-02
84.260000,555.000,5.000000,25.000000,4.0632206211e-01,-1.5032162926e-01,1.8392838120e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7612592969e-01,0.0000000000e+00,4.0638059410e-02
84.260000,555.000,5.000000,30.000000,4.0597594850e-01,-1.1584727033e-01,2.0781639372e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7616908169e-01,0.0000000000e+00,4.0603443064e-02
84.260000,555.000,5.000000,35.000000,4.0558080849e-01,-7.7720143448e-02,2.2533136870e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7622684579e-01,0.0000000000e+00,4.0563923371e-02
84.260000,555.000,5.000000,40.000000,4.0514299594e-01,-3.7105263091e-02,2.3593365818e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7630210763e-01,0.0000000000e+00,4.0520135809e-02
84.260000,555.000,5.000000,45.000000,4.0466940827e-01,4.7562316556e-03,2.3929453191e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7639783841e-01,0.0000000000e+00,4.0472770219e-02
84.260000,555.000,5.000000,50.000000,4.0416732525e-01,4.6584936267e-02,2.3530617697e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7651696463e-01,0.0000000000e+00,4.0422554685e-02
84.260000,555.000,5.000000,55.000000,4.0364424165e-01,8.7102192339e-02,2.2408495525e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7666223472e-01,0.0000000000e+00,4.0370238789e-02
84.260000,555.000,5.000000,60.000000,4.0310769830e-01,1.2506905968e-01,2.0596782406e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7683608708e-01,0.0000000000e+00,4.0316576725e-02
84.260000,555.000,5.000000,65.000000,4.0256511642e-01,1.5932405963e-01,1.8150203441e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7704052385e-01,0.0000000000e+00,4.0262310721e-02
84.260000,555.000,5.000000,70.000000,4.0202363965e-01,1.8881853942e-01,1.5142842685e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7727699463e-01,0.0000000000e+00,4.0208155245e-02
84.260000,555.000,5.000000,75.000000,4.0148998817e-01,2.1264858145e-01,1.1665884000e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7754629412e-01,0.0000000000e+00,4.0154782410e-02
84.260000,555.000,5.000000,80.000000,4.0097032870e-01,2.3008248861e-01,7.8248325406e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7784847726e-01,0.0000000000e+00,4.0102808976e-02
84.260000,555.000,5.000000,85.000000,4.0047016383e-01,2.4058301288e-01,3.7363020252e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7818279483e-01,0.0000000000e+00,4.0052785285e-02
84.260000,555.000,5.000000,90.000000,3.9999424347e-01,2.4382365606e-01,-4.7553400359e-03,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7854765209e-01,0.0000000000e+00,4.0005186393e-02
84.260000,555.000,5.000000,95.000000,3.9954650034e-01,2.3969855302e-01,-4.6827186296e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7894059203e-01,0.0000000000e+00,3.9960405630e-02
84.260000,555.000,5.000000,100.000000,3.9913001101e-01,2.2832564378e-01,-8.7574006861e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7935830437e-01,0.0000000000e+00,3.9918750697e-02
84.260000,555.000,5.000000,105.000000,3.9874698294e-01,2.1004304538e-01,-1.2575718280e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7979666046e-01,0.0000000000e+00,3.9880442372e-02
84.260000,555.000,5.000000,110.000000,3.9839876723e-01,1.8539874088e-01,-1.6021558816e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8025077353e-01,0.0000000000e+00,3.9845615785e-02
84.260000,555.000,5.000000,115.000000,3.9808589622e-01,1.5513390548e-01,-1.8990081558e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8071508307e-01,0.0000000000e+00,3.9814324177e-02
84.260000,555.000,5.000000,120.000000,3.9780814400e-01,1.2016038219e-01,-2.1390896172e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8118346100e-01,0.0000000000e+00,3.9786544954e-02
84.260000,555.000,5.000000,125.000000,3.9756460748e-01,8.1532995718e-02,-2.3150801251e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8164933720e-01,0.0000000000e+00,3.9762187794e-02
84.260000,555.000,5.000000,130.000000,3.9735380500e-01,4.0417548158e-02,-2.4216000346e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8210584081e-01,0.0000000000e+00,3.9741104509e-02
84.260000,555.000,5.000000,135.000000,3.9717378889e-01,-1.9445302529e-03,-2.4553728890e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8254595357e-01,0.0000000000e+00,3.9723100305e-02
84.260000,555.000,5.000000,140.000000,3.9702226806e-01,-4.4273802874e-02,-2.4153243347e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8296267089e-01,0.0000000000e+00,3.9707946039e-02
84.260000,555.000,5.000000,145.000000,3.9689673646e-01,-8.5291581074e-02,-2.3026143221e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8334916626e-01,0.0000000000e+00,3.9695391071e-02
84.260000,555.000,5.000000,150.000000,3.9679460302e-01,-1.2375863894e-01,-2.1206016727e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8369895420e-01,0.0000000000e+00,3.9685176255e-02
84.260000,555.000,5.000000,155.000000,3.9671331875e-01,-1.5851271855e-01,-1.8747421316e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8400604736e-01,0.0000000000e+00,3.9677046658e-02
84.260000,555.000,5.000000,160.000000,3.9665049686e-01,-1.8850369365e-01,-1.5724230321e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8426510309e-01,0.0000000000e+00,3.9670763563e-02
84.260000,555.000,5.000000,165.000000,3.9660402182e-01,-2.1282533159e-01,-1.2227395978e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8447155544e-01,0.0000000000e+00,3.9666115391e-02
84.260000,555.000,5.000000,170.000000,3.9657214395e-01,-2.3074269614e-01,-8.3621966870e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8462172871e-01,0.0000000000e+00,3.9662927144e-02
84.260000,555.000,5.000000,175.000000,3.9655355628e-01,-2.4171436635e-01,-4.2450517694e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8471292940e-01,0.0000000000e+00,3.9661068110e-02
84.260000,555.000,5.000000,180.000000,3.9654745141e-01,-2.4540880241e-01,-1.1974714273e-16,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8474351382e-01,0.0000000000e+00,3.9660457534e-02
84.260000,555.000,5.000000,185.000000,3.9655355628e-01,-2.4171436635e-01,4.2450517694e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8471292940e-01,0.0000000000e+00,3.9661068110e-02
84.260000,555.000,5.000000,190.000000,3.9657214395e-01,-2.3074269614e-01,8.3621966870e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8462172871e-01,0.0000000000e+00,3.9662927144e-02
84.260000,555.000,5.000000,195.000000,3.9660402182e-01,-2.1282533159e-01,1.2227395978e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8447155544e-01,0.0000000000e+00,3.9666115391e-02
84.260000,555.000,5.000000,200.000000,3.9665049686e-01,-1.8850369365e-01,1.5724230321e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8426510309e-01,0.0000000000e+00,3.9670763563e-02
84.260000,555.000,5.000000,205.000000,3.9671331875e-01,-1.5851271855e-01,1.8747421316e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8400604736e-01,0.0000000000e+00,3.9677046658e-02
84.260000,555.000,5.000000,210.000000,3.9679460302e-01,-1.2375863894e-01,2.1206016727e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8369895420e-01,0.0000000000e+00,3.9685176255e-02
84.260000,555.000,5.000000,215.000000,3.9689673646e-01,-8.5291581074e-02,2.3026143221e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8334916626e-01,0.0000000000e+00,3.9695391071e-02
84.260000,555.000,5.000000,220.000000,3.9702226806e-01,-4.4273802874e-02,2.4153243347e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8296267089e-01,0.0000000000e+00,3.9707946039e-02
84.260000,555.000,5.000000,225.000000,3.9717378889e-01,-1.9445302529e-03,2.4553728890e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8254595357e-01,0.0000000000e+00,3.9723100305e-02
84.260000,555.000,5.000000,230.000000,3.9735380500e-01,4.0417548158e-02,2.4216000346e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8210584081e-01,0.0000000000e+00,3.9741104509e-02
84.260000,555.000,5.000000,235.000000,3.9756460748e-01,8.1532995718e-02,2.3150801251e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8164933720e-01,0.0000000000e+00,3.9762187794e-02
84.260000,555.000,5.000000,240.000000,3.9780814400e-01,1.2016038219e-01,2.1390896172e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8118346100e-01,0.0000000000e+00,3.9786544954e-02
84.260000,555.000,5.000000,245.000000,3.9808589622e-01,1.5513390548e-01,1.8990081558e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8071508307e-01,0.0000000000e+00,3.9814324177e-02
84.260000,555.000,5.000000,250.000000,3.9839876723e-01,1.8539874088e-01,1.6021558816e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8025077353e-01,0.0000000000e+00,3.9845615785e-02
84.260000,555.000,5.000000,255.000000,3.9874698294e-01,2.1004304538e-01,1.2575718280e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7979666046e-01,0.0000000000e+00,3.9880442372e-02
84.260000,555.000,5.000000,260.000000,3.9913001101e-01,2.2832564378e-01,8.7574006861e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7935830437e-01,0.0000000000e+00,3.9918750697e-02
