sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,555.000,10.000000,90.000000,5.6907237164e-02,3.9811263911e-02,-5.2349987565e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1166074560e-01,0.0000000000e+00,1.9463421411e-02
70.000000,555.000,10.000000,105.000000,5.5653304572e-02,3.3217318365e-02,-2.4683078415e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1442460561e-01,0.0000000000e+00,1.9034551206e-02
70.000000,555.000,10.000000,120.000000,5.4629757084e-02,1.7604584171e-02,-3.8527664194e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1728447972e-01,0.0000000000e+00,1.8684477348e-02
70.000000,555.000,10.000000,135.000000,5.3862400808e-02,-3.0919717625e-03,-4.2954618952e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1995924508e-01,0.0000000000e+00,1.8422026044e-02
70.000000,555.000,10.000000,150.000000,5.3343497145e-02,-2.3540075084e-02,-3.6611521661e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2214883234e-01,0.0000000000e+00,1.8244550539e-02
70.000000,555.000,10.000000,165.000000,5.3048375859e-02,-3.8424383074e-02,-2.0981375295e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2358623625e-01,0.0000000000e+00,1.8143613115e-02
70.000000,555.000,10.000000,180.000000,5.2953202018e-02,-4.3859569870e-02,-2.0510587986e-17,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2408727294e-01,0.0000000000e+00,1.8111061744e-02
70.000000,555.000,10.000000,195.000000,5.3048375859e-02,-3.8424383074e-02,2.0981375295e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2358623625e-01,0.0000000000e+00,1.8143613115e-02
70.000000,555.000,10.000000,210.000000,5.3343497145e-02,-2.3540075084e-02,3.6611521661e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2214883234e-01,0.0000000000e+00,1.8244550539e-02
70.000000,555.000,10.000000,225.000000,5.3862400808e-02,-3.0919717625e-03,4.2954618952e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1995924508e-01,0.0000000000e+00,1.8422026044e-02
70.000000,555.000,10.000000,240.000000,5.4629757084e-02,1.7604584171e-02,3.8527664194e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1728447972e-01,0.0000000000e+00,1.8684477348e-02
70.000000,555.000,10.000000,255.000000,5.5653304572e-02,3.3217318365e-02,2.4683078415e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1442460561e-01,0.0000000000e+00,1.9034551206e-02
70.000000,555.000,10.000000,270.000000,5.6907237164e-02,3.9811263911e-02,5.2349987565e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1166074560e-01,0.0000000000e+00,1.9463421411e-02
70.000000,555.000,10.000000,285.000000,5.8322187128e-02,3.5886200920e-02,-1.4569837416e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0921281354e-01,0.0000000000e+00,1.9947362801e-02
70.000000,555.000,10.000000,300.000000,5.9785642260e-02,2.2760469348e-02,-2.9460380371e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0721607060e-01,0.0000000000e+00,2.0447893935e-02
70.000000,555.000,10.000000,315.000000,6.1153923551e-02,4.1995509798e-03,-3.5551212711e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0572036435e-01,0.0000000000e+00,2.0915873698e-02
70.000000,555.000,10.000000,330.000000,6.2273752229e-02,-1.4609820001e-02,-3.1376522904e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0470983620e-01,0.0000000000e+00,2.1298877663e-02
70.000000,555.000,10.000000,345.000000,6.3008781158e-02,-2.8463977776e-02,-1.8271540536e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0413556346e-01,0.0000000000e+00,2.1550272362e-02
70.000000,555.000,15.000000,0.000000,6.8310468725e-02,-3.0309240134e-02,-8.6319274772e-18,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0200237073e-01,0.0000000000e+00,2.3363556304e-02
70.000000,555.000,15.000000,15.000000,6.7866571517e-02,-2.5313406269e-02,1.7551128533e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0215186117e-01,0.0000000000e+00,2.3211734517e-02
70.000000,555.000,15.000000,30.000000,6.6601534397e-02,-1.1716821720e-02,2.9988220848e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0266024124e-01,0.0000000000e+00,2.2779066340e-02
70.000000,555.000,15.000000,45.000000,6.4701024150e-02,6.6840207740e-03,3.3595566940e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0368437224e-01,0.0000000000e+00,2.2129053553e-02
70.000000,555.000,15.000000,60.000000,6.2430417647e-02,2.4714767012e-02,2.7077519036e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0541606417e-01,0.0000000000e+00,2.1352460391e-02
70.000000,555.000,15.000000,75.000000,6.0080313206e-02,3.7226284240e-02,1.1928084427e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0799890793e-01,0.0000000000e+00,2.0548677334e-02
70.000000,555.000,15.000000,90.000000,5.7910323158e-02,4.0496025265e-02,-7.9521852366e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1144839355e-01,0.0000000000e+00,1.9806497026e-02
70.000000,555.000,15.000000,105.000000,5.6104732379e-02,3.3250703414e-02,-2.7290526618e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1559954055e-01,0.0000000000e+00,1.9188948610e-02
70.000000,555.000,15.000000,120.000000,5.4750185258e-02,1.7034534623e-02,-4.0851107897e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2009935886e-01,0.0000000000e+00,1.8725666209e-02
70.000000,555.000,15.000000,135.000000,5.3839535343e-02,-4.1774680327e-03,-4.4841655152e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2444968673e-01,0.0000000000e+00,1.8414205595e-02
70.000000,555.000,15.000000,150.000000,5.3298981685e-02,-2.5019374432e-02,-3.7940406085e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2809245367e-01,0.0000000000e+00,1.8229325355e-02
70.000000,555.000,15.000000,165.000000,5.3029501885e-02,-4.0150475902e-02,-2.1667482512e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3051780829e-01,0.0000000000e+00,1.8137157835e-02
70.000000,555.000,15.000000,180.000000,5.2950003947e-02,-4.5669704912e-02,-2.1159302233e-17,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3136896011e-01,0.0000000000e+00,1.8109967939e-02
70.000000,555.000,15.000000,195.000000,5.3029501885e-02,-4.0150475902e-02,2.1667482512e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3051780829e-01,0.0000000000e+00,1.8137157835e-02
70.000000,555.000,15.000000,210.000000,5.3298981685e-02,-2.5019374432e-02,3.7940406085e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2809245367e-01,0.0000000000e+00,1.8229325355e-02
70.000000,555.000,15.000000,225.000000,5.3839535343e-02,-4.1774680327e-03,4.4841655152e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2444968673e-01,0.0000000000e+00,1.8414205595e-02
70.000000,555.000,15.000000,240.000000,5.4750185258e-02,1.7034534623e-02,4.0851107897e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2009935886e-01,0.0000000000e+00,1.8725666209e-02
70.000000,555.000,15.000000,255.000000,5.6104732379e-02,3.3250703414e-02,2.7290526618e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1559954055e-01,0.0000000000e+00,1.9188948610e-02
70.000000,555.000,15.000000,270.000000,5.7910323158e-02,4.0496025265e-02,7.9521852366e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1144839355e-01,0.0000000000e+00,1.9806497026e-02
70.000000,555.000,15.000000,285.000000,6.0080313206e-02,3.7226284240e-02,-1.1928084427e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0799890793e-01,0.0000000000e+00,2.0548677334e-02
70.000000,555.000,15.000000,300.000000,6.2430417647e-02,2.4714767012e-02,-2.7077519036e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0541606417e-01,0.0000000000e+00,2.1352460391e-02
70.000000,555.000,15.000000,315.000000,6.4701024150e-02,6.6840207740e-03,-3.3595566940e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0368437224e-01,0.0000000000e+00,2.2129053553e-02
70.000000,555.000,15.000000,330.000000,6.6601534397e-02,-1.1716821720e-02,-2.9988220848e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0266024124e-01,0.0000000000e+00,2.2779066340e-02
70.000000,555.000,15.000000,345.000000,6.7866571517e-02,-2.5313406269e-02,-1.7551128533e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0215186117e-01,0.0000000000e+00,2.3211734517e-02
70.000000,555.000,20.000000,0.000000,7.4379371773e-02,-2.6863987172e-02,-8.2728716537e-18,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0139648596e-01,0.0000000000e+00,2.5439243394e-02
70.000000,555.000,20.000000,15.000000,7.3707431153e-02,-2.1951468136e-02,1.6793172975e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0142814904e-01,0.0000000000e+00,2.5209426167e-02
70.000000,555.000,20.000000,30.000000,7.1802659648e-02,-8.5992121301e-03,2.8528944220e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0164322722e-01,0.0000000000e+00,2.4557955944e-02
70.000000,555.000,20.000000,45.000000,6.8973154407e-02,9.4127697955e-03,3.1543043997e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0236104754e-01,0.0000000000e+00,2.3590208156e-02
70.000000,555.000,20.000000,60.000000,6.5655290367e-02,2.6936392922e-02,2.4581587965e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0398892273e-01,0.0000000000e+00,2.2455431821e-02
70.000000,555.000,20.000000,75.000000,6.2318723310e-02,3.8856853377e-02,9.1674662720e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0687214675e-01,0.0000000000e+00,2.1314258678e-02
70.000000,555.000,20.000000,90.000000,5.9369124886e-02,4.1491714608e-02,-1.0784377842e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1114821693e-01,0.0000000000e+00,2.0305436603e-02
70.000000,555.000,20.000000,105.000000,5.7072764066e-02,3.3610894132e-02,-3.0001284428e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1664797288e-01,0.0000000000e+00,1.9520034946e-02
70.000000,555.000,20.000000,120.000000,5.5520875331e-02,1.6801977886e-02,-4.3260678315e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2287436858e-01,0.0000000000e+00,1.8989257738e-02
70.000000,555.000,20.000000,135.000000,5.4640927217e-02,-4.9194573951e-03,-4.6794457402e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2906910120e-01,0.0000000000e+00,1.8688297758e-02
70.000000,555.000,20.000000,150.000000,5.4249337901e-02,-2.6152533877e-02,-3.9313322061e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3435377896e-01,0.0000000000e+00,1.8554366324e-02
70.000000,555.000,20.000000,165.000000,5.4129244718e-02,-4.1529654572e-02,-2.2375577725e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3791202882e-01,0.0000000000e+00,1.8513292037e-02
70.000000,555.000,20.000000,180.000000,5.4110541701e-02,-4.7132817244e-02,-2.1828564829e-17,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3916737766e-01,0.0000000000e+00,1.8506895228e-02
70.000000,555.000,20.000000,195.000000,5.4129244718e-02,-4.1529654572e-02,2.2375577725e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3791202882e-01,0.0000000000e+00,1.8513292037e-02
70.000000,555.000,20.000000,210.000000,5.4249337901e-02,-2.6152533877e-02,3.9313322061e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3435377896e-01,0.0000000000e+00,1.8554366324e-02
70.000000,555.000,20.000000,225.000000,5.4640927217e-02,-4.9194573951e-03,4.6794457402e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2906910120e-01,0.0000000000e+00,1.8688297758e-02
70.000000,555.000,20.000000,240.000000,5.5520875331e-02,1.6801977886e-02,4.3260678315e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2287436858e-01,0.0000000000e+00,1.8989257738e-02
70.000000,555.000,20.000000,255.000000,5.7072764066e-02,3.3610894132e-02,3.0001284428e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1664797288e-01,0.0000000000e+00,1.9520034946e-02
70.000000,555.000,20.000000,270.000000,5.9369124886e-02,4.1491714608e-02,1.0784377842e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1114821693e-01,0.0000000000e+00,2.0305436603e-02
70.000000,555.000,20.000000,285.000000,6.2318723310e-02,3.8856853377e-02,-9.1674662720e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0687214675e-01,0.0000000000e+00,2.1314258678e-02
70.000000,555.000,20.000000,300.000000,6.5655290367e-02,2.6936392922e-02,-2.4581587965e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0398892273e-01,0.0000000000e+00,2.2455431821e-02
70.000000,555.000,20.000000,315.000000,6.8973154407e-02,9.4127697955e-03,-3.1543043997e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0236104754e-01,0.0000000000e+00,2.3590208156e-02
70.000000,555.000,20.000000,330.000000,7.1802659648e-02,-8.5992121301e-03,-2.8528944220e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0164322722e-01,0.0000000000e+00,2.4557955944e-02
70.000000,555.000,20.000000,345.000000,7.3707431153e-02,-2.1951468136e-02,-1.6793172975e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0142814904e-01,0.0000000000e+00,2.5209426167e-02
70.000000,555.000,25.000000,0.000000,8.1551333328e-02,-2.3239891616e-02,-7.8879692835e-18,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0209217912e-01,0.0000000000e+00,2.7892198713e-02
70.000000,555.000,25.000000,15.000000,8.0609216372e-02,-1.8401876051e-02,1.5980903999e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0192919675e-01,0.0000000000e+00,2.7569975737e-02
70.000000,555.000,25.000000,30.000000,7.7950202639e-02,-5.2692740646e-03,2.6966504372e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0163749102e-01,0.0000000000e+00,2.6660539479e-02
70.000000,555.000,25.000000,45.000000,7.4037265268e-02,1.2389536804e-02,2.9348590739e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0174546976e-01,0.0000000000e+00,2.5322236078e-02
70.000000,555.000,25.000000,60.000000,6.9521963642e-02,2.9445983417e-02,2.1918156294e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0294043737e-01,0.0000000000e+00,2.3777911969e-02
