sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.470000,555.000,0.000000,80.000000,3.6114573748e-01,1.6294733475e-01,5.9307979603e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,85.000000,3.6114573748e-01,1.7077052118e-01,3.0111450393e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,90.000000,3.6114573748e-01,1.7340493173e-01,6.3707938379e-17,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,95.000000,3.6114573748e-01,1.7077052118e-01,-3.0111450393e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,100.000000,3.6114573748e-01,1.6294733475e-01,-5.9307979603e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,105.000000,3.6114573748e-01,1.5017307602e-01,-8.6702465863e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,110.000000,3.6114573748e-01,1.3283588436e-01,-1.1146254157e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,115.000000,3.6114573748e-01,1.1146254157e-01,-1.3283588436e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,120.000000,3.6114573748e-01,8.6702465863e-02,-1.5017307602e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,125.000000,3.6114573748e-01,5.9307979603e-02,-1.6294733475e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,130.000000,3.6114573748e-01,3.0111450393e-02,-1.7077052118e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,135.000000,3.6114573748e-01,7.4325928109e-17,-1.7340493173e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,140.000000,3.6114573748e-01,-3.0111450393e-02,-1.7077052118e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,145.000000,3.6114573748e-01,-5.9307979603e-02,-1.6294733475e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,150.000000,3.6114573748e-01,-8.6702465863e-02,-1.5017307602e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,155.000000,3.6114573748e-01,-1.1146254157e-01,-1.3283588436e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,160.000000,3.6114573748e-01,-1.3283588436e-01,-1.1146254157e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,165.000000,3.6114573748e-01,-1.5017307602e-01,-8.6702465863e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,170.000000,3.6114573748e-01,-1.6294733475e-01,-5.9307979603e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,175.000000,3.6114573748e-01,-1.7077052118e-01,-3.0111450393e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,180.000000,3.6114573748e-01,-1.7340493173e-01,-8.4943917838e-17,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,185.000000,3.6114573748e-01,-1.7077052118e-01,3.0111450393e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,190.000000,3.6114573748e-01,-1.6294733475e-01,5.9307979603e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,195.000000,3.6114573748e-01,-1.5017307602e-01,8.6702465863e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,200.000000,3.6114573748e-01,-1.3283588436e-01,1.1146254157e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,205.000000,3.6114573748e-01,-1.1146254157e-01,1.3283588436e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,210.000000,3.6114573748e-01,-8.6702465863e-02,1.5017307602e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,215.000000,3.6114573748e-01,-5.9307979603e-02,1.6294733475e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,220.000000,3.6114573748e-01,-3.0111450393e-02,1.7077052118e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,225.000000,3.6114573748e-01,-9.5561907568e-17,1.7340493173e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,230.000000,3.6114573748e-01,3.0111450393e-02,1.7077052118e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,235.000000,3.6114573748e-01,5.9307979603e-02,1.6294733475e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,240.000000,3.6114573748e-01,8.6702465863e-02,1.5017307602e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,245.000000,3.6114573748e-01,1.1146254157e-01,1.3283588436e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,250.000000,3.6114573748e-01,1.3283588436e-01,1.1146254157e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,255.000000,3.6114573748e-01,1.5017307602e-01,8.6702465863e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,260.000000,3.6114573748e-01,1.6294733475e-01,5.9307979603e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,265.000000,3.6114573748e-01,1.7077052118e-01,3.0111450393e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,270.000000,3.6114573748e-01,1.7340493173e-01,1.0617989730e-16,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,275.000000,3.6114573748e-01,1.7077052118e-01,-3.0111450393e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,280.000000,3.6114573748e-01,1.6294733475e-01,-5.9307979603e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,285.000000,3.6114573748e-01,1.5017307602e-01,-8.6702465863e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,290.000000,3.6114573748e-01,1.3283588436e-01,-1.1146254157e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,295.000000,3.6114573748e-01,1.1146254157e-01,-1.3283588436e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,300.000000,3.6114573748e-01,8.6702465863e-02,-1.5017307602e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,305.000000,3.6114573748e-01,5.9307979603e-02,-1.6294733475e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,310.000000,3.6114573748e-01,3.0111450393e-02,-1.7077052118e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,315.000000,3.6114573748e-01,4.2482692349e-16,-1.7340493173e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,320.000000,3.6114573748e-01,-3.0111450393e-02,-1.7077052118e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,325.000000,3.6114573748e-01,-5.9307979603e-02,-1.6294733475e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,330.000000,3.6114573748e-01,-8.6702465863e-02,-1.5017307602e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,335.000000,3.6114573748e-01,-1.1146254157e-01,-1.3283588436e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,340.000000,3.6114573748e-01,-1.3283588436e-01,-1.1146254157e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,345.000000,3.6114573748e-01,-1.5017307602e-01,-8.6702465863e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,350.000000,3.6114573748e-01,-1.6294733475e-01,-5.9307979603e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,0.000000,355.000000,3.6114573748e-01,-1.7077052118e-01,-3.0111450393e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2073115705e-01
70.470000,555.000,5.000000,0.000000,3.7581734159e-01,-1.6015674098e-01,-4.0934599358e-17,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.5920879098e-01,0.0000000000e+00,1.2563587987e-01
70.470000,555.000,5.000000,5.000000,3.7576110784e-01,-1.5757127163e-01,2.9017461843e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.5925528481e-01,0.0000000000e+00,1.2561708091e-01
70.470000,555.000,5.000000,10.000000,3.7559306307e-01,-1.4989447394e-01,5.7129046828e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.5939474127e-01,0.0000000000e+00,1.2556090348e-01
70.470000,555.000,5.000000,15.000000,3.7531516476e-01,-1.3736275200e-01,8.3456586853e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.5962707553e-01,0.0000000000e+00,1.2546800197e-01
70.470000,555.000,5.000000,20.000000,3.7493063585e-01,-1.2036209667e-01,1.0717648801e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.5995211389e-01,0.0000000000e+00,1.2533945381e-01
70.470000,555.000,5.000000,25.000000,3.7444390662e-01,-9.9416317728e-02,1.2754493503e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.6036954668e-01,0.0000000000e+00,1.2517674004e-01
70.470000,555.000,5.000000,30.000000,3.7386053520e-01,-7.5171072948e-02,1.4392066749e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.6087886485e-01,0.0000000000e+00,1.2498171875e-01
70.470000,555.000,5.000000,35.000000,3.7318710898e-01,-4.8374179872e-02,1.5578463452e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.6147928277e-01,0.0000000000e+00,1.2475659211e-01
70.470000,555.000,5.000000,40.000000,3.7243112923e-01,-1.9852808983e-02,1.6275592939e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.6216965034e-01,0.0000000000e+00,1.2450386780e-01
70.470000,555.000,5.000000,45.000000,3.7160088181e-01,9.5117480856e-03,1.6460351859e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.6294835782e-01,0.0000000000e+00,1.2422631577e-01
70.470000,555.000,5.000000,50.000000,3.7070529714e-01,3.8810967908e-02,1.6125340792e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.6381323735e-01,0.0000000000e+00,1.2392692147e-01
70.470000,555.000,5.000000,55.000000,3.6975380291e-01,6.7136824314e-02,1.5279102667e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.6476146524e-01,0.0000000000e+00,1.2360883659e-01
70.470000,555.000,5.000000,60.000000,3.6875617296e-01,9.3609513654e-02,1.3945875642e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.6578946927e-01,0.0000000000e+00,1.2327532852e-01
70.470000,555.000,5.000000,65.000000,3.6772237593e-01,1.1740433283e-01,1.2164867859e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.6689284516e-01,0.0000000000e+00,1.2292972978e-01
70.470000,555.000,5.000000,70.000000,3.6666242724e-01,1.3777689231e-01,9.9890760268e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.6806628614e-01,0.0000000000e+00,1.2257538853e-01
70.470000,555.000,5.000000,75.000000,3.6558624757e-01,1.5408589687e-01,7.4836836593e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.6930352949e-01,0.0000000000e+00,1.2221562126e-01
70.470000,555.000,5.000000,80.000000,3.6450353105e-01,1.6581280061e-01,4.7240875554e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7059732309e-01,0.0000000000e+00,1.2185366872e-01
70.470000,555.000,5.000000,85.000000,3.6342362580e-01,1.7257773783e-01,1.7936124510e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7193941492e-01,0.0000000000e+00,1.2149265598e-01
70.470000,555.000,5.000000,90.000000,3.6235542911e-01,1.7415124422e-01,-1.2190167723e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7332056734e-01,0.0000000000e+00,1.2113555742e-01
70.470000,555.000,5.000000,95.000000,3.6130729909e-01,1.7046141111e-01,-4.2223685419e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7473059778e-01,0.0000000000e+00,1.2078516716e-01
70.470000,555.000,5.000000,100.000000,3.6028698415e-01,1.6159625371e-01,-7.1250818922e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7615844623e-01,0.0000000000e+00,1.2044407549e-01
70.470000,555.000,5.000000,105.000000,3.5930157094e-01,1.4780122025e-01,-9.8386432253e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7759226940e-01,0.0000000000e+00,1.2011465148e-01
70.470000,555.000,5.000000,110.000000,3.5835745108e-01,1.2947191615e-01,-1.2280078158e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7901956051e-01,0.0000000000e+00,1.1979903185e-01
70.470000,555.000,5.000000,115.000000,3.5746030612e-01,1.0714226302e-01,-1.4374476645e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.8042729295e-01,0.0000000000e+00,1.1949911595e-01
70.470000,555.000,5.000000,120.000000,3.5661511004e-01,8.1468450736e-02,-1.6057274627e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.8180208517e-01,0.0000000000e+00,1.1921656658e-01
70.470000,555.000,5.000000,125.000000,3.5582614771e-01,5.3209169110e-02,-1.7276222829e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.8313038356e-01,0.0000000000e+00,1.1895281617e-01
70.470000,555.000,5.000000,130.000000,3.5509704752e-01,2.3202718283e-02,-1.7992982841e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.8439865954e-01,0.0000000000e+00,1.1870907770e-01
70.470000,555.000,5.000000,135.000000,3.5443082597e-01,-7.6583077547e-03,-1.8184301911e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.8559361639e-01,0.0000000000e+00,1.1848635959e-01
70.470000,555.000,5.000000,140.000000,3.5382994167e-01,-3.8453996547e-02,-1.7842730693e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.8670240119e-01,0.0000000000e+00,1.1828548374e-01
70.470000,555.000,5.000000,145.000000,3.5329635596e-01,-6.8264932890e-02,-1.6976862044e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.8771281686e-01,0.0000000000e+00,1.1810710583e-01
70.470000,555.000,5.000000,150.000000,3.5283159736e-01,-9.6200010780e-02,-1.5611083521e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.8861352914e-01,0.0000000000e+00,1.1795173686e-01
70.470000,555.000,5.000000,155.000000,3.5243682689e-01,-1.2142339746e-01,-1.3784851001e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.8939426363e-01,0.0000000000e+00,1.1781976494e-01
70.470000,555.000,5.000000,160.000000,3.5211290139e-01,-1.4317983113e-01,-1.1551505384e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.9004598788e-01,0.0000000000e+00,1.1771147652e-01
70.470000,555.000,5.000000,165.000000,3.5186043229e-01,-1.6081748446e-01,-8.9766681993e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.9056107401e-01,0.0000000000e+00,1.1762707601e-01
70.470000,555.000,5.000000,170.000000,3.5167983729e-01,-1.7380769972e-01,-6.1362647649e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.9093343783e-01,0.0000000000e+00,1.1756670303e-01
70.470000,555.000,5.000000,175.000000,3.5157138282e-01,-1.8176099665e-01,-3.1142348087e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.9115865092e-01,0.0000000000e+00,1.1753044666e-01
70.470000,555.000,5.000000,180.000000,3.5153521575e-01,-1.8443886681e-01,-8.7840658669e-17,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.9123402277e-01,0.0000000000e+00,1.1751835599e-01
70.470000,555.000,5.000000,185.000000,3.5157138282e-01,-1.8176099665e-01,3.1142348087e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.9115865092e-01,0.0000000000e+00,1.1753044666e-01
70.470000,555.000,5.000000,190.000000,3.5167983729e-01,-1.7380769972e-01,6.1362647649e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.9093343783e-01,0.0000000000e+00,1.1756670303e-01
70.470000,555.000,5.000000,195.000000,3.5186043229e-01,-1.6081748446e-01,8.9766681993e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.9056107401e-01,0.0000000000e+00,1.1762707601e-01
70.470000,555.000,5.000000,200.000000,3.5211290139e-01,-1.4317983113e-01,1.1551505384e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.9004598788e-01,0.0000000000e+00,1.1771147652e-01
70.470000,555.000,5.000000,205.000000,3.5243682689e-01,-1.2142339746e-01,1.3784851001e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.8939426363e-01,0.0000000000e+00,1.1781976494e-01
70.470000,555.000,5.000000,210.000000,3.5283159736e-01,-9.6200010780e-02,1.5611083521e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.8861352914e-01,0.0000000000e+00,1.1795173686e-01
70.470000,555.000,5.000000,215.000000,3.5329635596e-01,-6.8264932890e-02,1.6976862044e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.8771281686e-01,0.0000000000e+00,1.1810710583e-01
70.470000,555.000,5.000000,220.000000,3.5382994167e-01,-3.8453996547e-02,1.7842730693e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.8670240119e-01,0.0000000000e+00,1.1828548374e-01
70.470000,555.000,5.000000,225.000000,3.5443082597e-01,-7.6583077547e-03,1.8184301911e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.8559361639e-01,0.0000000000e+00,1.1848635959e-01
70.470000,555.000,5.000000,230.000000,3.5509704752e-01,2.3202718283e-02,1.7992982841e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.8439865954e-01,0.0000000000e+00,1.1870907770e-01
70.470000,555.000,5.000000,235.000000,3.5582614771e-01,5.3209169110e-02,1.7276222829e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.8313038356e-01,0.0000000000e+00,1.1895281617e-01
70.470000,555.000,5.000000,240.000000,3.5661511004e-01,8.1468450736e-02,1.6057274627e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.8180208517e-01,0.0000000000e+00,1.1921656658e-01
70.470000,555.000,5.000000,245.000000,3.5746030612e-01,1.0714226302e-01,1.4374476645e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.8042729295e-01,0.0000000000e+00,1.1949911595e-01
70.470000,555.000,5.000000,250.000000,3.5835745108e-01,1.2947191615e-01,1.2280078158e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7901956051e-01,0.0000000000e+00,1.1979903185e-01
70.470000,555.000,5.000000,255.000000,3.5930157094e-01,1.4780122025e-01,9.8386432253e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7759226940e-01,0.0000000000e+00,1.2011465148e-01
70.470000,555.000,5.000000,260.000000,3.6028698415e-01,1.6159625371e-01,7.1250818922e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7615844623e-01,0.0000000000e+00,1.2044407549e-01
