sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.470000,555.000,0.000000,120.000000,3.6357719893e-01,8.7250286158e-02,-1.5112192860e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,125.000000,3.6357719893e-01,5.9682710754e-02,-1.6397690013e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,130.000000,3.6357719893e-01,3.0301706385e-02,-1.7184951652e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,135.000000,3.6357719893e-01,7.4795548568e-17,-1.7450057232e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,140.000000,3.6357719893e-01,-3.0301706385e-02,-1.7184951652e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,145.000000,3.6357719893e-01,-5.9682710754e-02,-1.6397690013e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,150.000000,3.6357719893e-01,-8.7250286158e-02,-1.5112192860e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,155.000000,3.6357719893e-01,-1.1216680577e-01,-1.3367519374e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,160.000000,3.6357719893e-01,-1.3367519374e-01,-1.1216680577e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,165.000000,3.6357719893e-01,-1.5112192860e-01,-8.7250286158e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,170.000000,3.6357719893e-01,-1.6397690013e-01,-5.9682710754e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,175.000000,3.6357719893e-01,-1.7184951652e-01,-3.0301706385e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,180.000000,3.6357719893e-01,-1.7450057232e-01,-8.5480626934e-17,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,185.000000,3.6357719893e-01,-1.7184951652e-01,3.0301706385e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,190.000000,3.6357719893e-01,-1.6397690013e-01,5.9682710754e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,195.000000,3.6357719893e-01,-1.5112192860e-01,8.7250286158e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,200.000000,3.6357719893e-01,-1.3367519374e-01,1.1216680577e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,205.000000,3.6357719893e-01,-1.1216680577e-01,1.3367519374e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,210.000000,3.6357719893e-01,-8.7250286158e-02,1.5112192860e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,215.000000,3.6357719893e-01,-5.9682710754e-02,1.6397690013e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,220.000000,3.6357719893e-01,-3.0301706385e-02,1.7184951652e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,225.000000,3.6357719893e-01,-9.6165705301e-17,1.7450057232e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,230.000000,3.6357719893e-01,3.0301706385e-02,1.7184951652e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,235.000000,3.6357719893e-01,5.9682710754e-02,1.6397690013e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,240.000000,3.6357719893e-01,8.7250286158e-02,1.5112192860e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,245.000000,3.6357719893e-01,1.1216680577e-01,1.3367519374e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,250.000000,3.6357719893e-01,1.3367519374e-01,1.1216680577e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,255.000000,3.6357719893e-01,1.5112192860e-01,8.7250286158e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,260.000000,3.6357719893e-01,1.6397690013e-01,5.9682710754e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,265.000000,3.6357719893e-01,1.7184951652e-01,3.0301706385e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,270.000000,3.6357719893e-01,1.7450057232e-01,1.0685078367e-16,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,275.000000,3.6357719893e-01,1.7184951652e-01,-3.0301706385e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,280.000000,3.6357719893e-01,1.6397690013e-01,-5.9682710754e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,285.000000,3.6357719893e-01,1.5112192860e-01,-8.7250286158e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,290.000000,3.6357719893e-01,1.3367519374e-01,-1.1216680577e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,295.000000,3.6357719893e-01,1.1216680577e-01,-1.3367519374e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,300.000000,3.6357719893e-01,8.7250286158e-02,-1.5112192860e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,305.000000,3.6357719893e-01,5.9682710754e-02,-1.6397690013e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,310.000000,3.6357719893e-01,3.0301706385e-02,-1.7184951652e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,315.000000,3.6357719893e-01,4.2751114715e-16,-1.7450057232e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,320.000000,3.6357719893e-01,-3.0301706385e-02,-1.7184951652e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,325.000000,3.6357719893e-01,-5.9682710754e-02,-1.6397690013e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,330.000000,3.6357719893e-01,-8.7250286158e-02,-1.5112192860e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,335.000000,3.6357719893e-01,-1.1216680577e-01,-1.3367519374e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,340.000000,3.6357719893e-01,-1.3367519374e-01,-1.1216680577e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,345.000000,3.6357719893e-01,-1.5112192860e-01,-8.7250286158e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,350.000000,3.6357719893e-01,-1.6397690013e-01,-5.9682710754e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,0.000000,355.000000,3.6357719893e-01,-1.7184951652e-01,-3.0301706385e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7882566729e-01,0.0000000000e+00,1.2154399554e-01
70.470000,555.000,5.000000,0.000000,3.7834216087e-01,-1.6116678159e-01,-4.1192979308e-17,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.6386280878e-01,0.0000000000e+00,1.2647992792e-01
70.470000,555.000,5.000000,5.000000,3.7828556846e-01,-1.5856498902e-01,2.9200620278e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.6390970211e-01,0.0000000000e+00,1.2646100905e-01
70.470000,555.000,5.000000,10.000000,3.7811645188e-01,-1.5083972433e-01,5.7489643866e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.6405035686e-01,0.0000000000e+00,1.2640447332e-01
70.470000,555.000,5.000000,15.000000,3.7783678104e-01,-1.3822888439e-01,8.3983357803e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.6428468739e-01,0.0000000000e+00,1.2631097925e-01
70.470000,555.000,5.000000,20.000000,3.7744979939e-01,-1.2112089741e-01,1.0785296794e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.6461251845e-01,0.0000000000e+00,1.2618161114e-01
70.470000,555.000,5.000000,25.000000,3.7695996535e-01,-1.0004288072e-01,1.2834996252e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.6503353757e-01,0.0000000000e+00,1.2601785943e-01
70.470000,555.000,5.000000,30.000000,3.7637287240e-01,-7.5644569096e-02,1.4482903227e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.6554723121e-01,0.0000000000e+00,1.2582159403e-01
70.470000,555.000,5.000000,35.000000,3.7569514981e-01,-4.8678502117e-02,1.5676784916e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.6615280684e-01,0.0000000000e+00,1.2559503111e-01
70.470000,555.000,5.000000,40.000000,3.7493434656e-01,-1.9977073376e-02,1.6378310160e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.6684910429e-01,0.0000000000e+00,1.2534069430e-01
70.470000,555.000,5.000000,45.000000,3.7409880120e-01,9.5728606716e-03,1.6564229766e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.6763449983e-01,0.0000000000e+00,1.2506137117e-01
70.470000,555.000,5.000000,50.000000,3.7319750097e-01,3.9057039851e-02,1.6227097634e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.6850680678e-01,0.0000000000e+00,1.2476006616e-01
70.470000,555.000,5.000000,55.000000,3.7223993355e-01,6.7561704423e-02,1.5375510681e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.6946317703e-01,0.0000000000e+00,1.2443995101e-01
70.470000,555.000,5.000000,60.000000,3.7123593499e-01,9.4201495424e-02,1.4033860163e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7050000752e-01,0.0000000000e+00,1.2410431391e-01
70.470000,555.000,5.000000,65.000000,3.7019553740e-01,1.1814650242e-01,1.2241601847e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7161285598e-01,0.0000000000e+00,1.2375650860e-01
70.470000,555.000,5.000000,70.000000,3.6912882001e-01,1.3864763575e-01,1.0052067138e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7279636996e-01,0.0000000000e+00,1.2339990457e-01
70.470000,555.000,5.000000,75.000000,3.6804576670e-01,1.5505955108e-01,7.5308511939e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7404423285e-01,0.0000000000e+00,1.2303783944e-01
70.470000,555.000,5.000000,80.000000,3.6695613344e-01,1.6686042859e-01,4.7538269513e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7534913020e-01,0.0000000000e+00,1.2267357463e-01
70.470000,555.000,5.000000,85.000000,3.6586932796e-01,1.7366800438e-01,1.8048453404e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7670273909e-01,0.0000000000e+00,1.2231025514e-01
70.470000,555.000,5.000000,90.000000,3.6479430435e-01,1.7525136576e-01,-1.2268084672e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7809574258e-01,0.0000000000e+00,1.2195087434e-01
70.470000,555.000,5.000000,95.000000,3.6373947413e-01,1.7153815056e-01,-4.2491255215e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7951787071e-01,0.0000000000e+00,1.2159824420e-01
70.470000,555.000,5.000000,100.000000,3.6271263526e-01,1.6261693041e-01,-7.1701679312e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.8095796859e-01,0.0000000000e+00,1.2125497158e-01
70.470000,555.000,5.000000,105.000000,3.6172091976e-01,1.4873470414e-01,-9.9008631586e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.8240409135e-01,0.0000000000e+00,1.2092344071e-01
70.470000,555.000,5.000000,110.000000,3.6077076020e-01,1.3028957595e-01,-1.2357712865e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.8384362501e-01,0.0000000000e+00,1.2060580201e-01
70.470000,555.000,5.000000,115.000000,3.5986787462e-01,1.0781883964e-01,-1.4465333981e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.8526343129e-01,0.0000000000e+00,1.2030396701e-01
70.470000,555.000,5.000000,120.000000,3.5901726897e-01,8.1982829408e-02,-1.6158754759e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.8665001398e-01,0.0000000000e+00,1.2001960922e-01
70.470000,555.000,5.000000,125.000000,3.5822325573e-01,5.3545026603e-02,-1.7385396009e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.8798970333e-01,0.0000000000e+00,1.1975417029e-01
70.470000,555.000,5.000000,130.000000,3.5748948673e-01,2.3349025608e-02,-1.8106677252e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.8926885487e-01,0.0000000000e+00,1.1950887104e-01
70.470000,555.000,5.000000,135.000000,3.5681899801e-01,-7.7069425214e-03,-1.8299198939e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.9047405800e-01,0.0000000000e+00,1.1928472641e-01
70.470000,555.000,5.000000,140.000000,3.5621426415e-01,-3.8697155782e-02,-1.7955464725e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.9159234970e-01,0.0000000000e+00,1.1908256365e-01
70.470000,555.000,5.000000,145.000000,3.5567725932e-01,-6.8696392607e-02,-1.7084121773e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.9261142845e-01,0.0000000000e+00,1.1890304273e-01
70.470000,555.000,5.000000,150.000000,3.5520952206e-01,-9.6807919435e-02,-1.5709711694e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.9351986294e-01,0.0000000000e+00,1.1874667799e-01
70.470000,555.000,5.000000,155.000000,3.5481222104e-01,-1.2219062504e-01,-1.3871939576e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.9430729080e-01,0.0000000000e+00,1.1861386010e-01
70.470000,555.000,5.000000,160.000000,3.5448621881e-01,-1.4408447799e-01,-1.1624483209e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.9496460224e-01,0.0000000000e+00,1.1850487744e-01
70.470000,555.000,5.000000,165.000000,3.5423213091e-01,-1.6183353453e-01,-9.0333785723e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.9548410406e-01,0.0000000000e+00,1.1841993575e-01
70.470000,555.000,5.000000,170.000000,3.5405037783e-01,-1.7490579837e-01,-6.1750304959e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.9585966000e-01,0.0000000000e+00,1.1835917563e-01
70.470000,555.000,5.000000,175.000000,3.5394122786e-01,-1.8290932962e-01,-3.1339088341e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.9608680373e-01,0.0000000000e+00,1.1832268675e-01
70.470000,555.000,5.000000,180.000000,3.5390482884e-01,-1.8560411362e-01,-8.8395586867e-17,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.9616282170e-01,0.0000000000e+00,1.1831051855e-01
70.470000,555.000,5.000000,185.000000,3.5394122786e-01,-1.8290932962e-01,3.1339088341e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.9608680373e-01,0.0000000000e+00,1.1832268675e-01
70.470000,555.000,5.000000,190.000000,3.5405037783e-01,-1.7490579837e-01,6.1750304959e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.9585966000e-01,0.0000000000e+00,1.1835917563e-01
70.470000,555.000,5.000000,195.000000,3.5423213091e-01,-1.6183353453e-01,9.0333785723e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.9548410406e-01,0.0000000000e+00,1.1841993575e-01
70.470000,555.000,5.000000,200.000000,3.5448621881e-01,-1.4408447799e-01,1.1624483209e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.9496460224e-01,0.0000000000e+00,1.1850487744e-01
70.470000,555.000,5.000000,205.000000,3.5481222104e-01,-1.2219062504e-01,1.3871939576e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.9430729080e-01,0.0000000000e+00,1.1861386010e-01
70.470000,555.000,5.000000,210.000000,3.5520952206e-01,-9.6807919435e-02,1.5709711694e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.9351986294e-01,0.0000000000e+00,1.1874667799e-01
70.470000,555.000,5.000000,215.000000,3.5567725932e-01,-6.8696392607e-02,1.7084121773e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.9261142845e-01,0.0000000000e+00,1.1890304273e-01
70.470000,555.000,5.000000,220.000000,3.5621426415e-01,-3.8697155782e-02,1.7955464725e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.9159234970e-01,0.0000000000e+00,1.1908256365e-01
70.470000,555.000,5.000000,225.000000,3.5681899801e-01,-7.7069425214e-03,1.8299198939e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.9047405800e-01,0.0000000000e+00,1.1928472641e-01
70.470000,555.000,5.000000,230.000000,3.5748948673e-01,2.3349025608e-02,1.8106677252e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.8926885487e-01,0.0000000000e+00,1.1950887104e-01
70.470000,555.000,5.000000,235.000000,3.5822325573e-01,5.3545026603e-02,1.7385396009e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.8798970333e-01,0.0000000000e+00,1.1975417029e-01
70.470000,555.000,5.000000,240.000000,3.5901726897e-01,8.1982829408e-02,1.6158754759e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.8665001398e-01,0.0000000000e+00,1.2001960922e-01
70.470000,555.000,5.000000,245.000000,3.5986787462e-01,1.0781883964e-01,1.4465333981e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.8526343129e-01,0.0000000000e+00,1.2030396701e-01
70.470000,555.000,5.000000,250.000000,3.6077076020e-01,1.3028957595e-01,1.2357712865e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.8384362501e-01,0.0000000000e+00,1.2060580201e-01
70.470000,555.000,5.000000,255.000000,3.6172091976e-01,1.4873470414e-01,9.9008631586e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.8240409135e-01,0.0000000000e+00,1.2092344071e-01
70.470000,555.000,5.000000,260.000000,3.6271263526e-01,1.6261693041e-01,7.1701679312e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.8095796859e-01,0.0000000000e+00,1.2125497158e-01
