sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
84.260000,555.000,0.000000,50.000000,4.0190109826e-01,4.2291586108e-02,2.3984750342e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,55.000000,4.0190109826e-01,8.3298163773e-02,2.2885982405e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,60.000000,4.0190109826e-01,1.2177376888e-01,2.1091835473e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,65.000000,4.0190109826e-01,1.5654933965e-01,1.8656823794e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,70.000000,4.0190109826e-01,1.8656823794e-01,1.5654933965e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,75.000000,4.0190109826e-01,2.1091835473e-01,1.2177376888e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,80.000000,4.0190109826e-01,2.2885982405e-01,8.3298163773e-02,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,85.000000,4.0190109826e-01,2.3984750342e-01,4.2291586108e-02,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,90.000000,4.0190109826e-01,2.4354753777e-01,8.9477913770e-17,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,95.000000,4.0190109826e-01,2.3984750342e-01,-4.2291586108e-02,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,100.000000,4.0190109826e-01,2.2885982405e-01,-8.3298163773e-02,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,105.000000,4.0190109826e-01,2.1091835473e-01,-1.2177376888e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,110.000000,4.0190109826e-01,1.8656823794e-01,-1.5654933965e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,115.000000,4.0190109826e-01,1.5654933965e-01,-1.8656823794e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,120.000000,4.0190109826e-01,1.2177376888e-01,-2.1091835473e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,125.000000,4.0190109826e-01,8.3298163773e-02,-2.2885982405e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,130.000000,4.0190109826e-01,4.2291586108e-02,-2.3984750342e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,135.000000,4.0190109826e-01,1.0439089940e-16,-2.4354753777e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,140.000000,4.0190109826e-01,-4.2291586108e-02,-2.3984750342e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,145.000000,4.0190109826e-01,-8.3298163773e-02,-2.2885982405e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,150.000000,4.0190109826e-01,-1.2177376888e-01,-2.1091835473e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,155.000000,4.0190109826e-01,-1.5654933965e-01,-1.8656823794e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,160.000000,4.0190109826e-01,-1.8656823794e-01,-1.5654933965e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,165.000000,4.0190109826e-01,-2.1091835473e-01,-1.2177376888e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,170.000000,4.0190109826e-01,-2.2885982405e-01,-8.3298163773e-02,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,175.000000,4.0190109826e-01,-2.3984750342e-01,-4.2291586108e-02,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,180.000000,4.0190109826e-01,-2.4354753777e-01,-1.1930388503e-16,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,185.000000,4.0190109826e-01,-2.3984750342e-01,4.2291586108e-02,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,190.000000,4.0190109826e-01,-2.2885982405e-01,8.3298163773e-02,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,195.000000,4.0190109826e-01,-2.1091835473e-01,1.2177376888e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,200.000000,4.0190109826e-01,-1.8656823794e-01,1.5654933965e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,205.000000,4.0190109826e-01,-1.5654933965e-01,1.8656823794e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,210.000000,4.0190109826e-01,-1.2177376888e-01,2.1091835473e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,215.000000,4.0190109826e-01,-8.3298163773e-02,2.2885982405e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,220.000000,4.0190109826e-01,-4.2291586108e-02,2.3984750342e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,225.000000,4.0190109826e-01,-1.3421687065e-16,2.4354753777e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,230.000000,4.0190109826e-01,4.2291586108e-02,2.3984750342e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,235.000000,4.0190109826e-01,8.3298163773e-02,2.2885982405e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,240.000000,4.0190109826e-01,1.2177376888e-01,2.1091835473e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,245.000000,4.0190109826e-01,1.5654933965e-01,1.8656823794e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,250.000000,4.0190109826e-01,1.8656823794e-01,1.5654933965e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,255.000000,4.0190109826e-01,2.1091835473e-01,1.2177376888e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,260.000000,4.0190109826e-01,2.2885982405e-01,8.3298163773e-02,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,265.000000,4.0190109826e-01,2.3984750342e-01,4.2291586108e-02,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,270.000000,4.0190109826e-01,2.4354753777e-01,1.4912985628e-16,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,275.000000,4.0190109826e-01,2.3984750342e-01,-4.2291586108e-02,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,280.000000,4.0190109826e-01,2.2885982405e-01,-8.3298163773e-02,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,285.000000,4.0190109826e-01,2.1091835473e-01,-1.2177376888e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,290.000000,4.0190109826e-01,1.8656823794e-01,-1.5654933965e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,295.000000,4.0190109826e-01,1.5654933965e-01,-1.8656823794e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,300.000000,4.0190109826e-01,1.2177376888e-01,-2.1091835473e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,305.000000,4.0190109826e-01,8.3298163773e-02,-2.2885982405e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,310.000000,4.0190109826e-01,4.2291586108e-02,-2.3984750342e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,315.000000,4.0190109826e-01,5.9667017634e-16,-2.4354753777e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,320.000000,4.0190109826e-01,-4.2291586108e-02,-2.3984750342e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,325.000000,4.0190109826e-01,-8.3298163773e-02,-2.2885982405e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,330.000000,4.0190109826e-01,-1.2177376888e-01,-2.1091835473e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,335.000000,4.0190109826e-01,-1.5654933965e-01,-1.8656823794e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,340.000000,4.0190109826e-01,-1.8656823794e-01,-1.5654933965e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,345.000000,4.0190109826e-01,-2.1091835473e-01,-1.2177376888e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,350.000000,4.0190109826e-01,-2.2885982405e-01,-8.3298163773e-02,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,0.000000,355.000000,4.0190109826e-01,-2.3984750342e-01,-4.2291586108e-02,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2862787692e-01,0.0000000000e+00,4.0195899341e-02
84.260000,555.000,5.000000,0.000000,4.1019581535e-01,-2.3722334946e-01,-5.9030266288e-17,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2522615288e-01,0.0000000000e+00,4.1025490538e-02
84.260000,555.000,5.000000,5.000000,4.1016359775e-01,-2.3354365224e-01,4.1849249157e-02,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2522893547e-01,0.0000000000e+00,4.1022268313e-02
84.260000,555.000,5.000000,10.000000,4.1006751121e-01,-2.2261677897e-01,8.2417440525e-02,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2523761437e-01,0.0000000000e+00,4.1012658275e-02
84.260000,555.000,5.000000,15.000000,4.0990924045e-01,-2.0477597197e-01,1.2046251283e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2525316976e-01,0.0000000000e+00,4.0996828919e-02
84.260000,555.000,5.000000,20.000000,4.0969154687e-01,-1.8056536274e-01,1.5481921238e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2527719161e-01,0.0000000000e+00,4.0975056425e-02
84.260000,555.000,5.000000,25.000000,4.0941820020e-01,-1.5072342315e-01,1.8443456930e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2531181570e-01,0.0000000000e+00,4.0947717821e-02
84.260000,555.000,5.000000,30.000000,4.0909388565e-01,-1.1616050573e-01,2.0839996042e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2535963685e-01,0.0000000000e+00,4.0915281693e-02
84.260000,555.000,5.000000,35.000000,4.0872408905e-01,-7.7931155521e-02,2.2597878412e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2542360241e-01,0.0000000000e+00,4.0878296707e-02
84.260000,555.000,5.000000,40.000000,4.0831496349e-01,-3.7202035012e-02,2.3662890573e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2550688916e-01,0.0000000000e+00,4.0837378257e-02
84.260000,555.000,5.000000,45.000000,4.0787318095e-01,4.7835630163e-03,2.4001919096e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2561276780e-01,0.0000000000e+00,4.0793193639e-02
84.260000,555.000,5.000000,50.000000,4.0740577348e-01,4.6743536121e-02,2.3603962464e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2574445950e-01,0.0000000000e+00,4.0746446159e-02
84.260000,555.000,5.000000,55.000000,4.0691996817e-01,8.7395976883e-02,2.2480470673e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2590498894e-01,0.0000000000e+00,4.0697858630e-02
84.260000,555.000,5.000000,60.000000,4.0642302058e-01,1.2549817609e-01,2.0665002217e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2609703897e-01,0.0000000000e+00,4.0648156712e-02
84.260000,555.000,5.000000,65.000000,4.0592205148e-01,1.5988443897e-01,1.8212208827e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2632281159e-01,0.0000000000e+00,4.0598052586e-02
84.260000,555.000,5.000000,70.000000,4.0542389117e-01,1.8950156492e-01,1.5196178796e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2658389979e-01,0.0000000000e+00,4.0548229378e-02
84.260000,555.000,5.000000,75.000000,4.0493493580e-01,2.1344091237e-01,1.1708189173e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2688117490e-01,0.0000000000e+00,4.0499326798e-02
84.260000,555.000,5.000000,80.000000,4.0446101960e-01,2.3096607391e-01,7.8539351324e-02,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2721469305e-01,0.0000000000e+00,4.0451928351e-02
84.260000,555.000,5.000000,85.000000,4.0400730619e-01,2.4153532032e-01,3.7503206451e-02,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2758362434e-01,0.0000000000e+00,4.0406550474e-02
84.260000,555.000,5.000000,90.000000,4.0357820206e-01,2.4481813102e-01,-4.7809202021e-03,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2798620721e-01,0.0000000000e+00,4.0363633880e-02
84.260000,555.000,5.000000,95.000000,4.0317729403e-01,2.4070530816e-01,-4.7028661166e-02,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2841973006e-01,0.0000000000e+00,4.0323537301e-02
84.260000,555.000,5.000000,100.000000,4.0280731216e-01,2.2931236648e-01,-8.7955925887e-02,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2888054121e-01,0.0000000000e+00,4.0286533785e-02
84.260000,555.000,5.000000,105.000000,4.0247011881e-01,2.1097609538e-01,-1.2631792033e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2936408739e-01,0.0000000000e+00,4.0252809592e-02
84.260000,555.000,5.000000,110.000000,4.0216672336e-01,1.8624439711e-01,-1.6094697883e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2986498016e-01,0.0000000000e+00,4.0222465677e-02
84.260000,555.000,5.000000,115.000000,4.0189732188e-01,1.5585970936e-01,-1.9078805869e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.3037708882e-01,0.0000000000e+00,4.0195521648e-02
84.260000,555.000,5.000000,120.000000,4.0166135980e-01,1.2073651531e-01,-2.1493081887e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.3089365758e-01,0.0000000000e+00,4.0171922041e-02
84.260000,555.000,5.000000,125.000000,4.0145761532e-01,8.1933624037e-02,-2.3263730785e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.3140744375e-01,0.0000000000e+00,4.0151544658e-02
84.260000,555.000,5.000000,130.000000,4.0128430038e-01,4.0622063015e-02,-2.4336441935e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.3191087352e-01,0.0000000000e+00,4.0134210667e-02
84.260000,555.000,5.000000,135.000000,4.0113917569e-01,-1.9504422426e-03,-2.4678043315e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.3239621089e-01,0.0000000000e+00,4.0119696107e-02
84.260000,555.000,5.000000,140.000000,4.0101967592e-01,-4.4497322577e-02,-2.4277513827e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.3285573522e-01,0.0000000000e+00,4.0107744409e-02
84.260000,555.000,5.000000,145.000000,4.0092304072e-01,-8.5732203851e-02,-2.3146323046e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.3328192229e-01,0.0000000000e+00,4.0098079497e-02
84.260000,555.000,5.000000,150.000000,4.0084644724e-01,-1.2440794413e-01,-2.1318088062e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.3366762398e-01,0.0000000000e+00,4.0090419046e-02
84.260000,555.000,5.000000,155.000000,4.0078713971e-01,-1.5935448364e-01,-1.8847557767e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.3400624129e-01,0.0000000000e+00,4.0084487438e-02
84.260000,555.000,5.000000,160.000000,4.0074255187e-01,-1.8951435774e-01,-1.5808955440e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.3429188583e-01,0.0000000000e+00,4.0080028012e-02
84.260000,555.000,5.000000,165.000000,4.0071041820e-01,-2.1397479423e-01,-1.2293729923e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.3451952534e-01,0.0000000000e+00,4.0076814182e-02
84.260000,555.000,5.000000,170.000000,4.0068887030e-01,-2.3199541988e-01,-8.4077836686e-02,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.3468510875e-01,0.0000000000e+00,4.0074659082e-02
84.260000,555.000,5.000000,175.000000,4.0067651530e-01,-2.4303073469e-01,-4.2682618460e-02,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.3478566752e-01,0.0000000000e+00,4.0073423404e-02
84.260000,555.000,5.000000,180.000000,4.0067249379e-01,-2.4674667103e-01,-1.2040250802e-16,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.3481939010e-01,0.0000000000e+00,4.0073021195e-02
84.260000,555.000,5.000000,185.000000,4.0067651530e-01,-2.4303073469e-01,4.2682618460e-02,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.3478566752e-01,0.0000000000e+00,4.0073423404e-02
84.260000,555.000,5.000000,190.000000,4.0068887030e-01,-2.3199541988e-01,8.4077836686e-02,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.3468510875e-01,0.0000000000e+00,4.0074659082e-02
84.260000,555.000,5.000000,195.000000,4.0071041820e-01,-2.1397479423e-01,1.2293729923e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.3451952534e-01,0.0000000000e+00,4.0076814182e-02
84.260000,555.000,5.000000,200.000000,4.0074255187e-01,-1.8951435774e-01,1.5808955440e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.3429188583e-01,0.0000000000e+00,4.0080028012e-02
84.260000,555.000,5.000000,205.000000,4.0078713971e-01,-1.5935448364e-01,1.8847557767e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.3400624129e-01,0.0000000000e+00,4.0084487438e-02
84.260000,555.000,5.000000,210.000000,4.0084644724e-01,-1.2440794413e-01,2.1318088062e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.3366762398e-01,0.0000000000e+00,4.0090419046e-02
84.260000,555.000,5.000000,215.000000,4.0092304072e-01,-8.5732203851e-02,2.3146323046e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.3328192229e-01,0.0000000000e+00,4.0098079497e-02
84.260000,555.000,5.000000,220.000000,4.0101967592e-01,-4.4497322577e-02,2.4277513827e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.3285573522e-01,0.0000000000e+00,4.0107744409e-02
84.260000,555.000,5.000000,225.000000,4.0113917569e-01,-1.9504422426e-03,2.4678043315e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.3239621089e-01,0.0000000000e+00,4.0119696107e-02
84.260000,555.000,5.000000,230.000000,4.0128430038e-01,4.0622063015e-02,2.4336441935e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.3191087352e-01,0.0000000000e+00,4.0134210667e-02
84.260000,555.000,5.000000,235.000000,4.0145761532e-01,8.1933624037e-02,2.3263730785e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.3140744375e-01,0.0000000000e+00,4.0151544658e-02
84.260000,555.000,5.000000,240.000000,4.0166135980e-01,1.2073651531e-01,2.1493081887e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.3089365758e-01,0.0000000000e+00,4.0171922041e-02
84.260000,555.000,5.000000,245.000000,4.0189732188e-01,1.5585970936e-01,1.9078805869e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.3037708882e-01,0.0000000000e+00,4.0195521648e-02
84.260000,555.000,5.000000,250.000000,4.0216672336e-01,1.8624439711e-01,1.6094697883e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2986498016e-01,0.0000000000e+00,4.0222465677e-02
84.260000,555.000,5.000000,255.000000,4.0247011881e-01,2.1097609538e-01,1.2631792033e-01,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2936408739e-01,0.0000000000e+00,4.0252809592e-02
84.260000,555.000,5.000000,260.000000,4.0280731216e-01,2.2931236648e-01,8.7955925887e-02,1.0817134963e-04,3.2820071684e-01,3.2809254549e-01,5.2888054121e-01,0.0000000000e+00,4.0286533785e-02
