sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
84.260000,555.000,15.000000,300.000000,2.6056999517e-01,1.0878513946e-01,-1.5453694744e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5081343899e-01,0.0000000000e+00,2.6060753112e-02
84.260000,555.000,15.000000,305.000000,2.6238262150e-01,7.9628222746e-02,-1.6899759206e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5128677675e-01,0.0000000000e+00,2.6242041856e-02
84.260000,555.000,15.000000,310.000000,2.6421748430e-01,4.8456327938e-02,-1.7811978863e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5196373660e-01,0.0000000000e+00,2.6425554568e-02
84.260000,555.000,15.000000,315.000000,2.6603544157e-01,1.6233206640e-02,-1.8163955992e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5279421482e-01,0.0000000000e+00,2.6607376483e-02
84.260000,555.000,15.000000,320.000000,2.6779669094e-01,-1.6046622544e-02,-1.7946460421e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5372553066e-01,0.0000000000e+00,2.6783526792e-02
84.260000,555.000,15.000000,325.000000,2.6946186167e-01,-4.7388209428e-02,-1.7167698836e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5470423595e-01,0.0000000000e+00,2.6950067852e-02
84.260000,555.000,15.000000,330.000000,2.7099310319e-01,-7.6826510950e-02,-1.5853053265e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5567793047e-01,0.0000000000e+00,2.7103214062e-02
84.260000,555.000,15.000000,335.000000,2.7235513821e-01,-1.0345581050e-01,-1.4044296763e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5659702665e-01,0.0000000000e+00,2.7239437184e-02
84.260000,555.000,15.000000,340.000000,2.7351624898e-01,-1.2645732330e-01,-1.1798310252e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5741640839e-01,0.0000000000e+00,2.7355564987e-02
84.260000,555.000,15.000000,345.000000,2.7444916746e-01,-1.4512414829e-01,-9.1853395867e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5809693281e-01,0.0000000000e+00,2.7448870274e-02
84.260000,555.000,15.000000,350.000000,2.7513184286e-01,-1.5888280798e-01,-6.2868459274e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5860672795e-01,0.0000000000e+00,2.7517147648e-02
84.260000,555.000,15.000000,355.000000,2.7554806374e-01,-1.6731072115e-01,-3.1930148507e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5892224642e-01,0.0000000000e+00,2.7558775732e-02
84.260000,555.000,20.000000,0.000000,2.9750261275e-01,-1.5965466732e-01,-4.4458604292e-17,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.7215376904e-01,0.0000000000e+00,2.9754546895e-02
84.260000,555.000,20.000000,5.000000,2.9727113368e-01,-1.5683213174e-01,3.1515025532e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.7193558566e-01,0.0000000000e+00,2.9731395654e-02
84.260000,555.000,20.000000,10.000000,2.9658252621e-01,-1.4845148996e-01,6.2043146930e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.7128974682e-01,0.0000000000e+00,2.9662524988e-02
84.260000,555.000,20.000000,15.000000,2.9545411156e-01,-1.3477098532e-01,9.0627669907e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.7024210601e-01,0.0000000000e+00,2.9549667267e-02
84.260000,555.000,20.000000,20.000000,2.9391420354e-01,-1.1621226552e-01,1.1637140026e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6883482586e-01,0.0000000000e+00,2.9395654282e-02
84.260000,555.000,20.000000,25.000000,2.9200129372e-01,-9.3347525613e-02,1.3846412285e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6712501847e-01,0.0000000000e+00,2.9204335744e-02
84.260000,555.000,20.000000,30.000000,2.8976294503e-01,-6.6882059032e-02,1.5620743269e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6518290086e-01,0.0000000000e+00,2.8980468631e-02
84.260000,555.000,20.000000,35.000000,2.8725442695e-01,-3.7632747194e-02,1.6903616214e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6308952243e-01,0.0000000000e+00,2.8729580687e-02
84.260000,555.000,20.000000,40.000000,2.8453713315e-01,-6.5031420244e-03,1.7653575140e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6093413459e-01,0.0000000000e+00,2.8457812164e-02
84.260000,555.000,20.000000,45.000000,2.8167682890e-01,2.5544100853e-02,1.7845503325e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5881128372e-01,0.0000000000e+00,2.8171740535e-02
84.260000,555.000,20.000000,50.000000,2.7874178069e-01,5.7516599767e-02,1.7471404187e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5681771733e-01,0.0000000000e+00,2.7878193434e-02
84.260000,555.000,20.000000,55.000000,2.7580082385e-01,8.8422541893e-02,1.6540660738e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5504919896e-01,0.0000000000e+00,2.7584055384e-02
84.260000,555.000,20.000000,60.000000,2.7292142586e-01,1.1730097382e-01,1.5079765582e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5359733070e-01,0.0000000000e+00,2.7296074107e-02
84.260000,555.000,20.000000,65.000000,2.7016780301e-01,1.4325116624e-01,1.3131529553e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5254648168e-01,0.0000000000e+00,2.7020672155e-02
84.260000,555.000,20.000000,70.000000,2.6759914633e-01,1.6546015928e-01,1.0753792938e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5197091821e-01,0.0000000000e+00,2.6763769484e-02
84.260000,555.000,20.000000,75.000000,2.6526800937e-01,1.8322765015e-01,8.0176783518e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5193222501e-01,0.0000000000e+00,2.6530622208e-02
84.260000,555.000,20.000000,80.000000,2.6321890544e-01,1.9598746551e-01,5.0054382587e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5247709842e-01,0.0000000000e+00,2.6325682297e-02
84.260000,555.000,20.000000,85.000000,2.6148715535e-01,2.0332496467e-01,1.8079624970e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5363558109e-01,0.0000000000e+00,2.6152482342e-02
84.260000,555.000,20.000000,90.000000,2.6009801927e-01,2.0498984324e-01,-1.4779785270e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5541979450e-01,0.0000000000e+00,2.6013548723e-02
84.260000,555.000,20.000000,95.000000,2.5906613740e-01,2.0090394672e-01,-4.7526712420e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5782321053e-01,0.0000000000e+00,2.5910345671e-02
84.260000,555.000,20.000000,100.000000,2.5839529494e-01,1.9116385502e-01,-7.9164876830e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6082048693e-01,0.0000000000e+00,2.5843251761e-02
84.260000,555.000,20.000000,105.000000,2.5807851692e-01,1.7603815770e-01,-1.0872913612e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6436787435e-01,0.0000000000e+00,2.5811569395e-02
84.260000,555.000,20.000000,110.000000,2.5809848830e-01,1.5595950125e-01,-1.3531483969e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6840418558e-01,0.0000000000e+00,2.5813566821e-02
84.260000,555.000,20.000000,115.000000,2.5842828515e-01,1.3151164838e-01,-1.5810536449e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.7285230000e-01,0.0000000000e+00,2.5846551257e-02
84.260000,555.000,20.000000,120.000000,2.5903239299e-01,1.0341194094e-01,-1.7639699483e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.7762116043e-01,0.0000000000e+00,2.5906970743e-02
84.260000,555.000,20.000000,125.000000,2.5986797989e-01,7.2489697932e-02,-1.8962039002e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.8260820424e-01,0.0000000000e+00,2.5990541471e-02
84.260000,555.000,20.000000,130.000000,2.6088638421e-01,3.9661203282e-02,-1.9735798662e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.8770215750e-01,0.0000000000e+00,2.6092396573e-02
84.260000,555.000,20.000000,135.000000,2.6203477024e-01,5.9020421931e-03,-1.9935680602e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.9278610954e-01,0.0000000000e+00,2.6207251719e-02
84.260000,555.000,20.000000,140.000000,2.6325790024e-01,-2.7782374933e-02,-1.9553627709e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.9774077711e-01,0.0000000000e+00,2.6329582339e-02
84.260000,555.000,20.000000,145.000000,2.6449996760e-01,-6.0387206539e-02,-1.8599083527e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.0244786089e-01,0.0000000000e+00,2.6453806967e-02
84.260000,555.000,20.000000,150.000000,2.6570643442e-01,-9.0938569639e-02,-1.7098721796e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.0679339454e-01,0.0000000000e+00,2.6574471028e-02
84.260000,555.000,20.000000,155.000000,2.6682581642e-01,-1.1852300291e-01,-1.5095653717e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.1067098638e-01,0.0000000000e+00,2.6686425353e-02
84.260000,555.000,20.000000,160.000000,2.6781136013e-01,-1.4231510892e-01,-1.2648136881e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.1398485688e-01,0.0000000000e+00,2.6784993922e-02
84.260000,555.000,20.000000,165.000000,2.6862256045e-01,-1.6160253643e-01,-9.8278249727e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.1665258116e-01,0.0000000000e+00,2.6866125639e-02
84.260000,555.000,20.000000,170.000000,2.6922647170e-01,-1.7580754448e-01,-6.7176112487e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.1860745436e-01,0.0000000000e+00,2.6926525464e-02
84.260000,555.000,20.000000,175.000000,2.6959877186e-01,-1.8450449356e-01,-3.4091311858e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.1980040925e-01,0.0000000000e+00,2.6963760843e-02
84.260000,555.000,20.000000,180.000000,2.6972454700e-01,-1.8743273307e-01,-9.6157215273e-17,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.2020142849e-01,0.0000000000e+00,2.6976340169e-02
84.260000,555.000,20.000000,185.000000,2.6959877186e-01,-1.8450449356e-01,3.4091311858e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.1980040925e-01,0.0000000000e+00,2.6963760843e-02
84.260000,555.000,20.000000,190.000000,2.6922647170e-01,-1.7580754448e-01,6.7176112487e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.1860745436e-01,0.0000000000e+00,2.6926525464e-02
84.260000,555.000,20.000000,195.000000,2.6862256045e-01,-1.6160253643e-01,9.8278249727e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.1665258116e-01,0.0000000000e+00,2.6866125639e-02
84.260000,555.000,20.000000,200.000000,2.6781136013e-01,-1.4231510892e-01,1.2648136881e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.1398485688e-01,0.0000000000e+00,2.6784993922e-02
84.260000,555.000,20.000000,205.000000,2.6682581642e-01,-1.1852300291e-01,1.5095653717e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.1067098638e-01,0.0000000000e+00,2.6686425353e-02
84.260000,555.000,20.000000,210.000000,2.6570643442e-01,-9.0938569639e-02,1.7098721796e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.0679339454e-01,0.0000000000e+00,2.6574471028e-02
84.260000,555.000,20.000000,215.000000,2.6449996760e-01,-6.0387206539e-02,1.8599083527e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.0244786089e-01,0.0000000000e+00,2.6453806967e-02
84.260000,555.000,20.000000,220.000000,2.6325790024e-01,-2.7782374933e-02,1.9553627709e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.9774077711e-01,0.0000000000e+00,2.6329582339e-02
84.260000,555.000,20.000000,225.000000,2.6203477024e-01,5.9020421931e-03,1.9935680602e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.9278610954e-01,0.0000000000e+00,2.6207251719e-02
84.260000,555.000,20.000000,230.000000,2.6088638421e-01,3.9661203282e-02,1.9735798662e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.8770215750e-01,0.0000000000e+00,2.6092396573e-02
84.260000,555.000,20.000000,235.000000,2.5986797989e-01,7.2489697932e-02,1.8962039002e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.8260820424e-01,0.0000000000e+00,2.5990541471e-02
84.260000,555.000,20.000000,240.000000,2.5903239299e-01,1.0341194094e-01,1.7639699483e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.7762116043e-01,0.0000000000e+00,2.5906970743e-02
84.260000,555.000,20.000000,245.000000,2.5842828515e-01,1.3151164838e-01,1.5810536449e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.7285230000e-01,0.0000000000e+00,2.5846551257e-02
84.260000,555.000,20.000000,250.000000,2.5809848830e-01,1.5595950125e-01,1.3531483969e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6840418558e-01,0.0000000000e+00,2.5813566821e-02
84.260000,555.000,20.000000,255.000000,2.5807851692e-01,1.7603815770e-01,1.0872913612e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6436787435e-01,0.0000000000e+00,2.5811569395e-02
84.260000,555.000,20.000000,260.000000,2.5839529494e-01,1.9116385502e-01,7.9164876830e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6082048693e-01,0.0000000000e+00,2.5843251761e-02
84.260000,555.000,20.000000,265.000000,2.5906613740e-01,2.0090394672e-01,4.7526712420e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5782321053e-01,0.0000000000e+00,2.5910345671e-02
84.260000,555.000,20.000000,270.000000,2.6009801927e-01,2.0498984324e-01,1.4779785270e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5541979450e-01,0.0000000000e+00,2.6013548723e-02
84.260000,555.000,20.000000,275.000000,2.6148715535e-01,2.0332496467e-01,-1.8079624970e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5363558109e-01,0.0000000000e+00,2.6152482342e-02
84.260000,555.000,20.000000,280.000000,2.6321890544e-01,1.9598746551e-01,-5.0054382587e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5247709842e-01,0.0000000000e+00,2.6325682297e-02
84.260000,555.000,20.000000,285.000000,2.6526800937e-01,1.8322765015e-01,-8.0176783518e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5193222501e-01,0.0000000000e+00,2.6530622208e-02
84.260000,555.000,20.000000,290.000000,2.6759914633e-01,1.6546015928e-01,-1.0753792938e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5197091821e-01,0.0000000000e+00,2.6763769484e-02
84.260000,555.000,20.000000,295.000000,2.7016780301e-01,1.4325116624e-01,-1.3131529553e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5254648168e-01,0.0000000000e+00,2.7020672155e-02
84.260000,555.000,20.000000,300.000000,2.7292142586e-01,1.1730097382e-01,-1.5079765582e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5359733070e-01,0.0000000000e+00,2.7296074107e-02
84.260000,555.000,20.000000,305.000000,2.7580082385e-01,8.8422541893e-02,-1.6540660738e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5504919896e-01,0.0000000000e+00,2.7584055384e-02
84.260000,555.000,20.000000,310.000000,2.7874178069e-01,5.7516599767e-02,-1.7471404187e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5681771733e-01,0.0000000000e+00,2.7878193434e-02
84.260000,555.000,20.000000,315.000000,2.8167682890e-01,2.5544100853e-02,-1.7845503325e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5881128372e-01,0.0000000000e+00,2.8171740535e-02
84.260000,555.000,20.000000,320.000000,2.8453713315e-01,-6.5031420244e-03,-1.7653575140e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6093413459e-01,0.0000000000e+00,2.8457812164e-02
84.260000,555.000,20.000000,325.000000,2.8725442695e-01,-3.7632747194e-02,-1.6903616214e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6308952243e-01,0.0000000000e+00,2.8729580687e-02
84.260000,555.000,20.000000,330.000000,2.8976294503e-01,-6.6882059032e-02,-1.5620743269e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6518290086e-01,0.0000000000e+00,2.8980468631e-02
84.260000,555.000,20.000000,335.000000,2.9200129372e-01,-9.3347525613e-02,-1.3846412285e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6712501847e-01,0.0000000000e+00,2.9204335744e-02
84.260000,555.000,20.000000,340.000000,2.9391420354e-01,-1.1621226552e-01,-1.1637140026e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6883482586e-01,0.0000000000e+00,2.9395654282e-02
84.260000,555.000,20.000000,345.000000,2.9545411156e-01,-1.3477098532e-01,-9.0627669907e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.7024210601e-01,0.0000000000e+00,2.9549667267e-02
84.260000,555.000,20.000000,350.000000,2.9658252621e-01,-1.4845148996e-01,-6.2043146930e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.7128974682e-01,0.0000000000e+00,2.9662524988e-02
84.260000,555.000,20.000000,355.000000,2.9727113368e-01,-1.5683213174e-01,-3.1515025532e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.7193558566e-01,0.0000000000e+00,2.9731395654e-02
84.260000,555.000,25.000000,0.000000,3.2513351445e-01,-1.4730219310e-01,-4.3808932618e-17,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.8967075913e-01,0.0000000000e+00,3.2518035097e-02
84.260000,555.000,25.000000,5.000000,3.2478654672e-01,-1.4449271717e-01,3.1053068661e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.8931002503e-01,0.0000000000e+00,3.2483333326e-02
84.260000,555.000,25.000000,10.000000,3.2375470362e-01,-1.3615113624e-01,6.1125145008e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.8824125987e-01,0.0000000000e+00,3.2380134152e-02
84.260000,555.000,25.000000,15.000000,3.2206490145e-01,-1.2253534075e-01,8.9265328780e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.8650434786e-01,0.0000000000e+00,3.2211129593e-02
84.260000,555.000,25.000000,20.000000,3.1976112860e-01,-1.0406639515e-01,1.1458198732e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.8416435206e-01,0.0000000000e+00,3.1980719122e-02
84.260000,555.000,25.000000,25.000000,3.1690316502e-01,-8.1315688038e-02,1.3627012598e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.8130944397e-01,0.0000000000e+00,3.1694881593e-02
84.260000,555.000,25.000000,30.000000,3.1356484353e-01,-5.4987493079e-02,1.5363611965e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.7804809450e-01,0.0000000000e+00,3.1361001355e-02
84.260000,555.000,25.000000,35.000000,3.0983190551e-01,-2.5897470996e-02,1.6611905184e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.7450561286e-01,0.0000000000e+00,3.0987653779e-02
84.260000,555.000,25.000000,40.000000,3.0579951505e-01,5.0522332739e-03,1.7330801098e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.7082013953e-01,0.0000000000e+00,3.0584356645e-02
84.260000,555.000,25.000000,45.000000,3.0156950644e-01,3.6900540769e-02,1.7495481643e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6713821681e-01,0.0000000000e+00,3.0161294850e-02
84.260000,555.000,25.000000,50.000000,2.9724744741e-01,6.8656797844e-02,1.7098178573e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6361007319e-01,0.0000000000e+00,2.9729026686e-02
84.260000,555.000,25.000000,55.000000,2.9293960625e-01,9.9331051415e-02,1.6148430531e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6038476678e-01,0.0000000000e+00,2.9298180514e-02
84.260000,555.000,25.000000,60.000000,2.8874991360e-01,1.2796431886e-01,1.4672812506e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5760533774e-01,0.0000000000e+00,2.8879150895e-02
84.260000,555.000,25.000000,65.000000,2.8477700973e-01,1.5365793143e-01,1.2714145734e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5540411927e-01,0.0000000000e+00,2.8481803277e-02
84.260000,555.000,25.000000,70.000000,2.8111146555e-01,1.7560105795e-01,1.0330211931e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5389835233e-01,0.0000000000e+00,2.8115196056e-02
84.260000,555.000,25.000000,75.000000,2.7783326009e-01,1.9309557094e-01,7.5920108016e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5318624006e-01,0.0000000000e+00,2.7787328287e-02
84.260000,555.000,25.000000,80.000000,2.7500958930e-01,2.0557749782e-01,4.5816136672e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5334356478e-01,0.0000000000e+00,2.7504920532e-02
84.260000,555.000,25.000000,85.000000,2.7269307101e-01,2.1263440356e-01,1.3896783550e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5442097326e-01,0.0000000000e+00,2.7273235332e-02
84.260000,555.000,25.000000,90.000000,2.7092039866e-01,2.1401817486e-01,-1.8872992198e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5644201605e-01,0.0000000000e+00,2.7095942561e-02
84.260000,555.000,25.000000,95.000000,2.6971148282e-01,2.0965281536e-01,-5.1499133078e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.5940200350e-01,0.0000000000e+00,2.6975033562e-02
84.260000,555.000,25.000000,100.000000,2.6906910461e-01,1.9963701312e-01,-8.2988674749e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6326771660e-01,0.0000000000e+00,2.6910786487e-02
84.260000,555.000,25.000000,105.000000,2.6897908956e-01,1.8424140041e-01,-1.1237992918e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.6797798469e-01,0.0000000000e+00,2.6901783686e-02
84.260000,555.000,25.000000,110.000000,2.6941099477e-01,1.6390058718e-01,-1.3877174231e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.7344511565e-01,0.0000000000e+00,2.6944980429e-02
84.260000,555.000,25.000000,115.000000,2.7031928635e-01,1.3920020806e-01,-1.6135093693e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.7955713861e-01,0.0000000000e+00,2.7035822671e-02
84.260000,555.000,25.000000,120.000000,2.7164496963e-01,1.1085937489e-01,-1.7941710643e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.8618079404e-01,0.0000000000e+00,2.7168410096e-02
84.260000,555.000,25.000000,125.000000,2.7331762064e-01,7.9709065802e-02,-1.9240400559e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,4.9316518356e-01,0.0000000000e+00,2.7335699292e-02
84.260000,555.000,25.000000,130.000000,2.7525775531e-01,4.6667105747e-02,-1.9989688732e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.0034597169e-01,0.0000000000e+00,2.7529740708e-02
84.260000,555.000,25.000000,135.000000,2.7737946270e-01,1.2710497023e-02,-2.0164525796e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.0755001466e-01,0.0000000000e+00,2.7741942010e-02
84.260000,555.000,25.000000,140.000000,2.7959322050e-01,-2.1154061283e-02,-1.9757066207e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.1460027854e-01,0.0000000000e+00,2.7963349680e-02
84.260000,555.000,25.000000,145.000000,2.8180880587e-01,-5.3920570637e-02,-1.8776925906e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.2132089974e-01,0.0000000000e+00,2.8184940133e-02
84.260000,555.000,25.000000,150.000000,2.8393821151e-01,-8.4614125096e-02,-1.7250911185e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.2754223666e-01,0.0000000000e+00,2.8397911373e-02
84.260000,555.000,25.000000,155.000000,2.8589847718e-01,-1.1232037587e-01,-1.5222226829e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.3310576109e-01,0.0000000000e+00,2.8593966178e-02
84.260000,555.000,25.000000,160.000000,2.8761434935e-01,-1.3621317440e-01,-1.2749187431e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.3786864290e-01,0.0000000000e+00,2.8765578112e-02
84.260000,555.000,25.000000,165.000000,2.8902068717e-01,-1.5557955503e-01,-9.9034708417e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.4170789033e-01,0.0000000000e+00,2.8906232153e-02
84.260000,555.000,25.000000,170.000000,2.9006454075e-01,-1.6984129911e-01,-6.7679666413e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.4452392168e-01,0.0000000000e+00,2.9010632547e-02
84.260000,555.000,25.000000,175.000000,2.9070683773e-01,-1.7857242616e-01,-3.4342847967e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.4624346115e-01,0.0000000000e+00,2.9074871498e-02
84.260000,555.000,25.000000,180.000000,2.9092362651e-01,-1.8151208104e-01,-9.6862965030e-17,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.4682167172e-01,0.0000000000e+00,2.9096553499e-02
84.260000,555.000,25.000000,185.000000,2.9070683773e-01,-1.7857242616e-01,3.4342847967e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.4624346115e-01,0.0000000000e+00,2.9074871498e-02
84.260000,555.000,25.000000,190.000000,2.9006454075e-01,-1.6984129911e-01,6.7679666413e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.4452392168e-01,0.0000000000e+00,2.9010632547e-02
84.260000,555.000,25.000000,195.000000,2.8902068717e-01,-1.5557955503e-01,9.9034708417e-02,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.4170789033e-01,0.0000000000e+00,2.8906232153e-02
84.260000,555.000,25.000000,200.000000,2.8761434935e-01,-1.3621317440e-01,1.2749187431e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.3786864290e-01,0.0000000000e+00,2.8765578112e-02
84.260000,555.000,25.000000,205.000000,2.8589847718e-01,-1.1232037587e-01,1.5222226829e-01,1.0198306544e-01,5.4858472302e-01,4.4660165758e-01,5.3310576109e-01,0.0000000000e+00,2.8593966178e-02
