sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.470000,555.000,0.000000,50.000000,1.3849446711e-01,1.5555468003e-02,8.8219442883e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,55.000000,1.3849446711e-01,3.0638290983e-02,8.4178012646e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,60.000000,1.3849446711e-01,4.4790184995e-02,7.7578876091e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,65.000000,1.3849446711e-01,5.7581151900e-02,6.8622544643e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,70.000000,1.3849446711e-01,6.8622544643e-02,5.7581151900e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,75.000000,1.3849446711e-01,7.7578876091e-02,4.4790184995e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,80.000000,1.3849446711e-01,8.4178012646e-02,3.0638290983e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,85.000000,1.3849446711e-01,8.8219442883e-02,1.5555468003e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,90.000000,1.3849446711e-01,8.9580369990e-02,3.2911294012e-17,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,95.000000,1.3849446711e-01,8.8219442883e-02,-1.5555468003e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,100.000000,1.3849446711e-01,8.4178012646e-02,-3.0638290983e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,105.000000,1.3849446711e-01,7.7578876091e-02,-4.4790184995e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,110.000000,1.3849446711e-01,6.8622544643e-02,-5.7581151900e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,115.000000,1.3849446711e-01,5.7581151900e-02,-6.8622544643e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,120.000000,1.3849446711e-01,4.4790184995e-02,-7.7578876091e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,125.000000,1.3849446711e-01,3.0638290983e-02,-8.4178012646e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,130.000000,1.3849446711e-01,1.5555468003e-02,-8.8219442883e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,135.000000,1.3849446711e-01,3.8396509681e-17,-8.9580369990e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,140.000000,1.3849446711e-01,-1.5555468003e-02,-8.8219442883e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,145.000000,1.3849446711e-01,-3.0638290983e-02,-8.4178012646e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,150.000000,1.3849446711e-01,-4.4790184995e-02,-7.7578876091e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,155.000000,1.3849446711e-01,-5.7581151900e-02,-6.8622544643e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,160.000000,1.3849446711e-01,-6.8622544643e-02,-5.7581151900e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,165.000000,1.3849446711e-01,-7.7578876091e-02,-4.4790184995e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,170.000000,1.3849446711e-01,-8.4178012646e-02,-3.0638290983e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,175.000000,1.3849446711e-01,-8.8219442883e-02,-1.5555468003e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,180.000000,1.3849446711e-01,-8.9580369990e-02,-4.3881725350e-17,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,185.000000,1.3849446711e-01,-8.8219442883e-02,1.5555468003e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,190.000000,1.3849446711e-01,-8.4178012646e-02,3.0638290983e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,195.000000,1.3849446711e-01,-7.7578876091e-02,4.4790184995e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,200.000000,1.3849446711e-01,-6.8622544643e-02,5.7581151900e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,205.000000,1.3849446711e-01,-5.7581151900e-02,6.8622544643e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,210.000000,1.3849446711e-01,-4.4790184995e-02,7.7578876091e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,215.000000,1.3849446711e-01,-3.0638290983e-02,8.4178012646e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,220.000000,1.3849446711e-01,-1.5555468003e-02,8.8219442883e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,225.000000,1.3849446711e-01,-4.9366941018e-17,8.9580369990e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,230.000000,1.3849446711e-01,1.5555468003e-02,8.8219442883e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,235.000000,1.3849446711e-01,3.0638290983e-02,8.4178012646e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,240.000000,1.3849446711e-01,4.4790184995e-02,7.7578876091e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,245.000000,1.3849446711e-01,5.7581151900e-02,6.8622544643e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,250.000000,1.3849446711e-01,6.8622544643e-02,5.7581151900e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,255.000000,1.3849446711e-01,7.7578876091e-02,4.4790184995e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,260.000000,1.3849446711e-01,8.4178012646e-02,3.0638290983e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,265.000000,1.3849446711e-01,8.8219442883e-02,1.5555468003e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,270.000000,1.3849446711e-01,8.9580369990e-02,5.4852156687e-17,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,275.000000,1.3849446711e-01,8.8219442883e-02,-1.5555468003e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,280.000000,1.3849446711e-01,8.4178012646e-02,-3.0638290983e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,285.000000,1.3849446711e-01,7.7578876091e-02,-4.4790184995e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,290.000000,1.3849446711e-01,6.8622544643e-02,-5.7581151900e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,295.000000,1.3849446711e-01,5.7581151900e-02,-6.8622544643e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,300.000000,1.3849446711e-01,4.4790184995e-02,-7.7578876091e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,305.000000,1.3849446711e-01,3.0638290983e-02,-8.4178012646e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,310.000000,1.3849446711e-01,1.5555468003e-02,-8.8219442883e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,315.000000,1.3849446711e-01,2.1946407526e-16,-8.9580369990e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,320.000000,1.3849446711e-01,-1.5555468003e-02,-8.8219442883e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,325.000000,1.3849446711e-01,-3.0638290983e-02,-8.4178012646e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,330.000000,1.3849446711e-01,-4.4790184995e-02,-7.7578876091e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,335.000000,1.3849446711e-01,-5.7581151900e-02,-6.8622544643e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,340.000000,1.3849446711e-01,-6.8622544643e-02,-5.7581151900e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,345.000000,1.3849446711e-01,-7.7578876091e-02,-4.4790184995e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,350.000000,1.3849446711e-01,-8.4178012646e-02,-3.0638290983e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,0.000000,355.000000,1.3849446711e-01,-8.8219442883e-02,-1.5555468003e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7052615012e-01,0.0000000000e+00,4.6298752897e-02
70.470000,555.000,5.000000,0.000000,1.4574528867e-01,-8.3106713561e-02,-2.1186912309e-17,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6108559947e-01,0.0000000000e+00,4.8722705295e-02
70.470000,555.000,5.000000,5.000000,1.4571704571e-01,-8.1769387101e-02,1.5018920307e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6111627854e-01,0.0000000000e+00,4.8713263665e-02
70.470000,555.000,5.000000,10.000000,1.4563264992e-01,-7.7798566794e-02,2.9569423249e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6120831154e-01,0.0000000000e+00,4.8685050117e-02
70.470000,555.000,5.000000,15.000000,1.4549309434e-01,-7.1316475265e-02,4.3197415987e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6136167884e-01,0.0000000000e+00,4.8638396634e-02
70.470000,555.000,5.000000,20.000000,1.4530001383e-01,-6.2522673060e-02,5.5477018782e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6157632488e-01,0.0000000000e+00,4.8573849747e-02
70.470000,555.000,5.000000,25.000000,1.4505565518e-01,-5.1687975271e-02,6.6023594947e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6185212484e-01,0.0000000000e+00,4.8492160559e-02
70.470000,555.000,5.000000,30.000000,1.4476283641e-01,-3.9146195405e-02,7.4505525563e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6218883971e-01,0.0000000000e+00,4.8394271133e-02
70.470000,555.000,5.000000,35.000000,1.4442489619e-01,-2.5283967574e-02,8.0654370539e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6258606159e-01,0.0000000000e+00,4.8281297590e-02
70.470000,555.000,5.000000,40.000000,1.4404563472e-01,-1.0528956506e-02,8.4273106618e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6304315136e-01,0.0000000000e+00,4.8154510335e-02
70.470000,555.000,5.000000,45.000000,1.4362924746e-01,4.6631860539e-03,8.5242191411e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6355917110e-01,0.0000000000e+00,4.8015311916e-02
70.470000,555.000,5.000000,50.000000,1.4318025345e-01,1.9822721866e-02,8.3523268610e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6413281400e-01,0.0000000000e+00,4.7865213048e-02
70.470000,555.000,5.000000,55.000000,1.4270341989e-01,3.4480160848e-02,7.9160401243e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6476233471e-01,0.0000000000e+00,4.7705807408e-02
70.470000,555.000,5.000000,60.000000,1.4220368483e-01,4.8180593836e-02,7.2278794987e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6544548299e-01,0.0000000000e+00,4.7538745788e-02
70.470000,555.000,5.000000,65.000000,1.4168607982e-01,6.0497587459e-02,6.3081049855e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6617944364e-01,0.0000000000e+00,4.7365710236e-02
70.470000,555.000,5.000000,70.000000,1.4115565429e-01,7.1046218365e-02,5.1841053720e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6696078552e-01,0.0000000000e+00,4.7188388780e-02
70.470000,555.000,5.000000,75.000000,1.4061740340e-01,7.9494850187e-02,3.8895702843e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6778542211e-01,0.0000000000e+00,4.7008451303e-02
70.470000,555.000,5.000000,80.000000,1.4007620089e-01,8.5575294790e-02,2.4634700659e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6864858619e-01,0.0000000000e+00,4.6827527100e-02
70.470000,555.000,5.000000,85.000000,1.3953673840e-01,8.9091048402e-02,9.4887444885e-03,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6954482024e-01,0.0000000000e+00,4.6647184584e-02
70.470000,555.000,5.000000,90.000000,1.3900347231e-01,8.9923351731e-02,-6.0835410689e-03,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7046798416e-01,0.0000000000e+00,4.6468913529e-02
70.470000,555.000,5.000000,95.000000,1.3848057923e-01,8.8034889235e-02,-2.1609527206e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7141128138e-01,0.0000000000e+00,4.6294110174e-02
70.470000,555.000,5.000000,100.000000,1.3797192057e-01,8.3471014466e-02,-3.6616937480e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7236730359e-01,0.0000000000e+00,4.6124065389e-02
70.470000,555.000,5.000000,105.000000,1.3748101676e-01,7.6358463550e-02,-5.0648201711e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7332809407e-01,0.0000000000e+00,4.5959956060e-02
70.470000,555.000,5.000000,110.000000,1.3701103113e-01,6.6901595209e-02,-6.3274371021e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7428522896e-01,0.0000000000e+00,4.5802839687e-02
70.470000,555.000,5.000000,115.000000,1.3656476323e-01,5.5376270870e-02,-7.4108171142e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7522991514e-01,0.0000000000e+00,4.5653652158e-02
70.470000,555.000,5.000000,120.000000,1.3614465112e-01,4.2121560126e-02,-8.2815797209e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7615310298e-01,0.0000000000e+00,4.5513208520e-02
70.470000,555.000,5.000000,125.000000,1.3575278196e-01,2.7529522922e-02,-8.9127091449e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7704561174e-01,0.0000000000e+00,4.5382206513e-02
70.470000,555.000,5.000000,130.000000,1.3539090986e-01,1.2033378276e-02,-9.2843794270e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7789826492e-01,0.0000000000e+00,4.5261232531e-02
70.470000,555.000,5.000000,135.000000,1.3506047981e-01,-3.9055815929e-03,-9.3845617698e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7870203251e-01,0.0000000000e+00,4.5150769641e-02
70.470000,555.000,5.000000,140.000000,1.3476265651e-01,-1.9811934714e-02,-9.2093956262e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7944817695e-01,0.0000000000e+00,4.5051207199e-02
70.470000,555.000,5.000000,145.000000,1.3449835649e-01,-3.5210507273e-02,-8.7633122153e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.8012839920e-01,0.0000000000e+00,4.4962851603e-02
70.470000,555.000,5.000000,150.000000,1.3426828218e-01,-4.9640749635e-02,-8.0589066632e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.8073498156e-01,0.0000000000e+00,4.4885937673e-02
70.470000,555.000,5.000000,155.000000,1.3407295631e-01,-6.2670674136e-02,-7.1165626051e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.8126092360e-01,0.0000000000e+00,4.4820640161e-02
70.470000,555.000,5.000000,160.000000,1.3391275530e-01,-7.3909931592e-02,-5.9638405959e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.8170006787e-01,0.0000000000e+00,4.4767084900e-02
70.470000,555.000,5.000000,165.000000,1.3378794005e-01,-8.3021629550e-02,-4.6346488567e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.8204721221e-01,0.0000000000e+00,4.4725359116e-02
70.470000,555.000,5.000000,170.000000,1.3369868317e-01,-8.9732533540e-02,-3.1682214890e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.8229820591e-01,0.0000000000e+00,4.4695520507e-02
70.470000,555.000,5.000000,175.000000,1.3364509120e-01,-9.3841341615e-02,-1.6079351387e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.8245002707e-01,0.0000000000e+00,4.4677604691e-02
70.470000,555.000,5.000000,180.000000,1.3362722125e-01,-9.5224780980e-02,-4.5353900258e-17,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.8250083945e-01,0.0000000000e+00,4.4671630760e-02
70.470000,555.000,5.000000,185.000000,1.3364509120e-01,-9.3841341615e-02,1.6079351387e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.8245002707e-01,0.0000000000e+00,4.4677604691e-02
70.470000,555.000,5.000000,190.000000,1.3369868317e-01,-8.9732533540e-02,3.1682214890e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.8229820591e-01,0.0000000000e+00,4.4695520507e-02
70.470000,555.000,5.000000,195.000000,1.3378794005e-01,-8.3021629550e-02,4.6346488567e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.8204721221e-01,0.0000000000e+00,4.4725359116e-02
70.470000,555.000,5.000000,200.000000,1.3391275530e-01,-7.3909931592e-02,5.9638405959e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.8170006787e-01,0.0000000000e+00,4.4767084900e-02
70.470000,555.000,5.000000,205.000000,1.3407295631e-01,-6.2670674136e-02,7.1165626051e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.8126092360e-01,0.0000000000e+00,4.4820640161e-02
70.470000,555.000,5.000000,210.000000,1.3426828218e-01,-4.9640749635e-02,8.0589066632e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.8073498156e-01,0.0000000000e+00,4.4885937673e-02
70.470000,555.000,5.000000,215.000000,1.3449835649e-01,-3.5210507273e-02,8.7633122153e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.8012839920e-01,0.0000000000e+00,4.4962851603e-02
70.470000,555.000,5.000000,220.000000,1.3476265651e-01,-1.9811934714e-02,9.2093956262e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7944817695e-01,0.0000000000e+00,4.5051207199e-02
70.470000,555.000,5.000000,225.000000,1.3506047981e-01,-3.9055815929e-03,9.3845617698e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7870203251e-01,0.0000000000e+00,4.5150769641e-02
70.470000,555.000,5.000000,230.000000,1.3539090986e-01,1.2033378276e-02,9.2843794270e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7789826492e-01,0.0000000000e+00,4.5261232531e-02
70.470000,555.000,5.000000,235.000000,1.3575278196e-01,2.7529522922e-02,8.9127091449e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7704561174e-01,0.0000000000e+00,4.5382206513e-02
70.470000,555.000,5.000000,240.000000,1.3614465112e-01,4.2121560126e-02,8.2815797209e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7615310298e-01,0.0000000000e+00,4.5513208520e-02
70.470000,555.000,5.000000,245.000000,1.3656476323e-01,5.5376270870e-02,7.4108171142e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7522991514e-01,0.0000000000e+00,4.5653652158e-02
70.470000,555.000,5.000000,250.000000,1.3701103113e-01,6.6901595209e-02,6.3274371021e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7428522896e-01,0.0000000000e+00,4.5802839687e-02
70.470000,555.000,5.000000,255.000000,1.3748101676e-01,7.6358463550e-02,5.0648201711e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7332809407e-01,0.0000000000e+00,4.5959956060e-02
70.470000,555.000,5.000000,260.000000,1.3797192057e-01,8.3471014466e-02,3.6616937480e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7236730359e-01,0.0000000000e+00,4.6124065389e-02
