sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.470000,555.000,0.000000,110.000000,1.3848948636e-01,6.8621217366e-02,-5.7580038183e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,115.000000,1.3848948636e-01,5.7580038183e-02,-6.8621217366e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,120.000000,1.3848948636e-01,4.4789318676e-02,-7.7577375584e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,125.000000,1.3848948636e-01,3.0637698386e-02,-8.4176384500e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,130.000000,1.3848948636e-01,1.5555167134e-02,-8.8217736569e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,135.000000,1.3848948636e-01,3.8395767027e-17,-8.9578637352e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,140.000000,1.3848948636e-01,-1.5555167134e-02,-8.8217736569e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,145.000000,1.3848948636e-01,-3.0637698386e-02,-8.4176384500e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,150.000000,1.3848948636e-01,-4.4789318676e-02,-7.7577375584e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,155.000000,1.3848948636e-01,-5.7580038183e-02,-6.8621217366e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,160.000000,1.3848948636e-01,-6.8621217366e-02,-5.7580038183e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,165.000000,1.3848948636e-01,-7.7577375584e-02,-4.4789318676e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,170.000000,1.3848948636e-01,-8.4176384500e-02,-3.0637698386e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,175.000000,1.3848948636e-01,-8.8217736569e-02,-1.5555167134e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,180.000000,1.3848948636e-01,-8.9578637352e-02,-4.3880876602e-17,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,185.000000,1.3848948636e-01,-8.8217736569e-02,1.5555167134e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,190.000000,1.3848948636e-01,-8.4176384500e-02,3.0637698386e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,195.000000,1.3848948636e-01,-7.7577375584e-02,4.4789318676e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,200.000000,1.3848948636e-01,-6.8621217366e-02,5.7580038183e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,205.000000,1.3848948636e-01,-5.7580038183e-02,6.8621217366e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,210.000000,1.3848948636e-01,-4.4789318676e-02,7.7577375584e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,215.000000,1.3848948636e-01,-3.0637698386e-02,8.4176384500e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,220.000000,1.3848948636e-01,-1.5555167134e-02,8.8217736569e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,225.000000,1.3848948636e-01,-4.9365986177e-17,8.9578637352e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,230.000000,1.3848948636e-01,1.5555167134e-02,8.8217736569e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,235.000000,1.3848948636e-01,3.0637698386e-02,8.4176384500e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,240.000000,1.3848948636e-01,4.4789318676e-02,7.7577375584e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,245.000000,1.3848948636e-01,5.7580038183e-02,6.8621217366e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,250.000000,1.3848948636e-01,6.8621217366e-02,5.7580038183e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,255.000000,1.3848948636e-01,7.7577375584e-02,4.4789318676e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,260.000000,1.3848948636e-01,8.4176384500e-02,3.0637698386e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,265.000000,1.3848948636e-01,8.8217736569e-02,1.5555167134e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,270.000000,1.3848948636e-01,8.9578637352e-02,5.4851095753e-17,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,275.000000,1.3848948636e-01,8.8217736569e-02,-1.5555167134e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,280.000000,1.3848948636e-01,8.4176384500e-02,-3.0637698386e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,285.000000,1.3848948636e-01,7.7577375584e-02,-4.4789318676e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,290.000000,1.3848948636e-01,6.8621217366e-02,-5.7580038183e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,295.000000,1.3848948636e-01,5.7580038183e-02,-6.8621217366e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,300.000000,1.3848948636e-01,4.4789318676e-02,-7.7577375584e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,305.000000,1.3848948636e-01,3.0637698386e-02,-8.4176384500e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,310.000000,1.3848948636e-01,1.5555167134e-02,-8.8217736569e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,315.000000,1.3848948636e-01,2.1945983045e-16,-8.9578637352e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,320.000000,1.3848948636e-01,-1.5555167134e-02,-8.8217736569e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,325.000000,1.3848948636e-01,-3.0637698386e-02,-8.4176384500e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,330.000000,1.3848948636e-01,-4.4789318676e-02,-7.7577375584e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,335.000000,1.3848948636e-01,-5.7580038183e-02,-6.8621217366e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,340.000000,1.3848948636e-01,-6.8621217366e-02,-5.7580038183e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,345.000000,1.3848948636e-01,-7.7577375584e-02,-4.4789318676e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,350.000000,1.3848948636e-01,-8.4176384500e-02,-3.0637698386e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,0.000000,355.000000,1.3848948636e-01,-8.8217736569e-02,-1.5555167134e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6297087829e-02
70.470000,555.000,5.000000,0.000000,1.4574649735e-01,-8.3108809142e-02,-2.1187437773e-17,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6032463246e-01,0.0000000000e+00,4.8723109357e-02
70.470000,555.000,5.000000,5.000000,1.4571822430e-01,-8.1771433092e-02,1.5019289763e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6035522188e-01,0.0000000000e+00,4.8713657667e-02
70.470000,555.000,5.000000,10.000000,1.4563373852e-01,-7.7800468369e-02,2.9570132777e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6044698594e-01,0.0000000000e+00,4.8685414039e-02
70.470000,555.000,5.000000,15.000000,1.4549403397e-01,-7.1318150319e-02,4.3198409259e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6059990505e-01,0.0000000000e+00,4.8638710756e-02
70.470000,555.000,5.000000,20.000000,1.4530074698e-01,-6.2524059583e-02,5.5478217231e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6081392383e-01,0.0000000000e+00,4.8574094840e-02
70.470000,555.000,5.000000,25.000000,1.4505612636e-01,-5.1689037141e-02,6.6024904379e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6108891781e-01,0.0000000000e+00,4.8492318073e-02
70.470000,555.000,5.000000,30.000000,1.4476299267e-01,-3.9146926140e-02,7.4506844185e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6142464866e-01,0.0000000000e+00,4.8394323371e-02
70.470000,555.000,5.000000,35.000000,1.4442468763e-01,-2.5284391712e-02,8.0655597790e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6182070969e-01,0.0000000000e+00,4.8281227867e-02
70.470000,555.000,5.000000,40.000000,1.4404501488e-01,-1.0529128474e-02,8.4274152143e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6227646364e-01,0.0000000000e+00,4.8154303123e-02
70.470000,555.000,5.000000,45.000000,1.4362817374e-01,4.6631855483e-03,8.5242983482e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6279097530e-01,0.0000000000e+00,4.8014952970e-02
70.470000,555.000,5.000000,50.000000,1.4317868740e-01,1.9822791698e-02,8.3523761333e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6336294168e-01,0.0000000000e+00,4.7864689517e-02
70.470000,555.000,5.000000,55.000000,1.4270132750e-01,3.4480187206e-02,7.9160579982e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6399062252e-01,0.0000000000e+00,4.7705107921e-02
70.470000,555.000,5.000000,60.000000,1.4220103672e-01,4.8180459290e-02,7.2278679534e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6467177417e-01,0.0000000000e+00,4.7537860524e-02
70.470000,555.000,5.000000,65.000000,1.4168285141e-01,6.0497180715e-02,6.3080695052e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6540358964e-01,0.0000000000e+00,4.7364630977e-02
70.470000,555.000,5.000000,70.000000,1.4115182588e-01,7.1045444013e-02,5.1840547405e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6618264779e-01,0.0000000000e+00,4.7187108941e-02
70.470000,555.000,5.000000,75.000000,1.4061296022e-01,7.9493637729e-02,3.8895161188e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6700487408e-01,0.0000000000e+00,4.7006965949e-02
70.470000,555.000,5.000000,80.000000,1.4007113313e-01,8.5573606250e-02,2.4634261142e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6786551519e-01,0.0000000000e+00,4.6825832946e-02
70.470000,555.000,5.000000,85.000000,1.3953104111e-01,8.9088883952e-02,9.4885569429e-03,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6875912955e-01,0.0000000000e+00,4.6645279979e-02
70.470000,555.000,5.000000,90.000000,1.3899714538e-01,8.9920752833e-02,-6.0833247743e-03,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6967959503e-01,0.0000000000e+00,4.6466798433e-02
70.470000,555.000,5.000000,95.000000,1.3847362723e-01,8.8031939015e-02,-2.1608764164e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7062013490e-01,0.0000000000e+00,4.6291786117e-02
70.470000,555.000,5.000000,100.000000,1.3796435264e-01,8.3467835192e-02,-3.6615504684e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7157336251e-01,0.0000000000e+00,4.6121535429e-02
70.470000,555.000,5.000000,105.000000,1.3747284645e-01,7.6355211293e-02,-5.0646006180e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7253134442e-01,0.0000000000e+00,4.5957224723e-02
70.470000,555.000,5.000000,110.000000,1.3700227620e-01,6.6898451951e-02,-6.3271358392e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7348568137e-01,0.0000000000e+00,4.5799912910e-02
70.470000,555.000,5.000000,115.000000,1.3655544545e-01,5.5373434514e-02,-7.4104332108e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7442760597e-01,0.0000000000e+00,4.5650537222e-02
70.470000,555.000,5.000000,120.000000,1.3613479608e-01,4.2119233012e-02,-8.2811171298e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7534809503e-01,0.0000000000e+00,4.5509913979e-02
70.470000,555.000,5.000000,125.000000,1.3574241883e-01,2.7527899550e-02,-8.9121767831e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7623799467e-01,0.0000000000e+00,4.5378742115e-02
70.470000,555.000,5.000000,130.000000,1.3538007114e-01,1.2032633028e-02,-9.2837909441e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7708815521e-01,0.0000000000e+00,4.5257609145e-02
70.470000,555.000,5.000000,135.000000,1.3504920111e-01,-3.9053059490e-03,-9.3839350109e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7788957305e-01,0.0000000000e+00,4.5146999168e-02
70.470000,555.000,5.000000,140.000000,1.3475097628e-01,-1.9810536974e-02,-9.2087518178e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7863353617e-01,0.0000000000e+00,4.5047302492e-02
70.470000,555.000,5.000000,145.000000,1.3448631574e-01,-3.5207935537e-02,-8.7626749174e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7931176981e-01,0.0000000000e+00,4.4958826374e-02
70.470000,555.000,5.000000,150.000000,1.3425592422e-01,-4.9637006302e-02,-8.0583005501e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7991657883e-01,0.0000000000e+00,4.4881806402e-02
70.470000,555.000,5.000000,155.000000,1.3406032648e-01,-6.2665817797e-02,-7.1160121478e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.8044098327e-01,0.0000000000e+00,4.4816418003e-02
70.470000,555.000,5.000000,160.000000,1.3389990064e-01,-7.3904075631e-02,-5.9633687264e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.8087884369e-01,0.0000000000e+00,4.4762787584e-02
70.470000,555.000,5.000000,165.000000,1.3377490905e-01,-8.3014937520e-02,-4.6342756964e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.8122497315e-01,0.0000000000e+00,4.4721002847e-02
70.470000,555.000,5.000000,170.000000,1.3368552540e-01,-8.9725211539e-02,-3.1679632199e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.8147523305e-01,0.0000000000e+00,4.4691121860e-02
70.470000,555.000,5.000000,175.000000,1.3363185705e-01,-9.3833628111e-02,-1.6078030891e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.8162661035e-01,0.0000000000e+00,4.4673180511e-02
70.470000,555.000,5.000000,180.000000,1.3361396159e-01,-9.5216934680e-02,-4.5350166453e-17,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.8167727418e-01,0.0000000000e+00,4.4667198050e-02
70.470000,555.000,5.000000,185.000000,1.3363185705e-01,-9.3833628111e-02,1.6078030891e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.8162661035e-01,0.0000000000e+00,4.4673180511e-02
70.470000,555.000,5.000000,190.000000,1.3368552540e-01,-8.9725211539e-02,3.1679632199e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.8147523305e-01,0.0000000000e+00,4.4691121860e-02
70.470000,555.000,5.000000,195.000000,1.3377490905e-01,-8.3014937520e-02,4.6342756964e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.8122497315e-01,0.0000000000e+00,4.4721002847e-02
70.470000,555.000,5.000000,200.000000,1.3389990064e-01,-7.3904075631e-02,5.9633687264e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.8087884369e-01,0.0000000000e+00,4.4762787584e-02
70.470000,555.000,5.000000,205.000000,1.3406032648e-01,-6.2665817797e-02,7.1160121478e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.8044098327e-01,0.0000000000e+00,4.4816418003e-02
70.470000,555.000,5.000000,210.000000,1.3425592422e-01,-4.9637006302e-02,8.0583005501e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7991657883e-01,0.0000000000e+00,4.4881806402e-02
70.470000,555.000,5.000000,215.000000,1.3448631574e-01,-3.5207935537e-02,8.7626749174e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7931176981e-01,0.0000000000e+00,4.4958826374e-02
70.470000,555.000,5.000000,220.000000,1.3475097628e-01,-1.9810536974e-02,9.2087518178e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7863353617e-01,0.0000000000e+00,4.5047302492e-02
70.470000,555.000,5.000000,225.000000,1.3504920111e-01,-3.9053059490e-03,9.3839350109e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7788957305e-01,0.0000000000e+00,4.5146999168e-02
70.470000,555.000,5.000000,230.000000,1.3538007114e-01,1.2032633028e-02,9.2837909441e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7708815521e-01,0.0000000000e+00,4.5257609145e-02
70.470000,555.000,5.000000,235.000000,1.3574241883e-01,2.7527899550e-02,8.9121767831e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7623799467e-01,0.0000000000e+00,4.5378742115e-02
70.470000,555.000,5.000000,240.000000,1.3613479608e-01,4.2119233012e-02,8.2811171298e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7534809503e-01,0.0000000000e+00,4.5509913979e-02
70.470000,555.000,5.000000,245.000000,1.3655544545e-01,5.5373434514e-02,7.4104332108e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7442760597e-01,0.0000000000e+00,4.5650537222e-02
70.470000,555.000,5.000000,250.000000,1.3700227620e-01,6.6898451951e-02,6.3271358392e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7348568137e-01,0.0000000000e+00,4.5799912910e-02
70.470000,555.000,5.000000,255.000000,1.3747284645e-01,7.6355211293e-02,5.0646006180e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7253134442e-01,0.0000000000e+00,4.5957224723e-02
70.470000,555.000,5.000000,260.000000,1.3796435264e-01,8.3467835192e-02,3.6615504684e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7157336251e-01,0.0000000000e+00,4.6121535429e-02
