sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,412.000,0.000000,150.000000,1.6653597853e-01,-5.1531448685e-02,-8.9255087310e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2134416893e-01,0.0000000000e+00,5.6958659247e-02
70.000000,412.000,0.000000,165.000000,1.6653597853e-01,-8.9255087310e-02,-5.1531448685e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2134416893e-01,0.0000000000e+00,5.6958659247e-02
70.000000,412.000,0.000000,180.000000,1.6653597853e-01,-1.0306289737e-01,-5.0486258950e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2134416893e-01,0.0000000000e+00,5.6958659247e-02
70.000000,412.000,0.000000,195.000000,1.6653597853e-01,-8.9255087310e-02,5.1531448685e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2134416893e-01,0.0000000000e+00,5.6958659247e-02
70.000000,412.000,0.000000,210.000000,1.6653597853e-01,-5.1531448685e-02,8.9255087310e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2134416893e-01,0.0000000000e+00,5.6958659247e-02
70.000000,412.000,0.000000,225.000000,1.6653597853e-01,-5.6797041319e-17,1.0306289737e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2134416893e-01,0.0000000000e+00,5.6958659247e-02
70.000000,412.000,0.000000,240.000000,1.6653597853e-01,5.1531448685e-02,8.9255087310e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2134416893e-01,0.0000000000e+00,5.6958659247e-02
70.000000,412.000,0.000000,255.000000,1.6653597853e-01,8.9255087310e-02,5.1531448685e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2134416893e-01,0.0000000000e+00,5.6958659247e-02
70.000000,412.000,0.000000,270.000000,1.6653597853e-01,1.0306289737e-01,6.3107823688e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2134416893e-01,0.0000000000e+00,5.6958659247e-02
70.000000,412.000,0.000000,285.000000,1.6653597853e-01,8.9255087310e-02,-5.1531448685e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2134416893e-01,0.0000000000e+00,5.6958659247e-02
70.000000,412.000,0.000000,300.000000,1.6653597853e-01,5.1531448685e-02,-8.9255087310e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2134416893e-01,0.0000000000e+00,5.6958659247e-02
70.000000,412.000,0.000000,315.000000,1.6653597853e-01,2.5249508869e-16,-1.0306289737e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2134416893e-01,0.0000000000e+00,5.6958659247e-02
70.000000,412.000,0.000000,330.000000,1.6653597853e-01,-5.1531448685e-02,-8.9255087310e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2134416893e-01,0.0000000000e+00,5.6958659247e-02
70.000000,412.000,0.000000,345.000000,1.6653597853e-01,-8.9255087310e-02,-5.1531448685e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2134416893e-01,0.0000000000e+00,5.6958659247e-02
70.000000,412.000,5.000000,0.000000,1.7514467851e-01,-9.5347390038e-02,-2.4343616489e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1019372784e-01,0.0000000000e+00,5.9903008047e-02
70.000000,412.000,5.000000,15.000000,1.7484627635e-01,-8.1792142756e-02,4.9631307236e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1052131688e-01,0.0000000000e+00,5.9800948498e-02
70.000000,412.000,5.000000,30.000000,1.7398191838e-01,-4.4807626582e-02,8.5589423923e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1150186091e-01,0.0000000000e+00,5.9505320662e-02
70.000000,412.000,5.000000,45.000000,1.7263923094e-01,5.5522095538e-03,9.7890402924e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1312345607e-01,0.0000000000e+00,5.9046094509e-02
70.000000,412.000,5.000000,60.000000,1.7094895060e-01,5.5564452799e-02,8.2938514778e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1535061349e-01,0.0000000000e+00,5.8467984585e-02
70.000000,412.000,5.000000,75.000000,1.6906550184e-01,9.1529878183e-02,4.4510144024e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1810657623e-01,0.0000000000e+00,5.7823807171e-02
70.000000,412.000,5.000000,90.000000,1.6714596034e-01,1.0346398613e-01,-7.2424184699e-03,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2125844857e-01,0.0000000000e+00,5.7167285313e-02
70.000000,412.000,5.000000,105.000000,1.6533165259e-01,8.7796028929e-02,-5.8501422113e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2461153720e-01,0.0000000000e+00,5.6546755514e-02
70.000000,412.000,5.000000,120.000000,1.6373570775e-01,4.8351209947e-02,-9.5482751538e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2791723308e-01,0.0000000000e+00,5.6000910231e-02
70.000000,412.000,5.000000,135.000000,1.6243816507e-01,-4.6488563172e-03,-1.0813272935e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3089533994e-01,0.0000000000e+00,5.5557124498e-02
70.000000,412.000,5.000000,150.000000,1.6148821528e-01,-5.7301329690e-02,-9.2831842393e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3326788453e-01,0.0000000000e+00,5.5232222534e-02
70.000000,412.000,5.000000,165.000000,1.6091136123e-01,-9.5727057882e-02,-5.3380258901e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3479816171e-01,0.0000000000e+00,5.5034926830e-02
70.000000,412.000,5.000000,180.000000,1.6071819281e-01,-1.0977387574e-01,-5.2234994817e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3532696704e-01,0.0000000000e+00,5.4968859339e-02
70.000000,412.000,5.000000,195.000000,1.6091136123e-01,-9.5727057882e-02,5.3380258901e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3479816171e-01,0.0000000000e+00,5.5034926830e-02
70.000000,412.000,5.000000,210.000000,1.6148821528e-01,-5.7301329690e-02,9.2831842393e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3326788453e-01,0.0000000000e+00,5.5232222534e-02
70.000000,412.000,5.000000,225.000000,1.6243816507e-01,-4.6488563172e-03,1.0813272935e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3089533994e-01,0.0000000000e+00,5.5557124498e-02
70.000000,412.000,5.000000,240.000000,1.6373570775e-01,4.8351209947e-02,9.5482751538e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2791723308e-01,0.0000000000e+00,5.6000910231e-02
70.000000,412.000,5.000000,255.000000,1.6533165259e-01,8.7796028929e-02,5.8501422113e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2461153720e-01,0.0000000000e+00,5.6546755514e-02
70.000000,412.000,5.000000,270.000000,1.6714596034e-01,1.0346398613e-01,7.2424184699e-03,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2125844857e-01,0.0000000000e+00,5.7167285313e-02
70.000000,412.000,5.000000,285.000000,1.6906550184e-01,9.1529878183e-02,-4.4510144024e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1810657623e-01,0.0000000000e+00,5.7823807171e-02
70.000000,412.000,5.000000,300.000000,1.7094895060e-01,5.5564452799e-02,-8.2938514778e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1535061349e-01,0.0000000000e+00,5.8467984585e-02
70.000000,412.000,5.000000,315.000000,1.7263923094e-01,5.5522095538e-03,-9.7890402924e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1312345607e-01,0.0000000000e+00,5.9046094509e-02
70.000000,412.000,5.000000,330.000000,1.7398191838e-01,-4.4807626582e-02,-8.5589423923e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1150186091e-01,0.0000000000e+00,5.9505320662e-02
70.000000,412.000,5.000000,345.000000,1.7484627635e-01,-8.1792142756e-02,-4.9631307236e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1052131688e-01,0.0000000000e+00,5.9800948498e-02
70.000000,412.000,10.000000,0.000000,1.8619269026e-01,-8.7007493811e-02,-2.3445446437e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0048198521e-01,0.0000000000e+00,6.3681650610e-02
70.000000,412.000,10.000000,15.000000,1.8550300467e-01,-7.3704542445e-02,4.7735845440e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0098486202e-01,0.0000000000e+00,6.3445764244e-02
70.000000,412.000,10.000000,30.000000,1.8352309896e-01,-3.7455853043e-02,8.1943230854e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0253882187e-01,0.0000000000e+00,6.2768596610e-02
70.000000,412.000,10.000000,45.000000,1.8050305679e-01,1.1745336852e-02,9.2768907747e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0525543528e-01,0.0000000000e+00,6.1735681353e-02
70.000000,412.000,10.000000,60.000000,1.7680599552e-01,6.0269507652e-02,7.6721854794e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0924663947e-01,0.0000000000e+00,6.0471211928e-02
70.000000,412.000,10.000000,75.000000,1.7284117026e-01,9.4533277498e-02,3.7648921469e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1453751044e-01,0.0000000000e+00,5.9115161824e-02
70.000000,412.000,10.000000,90.000000,1.6899393363e-01,1.0467867784e-01,-1.4265064682e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2098495435e-01,0.0000000000e+00,5.7799329403e-02
70.000000,412.000,10.000000,105.000000,1.6556861861e-01,8.7260725856e-02,-6.5206910250e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2822918823e-01,0.0000000000e+00,5.6627802669e-02
70.000000,412.000,10.000000,120.000000,1.6275650461e-01,4.6220016743e-02,-1.0142967160e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3569692984e-01,0.0000000000e+00,5.5666003034e-02
70.000000,412.000,10.000000,135.000000,1.6063407620e-01,-8.1236437353e-03,-1.1294275569e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.4266179465e-01,0.0000000000e+00,5.4940089765e-02
70.000000,412.000,10.000000,150.000000,1.5918866689e-01,-6.1790285117e-02,-9.6208295537e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.4835206866e-01,0.0000000000e+00,5.4445730664e-02
70.000000,412.000,10.000000,165.000000,1.5836147244e-01,-1.0084607468e-01,-5.5119986279e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.5208289917e-01,0.0000000000e+00,5.4162813500e-02
70.000000,412.000,10.000000,180.000000,1.5809370845e-01,-1.1510647563e-01,-5.3878759196e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.5338256594e-01,0.0000000000e+00,5.4071232821e-02
70.000000,412.000,10.000000,195.000000,1.5836147244e-01,-1.0084607468e-01,5.5119986279e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.5208289917e-01,0.0000000000e+00,5.4162813500e-02
70.000000,412.000,10.000000,210.000000,1.5918866689e-01,-6.1790285117e-02,9.6208295537e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.4835206866e-01,0.0000000000e+00,5.4445730664e-02
70.000000,412.000,10.000000,225.000000,1.6063407620e-01,-8.1236437353e-03,1.1294275569e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.4266179465e-01,0.0000000000e+00,5.4940089765e-02
70.000000,412.000,10.000000,240.000000,1.6275650461e-01,4.6220016743e-02,1.0142967160e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3569692984e-01,0.0000000000e+00,5.5666003034e-02
70.000000,412.000,10.000000,255.000000,1.6556861861e-01,8.7260725856e-02,6.5206910250e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2822918823e-01,0.0000000000e+00,5.6627802669e-02
70.000000,412.000,10.000000,270.000000,1.6899393363e-01,1.0467867784e-01,1.4265064682e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2098495435e-01,0.0000000000e+00,5.7799329403e-02
70.000000,412.000,10.000000,285.000000,1.7284117026e-01,9.4533277498e-02,-3.7648921469e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1453751044e-01,0.0000000000e+00,5.9115161824e-02
70.000000,412.000,10.000000,300.000000,1.7680599552e-01,6.0269507652e-02,-7.6721854794e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0924663947e-01,0.0000000000e+00,6.0471211928e-02
70.000000,412.000,10.000000,315.000000,1.8050305679e-01,1.1745336852e-02,-9.2768907747e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0525543528e-01,0.0000000000e+00,6.1735681353e-02
70.000000,412.000,10.000000,330.000000,1.8352309896e-01,-3.7455853043e-02,-8.1943230854e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0253882187e-01,0.0000000000e+00,6.2768596610e-02
70.000000,412.000,10.000000,345.000000,1.8550300467e-01,-7.3704542445e-02,-4.7735845440e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0098486202e-01,0.0000000000e+00,6.3445764244e-02
70.000000,412.000,15.000000,0.000000,2.0014278147e-01,-7.7669698794e-02,-2.2478276306e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9520156131e-01,0.0000000000e+00,6.8452862804e-02
70.000000,412.000,15.000000,15.000000,1.9895431088e-01,-6.4628796365e-02,4.5696495247e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9563014433e-01,0.0000000000e+00,6.8046381924e-02
70.000000,412.000,15.000000,30.000000,1.9556511754e-01,-2.9142619671e-02,7.8030041156e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9706300501e-01,0.0000000000e+00,6.6887209531e-02
70.000000,412.000,15.000000,45.000000,1.9046633194e-01,1.8863337777e-02,8.7294511321e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9988420833e-01,0.0000000000e+00,6.5143322148e-02
70.000000,412.000,15.000000,60.000000,1.8436081657e-01,6.5862565459e-02,7.0112387394e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0455952485e-01,0.0000000000e+00,6.3055112907e-02
70.000000,412.000,15.000000,75.000000,1.7802004090e-01,9.8397159822e-02,3.0400762742e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1142837037e-01,0.0000000000e+00,6.0886439902e-02
70.000000,412.000,15.000000,90.000000,1.7213628087e-01,1.0674277281e-01,-2.1631432354e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2050435648e-01,0.0000000000e+00,5.8874075456e-02
70.000000,412.000,15.000000,105.000000,1.6720573113e-01,8.7582850058e-02,-7.2189481083e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3134528858e-01,0.0000000000e+00,5.7187728127e-02
70.000000,412.000,15.000000,120.000000,1.6346917438e-01,4.4970923271e-02,-1.0757912727e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.4303605620e-01,0.0000000000e+00,5.5909750451e-02
70.000000,412.000,15.000000,135.000000,1.6092108822e-01,-1.0681905946e-02,-1.1788597633e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.5429824080e-01,0.0000000000e+00,5.5038253656e-02
70.000000,412.000,15.000000,150.000000,1.5937973182e-01,-6.5328005395e-02,-9.9661473510e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.6370631221e-01,0.0000000000e+00,5.4511078720e-02
70.000000,412.000,15.000000,165.000000,1.5859475740e-01,-1.0498834985e-01,-5.6893748579e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.6996109500e-01,0.0000000000e+00,5.4242601656e-02
70.000000,412.000,15.000000,180.000000,1.5835949709e-01,-1.1945298317e-01,-5.5552898369e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.7215462401e-01,0.0000000000e+00,5.4162137893e-02
70.000000,412.000,15.000000,195.000000,1.5859475740e-01,-1.0498834985e-01,5.6893748579e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.6996109500e-01,0.0000000000e+00,5.4242601656e-02
70.000000,412.000,15.000000,210.000000,1.5937973182e-01,-6.5328005395e-02,9.9661473510e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.6370631221e-01,0.0000000000e+00,5.4511078720e-02
70.000000,412.000,15.000000,225.000000,1.6092108822e-01,-1.0681905946e-02,1.1788597633e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.5429824080e-01,0.0000000000e+00,5.5038253656e-02
70.000000,412.000,15.000000,240.000000,1.6346917438e-01,4.4970923271e-02,1.0757912727e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.4303605620e-01,0.0000000000e+00,5.5909750451e-02
70.000000,412.000,15.000000,255.000000,1.6720573113e-01,8.7582850058e-02,7.2189481083e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3134528858e-01,0.0000000000e+00,5.7187728127e-02
70.000000,412.000,15.000000,270.000000,1.7213628087e-01,1.0674277281e-01,2.1631432354e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2050435648e-01,0.0000000000e+00,5.8874075456e-02
70.000000,412.000,15.000000,285.000000,1.7802004090e-01,9.8397159822e-02,-3.0400762742e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1142837037e-01,0.0000000000e+00,6.0886439902e-02
70.000000,412.000,15.000000,300.000000,1.8436081657e-01,6.5862565459e-02,-7.0112387394e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0455952485e-01,0.0000000000e+00,6.3055112907e-02
70.000000,412.000,15.000000,315.000000,1.9046633194e-01,1.8863337777e-02,-8.7294511321e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9988420833e-01,0.0000000000e+00,6.5143322148e-02
70.000000,412.000,15.000000,330.000000,1.9556511754e-01,-2.9142619671e-02,-7.8030041156e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9706300501e-01,0.0000000000e+00,6.6887209531e-02
70.000000,412.000,15.000000,345.000000,1.9895431088e-01,-6.4628796365e-02,-4.5696495247e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9563014433e-01,0.0000000000e+00,6.8046381924e-02
70.000000,412.000,20.000000,0.000000,2.1689112565e-01,-6.7589746593e-02,-2.1449498624e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9332419739e-01,0.0000000000e+00,7.4181133879e-02
70.000000,412.000,20.000000,15.000000,2.1510185470e-01,-5.4807385752e-02,4.3529045293e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9347095613e-01,0.0000000000e+00,7.3569167174e-02
70.000000,412.000,20.000000,30.000000,2.1002626199e-01,-2.0072540063e-02,7.3881291417e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9420762441e-01,0.0000000000e+00,7.1833212229e-02
70.000000,412.000,20.000000,45.000000,2.0247546609e-01,2.6758734217e-02,8.1513775796e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9632108195e-01,0.0000000000e+00,6.9250687932e-02
70.000000,412.000,20.000000,60.000000,1.9359955083e-01,7.2264889143e-02,6.3170497729e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0081077599e-01,0.0000000000e+00,6.6214946124e-02
70.000000,412.000,20.000000,75.000000,1.8463890476e-01,1.0311468147e-01,2.2837380806e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0851421718e-01,0.0000000000e+00,6.3150224671e-02
70.000000,412.000,20.000000,90.000000,1.7666940641e-01,1.0971681490e-01,-2.9262432545e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1974351118e-01,0.0000000000e+00,6.0424495701e-02
70.000000,412.000,20.000000,105.000000,1.7040444819e-01,8.8880224892e-02,-7.9368059477e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3403979359e-01,0.0000000000e+00,5.8281753792e-02
70.000000,412.000,20.000000,120.000000,1.6610069237e-01,4.4766030681e-02,-1.1385451765e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.5012240295e-01,0.0000000000e+00,5.6809782611e-02
70.000000,412.000,20.000000,135.000000,1.6358620750e-01,-1.2130524370e-02,-1.2289710477e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.6605825357e-01,0.0000000000e+00,5.5949778136e-02
70.000000,412.000,20.000000,150.000000,1.6239684199e-01,-6.7701960069e-02,-1.0314372396e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.7961786770e-01,0.0000000000e+00,5.5542991172e-02
70.000000,412.000,20.000000,165.000000,1.6197813953e-01,-1.0793110092e-01,-5.8676394990e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.8873370415e-01,0.0000000000e+00,5.5399786499e-02
70.000000,412.000,20.000000,180.000000,1.6189340872e-01,-1.2258746352e-01,-5.7233454989e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.9194745130e-01,0.0000000000e+00,5.5370806854e-02
70.000000,412.000,20.000000,195.000000,1.6197813953e-01,-1.0793110092e-01,5.8676394990e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.8873370415e-01,0.0000000000e+00,5.5399786499e-02
70.000000,412.000,20.000000,210.000000,1.6239684199e-01,-6.7701960069e-02,1.0314372396e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.7961786770e-01,0.0000000000e+00,5.5542991172e-02
70.000000,412.000,20.000000,225.000000,1.6358620750e-01,-1.2130524370e-02,1.2289710477e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.6605825357e-01,0.0000000000e+00,5.5949778136e-02
70.000000,412.000,20.000000,240.000000,1.6610069237e-01,4.4766030681e-02,1.1385451765e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.5012240295e-01,0.0000000000e+00,5.6809782611e-02
70.000000,412.000,20.000000,255.000000,1.7040444819e-01,8.8880224892e-02,7.9368059477e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3403979359e-01,0.0000000000e+00,5.8281753792e-02
70.000000,412.000,20.000000,270.000000,1.7666940641e-01,1.0971681490e-01,2.9262432545e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1974351118e-01,0.0000000000e+00,6.0424495701e-02
70.000000,412.000,20.000000,285.000000,1.8463890476e-01,1.0311468147e-01,-2.2837380806e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0851421718e-01,0.0000000000e+00,6.3150224671e-02
70.000000,412.000,20.000000,300.000000,1.9359955083e-01,7.2264889143e-02,-6.3170497729e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0081077599e-01,0.0000000000e+00,6.6214946124e-02
70.000000,412.000,20.000000,315.000000,2.0247546609e-01,2.6758734217e-02,-8.1513775796e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9632108195e-01,0.0000000000e+00,6.9250687932e-02
70.000000,412.000,20.000000,330.000000,2.1002626199e-01,-2.0072540063e-02,-7.3881291417e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9420762441e-01,0.0000000000e+00,7.1833212229e-02
70.000000,412.000,20.000000,345.000000,2.1510185470e-01,-5.4807385752e-02,-4.3529045293e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9347095613e-01,0.0000000000e+00,7.3569167174e-02
70.000000,412.000,25.000000,0.000000,2.3658584064e-01,-5.6857639076e-02,-2.0338482024e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9465094082e-01,0.0000000000e+00,8.0917123125e-02
70.000000,412.000,25.000000,15.000000,2.3409163985e-01,-4.4320060262e-02,4.1190150635e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9432425557e-01,0.0000000000e+00,8.0064056212e-02
70.000000,412.000,25.000000,30.000000,2.2704722237e-01,-1.0296892115e-02,6.9414705576e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9383085301e-01,0.0000000000e+00,7.7654723538e-02
70.000000,412.000,25.000000,45.000000,2.1666541492e-01,3.5420665661e-02,7.5313629659e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9447309510e-01,0.0000000000e+00,7.4103936264e-02
70.000000,412.000,25.000000,60.000000,2.0465469104e-01,7.9509307015e-02,5.5762944348e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9794034164e-01,0.0000000000e+00,6.9996026763e-02
