sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.470000,555.000,0.000000,160.000000,3.6327933470e-01,-1.3362065971e-01,-1.1212104628e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,165.000000,3.6327933470e-01,-1.5106027701e-01,-8.7214691597e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,170.000000,3.6327933470e-01,-1.6391000424e-01,-5.9658362641e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,175.000000,3.6327933470e-01,-1.7177940892e-01,-3.0289344523e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,180.000000,3.6327933470e-01,-1.7442938319e-01,-8.5445754323e-17,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,185.000000,3.6327933470e-01,-1.7177940892e-01,3.0289344523e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,190.000000,3.6327933470e-01,-1.6391000424e-01,5.9658362641e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,195.000000,3.6327933470e-01,-1.5106027701e-01,8.7214691597e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,200.000000,3.6327933470e-01,-1.3362065971e-01,1.1212104628e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,205.000000,3.6327933470e-01,-1.1212104628e-01,1.3362065971e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,210.000000,3.6327933470e-01,-8.7214691597e-02,1.5106027701e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,215.000000,3.6327933470e-01,-5.9658362641e-02,1.6391000424e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,220.000000,3.6327933470e-01,-3.0289344523e-02,1.7177940892e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,225.000000,3.6327933470e-01,-9.6126473613e-17,1.7442938319e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,230.000000,3.6327933470e-01,3.0289344523e-02,1.7177940892e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,235.000000,3.6327933470e-01,5.9658362641e-02,1.6391000424e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,240.000000,3.6327933470e-01,8.7214691597e-02,1.5106027701e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,245.000000,3.6327933470e-01,1.1212104628e-01,1.3362065971e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,250.000000,3.6327933470e-01,1.3362065971e-01,1.1212104628e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,255.000000,3.6327933470e-01,1.5106027701e-01,8.7214691597e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,260.000000,3.6327933470e-01,1.6391000424e-01,5.9658362641e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,265.000000,3.6327933470e-01,1.7177940892e-01,3.0289344523e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,270.000000,3.6327933470e-01,1.7442938319e-01,1.0680719290e-16,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,275.000000,3.6327933470e-01,1.7177940892e-01,-3.0289344523e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,280.000000,3.6327933470e-01,1.6391000424e-01,-5.9658362641e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,285.000000,3.6327933470e-01,1.5106027701e-01,-8.7214691597e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,290.000000,3.6327933470e-01,1.3362065971e-01,-1.1212104628e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,295.000000,3.6327933470e-01,1.1212104628e-01,-1.3362065971e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,300.000000,3.6327933470e-01,8.7214691597e-02,-1.5106027701e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,305.000000,3.6327933470e-01,5.9658362641e-02,-1.6391000424e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,310.000000,3.6327933470e-01,3.0289344523e-02,-1.7177940892e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,315.000000,3.6327933470e-01,4.2733674002e-16,-1.7442938319e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,320.000000,3.6327933470e-01,-3.0289344523e-02,-1.7177940892e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,325.000000,3.6327933470e-01,-5.9658362641e-02,-1.6391000424e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,330.000000,3.6327933470e-01,-8.7214691597e-02,-1.5106027701e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,335.000000,3.6327933470e-01,-1.1212104628e-01,-1.3362065971e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,340.000000,3.6327933470e-01,-1.3362065971e-01,-1.1212104628e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,345.000000,3.6327933470e-01,-1.5106027701e-01,-8.7214691597e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,350.000000,3.6327933470e-01,-1.6391000424e-01,-5.9658362641e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,0.000000,355.000000,3.6327933470e-01,-1.7177940892e-01,-3.0289344523e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7404651758e-01,0.0000000000e+00,1.2144441941e-01
70.470000,555.000,5.000000,0.000000,3.7810822753e-01,-1.6113301532e-01,-4.1184126157e-17,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.5920879098e-01,0.0000000000e+00,1.2640172391e-01
70.470000,555.000,5.000000,5.000000,3.7805135773e-01,-1.5853166263e-01,2.9194322186e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.5925528481e-01,0.0000000000e+00,1.2638271232e-01
70.470000,555.000,5.000000,10.000000,3.7788141153e-01,-1.5080772507e-01,5.7477112804e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.5939474127e-01,0.0000000000e+00,1.2632589924e-01
70.470000,555.000,5.000000,15.000000,3.7760036657e-01,-1.3819912004e-01,8.3964733503e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.5962707553e-01,0.0000000000e+00,1.2623194580e-01
70.470000,555.000,5.000000,20.000000,3.7721147899e-01,-1.2109430427e-01,1.0782848263e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.5995211389e-01,0.0000000000e+00,1.2610194054e-01
70.470000,555.000,5.000000,25.000000,3.7671922475e-01,-1.0002042357e-01,1.2831996514e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.6036954668e-01,0.0000000000e+00,1.2593737975e-01
70.470000,555.000,5.000000,30.000000,3.7612921940e-01,-7.5627230819e-02,1.4479401600e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.6087886485e-01,0.0000000000e+00,1.2574014074e-01
70.470000,555.000,5.000000,35.000000,3.7544811855e-01,-4.8667262031e-02,1.5672847889e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.6147928277e-01,0.0000000000e+00,1.2551244847e-01
70.470000,555.000,5.000000,40.000000,3.7468350137e-01,-1.9972873903e-02,1.6374023734e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.6216965034e-01,0.0000000000e+00,1.2525683666e-01
70.470000,555.000,5.000000,45.000000,3.7384374010e-01,9.5691578069e-03,1.6559701022e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.6294835782e-01,0.0000000000e+00,1.2497610415e-01
70.470000,555.000,5.000000,50.000000,3.7293785868e-01,3.9044705798e-02,1.6222455173e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.6381323735e-01,0.0000000000e+00,1.2467326764e-01
70.470000,555.000,5.000000,55.000000,3.7197538408e-01,6.7540200568e-02,1.5370903661e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.6476146524e-01,0.0000000000e+00,1.2435151202e-01
70.470000,555.000,5.000000,60.000000,3.7096619376e-01,9.4170531983e-02,1.4029455735e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.6578946927e-01,0.0000000000e+00,1.2401413931e-01
70.470000,555.000,5.000000,65.000000,3.6992036293e-01,1.1810609376e-01,1.2237580925e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.6689284516e-01,0.0000000000e+00,1.2366451767e-01
70.470000,555.000,5.000000,70.000000,3.6884801511e-01,1.3859814773e-01,1.0048618543e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.6806628614e-01,0.0000000000e+00,1.2330603139e-01
70.470000,555.000,5.000000,75.000000,3.6775917934e-01,1.5500173586e-01,7.5281643643e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.6930352949e-01,0.0000000000e+00,1.2294203318e-01
70.470000,555.000,5.000000,80.000000,3.6666365709e-01,1.6679544280e-01,4.7520835106e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7059732309e-01,0.0000000000e+00,1.2257579967e-01
70.470000,555.000,5.000000,85.000000,3.6557090167e-01,1.7359740740e-01,1.8042099479e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7193941492e-01,0.0000000000e+00,1.2221049112e-01
70.470000,555.000,5.000000,90.000000,3.6448991246e-01,1.7517709592e-01,-1.2261974871e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7332056734e-01,0.0000000000e+00,1.2184911602e-01
70.470000,555.000,5.000000,95.000000,3.6342914564e-01,1.7146247851e-01,-4.2471652126e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7473059778e-01,0.0000000000e+00,1.2149450127e-01
70.470000,555.000,5.000000,100.000000,3.6239644297e-01,1.6254239015e-01,-7.1667988220e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7615844623e-01,0.0000000000e+00,1.2114926837e-01
70.470000,555.000,5.000000,105.000000,3.6139897911e-01,1.4866400380e-01,-9.8960759013e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7759226940e-01,0.0000000000e+00,1.2081581583e-01
70.470000,555.000,5.000000,110.000000,3.6044322796e-01,1.3022549203e-01,-1.2351552891e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7901956051e-01,0.0000000000e+00,1.2049630785e-01
70.470000,555.000,5.000000,115.000000,3.5953494726e-01,1.0776409919e-01,-1.4457903756e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.8042729295e-01,0.0000000000e+00,1.2019266927e-01
70.470000,555.000,5.000000,120.000000,3.5867918096e-01,8.1939986168e-02,-1.6150213352e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.8180208517e-01,0.0000000000e+00,1.1990658627e-01
70.470000,555.000,5.000000,125.000000,3.5788027756e-01,5.3516337493e-02,-1.7375955817e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.8313038356e-01,0.0000000000e+00,1.1963951256e-01
70.470000,555.000,5.000000,130.000000,3.5714192280e-01,2.3336334334e-02,-1.8096597912e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.8439865954e-01,0.0000000000e+00,1.1939268029e-01
70.470000,555.000,5.000000,135.000000,3.5646718439e-01,-7.7023080456e-03,-1.8288778591e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.8559361639e-01,0.0000000000e+00,1.1916711498e-01
70.470000,555.000,5.000000,140.000000,3.5585856612e-01,-3.8674466067e-02,-1.7945028989e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.8670240119e-01,0.0000000000e+00,1.1896365366e-01
70.470000,555.000,5.000000,145.000000,3.5531806879e-01,-6.8655574028e-02,-1.7074010909e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.8771281686e-01,0.0000000000e+00,1.1878296520e-01
70.470000,555.000,5.000000,150.000000,3.5484725484e-01,-9.6749582510e-02,-1.5700266569e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.8861352914e-01,0.0000000000e+00,1.1862557192e-01
70.470000,555.000,5.000000,155.000000,3.5444731401e-01,-1.2211606110e-01,-1.3863487123e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.8939426363e-01,0.0000000000e+00,1.1849187154e-01
70.470000,555.000,5.000000,160.000000,3.5411912687e-01,-1.4399562352e-01,-1.1617322127e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.9004598788e-01,0.0000000000e+00,1.1838215846e-01
70.470000,555.000,5.000000,165.000000,3.5386332389e-01,-1.6173290421e-01,-9.0277659973e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.9056107401e-01,0.0000000000e+00,1.1829664343e-01
70.470000,555.000,5.000000,170.000000,3.5368033732e-01,-1.7479638964e-01,-6.1711703709e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.9093343783e-01,0.0000000000e+00,1.1823547095e-01
70.470000,555.000,5.000000,175.000000,3.5357044385e-01,-1.8279450319e-01,-3.1319425794e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.9115865092e-01,0.0000000000e+00,1.1819873352e-01
70.470000,555.000,5.000000,180.000000,3.5353379644e-01,-1.8548745580e-01,-8.8340058547e-17,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.9123402277e-01,0.0000000000e+00,1.1818648227e-01
70.470000,555.000,5.000000,185.000000,3.5357044385e-01,-1.8279450319e-01,3.1319425794e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.9115865092e-01,0.0000000000e+00,1.1819873352e-01
70.470000,555.000,5.000000,190.000000,3.5368033732e-01,-1.7479638964e-01,6.1711703709e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.9093343783e-01,0.0000000000e+00,1.1823547095e-01
70.470000,555.000,5.000000,195.000000,3.5386332389e-01,-1.6173290421e-01,9.0277659973e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.9056107401e-01,0.0000000000e+00,1.1829664343e-01
70.470000,555.000,5.000000,200.000000,3.5411912687e-01,-1.4399562352e-01,1.1617322127e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.9004598788e-01,0.0000000000e+00,1.1838215846e-01
70.470000,555.000,5.000000,205.000000,3.5444731401e-01,-1.2211606110e-01,1.3863487123e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.8939426363e-01,0.0000000000e+00,1.1849187154e-01
70.470000,555.000,5.000000,210.000000,3.5484725484e-01,-9.6749582510e-02,1.5700266569e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.8861352914e-01,0.0000000000e+00,1.1862557192e-01
70.470000,555.000,5.000000,215.000000,3.5531806879e-01,-6.8655574028e-02,1.7074010909e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.8771281686e-01,0.0000000000e+00,1.1878296520e-01
70.470000,555.000,5.000000,220.000000,3.5585856612e-01,-3.8674466067e-02,1.7945028989e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.8670240119e-01,0.0000000000e+00,1.1896365366e-01
70.470000,555.000,5.000000,225.000000,3.5646718439e-01,-7.7023080456e-03,1.8288778591e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.8559361639e-01,0.0000000000e+00,1.1916711498e-01
70.470000,555.000,5.000000,230.000000,3.5714192280e-01,2.3336334334e-02,1.8096597912e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.8439865954e-01,0.0000000000e+00,1.1939268029e-01
70.470000,555.000,5.000000,235.000000,3.5788027756e-01,5.3516337493e-02,1.7375955817e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.8313038356e-01,0.0000000000e+00,1.1963951256e-01
70.470000,555.000,5.000000,240.000000,3.5867918096e-01,8.1939986168e-02,1.6150213352e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.8180208517e-01,0.0000000000e+00,1.1990658627e-01
70.470000,555.000,5.000000,245.000000,3.5953494726e-01,1.0776409919e-01,1.4457903756e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.8042729295e-01,0.0000000000e+00,1.2019266927e-01
70.470000,555.000,5.000000,250.000000,3.6044322796e-01,1.3022549203e-01,1.2351552891e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7901956051e-01,0.0000000000e+00,1.2049630785e-01
70.470000,555.000,5.000000,255.000000,3.6139897911e-01,1.4866400380e-01,9.8960759013e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7759226940e-01,0.0000000000e+00,1.2081581583e-01
70.470000,555.000,5.000000,260.000000,3.6239644297e-01,1.6254239015e-01,7.1667988220e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7615844623e-01,0.0000000000e+00,1.2114926837e-01
