sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,865.000,5.000000,255.000000,9.4733330427e-03,6.0375210439e-03,3.9921117821e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9328801989e-02,0.0000000000e+00,3.2400707250e-03
70.000000,865.000,5.000000,270.000000,9.5896037309e-03,7.1067260990e-03,4.6509297827e-04,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9104184405e-02,0.0000000000e+00,3.2798376425e-03
70.000000,865.000,5.000000,285.000000,9.7131129969e-03,6.2773009981e-03,-3.0936211434e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8894000220e-02,0.0000000000e+00,3.3220802994e-03
70.000000,865.000,5.000000,300.000000,9.8347207514e-03,3.7954436461e-03,-5.7336423836e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8711131236e-02,0.0000000000e+00,3.3636726009e-03
70.000000,865.000,5.000000,315.000000,9.9441639797e-03,3.4848740112e-04,-6.7568625267e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8564100322e-02,0.0000000000e+00,3.4011043896e-03
70.000000,865.000,5.000000,330.000000,1.0031285523e-02,-3.1207905290e-03,-5.9038782288e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8457546137e-02,0.0000000000e+00,3.4309017123e-03
70.000000,865.000,5.000000,345.000000,1.0087449408e-02,-5.6680917505e-03,-3.4224915422e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8393348918e-02,0.0000000000e+00,3.4501108923e-03
70.000000,865.000,10.000000,0.000000,1.0801795111e-02,-6.0983721024e-03,-1.6230062472e-18,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7722742879e-02,0.0000000000e+00,3.6944315120e-03
70.000000,865.000,10.000000,15.000000,1.0756477764e-02,-5.1798211798e-03,3.3051227585e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7754466629e-02,0.0000000000e+00,3.6789320665e-03
70.000000,865.000,10.000000,30.000000,1.0626517469e-02,-2.6764443902e-03,5.6772021375e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7853195253e-02,0.0000000000e+00,3.6344830277e-03
70.000000,865.000,10.000000,45.000000,1.0428703161e-02,7.2294665628e-04,6.4364358264e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8027825958e-02,0.0000000000e+00,3.5668265498e-03
70.000000,865.000,10.000000,60.000000,1.0187351358e-02,4.0788002077e-03,5.3414275995e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8287802646e-02,0.0000000000e+00,3.4842793716e-03
70.000000,865.000,10.000000,75.000000,9.9297455862e-03,6.4545315204e-03,2.6564561625e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8636753029e-02,0.0000000000e+00,3.3961730086e-03
70.000000,865.000,10.000000,90.000000,9.6813736089e-03,7.1700278128e-03,-9.1735309751e-04,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9066522115e-02,0.0000000000e+00,3.3112247893e-03
70.000000,865.000,10.000000,105.000000,9.4620650096e-03,5.9868509438e-03,-4.4286462599e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9553541147e-02,0.0000000000e+00,3.2362168308e-03
70.000000,865.000,10.000000,120.000000,9.2838618633e-03,3.1753107129e-03,-6.9303297729e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.0058901288e-02,0.0000000000e+00,3.1752677651e-03
70.000000,865.000,10.000000,135.000000,9.1509760640e-03,-5.5478044069e-04,-7.7337690184e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.0532537678e-02,0.0000000000e+00,3.1298181450e-03
70.000000,865.000,10.000000,150.000000,9.0616277598e-03,-4.2413340992e-03,-6.5945552350e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.0920828085e-02,0.0000000000e+00,3.0992592252e-03
70.000000,865.000,10.000000,165.000000,9.0110700903e-03,-6.9252288533e-03,-3.7799796639e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.1175966467e-02,0.0000000000e+00,3.0819674838e-03
70.000000,865.000,10.000000,180.000000,8.9948161213e-03,-7.9053510920e-03,-3.6953859082e-18,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.1264940162e-02,0.0000000000e+00,3.0764082990e-03
70.000000,865.000,10.000000,195.000000,9.0110700903e-03,-6.9252288533e-03,3.7799796639e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.1175966467e-02,0.0000000000e+00,3.0819674838e-03
70.000000,865.000,10.000000,210.000000,9.0616277598e-03,-4.2413340992e-03,6.5945552350e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.0920828085e-02,0.0000000000e+00,3.0992592252e-03
70.000000,865.000,10.000000,225.000000,9.1509760640e-03,-5.5478044069e-04,7.7337690184e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.0532537678e-02,0.0000000000e+00,3.1298181450e-03
70.000000,865.000,10.000000,240.000000,9.2838618633e-03,3.1753107129e-03,6.9303297729e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.0058901288e-02,0.0000000000e+00,3.1752677651e-03
70.000000,865.000,10.000000,255.000000,9.4620650096e-03,5.9868509438e-03,4.4286462599e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9553541147e-02,0.0000000000e+00,3.2362168308e-03
70.000000,865.000,10.000000,270.000000,9.6813736089e-03,7.1700278128e-03,9.1735309751e-04,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9066522115e-02,0.0000000000e+00,3.3112247893e-03
70.000000,865.000,10.000000,285.000000,9.9297455862e-03,6.4545315204e-03,-2.6564561625e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8636753029e-02,0.0000000000e+00,3.3961730086e-03
70.000000,865.000,10.000000,300.000000,1.0187351358e-02,4.0788002077e-03,-5.3414275995e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8287802646e-02,0.0000000000e+00,3.4842793716e-03
70.000000,865.000,10.000000,315.000000,1.0428703161e-02,7.2294665628e-04,-6.4364358264e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8027825958e-02,0.0000000000e+00,3.5668265498e-03
70.000000,865.000,10.000000,330.000000,1.0626517469e-02,-2.6764443902e-03,-5.6772021375e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7853195253e-02,0.0000000000e+00,3.6344830277e-03
70.000000,865.000,10.000000,345.000000,1.0756477764e-02,-5.1798211798e-03,-3.3051227585e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7754466629e-02,0.0000000000e+00,3.6789320665e-03
70.000000,865.000,15.000000,0.000000,1.1676911759e-02,-5.5510022918e-03,-1.5643063825e-18,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7370803315e-02,0.0000000000e+00,3.9937390336e-03
70.000000,865.000,15.000000,15.000000,1.1598109077e-02,-4.6472479494e-03,3.1810844343e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7395256151e-02,0.0000000000e+00,3.9667869287e-03
70.000000,865.000,15.000000,30.000000,1.1373646876e-02,-2.1873144358e-03,5.4376862218e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7479661503e-02,0.0000000000e+00,3.8900163346e-03
70.000000,865.000,15.000000,45.000000,1.1036786691e-02,1.1427781186e-03,6.0979515200e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7653000562e-02,0.0000000000e+00,3.7748033659e-03
70.000000,865.000,15.000000,60.000000,1.0635025367e-02,4.4079695341e-03,4.9272575004e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7950907100e-02,0.0000000000e+00,3.6373929002e-03
70.000000,865.000,15.000000,75.000000,1.0220282655e-02,6.6776225363e-03,2.1950118653e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8400525819e-02,0.0000000000e+00,3.4955425384e-03
70.000000,865.000,15.000000,90.000000,9.8387873906e-03,7.2786842974e-03,-1.3945172005e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9005949226e-02,0.0000000000e+00,3.3650634735e-03
70.000000,865.000,15.000000,105.000000,9.5231134211e-03,5.9804533027e-03,-4.8890122236e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9738631977e-02,0.0000000000e+00,3.2570966172e-03
70.000000,865.000,15.000000,120.000000,9.2881978306e-03,3.0611419979e-03,-7.3426321437e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.0535929692e-02,0.0000000000e+00,3.1767507533e-03
70.000000,865.000,15.000000,135.000000,9.1320849230e-03,-7.6192364930e-04,-8.0700966579e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.1308774571e-02,0.0000000000e+00,3.1233569942e-03
70.000000,865.000,15.000000,150.000000,9.0408731542e-03,-4.5200881576e-03,-6.8322034223e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.1957051971e-02,0.0000000000e+00,3.0921607320e-03
70.000000,865.000,15.000000,165.000000,8.9962380751e-03,-7.2491189510e-03,-3.9029396547e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.2389136318e-02,0.0000000000e+00,3.0768946358e-03
70.000000,865.000,15.000000,180.000000,8.9832566870e-03,-8.2446573643e-03,-3.8117291754e-18,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.2540848499e-02,0.0000000000e+00,3.0724547396e-03
70.000000,865.000,15.000000,195.000000,8.9962380751e-03,-7.2491189510e-03,3.9029396547e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.2389136318e-02,0.0000000000e+00,3.0768946358e-03
70.000000,865.000,15.000000,210.000000,9.0408731542e-03,-4.5200881576e-03,6.8322034223e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.1957051971e-02,0.0000000000e+00,3.0921607320e-03
70.000000,865.000,15.000000,225.000000,9.1320849230e-03,-7.6192364930e-04,8.0700966579e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.1308774571e-02,0.0000000000e+00,3.1233569942e-03
70.000000,865.000,15.000000,240.000000,9.2881978306e-03,3.0611419979e-03,7.3426321437e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.0535929692e-02,0.0000000000e+00,3.1767507533e-03
70.000000,865.000,15.000000,255.000000,9.5231134211e-03,5.9804533027e-03,4.8890122236e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9738631977e-02,0.0000000000e+00,3.2570966172e-03
70.000000,865.000,15.000000,270.000000,9.8387873906e-03,7.2786842974e-03,1.3945172005e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9005949226e-02,0.0000000000e+00,3.3650634735e-03
70.000000,865.000,15.000000,285.000000,1.0220282655e-02,6.6776225363e-03,-2.1950118653e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8400525819e-02,0.0000000000e+00,3.4955425384e-03
70.000000,865.000,15.000000,300.000000,1.0635025367e-02,4.4079695341e-03,-4.9272575004e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7950907100e-02,0.0000000000e+00,3.6373929002e-03
70.000000,865.000,15.000000,315.000000,1.1036786691e-02,1.1427781186e-03,-6.0979515200e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7653000562e-02,0.0000000000e+00,3.7748033659e-03
70.000000,865.000,15.000000,330.000000,1.1373646876e-02,-2.1873144358e-03,-5.4376862218e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7479661503e-02,0.0000000000e+00,3.8900163346e-03
70.000000,865.000,15.000000,345.000000,1.1598109077e-02,-4.6472479494e-03,-3.1810844343e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7395256151e-02,0.0000000000e+00,3.9667869287e-03
70.000000,865.000,20.000000,0.000000,1.2729524794e-02,-4.9753923758e-03,-1.5028562269e-18,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7252918575e-02,0.0000000000e+00,4.3537538944e-03
70.000000,865.000,20.000000,15.000000,1.2609846082e-02,-4.0853050618e-03,3.0512422540e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7255242360e-02,0.0000000000e+00,4.3128213644e-03
70.000000,865.000,20.000000,30.000000,1.2270765850e-02,-1.6656532083e-03,5.1870071561e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7284253064e-02,0.0000000000e+00,4.1968490949e-03
70.000000,865.000,20.000000,45.000000,1.1767630044e-02,1.5997090959e-03,5.7437904575e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7398618931e-02,0.0000000000e+00,4.0247665142e-03
70.000000,865.000,20.000000,60.000000,1.1178764721e-02,4.7793418835e-03,4.4940634619e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7673389108e-02,0.0000000000e+00,3.8233627120e-03
70.000000,865.000,20.000000,75.000000,1.0588338264e-02,6.9476475120e-03,1.7125778331e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8172681447e-02,0.0000000000e+00,3.6214249707e-03
70.000000,865.000,20.000000,90.000000,1.0068825449e-02,7.4379007227e-03,-1.8931573795e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8923115279e-02,0.0000000000e+00,3.4437411233e-03
70.000000,865.000,20.000000,105.000000,9.6674302124e-03,6.0267394603e-03,-5.3698770453e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9895747490e-02,0.0000000000e+00,3.3064558668e-03
70.000000,865.000,20.000000,120.000000,9.3997069792e-03,3.0002841418e-03,-7.7731082299e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.1002097090e-02,0.0000000000e+00,3.2148891282e-03
70.000000,865.000,20.000000,135.000000,9.2516624574e-03,-9.1625849063e-04,-8.4211192993e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.2106122906e-02,0.0000000000e+00,3.1642549197e-03
70.000000,865.000,20.000000,150.000000,9.1893474522e-03,-4.7470716065e-03,-7.0801645356e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.3049744413e-02,0.0000000000e+00,3.1429419327e-03
70.000000,865.000,20.000000,165.000000,9.1729704439e-03,-7.5221807000e-03,-4.0312126244e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.3685812378e-02,0.0000000000e+00,3.1373406660e-03
70.000000,865.000,20.000000,180.000000,9.1714093103e-03,-8.5335078591e-03,-3.9330921038e-18,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.3910334541e-02,0.0000000000e+00,3.1368067268e-03
70.000000,865.000,20.000000,195.000000,9.1729704439e-03,-7.5221807000e-03,4.0312126244e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.3685812378e-02,0.0000000000e+00,3.1373406660e-03
70.000000,865.000,20.000000,210.000000,9.1893474522e-03,-4.7470716065e-03,7.0801645356e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.3049744413e-02,0.0000000000e+00,3.1429419327e-03
70.000000,865.000,20.000000,225.000000,9.2516624574e-03,-9.1625849063e-04,8.4211192993e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.2106122906e-02,0.0000000000e+00,3.1642549197e-03
70.000000,865.000,20.000000,240.000000,9.3997069792e-03,3.0002841418e-03,7.7731082299e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.1002097090e-02,0.0000000000e+00,3.2148891282e-03
70.000000,865.000,20.000000,255.000000,9.6674302124e-03,6.0267394603e-03,5.3698770453e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9895747490e-02,0.0000000000e+00,3.3064558668e-03
70.000000,865.000,20.000000,270.000000,1.0068825449e-02,7.4379007227e-03,1.8931573795e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8923115279e-02,0.0000000000e+00,3.4437411233e-03
70.000000,865.000,20.000000,285.000000,1.0588338264e-02,6.9476475120e-03,-1.7125778331e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8172681447e-02,0.0000000000e+00,3.6214249707e-03
70.000000,865.000,20.000000,300.000000,1.1178764721e-02,4.7793418835e-03,-4.4940634619e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7673389108e-02,0.0000000000e+00,3.8233627120e-03
70.000000,865.000,20.000000,315.000000,1.1767630044e-02,1.5997090959e-03,-5.7437904575e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7398618931e-02,0.0000000000e+00,4.0247665142e-03
70.000000,865.000,20.000000,330.000000,1.2270765850e-02,-1.6656532083e-03,-5.1870071561e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7284253064e-02,0.0000000000e+00,4.1968490949e-03
70.000000,865.000,20.000000,345.000000,1.2609846082e-02,-4.0853050618e-03,-3.0512422540e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7255242360e-02,0.0000000000e+00,4.3128213644e-03
70.000000,865.000,25.000000,0.000000,1.3975304750e-02,-4.3762875426e-03,-1.4372454456e-18,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7364416392e-02,0.0000000000e+00,4.7798357336e-03
70.000000,865.000,25.000000,15.000000,1.3806958118e-02,-3.4979873174e-03,2.9126167894e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7330685205e-02,0.0000000000e+00,4.7222577943e-03
70.000000,865.000,25.000000,30.000000,1.3332065823e-02,-1.1133872201e-03,4.9194159135e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7265639332e-02,0.0000000000e+00,4.5598350636e-03
70.000000,865.000,25.000000,45.000000,1.2634012196e-02,2.0946984019e-03,5.3658375551e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7266188620e-02,0.0000000000e+00,4.3210866620e-03
70.000000,865.000,25.000000,60.000000,1.1830064699e-02,5.1968901545e-03,4.0319309458e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7458621678e-02,0.0000000000e+00,4.0461204239e-03
