sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,555.000,0.000000,105.000000,5.6186222681e-02,3.4052793590e-02,-1.9660389546e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,110.000000,5.6186222681e-02,3.0121464322e-02,-2.5274909604e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,115.000000,5.6186222681e-02,2.5274909604e-02,-3.0121464322e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,120.000000,5.6186222681e-02,1.9660389546e-02,-3.4052793590e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,125.000000,5.6186222681e-02,1.3448498501e-02,-3.6949445956e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,130.000000,5.6186222681e-02,6.8279816338e-03,-3.8723408104e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,135.000000,5.6186222681e-02,1.6853923189e-17,-3.9320779092e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,140.000000,5.6186222681e-02,-6.8279816338e-03,-3.8723408104e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,145.000000,5.6186222681e-02,-1.3448498501e-02,-3.6949445956e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,150.000000,5.6186222681e-02,-1.9660389546e-02,-3.4052793590e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,155.000000,5.6186222681e-02,-2.5274909604e-02,-3.0121464322e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,160.000000,5.6186222681e-02,-3.0121464322e-02,-2.5274909604e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,165.000000,5.6186222681e-02,-3.4052793590e-02,-1.9660389546e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,170.000000,5.6186222681e-02,-3.6949445956e-02,-1.3448498501e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,175.000000,5.6186222681e-02,-3.8723408104e-02,-6.8279816338e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,180.000000,5.6186222681e-02,-3.9320779092e-02,-1.9261626502e-17,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,185.000000,5.6186222681e-02,-3.8723408104e-02,6.8279816338e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,190.000000,5.6186222681e-02,-3.6949445956e-02,1.3448498501e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,195.000000,5.6186222681e-02,-3.4052793590e-02,1.9660389546e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,200.000000,5.6186222681e-02,-3.0121464322e-02,2.5274909604e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,205.000000,5.6186222681e-02,-2.5274909604e-02,3.0121464322e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,210.000000,5.6186222681e-02,-1.9660389546e-02,3.4052793590e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,215.000000,5.6186222681e-02,-1.3448498501e-02,3.6949445956e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,220.000000,5.6186222681e-02,-6.8279816338e-03,3.8723408104e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,225.000000,5.6186222681e-02,-2.1669329815e-17,3.9320779092e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,230.000000,5.6186222681e-02,6.8279816338e-03,3.8723408104e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,235.000000,5.6186222681e-02,1.3448498501e-02,3.6949445956e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,240.000000,5.6186222681e-02,1.9660389546e-02,3.4052793590e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,245.000000,5.6186222681e-02,2.5274909604e-02,3.0121464322e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,250.000000,5.6186222681e-02,3.0121464322e-02,2.5274909604e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,255.000000,5.6186222681e-02,3.4052793590e-02,1.9660389546e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,260.000000,5.6186222681e-02,3.6949445956e-02,1.3448498501e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,265.000000,5.6186222681e-02,3.8723408104e-02,6.8279816338e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,270.000000,5.6186222681e-02,3.9320779092e-02,2.4077033127e-17,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,275.000000,5.6186222681e-02,3.8723408104e-02,-6.8279816338e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,280.000000,5.6186222681e-02,3.6949445956e-02,-1.3448498501e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,285.000000,5.6186222681e-02,3.4052793590e-02,-1.9660389546e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,290.000000,5.6186222681e-02,3.0121464322e-02,-2.5274909604e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,295.000000,5.6186222681e-02,2.5274909604e-02,-3.0121464322e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,300.000000,5.6186222681e-02,1.9660389546e-02,-3.4052793590e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,305.000000,5.6186222681e-02,1.3448498501e-02,-3.6949445956e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,310.000000,5.6186222681e-02,6.8279816338e-03,-3.8723408104e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,315.000000,5.6186222681e-02,9.6332471311e-17,-3.9320779092e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,320.000000,5.6186222681e-02,-6.8279816338e-03,-3.8723408104e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,325.000000,5.6186222681e-02,-1.3448498501e-02,-3.6949445956e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,330.000000,5.6186222681e-02,-1.9660389546e-02,-3.4052793590e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,335.000000,5.6186222681e-02,-2.5274909604e-02,-3.0121464322e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,340.000000,5.6186222681e-02,-3.0121464322e-02,-2.5274909604e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,345.000000,5.6186222681e-02,-3.4052793590e-02,-1.9660389546e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,350.000000,5.6186222681e-02,-3.6949445956e-02,-1.3448498501e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,0.000000,355.000000,5.6186222681e-02,-3.8723408104e-02,-6.8279816338e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1183458936e-01,0.0000000000e+00,1.9216819934e-02
70.000000,555.000,5.000000,0.000000,5.9327209411e-02,-3.6529381070e-02,-9.3037731445e-18,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0760923216e-01,0.0000000000e+00,2.0291100666e-02
70.000000,555.000,5.000000,5.000000,5.9314854236e-02,-3.5942171818e-02,6.5952371854e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0762289296e-01,0.0000000000e+00,2.0286874947e-02
70.000000,555.000,5.000000,10.000000,5.9277934614e-02,-3.4198615975e-02,1.2984802834e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0766387426e-01,0.0000000000e+00,2.0274247693e-02
70.000000,555.000,5.000000,15.000000,5.9216885557e-02,-3.1352378391e-02,1.8969315024e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0773216973e-01,0.0000000000e+00,2.0253367685e-02
70.000000,555.000,5.000000,20.000000,5.9132423203e-02,-2.7491080961e-02,2.4361779637e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0782775850e-01,0.0000000000e+00,2.0224479859e-02
70.000000,555.000,5.000000,25.000000,5.9025531719e-02,-2.2733631463e-02,2.8993311505e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0795059018e-01,0.0000000000e+00,2.0187920818e-02
70.000000,555.000,5.000000,30.000000,5.8897445438e-02,-1.7226598373e-02,3.2718304377e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0810056471e-01,0.0000000000e+00,2.0144112730e-02
70.000000,555.000,5.000000,35.000000,5.8749626681e-02,-1.1139741916e-02,3.5418892309e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0827750771e-01,0.0000000000e+00,2.0093555738e-02
70.000000,555.000,5.000000,40.000000,5.8583739810e-02,-4.6608372633e-03,3.7008566638e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0848114245e-01,0.0000000000e+00,2.0036819086e-02
70.000000,555.000,5.000000,45.000000,5.8401622175e-02,2.0100526732e-03,3.7434838364e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0871105942e-01,0.0000000000e+00,1.9974531187e-02
70.000000,555.000,5.000000,50.000000,5.8205252662e-02,8.6666806391e-03,3.6680864786e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0896668484e-01,0.0000000000e+00,1.9907368858e-02
70.000000,555.000,5.000000,55.000000,5.7996718618e-02,1.5102908992e-02,3.4765990738e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0924724926e-01,0.0000000000e+00,1.9836046014e-02
70.000000,555.000,5.000000,60.000000,5.7778181952e-02,2.1119002746e-02,3.1745187756e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0955175771e-01,0.0000000000e+00,1.9761302072e-02
70.000000,555.000,5.000000,65.000000,5.7551845213e-02,2.6527730265e-02,2.7707408035e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0987896261e-01,0.0000000000e+00,1.9683890348e-02
70.000000,555.000,5.000000,70.000000,5.7319918441e-02,3.1160085991e-02,2.2772903003e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1022734074e-01,0.0000000000e+00,1.9604566721e-02
70.000000,555.000,5.000000,75.000000,5.7084587537e-02,3.4870461053e-02,1.7089587859e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1059507549e-01,0.0000000000e+00,1.9524078811e-02
70.000000,555.000,5.000000,80.000000,5.6847984836e-02,3.7541104410e-02,1.0828562389e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1098004528e-01,0.0000000000e+00,1.9443155921e-02
70.000000,555.000,5.000000,85.000000,5.6612162515e-02,3.9085738670e-02,4.1789240775e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1137981917e-01,0.0000000000e+00,1.9362499937e-02
70.000000,555.000,5.000000,90.000000,5.6379069327e-02,3.9452220466e-02,-2.6579689778e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1179166018e-01,0.0000000000e+00,1.9282777372e-02
70.000000,555.000,5.000000,95.000000,5.6150531099e-02,3.8624164260e-02,-9.4746110795e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1221253683e-01,0.0000000000e+00,1.9204612694e-02
70.000000,555.000,5.000000,100.000000,5.5928235254e-02,3.6621479944e-02,-1.6063652165e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1263914312e-01,0.0000000000e+00,1.9128583038e-02
70.000000,555.000,5.000000,105.000000,5.5713719554e-02,3.3499807633e-02,-2.2224199756e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1306792677e-01,0.0000000000e+00,1.9055214347e-02
70.000000,555.000,5.000000,110.000000,5.5508365072e-02,2.9348866520e-02,-2.7767928121e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1349512557e-01,0.0000000000e+00,1.8984978978e-02
70.000000,555.000,5.000000,115.000000,5.5313393325e-02,2.4289767677e-02,-3.2524809012e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1391681117e-01,0.0000000000e+00,1.8918294713e-02
70.000000,555.000,5.000000,120.000000,5.5129867353e-02,1.8471372183e-02,-3.6348289769e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1432893954e-01,0.0000000000e+00,1.8855525133e-02
70.000000,555.000,5.000000,125.000000,5.4958696412e-02,1.2065804932e-02,-3.9119761399e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1472740712e-01,0.0000000000e+00,1.8796981224e-02
70.000000,555.000,5.000000,130.000000,5.4800643870e-02,5.2632601749e-03,-4.0752180767e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1510811141e-01,0.0000000000e+00,1.8742924071e-02
70.000000,555.000,5.000000,135.000000,5.4656337779e-02,-1.7337436508e-03,-4.1192736697e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1546701475e-01,0.0000000000e+00,1.8693568481e-02
70.000000,555.000,5.000000,140.000000,5.4526283566e-02,-8.7164854942e-03,-4.0424478849e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1580020964e-01,0.0000000000e+00,1.8649087320e-02
70.000000,555.000,5.000000,145.000000,5.4410878197e-02,-1.5476353917e-02,-3.8466859703e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1610398424e-01,0.0000000000e+00,1.8609616359e-02
70.000000,555.000,5.000000,150.000000,5.4310425165e-02,-2.1811158414e-02,-3.5375172979e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1637488636e-01,0.0000000000e+00,1.8575259399e-02
70.000000,555.000,5.000000,155.000000,5.4225149652e-02,-2.7531248274e-02,-3.1238905350e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1660978437e-01,0.0000000000e+00,1.8546093456e-02
70.000000,555.000,5.000000,160.000000,5.4155213191e-02,-3.2465253275e-02,-2.6179051296e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1680592352e-01,0.0000000000e+00,1.8522173778e-02
70.000000,555.000,5.000000,165.000000,5.4100727259e-02,-3.6465271958e-02,-2.0344472422e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1696097635e-01,0.0000000000e+00,1.8503538491e-02
70.000000,555.000,5.000000,170.000000,5.4061765202e-02,-3.9411349990e-02,-1.3907411595e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1707308567e-01,0.0000000000e+00,1.8490212683e-02
70.000000,555.000,5.000000,175.000000,5.4038372057e-02,-4.1215112689e-02,-7.0582979049e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1714089938e-01,0.0000000000e+00,1.8482211756e-02
70.000000,555.000,5.000000,180.000000,5.4030571842e-02,-4.1822441429e-02,-1.9908856865e-17,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1716359582e-01,0.0000000000e+00,1.8479543925e-02
70.000000,555.000,5.000000,185.000000,5.4038372057e-02,-4.1215112689e-02,7.0582979049e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1714089938e-01,0.0000000000e+00,1.8482211756e-02
70.000000,555.000,5.000000,190.000000,5.4061765202e-02,-3.9411349990e-02,1.3907411595e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1707308567e-01,0.0000000000e+00,1.8490212683e-02
70.000000,555.000,5.000000,195.000000,5.4100727259e-02,-3.6465271958e-02,2.0344472422e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1696097635e-01,0.0000000000e+00,1.8503538491e-02
70.000000,555.000,5.000000,200.000000,5.4155213191e-02,-3.2465253275e-02,2.6179051296e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1680592352e-01,0.0000000000e+00,1.8522173778e-02
70.000000,555.000,5.000000,205.000000,5.4225149652e-02,-2.7531248274e-02,3.1238905350e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1660978437e-01,0.0000000000e+00,1.8546093456e-02
70.000000,555.000,5.000000,210.000000,5.4310425165e-02,-2.1811158414e-02,3.5375172979e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1637488636e-01,0.0000000000e+00,1.8575259399e-02
70.000000,555.000,5.000000,215.000000,5.4410878197e-02,-1.5476353917e-02,3.8466859703e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1610398424e-01,0.0000000000e+00,1.8609616359e-02
70.000000,555.000,5.000000,220.000000,5.4526283566e-02,-8.7164854942e-03,4.0424478849e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1580020964e-01,0.0000000000e+00,1.8649087320e-02
70.000000,555.000,5.000000,225.000000,5.4656337779e-02,-1.7337436508e-03,4.1192736697e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1546701475e-01,0.0000000000e+00,1.8693568481e-02
70.000000,555.000,5.000000,230.000000,5.4800643870e-02,5.2632601749e-03,4.0752180767e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1510811141e-01,0.0000000000e+00,1.8742924071e-02
70.000000,555.000,5.000000,235.000000,5.4958696412e-02,1.2065804932e-02,3.9119761399e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1472740712e-01,0.0000000000e+00,1.8796981224e-02
70.000000,555.000,5.000000,240.000000,5.5129867353e-02,1.8471372183e-02,3.6348289769e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1432893954e-01,0.0000000000e+00,1.8855525133e-02
70.000000,555.000,5.000000,245.000000,5.5313393325e-02,2.4289767677e-02,3.2524809012e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1391681117e-01,0.0000000000e+00,1.8918294713e-02
70.000000,555.000,5.000000,250.000000,5.5508365072e-02,2.9348866520e-02,2.7767928121e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1349512557e-01,0.0000000000e+00,1.8984978978e-02
70.000000,555.000,5.000000,255.000000,5.5713719554e-02,3.3499807633e-02,2.2224199756e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1306792677e-01,0.0000000000e+00,1.9055214347e-02
70.000000,555.000,5.000000,260.000000,5.5928235254e-02,3.6621479944e-02,1.6063652165e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1263914312e-01,0.0000000000e+00,1.9128583038e-02
