sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
84.260000,555.000,5.000000,115.000000,3.6832864470e-01,1.4353751714e-01,-1.7570557183e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8071508307e-01,0.0000000000e+00,3.6838170362e-02
84.260000,555.000,5.000000,120.000000,3.6811178030e-01,1.1119041396e-01,-1.9794066538e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8118346100e-01,0.0000000000e+00,3.6816480798e-02
84.260000,555.000,5.000000,125.000000,3.6792456531e-01,7.5454382617e-02,-2.1424815808e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8164933720e-01,0.0000000000e+00,3.6797756602e-02
84.260000,555.000,5.000000,130.000000,3.6776534972e-01,3.7407905867e-02,-2.2412786097e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8210584081e-01,0.0000000000e+00,3.6781832750e-02
84.260000,555.000,5.000000,135.000000,3.6763206814e-01,-1.7998964142e-03,-2.2727426594e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8254595357e-01,0.0000000000e+00,3.6768502672e-02
84.260000,555.000,5.000000,140.000000,3.6752235511e-01,-4.0984130139e-02,-2.2358586891e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8296267089e-01,0.0000000000e+00,3.6757529788e-02
84.260000,555.000,5.000000,145.000000,3.6743366582e-01,-7.8960080591e-02,-2.1316829886e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8334916626e-01,0.0000000000e+00,3.6748659582e-02
84.260000,555.000,5.000000,150.000000,3.6736339812e-01,-1.1457916465e-01,-1.9633115738e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8369895420e-01,0.0000000000e+00,3.6741631800e-02
84.260000,555.000,5.000000,155.000000,3.6730901197e-01,-1.4676378957e-01,-1.7357866437e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8400604736e-01,0.0000000000e+00,3.6736192401e-02
84.260000,555.000,5.000000,160.000000,3.6726814210e-01,-1.7454005956e-01,-1.4559439359e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8426510309e-01,0.0000000000e+00,3.6732104826e-02
84.260000,555.000,5.000000,165.000000,3.6723870057e-01,-1.9706733649e-01,-1.1322056165e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8447155544e-01,0.0000000000e+00,3.6729160248e-02
84.260000,555.000,5.000000,170.000000,3.6721896545e-01,-2.1366375691e-01,-7.7432499059e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8462172871e-01,0.0000000000e+00,3.6727186452e-02
84.260000,555.000,5.000000,175.000000,3.6720765312e-01,-2.2382693028e-01,-3.9309078759e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8471292940e-01,0.0000000000e+00,3.6726055056e-02
84.260000,555.000,5.000000,180.000000,3.6720397156e-01,-2.2724918942e-01,-1.1088616567e-16,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8474351382e-01,0.0000000000e+00,3.6725686848e-02
84.260000,555.000,5.000000,185.000000,3.6720765312e-01,-2.2382693028e-01,3.9309078759e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8471292940e-01,0.0000000000e+00,3.6726055056e-02
84.260000,555.000,5.000000,190.000000,3.6721896545e-01,-2.1366375691e-01,7.7432499059e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8462172871e-01,0.0000000000e+00,3.6727186452e-02
84.260000,555.000,5.000000,195.000000,3.6723870057e-01,-1.9706733649e-01,1.1322056165e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8447155544e-01,0.0000000000e+00,3.6729160248e-02
84.260000,555.000,5.000000,200.000000,3.6726814210e-01,-1.7454005956e-01,1.4559439359e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8426510309e-01,0.0000000000e+00,3.6732104826e-02
84.260000,555.000,5.000000,205.000000,3.6730901197e-01,-1.4676378957e-01,1.7357866437e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8400604736e-01,0.0000000000e+00,3.6736192401e-02
84.260000,555.000,5.000000,210.000000,3.6736339812e-01,-1.1457916465e-01,1.9633115738e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8369895420e-01,0.0000000000e+00,3.6741631800e-02
84.260000,555.000,5.000000,215.000000,3.6743366582e-01,-7.8960080591e-02,2.1316829886e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8334916626e-01,0.0000000000e+00,3.6748659582e-02
84.260000,555.000,5.000000,220.000000,3.6752235511e-01,-4.0984130139e-02,2.2358586891e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8296267089e-01,0.0000000000e+00,3.6757529788e-02
84.260000,555.000,5.000000,225.000000,3.6763206814e-01,-1.7998964142e-03,2.2727426594e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8254595357e-01,0.0000000000e+00,3.6768502672e-02
84.260000,555.000,5.000000,230.000000,3.6776534972e-01,3.7407905867e-02,2.2412786097e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8210584081e-01,0.0000000000e+00,3.6781832750e-02
84.260000,555.000,5.000000,235.000000,3.6792456531e-01,7.5454382617e-02,2.1424815808e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8164933720e-01,0.0000000000e+00,3.6797756602e-02
84.260000,555.000,5.000000,240.000000,3.6811178030e-01,1.1119041396e-01,1.9794066538e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8118346100e-01,0.0000000000e+00,3.6816480798e-02
84.260000,555.000,5.000000,245.000000,3.6832864470e-01,1.4353751714e-01,1.7570557183e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8071508307e-01,0.0000000000e+00,3.6838170362e-02
84.260000,555.000,5.000000,250.000000,3.6857628721e-01,1.7152055977e-01,1.4822251346e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8025077353e-01,0.0000000000e+00,3.6862938180e-02
84.260000,555.000,5.000000,255.000000,3.6885522212e-01,1.9429733007e-01,1.1632989234e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7979666046e-01,0.0000000000e+00,3.6890835689e-02
84.260000,555.000,5.000000,260.000000,3.6916527255e-01,2.1118406581e-01,8.0999376691e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7935830437e-01,0.0000000000e+00,3.6921845199e-02
