sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.470000,555.000,0.000000,290.000000,1.3811905662e-01,6.8437670298e-02,-5.7426023905e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,295.000000,1.3811905662e-01,5.7426023905e-02,-6.8437670298e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,300.000000,1.3811905662e-01,4.4669516836e-02,-7.7369872709e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,305.000000,1.3811905662e-01,3.0555749101e-02,-8.3951230689e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,310.000000,1.3811905662e-01,1.5513560392e-02,-8.7981773006e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,315.000000,1.3811905662e-01,2.1887282238e-16,-8.9339033671e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,320.000000,1.3811905662e-01,-1.5513560392e-02,-8.7981773006e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,325.000000,1.3811905662e-01,-3.0555749101e-02,-8.3951230689e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,330.000000,1.3811905662e-01,-4.4669516836e-02,-7.7369872709e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,335.000000,1.3811905662e-01,-5.7426023905e-02,-6.8437670298e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,340.000000,1.3811905662e-01,-6.8437670298e-02,-5.7426023905e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,345.000000,1.3811905662e-01,-7.7369872709e-02,-4.4669516836e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,350.000000,1.3811905662e-01,-8.3951230689e-02,-3.0555749101e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,0.000000,355.000000,1.3811905662e-01,-8.7981773006e-02,-1.5513560392e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6973769091e-01,0.0000000000e+00,4.6173253029e-02
70.470000,555.000,5.000000,0.000000,1.4535033820e-01,-8.2882907899e-02,-2.1129847385e-17,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6032463246e-01,0.0000000000e+00,4.8590673204e-02
70.470000,555.000,5.000000,5.000000,1.4532217148e-01,-8.1549183563e-02,1.4978468294e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6035522188e-01,0.0000000000e+00,4.8581257059e-02
70.470000,555.000,5.000000,10.000000,1.4523800348e-01,-7.7589058761e-02,2.9489780945e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6044698594e-01,0.0000000000e+00,4.8553119665e-02
70.470000,555.000,5.000000,15.000000,1.4509882459e-01,-7.1124426897e-02,4.3081068250e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6059990505e-01,0.0000000000e+00,4.8506592109e-02
70.470000,555.000,5.000000,20.000000,1.4490626525e-01,-6.2354310978e-02,5.5327597612e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6081392383e-01,0.0000000000e+00,4.8442219448e-02
70.470000,555.000,5.000000,25.000000,1.4466256619e-01,-5.1548796624e-02,6.5845768392e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6108891781e-01,0.0000000000e+00,4.8360750760e-02
70.470000,555.000,5.000000,30.000000,1.4437053782e-01,-3.9040798181e-02,7.4304854908e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6142464866e-01,0.0000000000e+00,4.8263125567e-02
70.470000,555.000,5.000000,35.000000,1.4403350982e-01,-2.5215908317e-02,8.0437140126e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6182070969e-01,0.0000000000e+00,4.8150456978e-02
70.470000,555.000,5.000000,40.000000,1.4365527213e-01,-1.0500639800e-02,8.4046131477e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6227646364e-01,0.0000000000e+00,4.8024011972e-02
70.470000,555.000,5.000000,45.000000,1.4324000888e-01,4.6505829740e-03,8.5012608555e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6279097530e-01,0.0000000000e+00,4.7885189313e-02
70.470000,555.000,5.000000,50.000000,1.4279222695e-01,1.9769287052e-02,8.3298318349e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6336294168e-01,0.0000000000e+00,4.7735495641e-02
70.470000,555.000,5.000000,55.000000,1.4231668065e-01,3.4387246969e-02,7.8947205180e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6399062252e-01,0.0000000000e+00,4.7576520334e-02
70.470000,555.000,5.000000,60.000000,1.4181829472e-01,4.8050778904e-02,7.2084137447e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6467177417e-01,0.0000000000e+00,4.7409909728e-02
70.470000,555.000,5.000000,65.000000,1.4130208713e-01,6.0334598123e-02,6.2911169418e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6540358964e-01,0.0000000000e+00,4.7237341335e-02
70.470000,555.000,5.000000,70.000000,1.4077309369e-01,7.0854818095e-02,5.1701451195e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6618264779e-01,0.0000000000e+00,4.7060498627e-02
70.470000,555.000,5.000000,75.000000,1.4023629607e-01,7.9280695738e-02,3.8790971553e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6700487408e-01,0.0000000000e+00,4.6881046980e-02
70.470000,555.000,5.000000,80.000000,1.3969655487e-01,8.5344765292e-02,2.4568384195e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6786551519e-01,0.0000000000e+00,4.6700611292e-02
70.470000,555.000,5.000000,85.000000,1.3915854905e-01,8.8851052273e-02,9.4632262919e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6875912955e-01,0.0000000000e+00,4.6520755742e-02
70.470000,555.000,5.000000,90.000000,1.3862672298e-01,8.9681117255e-02,-6.0671129322e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6967959503e-01,0.0000000000e+00,4.6342966083e-02
70.470000,555.000,5.000000,95.000000,1.3810524196e-01,8.7797745183e-02,-2.1551277763e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7062013490e-01,0.0000000000e+00,4.6168634783e-02
70.470000,555.000,5.000000,100.000000,1.3759795700e-01,8.3246167416e-02,-3.6518263903e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7157336251e-01,0.0000000000e+00,4.5999049226e-02
70.470000,555.000,5.000000,105.000000,1.3710837901e-01,7.6152778672e-02,-5.0511733698e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7253134442e-01,0.0000000000e+00,4.5835383118e-02
70.470000,555.000,5.000000,110.000000,1.3663966277e-01,6.6721387177e-02,-6.3103893699e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7348568137e-01,0.0000000000e+00,4.5678691103e-02
70.470000,555.000,5.000000,115.000000,1.3619460027e-01,5.5227111259e-02,-7.3908512809e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7442760597e-01,0.0000000000e+00,4.5529906539e-02
70.470000,555.000,5.000000,120.000000,1.3577562297e-01,4.2008107152e-02,-8.2592685301e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7534809503e-01,0.0000000000e+00,4.5389842269e-02
70.470000,555.000,5.000000,125.000000,1.3538481239e-01,2.7455378709e-02,-8.8886981102e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7623799467e-01,0.0000000000e+00,4.5259194145e-02
70.470000,555.000,5.000000,130.000000,1.3502391788e-01,1.2000977988e-02,-9.2593674644e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7708815521e-01,0.0000000000e+00,4.5138546974e-02
70.470000,555.000,5.000000,135.000000,1.3469438054e-01,-3.8950453707e-03,-9.3592801948e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7788957305e-01,0.0000000000e+00,4.5028382515e-02
70.470000,555.000,5.000000,140.000000,1.3439736189e-01,-1.9758550034e-02,-9.1845861516e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7863353617e-01,0.0000000000e+00,4.4929089069e-02
70.470000,555.000,5.000000,145.000000,1.3413377599e-01,-3.5115642154e-02,-8.7397046156e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7931176981e-01,0.0000000000e+00,4.4840972200e-02
70.470000,555.000,5.000000,150.000000,1.3390432334e-01,-4.9507012669e-02,-8.0371967840e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7991657883e-01,0.0000000000e+00,4.4764266093e-02
70.470000,555.000,5.000000,155.000000,1.3370952526e-01,-6.2501837551e-02,-7.0973913835e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8044098327e-01,0.0000000000e+00,4.4699145022e-02
70.470000,555.000,5.000000,160.000000,1.3354975714e-01,-7.3710819088e-02,-5.9477747282e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8087884369e-01,0.0000000000e+00,4.4645734478e-02
70.470000,555.000,5.000000,165.000000,1.3342527918e-01,-8.2797972307e-02,-4.6221637001e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8122497315e-01,0.0000000000e+00,4.4604121449e-02
70.470000,555.000,5.000000,170.000000,1.3333626350e-01,-8.9490798741e-02,-3.1596867154e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8147523305e-01,0.0000000000e+00,4.4574363474e-02
70.470000,555.000,5.000000,175.000000,1.3328281636e-01,-9.3588538687e-02,-1.6036035762e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8162661035e-01,0.0000000000e+00,4.4556496073e-02
70.470000,555.000,5.000000,180.000000,1.3326499470e-01,-9.4968251403e-02,-4.5231722943e-17,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8167727418e-01,0.0000000000e+00,4.4550538286e-02
70.470000,555.000,5.000000,185.000000,1.3328281636e-01,-9.3588538687e-02,1.6036035762e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8162661035e-01,0.0000000000e+00,4.4556496073e-02
70.470000,555.000,5.000000,190.000000,1.3333626350e-01,-8.9490798741e-02,3.1596867154e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8147523305e-01,0.0000000000e+00,4.4574363474e-02
70.470000,555.000,5.000000,195.000000,1.3342527918e-01,-8.2797972307e-02,4.6221637001e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8122497315e-01,0.0000000000e+00,4.4604121449e-02
70.470000,555.000,5.000000,200.000000,1.3354975714e-01,-7.3710819088e-02,5.9477747282e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8087884369e-01,0.0000000000e+00,4.4645734478e-02
70.470000,555.000,5.000000,205.000000,1.3370952526e-01,-6.2501837551e-02,7.0973913835e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8044098327e-01,0.0000000000e+00,4.4699145022e-02
70.470000,555.000,5.000000,210.000000,1.3390432334e-01,-4.9507012669e-02,8.0371967840e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7991657883e-01,0.0000000000e+00,4.4764266093e-02
70.470000,555.000,5.000000,215.000000,1.3413377599e-01,-3.5115642154e-02,8.7397046156e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7931176981e-01,0.0000000000e+00,4.4840972200e-02
70.470000,555.000,5.000000,220.000000,1.3439736189e-01,-1.9758550034e-02,9.1845861516e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7863353617e-01,0.0000000000e+00,4.4929089069e-02
70.470000,555.000,5.000000,225.000000,1.3469438054e-01,-3.8950453707e-03,9.3592801948e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7788957305e-01,0.0000000000e+00,4.5028382515e-02
70.470000,555.000,5.000000,230.000000,1.3502391788e-01,1.2000977988e-02,9.2593674644e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7708815521e-01,0.0000000000e+00,4.5138546974e-02
70.470000,555.000,5.000000,235.000000,1.3538481239e-01,2.7455378709e-02,8.8886981102e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7623799467e-01,0.0000000000e+00,4.5259194145e-02
70.470000,555.000,5.000000,240.000000,1.3577562297e-01,4.2008107152e-02,8.2592685301e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7534809503e-01,0.0000000000e+00,4.5389842269e-02
70.470000,555.000,5.000000,245.000000,1.3619460027e-01,5.5227111259e-02,7.3908512809e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7442760597e-01,0.0000000000e+00,4.5529906539e-02
70.470000,555.000,5.000000,250.000000,1.3663966277e-01,6.6721387177e-02,6.3103893699e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7348568137e-01,0.0000000000e+00,4.5678691103e-02
70.470000,555.000,5.000000,255.000000,1.3710837901e-01,7.6152778672e-02,5.0511733698e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7253134442e-01,0.0000000000e+00,4.5835383118e-02
70.470000,555.000,5.000000,260.000000,1.3759795700e-01,8.3246167416e-02,3.6518263903e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7157336251e-01,0.0000000000e+00,4.5999049226e-02
