sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,865.000,5.000000,15.000000,1.0085602820e-02,-5.6670542013e-03,3.4218650500e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8389964395e-02,0.0000000000e+00,3.4494793220e-03
70.000000,865.000,5.000000,30.000000,1.0029449216e-02,-3.1202192663e-03,5.9027975151e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8454149801e-02,0.0000000000e+00,3.4302736584e-03
70.000000,865.000,5.000000,45.000000,9.9423436210e-03,3.4842360822e-04,6.7556256732e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8560684380e-02,0.0000000000e+00,3.4004817902e-03
70.000000,865.000,5.000000,60.000000,9.8329204267e-03,3.7947488838e-03,5.7325928325e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8707688239e-02,0.0000000000e+00,3.3630568537e-03
70.000000,865.000,5.000000,75.000000,9.7113349332e-03,6.2761519291e-03,3.0930548527e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8890523573e-02,0.0000000000e+00,3.3214721657e-03
70.000000,865.000,5.000000,90.000000,9.5878482762e-03,7.1054252031e-03,-4.6500784048e-04,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9100669081e-02,0.0000000000e+00,3.2792372416e-03
70.000000,865.000,5.000000,105.000000,9.4715988720e-03,6.0364158678e-03,-3.9913810178e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9325245333e-02,0.0000000000e+00,3.2394776037e-03
70.000000,865.000,5.000000,120.000000,9.3697859206e-03,3.3316143777e-03,-6.5380100381e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9547506191e-02,0.0000000000e+00,3.2046555235e-03
70.000000,865.000,5.000000,135.000000,9.2873725212e-03,-3.0654749151e-04,-7.4132460678e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9748366318e-02,0.0000000000e+00,3.1764684808e-03
70.000000,865.000,5.000000,150.000000,9.2272767209e-03,-3.9223917617e-03,-6.3678053555e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9908757163e-02,0.0000000000e+00,3.1559145066e-03
70.000000,865.000,5.000000,165.000000,9.1908956591e-03,-6.5617613622e-03,-3.6625708205e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.0012368094e-02,0.0000000000e+00,3.1434714506e-03
70.000000,865.000,5.000000,180.000000,9.1787333598e-03,-7.5266835925e-03,-3.5842667577e-18,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.0048199568e-02,0.0000000000e+00,3.1393116993e-03
70.000000,865.000,5.000000,195.000000,9.1908956591e-03,-6.5617613622e-03,3.6625708205e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.0012368094e-02,0.0000000000e+00,3.1434714506e-03
70.000000,865.000,5.000000,210.000000,9.2272767209e-03,-3.9223917617e-03,6.3678053555e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9908757163e-02,0.0000000000e+00,3.1559145066e-03
70.000000,865.000,5.000000,225.000000,9.2873725212e-03,-3.0654749151e-04,7.4132460678e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9748366318e-02,0.0000000000e+00,3.1764684808e-03
70.000000,865.000,5.000000,240.000000,9.3697859206e-03,3.3316143777e-03,6.5380100381e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9547506191e-02,0.0000000000e+00,3.2046555235e-03
70.000000,865.000,5.000000,255.000000,9.4715988720e-03,6.0364158678e-03,3.9913810178e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9325245333e-02,0.0000000000e+00,3.2394776037e-03
70.000000,865.000,5.000000,270.000000,9.5878482762e-03,7.1054252031e-03,4.6500784048e-04,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9100669081e-02,0.0000000000e+00,3.2792372416e-03
70.000000,865.000,5.000000,285.000000,9.7113349332e-03,6.2761519291e-03,-3.0930548527e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8890523573e-02,0.0000000000e+00,3.3214721657e-03
70.000000,865.000,5.000000,300.000000,9.8329204267e-03,3.7947488838e-03,-5.7325928325e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8707688239e-02,0.0000000000e+00,3.3630568537e-03
70.000000,865.000,5.000000,315.000000,9.9423436210e-03,3.4842360822e-04,-6.7556256732e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8560684380e-02,0.0000000000e+00,3.4004817902e-03
70.000000,865.000,5.000000,330.000000,1.0029449216e-02,-3.1202192663e-03,-5.9027975151e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8454149801e-02,0.0000000000e+00,3.4302736584e-03
70.000000,865.000,5.000000,345.000000,1.0085602820e-02,-5.6670542013e-03,-3.4218650500e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8389964395e-02,0.0000000000e+00,3.4494793220e-03
70.000000,865.000,10.000000,0.000000,1.0799817816e-02,-6.0972558240e-03,-1.6227091627e-18,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7719481659e-02,0.0000000000e+00,3.6937552374e-03
70.000000,865.000,10.000000,15.000000,1.0754508764e-02,-5.1788730385e-03,3.3045177697e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7751199572e-02,0.0000000000e+00,3.6782586290e-03
70.000000,865.000,10.000000,30.000000,1.0624572259e-02,-2.6759544821e-03,5.6761629497e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7849910029e-02,0.0000000000e+00,3.6338177266e-03
70.000000,865.000,10.000000,45.000000,1.0426794160e-02,7.2281431926e-04,6.4352576647e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8024508600e-02,0.0000000000e+00,3.5661736332e-03
70.000000,865.000,10.000000,60.000000,1.0185486537e-02,4.0780535951e-03,5.3404498753e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8284437448e-02,0.0000000000e+00,3.4836415651e-03
70.000000,865.000,10.000000,75.000000,9.9279279195e-03,6.4533500401e-03,2.6559699121e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8633323618e-02,0.0000000000e+00,3.3955513299e-03
70.000000,865.000,10.000000,90.000000,9.6796014066e-03,7.1687153645e-03,-9.1718517599e-04,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9063013621e-02,0.0000000000e+00,3.3106186604e-03
70.000000,865.000,10.000000,105.000000,9.4603329518e-03,5.9857550725e-03,-4.4278356101e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9549943033e-02,0.0000000000e+00,3.2356244321e-03
70.000000,865.000,10.000000,120.000000,9.2821624257e-03,3.1747294842e-03,-6.9290612001e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.0055210178e-02,0.0000000000e+00,3.1746865232e-03
70.000000,865.000,10.000000,135.000000,9.1493009514e-03,-5.5467888971e-04,-7.7323533798e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.0528759411e-02,0.0000000000e+00,3.1292452227e-03
70.000000,865.000,10.000000,150.000000,9.0599690026e-03,-4.2405577381e-03,-6.5933481257e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.0916978367e-02,0.0000000000e+00,3.0986918968e-03
70.000000,865.000,10.000000,165.000000,9.0094205879e-03,-6.9239612151e-03,-3.7792877525e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.1172069798e-02,0.0000000000e+00,3.0814033207e-03
70.000000,865.000,10.000000,180.000000,8.9931695942e-03,-7.9039040460e-03,-3.6947094814e-18,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.1261027121e-02,0.0000000000e+00,3.0758451536e-03
70.000000,865.000,10.000000,195.000000,9.0094205879e-03,-6.9239612151e-03,3.7792877525e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.1172069798e-02,0.0000000000e+00,3.0814033207e-03
70.000000,865.000,10.000000,210.000000,9.0599690026e-03,-4.2405577381e-03,6.5933481257e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.0916978367e-02,0.0000000000e+00,3.0986918968e-03
70.000000,865.000,10.000000,225.000000,9.1493009514e-03,-5.5467888971e-04,7.7323533798e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.0528759411e-02,0.0000000000e+00,3.1292452227e-03
70.000000,865.000,10.000000,240.000000,9.2821624257e-03,3.1747294842e-03,6.9290612001e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.0055210178e-02,0.0000000000e+00,3.1746865232e-03
70.000000,865.000,10.000000,255.000000,9.4603329518e-03,5.9857550725e-03,4.4278356101e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9549943033e-02,0.0000000000e+00,3.2356244321e-03
70.000000,865.000,10.000000,270.000000,9.6796014066e-03,7.1687153645e-03,9.1718517599e-04,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9063013621e-02,0.0000000000e+00,3.3106186604e-03
70.000000,865.000,10.000000,285.000000,9.9279279195e-03,6.4533500401e-03,-2.6559699121e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8633323618e-02,0.0000000000e+00,3.3955513299e-03
70.000000,865.000,10.000000,300.000000,1.0185486537e-02,4.0780535951e-03,-5.3404498753e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8284437448e-02,0.0000000000e+00,3.4836415651e-03
70.000000,865.000,10.000000,315.000000,1.0426794160e-02,7.2281431926e-04,-6.4352576647e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8024508600e-02,0.0000000000e+00,3.5661736332e-03
70.000000,865.000,10.000000,330.000000,1.0624572259e-02,-2.6759544821e-03,-5.6761629497e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7849910029e-02,0.0000000000e+00,3.6338177266e-03
70.000000,865.000,10.000000,345.000000,1.0754508764e-02,-5.1788730385e-03,-3.3045177697e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7751199572e-02,0.0000000000e+00,3.6782586290e-03
70.000000,865.000,15.000000,0.000000,1.1674774383e-02,-5.5499862661e-03,-1.5640200580e-18,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7367606697e-02,0.0000000000e+00,3.9930080076e-03
70.000000,865.000,15.000000,15.000000,1.1595986124e-02,-4.6463973435e-03,3.1805021810e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7392055034e-02,0.0000000000e+00,3.9660608360e-03
70.000000,865.000,15.000000,30.000000,1.1371565008e-02,-2.1869140868e-03,5.4366909292e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7476444853e-02,0.0000000000e+00,3.8893042940e-03
70.000000,865.000,15.000000,45.000000,1.1034766482e-02,1.1425689402e-03,6.0968353759e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7649752015e-02,0.0000000000e+00,3.7741124137e-03
70.000000,865.000,15.000000,60.000000,1.0633078696e-02,4.4071627078e-03,4.9263556370e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7947603732e-02,0.0000000000e+00,3.6367270996e-03
70.000000,865.000,15.000000,75.000000,1.0218411898e-02,6.6764002822e-03,2.1946101032e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8397139710e-02,0.0000000000e+00,3.4949027020e-03
70.000000,865.000,15.000000,90.000000,9.8369864629e-03,7.2773520284e-03,-1.3942619474e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9002451703e-02,0.0000000000e+00,3.3644475199e-03
70.000000,865.000,15.000000,105.000000,9.5213702747e-03,5.9793586587e-03,-4.8881173504e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9734999621e-02,0.0000000000e+00,3.2565004260e-03
70.000000,865.000,15.000000,120.000000,9.2864976837e-03,3.0605816956e-03,-7.3412881688e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.0532150612e-02,0.0000000000e+00,3.1761692688e-03
70.000000,865.000,15.000000,135.000000,9.1304133515e-03,-7.6178419014e-04,-8.0686195313e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.1304853266e-02,0.0000000000e+00,3.1227852831e-03
70.000000,865.000,15.000000,150.000000,9.0392182786e-03,-4.5192608165e-03,-6.8309528766e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.1953011365e-02,0.0000000000e+00,3.0915947312e-03
70.000000,865.000,15.000000,165.000000,8.9945913699e-03,-7.2477920973e-03,-3.9022252726e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.2385016197e-02,0.0000000000e+00,3.0763314295e-03
70.000000,865.000,15.000000,180.000000,8.9816123581e-03,-8.2431482906e-03,-3.8110314883e-18,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.2536700459e-02,0.0000000000e+00,3.0718923460e-03
70.000000,865.000,15.000000,195.000000,8.9945913699e-03,-7.2477920973e-03,3.9022252726e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.2385016197e-02,0.0000000000e+00,3.0763314295e-03
70.000000,865.000,15.000000,210.000000,9.0392182786e-03,-4.5192608165e-03,6.8309528766e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.1953011365e-02,0.0000000000e+00,3.0915947312e-03
70.000000,865.000,15.000000,225.000000,9.1304133515e-03,-7.6178419014e-04,8.0686195313e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.1304853266e-02,0.0000000000e+00,3.1227852831e-03
70.000000,865.000,15.000000,240.000000,9.2864976837e-03,3.0605816956e-03,7.3412881688e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.0532150612e-02,0.0000000000e+00,3.1761692688e-03
70.000000,865.000,15.000000,255.000000,9.5213702747e-03,5.9793586587e-03,4.8881173504e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9734999621e-02,0.0000000000e+00,3.2565004260e-03
70.000000,865.000,15.000000,270.000000,9.8369864629e-03,7.2773520284e-03,1.3942619474e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9002451703e-02,0.0000000000e+00,3.3644475199e-03
70.000000,865.000,15.000000,285.000000,1.0218411898e-02,6.6764002822e-03,-2.1946101032e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8397139710e-02,0.0000000000e+00,3.4949027020e-03
70.000000,865.000,15.000000,300.000000,1.0633078696e-02,4.4071627078e-03,-4.9263556370e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7947603732e-02,0.0000000000e+00,3.6367270996e-03
70.000000,865.000,15.000000,315.000000,1.1034766482e-02,1.1425689402e-03,-6.0968353759e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7649752015e-02,0.0000000000e+00,3.7741124137e-03
70.000000,865.000,15.000000,330.000000,1.1371565008e-02,-2.1869140868e-03,-5.4366909292e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7476444853e-02,0.0000000000e+00,3.8893042940e-03
70.000000,865.000,15.000000,345.000000,1.1595986124e-02,-4.6463973435e-03,-3.1805021810e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7392055034e-02,0.0000000000e+00,3.9660608360e-03
70.000000,865.000,20.000000,0.000000,1.2727194917e-02,-4.9744817818e-03,-1.5025811711e-18,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7249743419e-02,0.0000000000e+00,4.3529570296e-03
70.000000,865.000,20.000000,15.000000,1.2607538110e-02,-4.0845573736e-03,3.0506838095e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7252066776e-02,0.0000000000e+00,4.3120319912e-03
70.000000,865.000,20.000000,30.000000,1.2268519938e-02,-1.6653483707e-03,5.1860578200e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7281072142e-02,0.0000000000e+00,4.1960809476e-03
70.000000,865.000,20.000000,45.000000,1.1765476218e-02,1.5994162993e-03,5.7427392191e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7395416964e-02,0.0000000000e+00,4.0240298623e-03
70.000000,865.000,20.000000,60.000000,1.1176718672e-02,4.7784671435e-03,4.4932409531e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7670136574e-02,0.0000000000e+00,3.8226629221e-03
70.000000,865.000,20.000000,75.000000,1.0586400279e-02,6.9463759247e-03,1.7122644001e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8169337025e-02,0.0000000000e+00,3.6207621406e-03
70.000000,865.000,20.000000,90.000000,1.0066982548e-02,7.4365394098e-03,-1.8928108809e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8919632748e-02,0.0000000000e+00,3.4431108141e-03
70.000000,865.000,20.000000,105.000000,9.6656607777e-03,6.0256364238e-03,-5.3688942283e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9892085955e-02,0.0000000000e+00,3.3058506845e-03
70.000000,865.000,20.000000,120.000000,9.3979865458e-03,2.9997350172e-03,-7.7716855679e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.0998231941e-02,0.0000000000e+00,3.2143007054e-03
70.000000,865.000,20.000000,135.000000,9.2499691210e-03,-9.1609079758e-04,-8.4195780378e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.2102054570e-02,0.0000000000e+00,3.1636757645e-03
70.000000,865.000,20.000000,150.000000,9.1876655220e-03,-4.7462027866e-03,-7.0788687009e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.3045502412e-02,0.0000000000e+00,3.1423666787e-03
70.000000,865.000,20.000000,165.000000,9.1712915119e-03,-7.5208039714e-03,-4.0304748190e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.3681453312e-02,0.0000000000e+00,3.1367664374e-03
70.000000,865.000,20.000000,180.000000,9.1697306642e-03,-8.5319460344e-03,-3.9323722568e-18,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.3905934154e-02,0.0000000000e+00,3.1362325960e-03
70.000000,865.000,20.000000,195.000000,9.1712915119e-03,-7.5208039714e-03,4.0304748190e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.3681453312e-02,0.0000000000e+00,3.1367664374e-03
70.000000,865.000,20.000000,210.000000,9.1876655220e-03,-4.7462027866e-03,7.0788687009e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.3045502412e-02,0.0000000000e+00,3.1423666787e-03
70.000000,865.000,20.000000,225.000000,9.2499691210e-03,-9.1609079758e-04,8.4195780378e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.2102054570e-02,0.0000000000e+00,3.1636757645e-03
70.000000,865.000,20.000000,240.000000,9.3979865458e-03,2.9997350172e-03,7.7716855679e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.0998231941e-02,0.0000000000e+00,3.2143007054e-03
70.000000,865.000,20.000000,255.000000,9.6656607777e-03,6.0256364238e-03,5.3688942283e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9892085955e-02,0.0000000000e+00,3.3058506845e-03
70.000000,865.000,20.000000,270.000000,1.0066982548e-02,7.4365394098e-03,1.8928108809e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8919632748e-02,0.0000000000e+00,3.4431108141e-03
70.000000,865.000,20.000000,285.000000,1.0586400279e-02,6.9463759247e-03,-1.7122644001e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8169337025e-02,0.0000000000e+00,3.6207621406e-03
70.000000,865.000,20.000000,300.000000,1.1176718672e-02,4.7784671435e-03,-4.4932409531e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7670136574e-02,0.0000000000e+00,3.8226629221e-03
70.000000,865.000,20.000000,315.000000,1.1765476218e-02,1.5994162993e-03,-5.7427392191e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7395416964e-02,0.0000000000e+00,4.0240298623e-03
70.000000,865.000,20.000000,330.000000,1.2268519938e-02,-1.6653483707e-03,-5.1860578200e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7281072142e-02,0.0000000000e+00,4.1960809476e-03
70.000000,865.000,20.000000,345.000000,1.2607538110e-02,-4.0845573736e-03,-3.0506838095e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7252066776e-02,0.0000000000e+00,4.3120319912e-03
70.000000,865.000,25.000000,0.000000,1.3972747117e-02,-4.3754866879e-03,-1.4369824253e-18,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7361220401e-02,0.0000000000e+00,4.7789609717e-03
70.000000,865.000,25.000000,15.000000,1.3804431294e-02,-3.4973471948e-03,2.9120837719e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7327495424e-02,0.0000000000e+00,4.7213935696e-03
70.000000,865.000,25.000000,30.000000,1.3329625907e-02,-1.1131834877e-03,4.9185156464e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7262461525e-02,0.0000000000e+00,4.5590005632e-03
70.000000,865.000,25.000000,45.000000,1.2631700028e-02,2.0943150438e-03,5.3648555933e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7263010715e-02,0.0000000000e+00,4.3202958540e-03
70.000000,865.000,25.000000,60.000000,1.1827899659e-02,5.1959390851e-03,4.0311930958e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7455408356e-02,0.0000000000e+00,4.0453799365e-03
