sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,412.000,5.000000,0.000000,1.7568512356e-01,-9.5638818085e-02,-2.4418039033e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1124145970e-01,0.0000000000e+00,6.0087851141e-02
70.000000,412.000,5.000000,15.000000,1.7538580637e-01,-8.2042127453e-02,4.9783037804e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1157015989e-01,0.0000000000e+00,5.9985478633e-02
70.000000,412.000,5.000000,30.000000,1.7451879782e-01,-4.4944536620e-02,8.5851079821e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1255402994e-01,0.0000000000e+00,5.9688944243e-02
70.000000,412.000,5.000000,45.000000,1.7317199268e-01,5.5692654490e-03,9.8189653667e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1418112582e-01,0.0000000000e+00,5.9228309757e-02
70.000000,412.000,5.000000,60.000000,1.7147652812e-01,5.5734408099e-02,8.3192036820e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1641583856e-01,0.0000000000e+00,5.8648426726e-02
70.000000,412.000,5.000000,75.000000,1.6958730188e-01,9.1809781237e-02,4.4646161188e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1918115114e-01,0.0000000000e+00,5.8002273294e-02
70.000000,412.000,5.000000,90.000000,1.6766187116e-01,1.0378035835e-01,-7.2646405792e-03,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2234371713e-01,0.0000000000e+00,5.7343737206e-02
70.000000,412.000,5.000000,105.000000,1.6584199595e-01,8.8064475311e-02,-5.8680369096e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2570818277e-01,0.0000000000e+00,5.6721303224e-02
70.000000,412.000,5.000000,120.000000,1.6424115268e-01,4.8499032656e-02,-9.5774763402e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2902509541e-01,0.0000000000e+00,5.6173782580e-02
70.000000,412.000,5.000000,135.000000,1.6293962660e-01,-4.6631006317e-03,-1.0846340690e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3201330786e-01,0.0000000000e+00,5.5728634443e-02
70.000000,412.000,5.000000,150.000000,1.6198675994e-01,-5.7476574500e-02,-9.3115720400e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3439390344e-01,0.0000000000e+00,5.5402734851e-02
70.000000,412.000,5.000000,165.000000,1.6140813437e-01,-9.6019799460e-02,-5.3543492480e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3592937356e-01,0.0000000000e+00,5.5204833250e-02
70.000000,412.000,5.000000,180.000000,1.6121437267e-01,-1.1010956897e-01,-5.2394725598e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3645997339e-01,0.0000000000e+00,5.5138562848e-02
70.000000,412.000,5.000000,195.000000,1.6140813437e-01,-9.6019799460e-02,5.3543492480e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3592937356e-01,0.0000000000e+00,5.5204833250e-02
70.000000,412.000,5.000000,210.000000,1.6198675994e-01,-5.7476574500e-02,9.3115720400e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3439390344e-01,0.0000000000e+00,5.5402734851e-02
70.000000,412.000,5.000000,225.000000,1.6293962660e-01,-4.6631006317e-03,1.0846340690e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3201330786e-01,0.0000000000e+00,5.5728634443e-02
70.000000,412.000,5.000000,240.000000,1.6424115268e-01,4.8499032656e-02,9.5774763402e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2902509541e-01,0.0000000000e+00,5.6173782580e-02
70.000000,412.000,5.000000,255.000000,1.6584199595e-01,8.8064475311e-02,5.8680369096e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2570818277e-01,0.0000000000e+00,5.6721303224e-02
70.000000,412.000,5.000000,270.000000,1.6766187116e-01,1.0378035835e-01,7.2646405792e-03,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2234371713e-01,0.0000000000e+00,5.7343737206e-02
70.000000,412.000,5.000000,285.000000,1.6958730188e-01,9.1809781237e-02,-4.4646161188e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1918115114e-01,0.0000000000e+00,5.8002273294e-02
70.000000,412.000,5.000000,300.000000,1.7147652812e-01,5.5734408099e-02,-8.3192036820e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1641583856e-01,0.0000000000e+00,5.8648426726e-02
70.000000,412.000,5.000000,315.000000,1.7317199268e-01,5.5692654490e-03,-9.8189653667e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1418112582e-01,0.0000000000e+00,5.9228309757e-02
70.000000,412.000,5.000000,330.000000,1.7451879782e-01,-4.4944536620e-02,-8.5851079821e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1255402994e-01,0.0000000000e+00,5.9688944243e-02
70.000000,412.000,5.000000,345.000000,1.7538580637e-01,-8.2042127453e-02,-4.9783037804e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1157015989e-01,0.0000000000e+00,5.9985478633e-02
70.000000,412.000,10.000000,0.000000,1.8676680249e-01,-8.7273106077e-02,-2.3517068697e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0149726515e-01,0.0000000000e+00,6.3878008556e-02
70.000000,412.000,10.000000,15.000000,1.8607500423e-01,-7.3929510642e-02,4.7881669688e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0200184782e-01,0.0000000000e+00,6.3641399618e-02
70.000000,412.000,10.000000,30.000000,1.8408903332e-01,-3.7570072892e-02,8.2193543734e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0356107945e-01,0.0000000000e+00,6.2962157562e-02
70.000000,412.000,10.000000,45.000000,1.8105973861e-01,1.1781434746e-02,9.3052268030e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0628691022e-01,0.0000000000e+00,6.1926077750e-02
70.000000,412.000,10.000000,60.000000,1.7735134869e-01,6.0453847176e-02,7.6956156075e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1029165860e-01,0.0000000000e+00,6.0657733698e-02
70.000000,412.000,10.000000,75.000000,1.7337437137e-01,9.4822278518e-02,3.7763813683e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1560048694e-01,0.0000000000e+00,5.9297527345e-02
70.000000,412.000,10.000000,90.000000,1.6951533931e-01,1.0499864014e-01,-1.4308809185e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2206981660e-01,0.0000000000e+00,5.7977660645e-02
70.000000,412.000,10.000000,105.000000,1.6607951810e-01,8.7527425243e-02,-6.5406310353e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2933864355e-01,0.0000000000e+00,5.6802540582e-02
70.000000,412.000,10.000000,120.000000,1.6325877434e-01,4.6361272821e-02,-1.0173974058e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3683173914e-01,0.0000000000e+00,5.5837789397e-02
70.000000,412.000,10.000000,135.000000,1.6112982883e-01,-8.1484750352e-03,-1.1328798004e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.4382025207e-01,0.0000000000e+00,5.5109647150e-02
70.000000,412.000,10.000000,150.000000,1.5967997853e-01,-6.1979127684e-02,-9.6502352919e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.4952984739e-01,0.0000000000e+00,5.4613769143e-02
70.000000,412.000,10.000000,165.000000,1.5885024118e-01,-1.0115427370e-01,-5.5288454348e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.5327334628e-01,0.0000000000e+00,5.4329982255e-02
70.000000,412.000,10.000000,180.000000,1.5858165378e-01,-1.1545825479e-01,-5.4043432341e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.5457742624e-01,0.0000000000e+00,5.4238119955e-02
70.000000,412.000,10.000000,195.000000,1.5885024118e-01,-1.0115427370e-01,5.5288454348e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.5327334628e-01,0.0000000000e+00,5.4329982255e-02
70.000000,412.000,10.000000,210.000000,1.5967997853e-01,-6.1979127684e-02,9.6502352919e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.4952984739e-01,0.0000000000e+00,5.4613769143e-02
70.000000,412.000,10.000000,225.000000,1.6112982883e-01,-8.1484750352e-03,1.1328798004e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.4382025207e-01,0.0000000000e+00,5.5109647150e-02
70.000000,412.000,10.000000,240.000000,1.6325877434e-01,4.6361272821e-02,1.0173974058e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3683173914e-01,0.0000000000e+00,5.5837789397e-02
70.000000,412.000,10.000000,255.000000,1.6607951810e-01,8.7527425243e-02,6.5406310353e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2933864355e-01,0.0000000000e+00,5.6802540582e-02
70.000000,412.000,10.000000,270.000000,1.6951533931e-01,1.0499864014e-01,1.4308809185e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2206981660e-01,0.0000000000e+00,5.7977660645e-02
70.000000,412.000,10.000000,285.000000,1.7337437137e-01,9.4822278518e-02,-3.7763813683e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1560048694e-01,0.0000000000e+00,5.9297527345e-02
70.000000,412.000,10.000000,300.000000,1.7735134869e-01,6.0453847176e-02,-7.6956156075e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1029165860e-01,0.0000000000e+00,6.0657733698e-02
70.000000,412.000,10.000000,315.000000,1.8105973861e-01,1.1781434746e-02,-9.3052268030e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0628691022e-01,0.0000000000e+00,6.1926077750e-02
70.000000,412.000,10.000000,330.000000,1.8408903332e-01,-3.7570072892e-02,-8.2193543734e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0356107945e-01,0.0000000000e+00,6.2962157562e-02
70.000000,412.000,10.000000,345.000000,1.8607500423e-01,-7.3929510642e-02,-4.7881669688e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0200184782e-01,0.0000000000e+00,6.3641399618e-02
70.000000,412.000,15.000000,0.000000,2.0075923110e-01,-7.7906320425e-02,-2.2546860046e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9619975142e-01,0.0000000000e+00,6.8663700996e-02
70.000000,412.000,15.000000,15.000000,1.9956712501e-01,-6.4825619684e-02,4.5835918034e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9662978776e-01,0.0000000000e+00,6.8255976699e-02
70.000000,412.000,15.000000,30.000000,1.9616756357e-01,-2.9231147688e-02,7.8268101767e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9806750910e-01,0.0000000000e+00,6.7093258207e-02
70.000000,412.000,15.000000,45.000000,1.9105317796e-01,1.8921306978e-02,8.7560801654e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0089828772e-01,0.0000000000e+00,6.5344035309e-02
70.000000,412.000,15.000000,60.000000,1.8492897858e-01,6.6063947873e-02,7.0326193142e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0558947993e-01,0.0000000000e+00,6.3249435760e-02
70.000000,412.000,15.000000,75.000000,1.7856879297e-01,9.8697795697e-02,3.0493328732e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1248165793e-01,0.0000000000e+00,6.1074124165e-02
70.000000,412.000,15.000000,90.000000,1.7266701395e-01,1.0706882351e-01,-2.1697697873e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2158848178e-01,0.0000000000e+00,5.9055596858e-02
70.000000,412.000,15.000000,105.000000,1.6772135478e-01,8.7850357508e-02,-7.2410062224e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3246625508e-01,0.0000000000e+00,5.7364081801e-02
70.000000,412.000,15.000000,120.000000,1.6397333719e-01,4.5108306482e-02,-1.0790770826e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.4419675696e-01,0.0000000000e+00,5.6082184288e-02
70.000000,412.000,15.000000,135.000000,1.6141742570e-01,-1.0714445285e-02,-1.1824598026e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.5549722250e-01,0.0000000000e+00,5.5208011072e-02
70.000000,412.000,15.000000,150.000000,1.5987132797e-01,-6.5527383282e-02,-9.9965799640e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.6493727445e-01,0.0000000000e+00,5.4679214507e-02
70.000000,412.000,15.000000,165.000000,1.5908393456e-01,-1.0530881014e-01,-5.7067472922e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.7121331968e-01,0.0000000000e+00,5.4409910098e-02
70.000000,412.000,15.000000,180.000000,1.5884794832e-01,-1.1981760321e-01,-5.5722526592e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.7341430547e-01,0.0000000000e+00,5.4329198052e-02
70.000000,412.000,15.000000,195.000000,1.5908393456e-01,-1.0530881014e-01,5.7067472922e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.7121331968e-01,0.0000000000e+00,5.4409910098e-02
70.000000,412.000,15.000000,210.000000,1.5987132797e-01,-6.5527383282e-02,9.9965799640e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.6493727445e-01,0.0000000000e+00,5.4679214507e-02
70.000000,412.000,15.000000,225.000000,1.6141742570e-01,-1.0714445285e-02,1.1824598026e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.5549722250e-01,0.0000000000e+00,5.5208011072e-02
70.000000,412.000,15.000000,240.000000,1.6397333719e-01,4.5108306482e-02,1.0790770826e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.4419675696e-01,0.0000000000e+00,5.6082184288e-02
70.000000,412.000,15.000000,255.000000,1.6772135478e-01,8.7850357508e-02,7.2410062224e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3246625508e-01,0.0000000000e+00,5.7364081801e-02
70.000000,412.000,15.000000,270.000000,1.7266701395e-01,1.0706882351e-01,2.1697697873e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2158848178e-01,0.0000000000e+00,5.9055596858e-02
70.000000,412.000,15.000000,285.000000,1.7856879297e-01,9.8697795697e-02,-3.0493328732e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1248165793e-01,0.0000000000e+00,6.1074124165e-02
70.000000,412.000,15.000000,300.000000,1.8492897858e-01,6.6063947873e-02,-7.0326193142e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0558947993e-01,0.0000000000e+00,6.3249435760e-02
70.000000,412.000,15.000000,315.000000,1.9105317796e-01,1.8921306978e-02,-8.7560801654e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0089828772e-01,0.0000000000e+00,6.5344035309e-02
70.000000,412.000,15.000000,330.000000,1.9616756357e-01,-2.9231147688e-02,-7.8268101767e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9806750910e-01,0.0000000000e+00,6.7093258207e-02
70.000000,412.000,15.000000,345.000000,1.9956712501e-01,-6.4825619684e-02,-4.5835918034e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9662978776e-01,0.0000000000e+00,6.8255976699e-02
70.000000,412.000,20.000000,0.000000,2.1755816956e-01,-6.7795016313e-02,-2.1514829625e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9431721514e-01,0.0000000000e+00,7.4409276334e-02
70.000000,412.000,20.000000,15.000000,2.1576343499e-01,-5.4973709279e-02,4.3661622926e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9446446767e-01,0.0000000000e+00,7.3795440960e-02
70.000000,412.000,20.000000,30.000000,2.1067234273e-01,-2.0133033273e-02,7.4106293844e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9520362741e-01,0.0000000000e+00,7.2054184856e-02
70.000000,412.000,20.000000,45.000000,2.0309848547e-01,2.6840919333e-02,8.1761971700e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9732425582e-01,0.0000000000e+00,6.9463773111e-02
70.000000,412.000,20.000000,60.000000,1.9419545548e-01,7.2485699209e-02,6.3362737184e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0182920672e-01,0.0000000000e+00,6.6418757517e-02
70.000000,412.000,20.000000,75.000000,1.8520742596e-01,1.0342943795e-01,2.2906665238e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0955884630e-01,0.0000000000e+00,6.3344670372e-02
70.000000,412.000,20.000000,90.000000,1.7721355943e-01,1.1005161302e-01,-2.9351942649e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2082634637e-01,0.0000000000e+00,6.0610606994e-02
70.000000,412.000,20.000000,105.000000,1.7092942793e-01,8.9151439919e-02,-7.9610264151e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3517128258e-01,0.0000000000e+00,5.8461307439e-02
70.000000,412.000,20.000000,120.000000,1.6661248139e-01,4.4902725118e-02,-1.1420179315e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.5130863408e-01,0.0000000000e+00,5.6984824765e-02
70.000000,412.000,20.000000,135.000000,1.6409026942e-01,-1.2167296718e-02,-1.2327188708e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.6729873305e-01,0.0000000000e+00,5.6122177466e-02
70.000000,412.000,20.000000,150.000000,1.6289723018e-01,-6.7908145823e-02,-1.0345823649e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.8090450953e-01,0.0000000000e+00,5.5714134014e-02
70.000000,412.000,20.000000,165.000000,1.6247722091e-01,-1.0825992336e-01,-5.8855306462e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.9005138119e-01,0.0000000000e+00,5.5570482382e-02
70.000000,412.000,20.000000,180.000000,1.6239222138e-01,-1.2296096450e-01,-5.7407964296e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.9327606986e-01,0.0000000000e+00,5.5541410830e-02
70.000000,412.000,20.000000,195.000000,1.6247722091e-01,-1.0825992336e-01,5.8855306462e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.9005138119e-01,0.0000000000e+00,5.5570482382e-02
70.000000,412.000,20.000000,210.000000,1.6289723018e-01,-6.7908145823e-02,1.0345823649e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.8090450953e-01,0.0000000000e+00,5.5714134014e-02
70.000000,412.000,20.000000,225.000000,1.6409026942e-01,-1.2167296718e-02,1.2327188708e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.6729873305e-01,0.0000000000e+00,5.6122177466e-02
70.000000,412.000,20.000000,240.000000,1.6661248139e-01,4.4902725118e-02,1.1420179315e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.5130863408e-01,0.0000000000e+00,5.6984824765e-02
70.000000,412.000,20.000000,255.000000,1.7092942793e-01,8.9151439919e-02,7.9610264151e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3517128258e-01,0.0000000000e+00,5.8461307439e-02
70.000000,412.000,20.000000,270.000000,1.7721355943e-01,1.1005161302e-01,2.9351942649e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2082634637e-01,0.0000000000e+00,6.0610606994e-02
70.000000,412.000,20.000000,285.000000,1.8520742596e-01,1.0342943795e-01,-2.2906665238e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0955884630e-01,0.0000000000e+00,6.3344670372e-02
70.000000,412.000,20.000000,300.000000,1.9419545548e-01,7.2485699209e-02,-6.3362737184e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0182920672e-01,0.0000000000e+00,6.6418757517e-02
70.000000,412.000,20.000000,315.000000,2.0309848547e-01,2.6840919333e-02,-8.1761971700e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9732425582e-01,0.0000000000e+00,6.9463773111e-02
70.000000,412.000,20.000000,330.000000,2.1067234273e-01,-2.0133033273e-02,-7.4106293844e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9520362741e-01,0.0000000000e+00,7.2054184856e-02
70.000000,412.000,20.000000,345.000000,2.1576343499e-01,-5.4973709279e-02,-4.3661622926e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9446446767e-01,0.0000000000e+00,7.3795440960e-02
70.000000,412.000,25.000000,0.000000,2.3731204399e-01,-5.7029503615e-02,-2.0400284507e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9565010085e-01,0.0000000000e+00,8.1165499298e-02
70.000000,412.000,25.000000,15.000000,2.3481024448e-01,-4.4453807745e-02,4.1315310409e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9532229315e-01,0.0000000000e+00,8.0309833470e-02
70.000000,412.000,25.000000,30.000000,2.2774436439e-01,-1.0327204401e-02,6.9625600813e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9482718464e-01,0.0000000000e+00,7.7893160151e-02
70.000000,412.000,25.000000,45.000000,2.1733092160e-01,3.5529331614e-02,7.5542376698e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9547158363e-01,0.0000000000e+00,7.4331552953e-02
70.000000,412.000,25.000000,60.000000,2.0528358977e-01,7.9751978594e-02,5.5932164697e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9895061791e-01,0.0000000000e+00,7.0211122794e-02
