sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,555.000,0.000000,165.000000,5.6186355928e-02,-3.4052837170e-02,-1.9660414707e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1195558544e-01,0.0000000000e+00,1.9216865507e-02
70.000000,555.000,0.000000,180.000000,5.6186355928e-02,-3.9320829414e-02,-1.9261651152e-17,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1195558544e-01,0.0000000000e+00,1.9216865507e-02
70.000000,555.000,0.000000,195.000000,5.6186355928e-02,-3.4052837170e-02,1.9660414707e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1195558544e-01,0.0000000000e+00,1.9216865507e-02
70.000000,555.000,0.000000,210.000000,5.6186355928e-02,-1.9660414707e-02,3.4052837170e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1195558544e-01,0.0000000000e+00,1.9216865507e-02
70.000000,555.000,0.000000,225.000000,5.6186355928e-02,-2.1669357547e-17,3.9320829414e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1195558544e-01,0.0000000000e+00,1.9216865507e-02
70.000000,555.000,0.000000,240.000000,5.6186355928e-02,1.9660414707e-02,3.4052837170e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1195558544e-01,0.0000000000e+00,1.9216865507e-02
70.000000,555.000,0.000000,255.000000,5.6186355928e-02,3.4052837170e-02,1.9660414707e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1195558544e-01,0.0000000000e+00,1.9216865507e-02
70.000000,555.000,0.000000,270.000000,5.6186355928e-02,3.9320829414e-02,2.4077063941e-17,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1195558544e-01,0.0000000000e+00,1.9216865507e-02
70.000000,555.000,0.000000,285.000000,5.6186355928e-02,3.4052837170e-02,-1.9660414707e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1195558544e-01,0.0000000000e+00,1.9216865507e-02
70.000000,555.000,0.000000,300.000000,5.6186355928e-02,1.9660414707e-02,-3.4052837170e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1195558544e-01,0.0000000000e+00,1.9216865507e-02
70.000000,555.000,0.000000,315.000000,5.6186355928e-02,9.6332594594e-17,-3.9320829414e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1195558544e-01,0.0000000000e+00,1.9216865507e-02
70.000000,555.000,0.000000,330.000000,5.6186355928e-02,-1.9660414707e-02,-3.4052837170e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1195558544e-01,0.0000000000e+00,1.9216865507e-02
70.000000,555.000,0.000000,345.000000,5.6186355928e-02,-3.4052837170e-02,-1.9660414707e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1195558544e-01,0.0000000000e+00,1.9216865507e-02
70.000000,555.000,5.000000,0.000000,5.9326766500e-02,-3.6529067198e-02,-9.3036935106e-18,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0772566082e-01,0.0000000000e+00,2.0290949181e-02
70.000000,555.000,5.000000,15.000000,5.9216481167e-02,-3.1352128702e-02,1.8969164700e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0784873146e-01,0.0000000000e+00,2.0253229376e-02
70.000000,555.000,5.000000,30.000000,5.8897153157e-02,-1.7226492578e-02,3.2718105976e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0821752517e-01,0.0000000000e+00,2.0144012764e-02
70.000000,555.000,5.000000,45.000000,5.8401505755e-02,2.0100479840e-03,3.7434722117e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0882868066e-01,0.0000000000e+00,1.9974491369e-02
70.000000,555.000,5.000000,60.000000,5.7778290348e-02,2.1119020540e-02,3.1745211413e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0967028893e-01,0.0000000000e+00,1.9761339146e-02
70.000000,555.000,5.000000,75.000000,5.7084951871e-02,3.4870646197e-02,1.7089676731e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1071473602e-01,0.0000000000e+00,1.9524203421e-02
70.000000,555.000,5.000000,90.000000,5.6379701804e-02,3.9452619960e-02,-2.6579973758e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1191261595e-01,0.0000000000e+00,1.9282993692e-02
70.000000,555.000,5.000000,105.000000,5.5714614000e-02,3.3500308326e-02,-2.2224533354e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1319026408e-01,0.0000000000e+00,1.9055520266e-02
70.000000,555.000,5.000000,120.000000,5.5131000867e-02,1.8471731060e-02,-3.6348997914e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1445264190e-01,0.0000000000e+00,1.8855912818e-02
70.000000,555.000,5.000000,135.000000,5.4657673068e-02,-1.7337847033e-03,-4.1193698054e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1559194909e-01,0.0000000000e+00,1.8694025177e-02
70.000000,555.000,5.000000,150.000000,5.4311913274e-02,-2.1811732461e-02,-3.5376103352e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1650080350e-01,0.0000000000e+00,1.8575768362e-02
70.000000,555.000,5.000000,165.000000,5.4102310609e-02,-3.6466299260e-02,-2.0345045385e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1708752795e-01,0.0000000000e+00,1.8504080029e-02
70.000000,555.000,5.000000,180.000000,5.4032187539e-02,-4.1823646160e-02,-1.9909430213e-17,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1729036677e-01,0.0000000000e+00,1.8480096526e-02
70.000000,555.000,5.000000,195.000000,5.4102310609e-02,-3.6466299260e-02,2.0345045385e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1708752795e-01,0.0000000000e+00,1.8504080029e-02
70.000000,555.000,5.000000,210.000000,5.4311913274e-02,-2.1811732461e-02,3.5376103352e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1650080350e-01,0.0000000000e+00,1.8575768362e-02
70.000000,555.000,5.000000,225.000000,5.4657673068e-02,-1.7337847033e-03,4.1193698054e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1559194909e-01,0.0000000000e+00,1.8694025177e-02
70.000000,555.000,5.000000,240.000000,5.5131000867e-02,1.8471731060e-02,3.6348997914e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1445264190e-01,0.0000000000e+00,1.8855912818e-02
70.000000,555.000,5.000000,255.000000,5.5714614000e-02,3.3500308326e-02,2.2224533354e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1319026408e-01,0.0000000000e+00,1.9055520266e-02
70.000000,555.000,5.000000,270.000000,5.6379701804e-02,3.9452619960e-02,2.6579973758e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1191261595e-01,0.0000000000e+00,1.9282993692e-02
70.000000,555.000,5.000000,285.000000,5.7084951871e-02,3.4870646197e-02,-1.7089676731e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1071473602e-01,0.0000000000e+00,1.9524203421e-02
70.000000,555.000,5.000000,300.000000,5.7778290348e-02,2.1119020540e-02,-3.1745211413e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0967028893e-01,0.0000000000e+00,1.9761339146e-02
70.000000,555.000,5.000000,315.000000,5.8401505755e-02,2.0100479840e-03,-3.7434722117e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0882868066e-01,0.0000000000e+00,1.9974491369e-02
70.000000,555.000,5.000000,330.000000,5.8897153157e-02,-1.7226492578e-02,-3.2718105976e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0821752517e-01,0.0000000000e+00,2.0144012764e-02
70.000000,555.000,5.000000,345.000000,5.9216481167e-02,-3.1352128702e-02,-1.8969164700e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0784873146e-01,0.0000000000e+00,2.0253229376e-02
70.000000,555.000,10.000000,0.000000,6.3331429890e-02,-3.3582999564e-02,-8.9825050070e-18,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0406294084e-01,0.0000000000e+00,2.1660624728e-02
70.000000,555.000,10.000000,15.000000,6.3074969730e-02,-2.8493843005e-02,1.8290713743e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0424824994e-01,0.0000000000e+00,2.1572910187e-02
70.000000,555.000,10.000000,30.000000,6.2339169169e-02,-1.4625147093e-02,3.1409447630e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0482314425e-01,0.0000000000e+00,2.1321251574e-02
70.000000,555.000,10.000000,45.000000,6.1218164877e-02,4.2039618076e-03,3.5588517691e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0583476622e-01,0.0000000000e+00,2.0937845526e-02
70.000000,555.000,10.000000,60.000000,5.9848447105e-02,2.2784357227e-02,2.9491293202e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0733209156e-01,0.0000000000e+00,2.0469374457e-02
70.000000,555.000,10.000000,75.000000,5.8383455515e-02,3.5923862111e-02,1.4585123941e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0933099609e-01,0.0000000000e+00,1.9968317823e-02
70.000000,555.000,10.000000,90.000000,5.6967019941e-02,3.9853043255e-02,-5.2404953535e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1178157833e-01,0.0000000000e+00,1.9483868325e-02
70.000000,555.000,10.000000,105.000000,5.5711770710e-02,3.3252177305e-02,-2.4708983550e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1454843066e-01,0.0000000000e+00,1.9054547803e-02
70.000000,555.000,10.000000,120.000000,5.4687148398e-02,1.7623058520e-02,-3.8568097412e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1741140116e-01,0.0000000000e+00,1.8704106333e-02
70.000000,555.000,10.000000,135.000000,5.3918986247e-02,-3.0952168230e-03,-4.2999697293e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2008906255e-01,0.0000000000e+00,1.8441379404e-02
70.000000,555.000,10.000000,150.000000,5.3399537576e-02,-2.3564778686e-02,-3.6649942984e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2228102058e-01,0.0000000000e+00,1.8263717495e-02
70.000000,555.000,10.000000,165.000000,5.3104106294e-02,-3.8464706442e-02,-2.1003393749e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2371998084e-01,0.0000000000e+00,1.8162674046e-02
70.000000,555.000,10.000000,180.000000,5.3008832477e-02,-4.3905596978e-02,-2.0532112358e-17,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2422156003e-01,0.0000000000e+00,1.8130088481e-02
70.000000,555.000,10.000000,195.000000,5.3104106294e-02,-3.8464706442e-02,2.1003393749e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2371998084e-01,0.0000000000e+00,1.8162674046e-02
70.000000,555.000,10.000000,210.000000,5.3399537576e-02,-2.3564778686e-02,3.6649942984e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2228102058e-01,0.0000000000e+00,1.8263717495e-02
70.000000,555.000,10.000000,225.000000,5.3918986247e-02,-3.0952168230e-03,4.2999697293e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2008906255e-01,0.0000000000e+00,1.8441379404e-02
70.000000,555.000,10.000000,240.000000,5.4687148398e-02,1.7623058520e-02,3.8568097412e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1741140116e-01,0.0000000000e+00,1.8704106333e-02
70.000000,555.000,10.000000,255.000000,5.5711770710e-02,3.3252177305e-02,2.4708983550e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1454843066e-01,0.0000000000e+00,1.9054547803e-02
70.000000,555.000,10.000000,270.000000,5.6967019941e-02,3.9853043255e-02,5.2404953535e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1178157833e-01,0.0000000000e+00,1.9483868325e-02
70.000000,555.000,10.000000,285.000000,5.8383455515e-02,3.5923862111e-02,-1.4585123941e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0933099609e-01,0.0000000000e+00,1.9968317823e-02
70.000000,555.000,10.000000,300.000000,5.9848447105e-02,2.2784357227e-02,-2.9491293202e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0733209156e-01,0.0000000000e+00,2.0469374457e-02
70.000000,555.000,10.000000,315.000000,6.1218164877e-02,4.2039618076e-03,-3.5588517691e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0583476622e-01,0.0000000000e+00,2.0937845526e-02
70.000000,555.000,10.000000,330.000000,6.2339169169e-02,-1.4625147093e-02,-3.1409447630e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0482314425e-01,0.0000000000e+00,2.1321251574e-02
70.000000,555.000,10.000000,345.000000,6.3074969730e-02,-2.8493843005e-02,-1.8290713743e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0424824994e-01,0.0000000000e+00,2.1572910187e-02
70.000000,555.000,15.000000,0.000000,6.8382204603e-02,-3.0341026774e-02,-8.6409823465e-18,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0211277791e-01,0.0000000000e+00,2.3388091419e-02
70.000000,555.000,15.000000,15.000000,6.7937841566e-02,-2.5339952273e-02,1.7569539575e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0226243011e-01,0.0000000000e+00,2.3236110310e-02
70.000000,555.000,15.000000,30.000000,6.6671476893e-02,-1.1729104925e-02,3.0019678066e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0277136036e-01,0.0000000000e+00,2.2802988083e-02
70.000000,555.000,15.000000,45.000000,6.4768972176e-02,6.6910399176e-03,3.3630807528e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0379659994e-01,0.0000000000e+00,2.2152293147e-02
70.000000,555.000,15.000000,60.000000,6.2495982732e-02,2.4740700032e-02,2.7105921038e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0553016673e-01,0.0000000000e+00,2.1374884971e-02
70.000000,555.000,15.000000,75.000000,6.0143411798e-02,3.7265341120e-02,1.1940593245e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0811580725e-01,0.0000000000e+00,2.0570258323e-02
70.000000,555.000,15.000000,90.000000,5.7971144129e-02,4.0538510989e-02,-7.9605322418e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1156902843e-01,0.0000000000e+00,1.9827299024e-02
70.000000,555.000,15.000000,105.000000,5.6163658007e-02,3.3285587330e-02,-2.7319160612e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1572467116e-01,0.0000000000e+00,1.9209102361e-02
70.000000,555.000,15.000000,120.000000,5.4807688795e-02,1.7052406095e-02,-4.0893967336e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2022936304e-01,0.0000000000e+00,1.8745333577e-02
70.000000,555.000,15.000000,135.000000,5.3896082619e-02,-4.1818496400e-03,-4.4888700188e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2458440272e-01,0.0000000000e+00,1.8433545902e-02
70.000000,555.000,15.000000,150.000000,5.3354961170e-02,-2.5045620648e-02,-3.7980210308e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2823111520e-01,0.0000000000e+00,1.8248471467e-02
70.000000,555.000,15.000000,165.000000,5.3085198218e-02,-4.0192595622e-02,-2.1690214282e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3065909679e-01,0.0000000000e+00,1.8156207103e-02
70.000000,555.000,15.000000,180.000000,5.3005616728e-02,-4.5717614649e-02,-2.1181500825e-17,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3151117053e-01,0.0000000000e+00,1.8128988631e-02
70.000000,555.000,15.000000,195.000000,5.3085198218e-02,-4.0192595622e-02,2.1690214282e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3065909679e-01,0.0000000000e+00,1.8156207103e-02
70.000000,555.000,15.000000,210.000000,5.3354961170e-02,-2.5045620648e-02,3.7980210308e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2823111520e-01,0.0000000000e+00,1.8248471467e-02
70.000000,555.000,15.000000,225.000000,5.3896082619e-02,-4.1818496400e-03,4.4888700188e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2458440272e-01,0.0000000000e+00,1.8433545902e-02
70.000000,555.000,15.000000,240.000000,5.4807688795e-02,1.7052406095e-02,4.0893967336e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2022936304e-01,0.0000000000e+00,1.8745333577e-02
70.000000,555.000,15.000000,255.000000,5.6163658007e-02,3.3285587330e-02,2.7319160612e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1572467116e-01,0.0000000000e+00,1.9209102361e-02
70.000000,555.000,15.000000,270.000000,5.7971144129e-02,4.0538510989e-02,7.9605322418e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1156902843e-01,0.0000000000e+00,1.9827299024e-02
70.000000,555.000,15.000000,285.000000,6.0143411798e-02,3.7265341120e-02,-1.1940593245e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0811580725e-01,0.0000000000e+00,2.0570258323e-02
70.000000,555.000,15.000000,300.000000,6.2495982732e-02,2.4740700032e-02,-2.7105921038e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0553016673e-01,0.0000000000e+00,2.1374884971e-02
70.000000,555.000,15.000000,315.000000,6.4768972176e-02,6.6910399176e-03,-3.3630807528e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0379659994e-01,0.0000000000e+00,2.2152293147e-02
70.000000,555.000,15.000000,330.000000,6.6671476893e-02,-1.1729104925e-02,-3.0019678066e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0277136036e-01,0.0000000000e+00,2.2802988083e-02
70.000000,555.000,15.000000,345.000000,6.7937841566e-02,-2.5339952273e-02,-1.7569539575e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0226243011e-01,0.0000000000e+00,2.3236110310e-02
70.000000,555.000,20.000000,0.000000,7.4457447185e-02,-2.6892144851e-02,-8.2815456809e-18,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0150628061e-01,0.0000000000e+00,2.5465946758e-02
70.000000,555.000,20.000000,15.000000,7.3784801769e-02,-2.1974474567e-02,1.6810780390e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0153797774e-01,0.0000000000e+00,2.5235888476e-02
70.000000,555.000,20.000000,30.000000,7.1878032335e-02,-8.6082174760e-03,2.8558856042e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0175328826e-01,0.0000000000e+00,2.4583734921e-02
70.000000,555.000,20.000000,45.000000,6.9045559142e-02,9.4226515550e-03,3.1576115019e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0247188535e-01,0.0000000000e+00,2.3614972034e-02
70.000000,555.000,20.000000,60.000000,6.5724214769e-02,2.6964649406e-02,2.4607358266e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0410152330e-01,0.0000000000e+00,2.2479005355e-02
70.000000,555.000,20.000000,75.000000,6.2384147560e-02,3.8897608721e-02,9.1770728828e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0698787044e-01,0.0000000000e+00,2.1336635090e-02
70.000000,555.000,20.000000,90.000000,5.9431454646e-02,4.1535231508e-02,-1.0795692688e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1126857324e-01,0.0000000000e+00,2.0326754636e-02
70.000000,555.000,20.000000,105.000000,5.7132684313e-02,3.3646145474e-02,-3.0032749644e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1677428811e-01,0.0000000000e+00,1.9540528877e-02
70.000000,555.000,20.000000,120.000000,5.5579166817e-02,1.6819601455e-02,-4.3306046505e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2300743044e-01,0.0000000000e+00,1.9009194601e-02
70.000000,555.000,20.000000,135.000000,5.4698294738e-02,-4.9246128494e-03,-4.6843530034e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2920887565e-01,0.0000000000e+00,1.8707918606e-02
70.000000,555.000,20.000000,150.000000,5.4306293838e-02,-2.6179955974e-02,-3.9354548730e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3449928000e-01,0.0000000000e+00,1.8573846402e-02
70.000000,555.000,20.000000,165.000000,5.4186074118e-02,-4.1573202218e-02,-2.2399042136e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3806138571e-01,0.0000000000e+00,1.8532728836e-02
70.000000,555.000,20.000000,180.000000,5.4167351281e-02,-4.7182240755e-02,-2.1851455560e-17,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3931809490e-01,0.0000000000e+00,1.8526325249e-02
70.000000,555.000,20.000000,195.000000,5.4186074118e-02,-4.1573202218e-02,2.2399042136e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3806138571e-01,0.0000000000e+00,1.8532728836e-02
70.000000,555.000,20.000000,210.000000,5.4306293838e-02,-2.6179955974e-02,3.9354548730e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3449928000e-01,0.0000000000e+00,1.8573846402e-02
70.000000,555.000,20.000000,225.000000,5.4698294738e-02,-4.9246128494e-03,4.6843530034e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2920887565e-01,0.0000000000e+00,1.8707918606e-02
70.000000,555.000,20.000000,240.000000,5.5579166817e-02,1.6819601455e-02,4.3306046505e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2300743044e-01,0.0000000000e+00,1.9009194601e-02
70.000000,555.000,20.000000,255.000000,5.7132684313e-02,3.3646145474e-02,3.0032749644e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1677428811e-01,0.0000000000e+00,1.9540528877e-02
70.000000,555.000,20.000000,270.000000,5.9431454646e-02,4.1535231508e-02,1.0795692688e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1126857324e-01,0.0000000000e+00,2.0326754636e-02
70.000000,555.000,20.000000,285.000000,6.2384147560e-02,3.8897608721e-02,-9.1770728828e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0698787044e-01,0.0000000000e+00,2.1336635090e-02
70.000000,555.000,20.000000,300.000000,6.5724214769e-02,2.6964649406e-02,-2.4607358266e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0410152330e-01,0.0000000000e+00,2.2479005355e-02
70.000000,555.000,20.000000,315.000000,6.9045559142e-02,9.4226515550e-03,-3.1576115019e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0247188535e-01,0.0000000000e+00,2.3614972034e-02
70.000000,555.000,20.000000,330.000000,7.1878032335e-02,-8.6082174760e-03,-2.8558856042e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0175328826e-01,0.0000000000e+00,2.4583734921e-02
70.000000,555.000,20.000000,345.000000,7.3784801769e-02,-2.1974474567e-02,-1.6810780390e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0153797774e-01,0.0000000000e+00,2.5235888476e-02
70.000000,555.000,25.000000,0.000000,8.1636887379e-02,-2.3264225953e-02,-7.8962343534e-18,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0220278649e-01,0.0000000000e+00,2.7921459922e-02
70.000000,555.000,25.000000,15.000000,8.0693782877e-02,-1.8421140701e-02,1.5997648811e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0203962705e-01,0.0000000000e+00,2.7598899185e-02
70.000000,555.000,25.000000,30.000000,7.8031981884e-02,-5.2747773041e-03,2.6994759371e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0174760404e-01,0.0000000000e+00,2.6688509628e-02
70.000000,555.000,25.000000,45.000000,7.4114942759e-02,1.2402537714e-02,2.9379340251e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0185569839e-01,0.0000000000e+00,2.5348803345e-02
70.000000,555.000,25.000000,60.000000,6.9594907764e-02,2.9476856862e-02,2.1941117799e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0305195997e-01,0.0000000000e+00,2.3802860328e-02
