sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
84.260000,555.000,0.000000,90.000000,2.2682136391e-01,1.7809148524e-01,6.5429750207e-17,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,95.000000,2.2682136391e-01,1.7538587541e-01,-3.0925261870e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,100.000000,2.2682136391e-01,1.6735125451e-01,-6.0910875307e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,105.000000,2.2682136391e-01,1.5423175042e-01,-8.9045742621e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,110.000000,2.2682136391e-01,1.3642599264e-01,-1.1447500010e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,115.000000,2.2682136391e-01,1.1447500010e-01,-1.3642599264e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,120.000000,2.2682136391e-01,8.9045742621e-02,-1.5423175042e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,125.000000,2.2682136391e-01,6.0910875307e-02,-1.6735125451e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,130.000000,2.2682136391e-01,3.0925261870e-02,-1.7538587541e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,135.000000,2.2682136391e-01,7.6334708575e-17,-1.7809148524e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,140.000000,2.2682136391e-01,-3.0925261870e-02,-1.7538587541e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,145.000000,2.2682136391e-01,-6.0910875307e-02,-1.6735125451e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,150.000000,2.2682136391e-01,-8.9045742621e-02,-1.5423175042e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,155.000000,2.2682136391e-01,-1.1447500010e-01,-1.3642599264e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,160.000000,2.2682136391e-01,-1.3642599264e-01,-1.1447500010e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,165.000000,2.2682136391e-01,-1.5423175042e-01,-8.9045742621e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,170.000000,2.2682136391e-01,-1.6735125451e-01,-6.0910875307e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,175.000000,2.2682136391e-01,-1.7538587541e-01,-3.0925261870e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,180.000000,2.2682136391e-01,-1.7809148524e-01,-8.7239666943e-17,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,185.000000,2.2682136391e-01,-1.7538587541e-01,3.0925261870e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,190.000000,2.2682136391e-01,-1.6735125451e-01,6.0910875307e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,195.000000,2.2682136391e-01,-1.5423175042e-01,8.9045742621e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,200.000000,2.2682136391e-01,-1.3642599264e-01,1.1447500010e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,205.000000,2.2682136391e-01,-1.1447500010e-01,1.3642599264e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,210.000000,2.2682136391e-01,-8.9045742621e-02,1.5423175042e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,215.000000,2.2682136391e-01,-6.0910875307e-02,1.6735125451e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,220.000000,2.2682136391e-01,-3.0925261870e-02,1.7538587541e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,225.000000,2.2682136391e-01,-9.8144625310e-17,1.7809148524e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,230.000000,2.2682136391e-01,3.0925261870e-02,1.7538587541e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,235.000000,2.2682136391e-01,6.0910875307e-02,1.6735125451e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,240.000000,2.2682136391e-01,8.9045742621e-02,1.5423175042e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,245.000000,2.2682136391e-01,1.1447500010e-01,1.3642599264e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,250.000000,2.2682136391e-01,1.3642599264e-01,1.1447500010e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,255.000000,2.2682136391e-01,1.5423175042e-01,8.9045742621e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,260.000000,2.2682136391e-01,1.6735125451e-01,6.0910875307e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,265.000000,2.2682136391e-01,1.7538587541e-01,3.0925261870e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,270.000000,2.2682136391e-01,1.7809148524e-01,1.0904958368e-16,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,275.000000,2.2682136391e-01,1.7538587541e-01,-3.0925261870e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,280.000000,2.2682136391e-01,1.6735125451e-01,-6.0910875307e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,285.000000,2.2682136391e-01,1.5423175042e-01,-8.9045742621e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,290.000000,2.2682136391e-01,1.3642599264e-01,-1.1447500010e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,295.000000,2.2682136391e-01,1.1447500010e-01,-1.3642599264e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,300.000000,2.2682136391e-01,8.9045742621e-02,-1.5423175042e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,305.000000,2.2682136391e-01,6.0910875307e-02,-1.6735125451e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,310.000000,2.2682136391e-01,3.0925261870e-02,-1.7538587541e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,315.000000,2.2682136391e-01,4.3630856989e-16,-1.7809148524e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,320.000000,2.2682136391e-01,-3.0925261870e-02,-1.7538587541e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,325.000000,2.2682136391e-01,-6.0910875307e-02,-1.6735125451e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,330.000000,2.2682136391e-01,-8.9045742621e-02,-1.5423175042e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,335.000000,2.2682136391e-01,-1.1447500010e-01,-1.3642599264e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,340.000000,2.2682136391e-01,-1.3642599264e-01,-1.1447500010e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,345.000000,2.2682136391e-01,-1.5423175042e-01,-8.9045742621e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,350.000000,2.2682136391e-01,-1.6735125451e-01,-6.0910875307e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,0.000000,355.000000,2.2682136391e-01,-1.7538587541e-01,-3.0925261870e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2189241259e-01,0.0000000000e+00,2.2685403825e-02
84.260000,555.000,5.000000,0.000000,2.3260587177e-01,-1.7372616640e-01,-4.3187827004e-17,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.1887188076e-01,0.0000000000e+00,2.3263937939e-02
84.260000,555.000,5.000000,5.000000,2.3258259935e-01,-1.7103431768e-01,3.0617847041e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.1887465803e-01,0.0000000000e+00,2.3261610363e-02
84.260000,555.000,5.000000,10.000000,2.3251319409e-01,-1.6304085713e-01,6.0298598783e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.1888339956e-01,0.0000000000e+00,2.3254668836e-02
84.260000,555.000,5.000000,15.000000,2.3239888158e-01,-1.4998954523e-01,8.8133684750e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.1889931824e-01,0.0000000000e+00,2.3243235939e-02
84.260000,555.000,5.000000,20.000000,2.3224167062e-01,-1.3227840404e-01,1.1327071701e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.1892438204e-01,0.0000000000e+00,2.3227512577e-02
84.260000,555.000,5.000000,25.000000,2.3204430320e-01,-1.1044761240e-01,1.3493944002e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.1896123558e-01,0.0000000000e+00,2.3207772992e-02
84.260000,555.000,5.000000,30.000000,2.3181018677e-01,-8.5163077311e-02,1.5247518379e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.1901309382e-01,0.0000000000e+00,2.3184357977e-02
84.260000,555.000,5.000000,35.000000,2.3154331037e-01,-5.7196181065e-02,1.6533910729e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.1908361142e-01,0.0000000000e+00,2.3157666493e-02
84.260000,555.000,5.000000,40.000000,2.3124814721e-01,-2.7400319343e-02,1.7313461671e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.1917673185e-01,0.0000000000e+00,2.3128145925e-02
84.260000,555.000,5.000000,45.000000,2.3092954642e-01,3.3150564252e-03,1.7561945945e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.1929652128e-01,0.0000000000e+00,2.3096281257e-02
84.260000,555.000,5.000000,50.000000,2.3059261708e-01,3.4012103636e-02,1.7271312575e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.1944699252e-01,0.0000000000e+00,2.3062583468e-02
84.260000,555.000,5.000000,55.000000,2.3024260774e-01,6.3753119176e-02,1.6449933315e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.1963192489e-01,0.0000000000e+00,2.3027577492e-02
84.260000,555.000,5.000000,60.000000,2.2988478494e-01,9.1629069030e-02,1.5122351768e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.1985468583e-01,0.0000000000e+00,2.2991790059e-02
84.260000,555.000,5.000000,65.000000,2.2952431407e-01,1.1678724967e-01,1.3328540787e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2011806013e-01,0.0000000000e+00,2.2955737778e-02
84.260000,555.000,5.000000,70.000000,2.2916614578e-01,1.3845724045e-01,1.1122690700e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2042409268e-01,0.0000000000e+00,2.2919915790e-02
84.260000,555.000,5.000000,75.000000,2.2881491132e-01,1.5597435813e-01,8.5715651512e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2077394983e-01,0.0000000000e+00,2.2884787284e-02
84.260000,555.000,5.000000,80.000000,2.2847482933e-01,1.6879990054e-01,5.7524745007e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2116780432e-01,0.0000000000e+00,2.2850774186e-02
84.260000,555.000,5.000000,85.000000,2.2814962682e-01,1.7653756385e-01,2.7509283430e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2160474782e-01,0.0000000000e+00,2.2818249250e-02
84.260000,555.000,5.000000,90.000000,2.2784247618e-01,1.7894553435e-01,-3.4196154001e-03,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2208273434e-01,0.0000000000e+00,2.2787529762e-02
84.260000,555.000,5.000000,95.000000,2.2755594988e-01,1.7594388692e-01,-3.4322488892e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2259855695e-01,0.0000000000e+00,2.2758873005e-02
84.260000,555.000,5.000000,100.000000,2.2729199370e-01,1.6761706491e-01,-6.4260072524e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2314785909e-01,0.0000000000e+00,2.2732473584e-02
84.260000,555.000,5.000000,105.000000,2.2705191908e-01,1.5421136590e-01,-9.2321841174e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2372518082e-01,0.0000000000e+00,2.2708462664e-02
84.260000,555.000,5.000000,110.000000,2.2683641438e-01,1.3612750905e-01,-1.1765368172e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2432403925e-01,0.0000000000e+00,2.2686909090e-02
84.260000,555.000,5.000000,115.000000,2.2664557417e-01,1.1390850976e-01,-1.3948385600e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2493704132e-01,0.0000000000e+00,2.2667822319e-02
84.260000,555.000,5.000000,120.000000,2.2647894549e-01,8.8223229571e-02,-1.5714646530e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2555602629e-01,0.0000000000e+00,2.2651157051e-02
84.260000,555.000,5.000000,125.000000,2.2633558922e-01,5.9846100657e-02,-1.7010170305e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2617223399e-01,0.0000000000e+00,2.2636819359e-02
84.260000,555.000,5.000000,130.000000,2.2621415427e-01,2.9633640826e-02,-1.7795228050e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2677649454e-01,0.0000000000e+00,2.2624674114e-02
84.260000,555.000,5.000000,135.000000,2.2611296207e-01,-1.5015279283e-03,-1.8045552592e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2735943429e-01,0.0000000000e+00,2.2614553437e-02
84.260000,555.000,5.000000,140.000000,2.2603009843e-01,-3.2618368125e-02,-1.7753078953e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2791169222e-01,0.0000000000e+00,2.2606265879e-02
84.260000,555.000,5.000000,145.000000,2.2596350966e-01,-6.2775981775e-02,-1.6926192892e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2842414082e-01,0.0000000000e+00,2.2599606043e-02
84.260000,555.000,5.000000,150.000000,2.2591109978e-01,-9.1062164296e-02,-1.5589479919e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2888810518e-01,0.0000000000e+00,2.2594364300e-02
84.260000,555.000,5.000000,155.000000,2.2587082555e-01,-1.1662109004e-01,-1.3782982386e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2929557410e-01,0.0000000000e+00,2.2590336297e-02
84.260000,555.000,5.000000,160.000000,2.2584078620e-01,-1.3867928846e-01,-1.1560987171e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2963939717e-01,0.0000000000e+00,2.2587331929e-02
84.260000,555.000,5.000000,165.000000,2.2581930500e-01,-1.5656912181e-01,-8.9903807935e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2991346224e-01,0.0000000000e+00,2.2585183499e-02
84.260000,555.000,5.000000,170.000000,2.2580499988e-01,-1.6974905134e-01,-6.1486218748e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3011284815e-01,0.0000000000e+00,2.2583752781e-02
84.260000,555.000,5.000000,175.000000,2.2579684093e-01,-1.7782007610e-01,-3.1213925281e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3023394832e-01,0.0000000000e+00,2.2582936769e-02
84.260000,555.000,5.000000,180.000000,2.2579419285e-01,-1.8053784531e-01,-8.8050782429e-17,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3027456169e-01,0.0000000000e+00,2.2582671923e-02
84.260000,555.000,5.000000,185.000000,2.2579684093e-01,-1.7782007610e-01,3.1213925281e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3023394832e-01,0.0000000000e+00,2.2582936769e-02
84.260000,555.000,5.000000,190.000000,2.2580499988e-01,-1.6974905134e-01,6.1486218748e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3011284815e-01,0.0000000000e+00,2.2583752781e-02
84.260000,555.000,5.000000,195.000000,2.2581930500e-01,-1.5656912181e-01,8.9903807935e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2991346224e-01,0.0000000000e+00,2.2585183499e-02
84.260000,555.000,5.000000,200.000000,2.2584078620e-01,-1.3867928846e-01,1.1560987171e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2963939717e-01,0.0000000000e+00,2.2587331929e-02
84.260000,555.000,5.000000,205.000000,2.2587082555e-01,-1.1662109004e-01,1.3782982386e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2929557410e-01,0.0000000000e+00,2.2590336297e-02
84.260000,555.000,5.000000,210.000000,2.2591109978e-01,-9.1062164296e-02,1.5589479919e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2888810518e-01,0.0000000000e+00,2.2594364300e-02
84.260000,555.000,5.000000,215.000000,2.2596350966e-01,-6.2775981775e-02,1.6926192892e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2842414082e-01,0.0000000000e+00,2.2599606043e-02
84.260000,555.000,5.000000,220.000000,2.2603009843e-01,-3.2618368125e-02,1.7753078953e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2791169222e-01,0.0000000000e+00,2.2606265879e-02
84.260000,555.000,5.000000,225.000000,2.2611296207e-01,-1.5015279283e-03,1.8045552592e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2735943429e-01,0.0000000000e+00,2.2614553437e-02
84.260000,555.000,5.000000,230.000000,2.2621415427e-01,2.9633640826e-02,1.7795228050e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2677649454e-01,0.0000000000e+00,2.2624674114e-02
84.260000,555.000,5.000000,235.000000,2.2633558922e-01,5.9846100657e-02,1.7010170305e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2617223399e-01,0.0000000000e+00,2.2636819359e-02
84.260000,555.000,5.000000,240.000000,2.2647894549e-01,8.8223229571e-02,1.5714646530e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2555602629e-01,0.0000000000e+00,2.2651157051e-02
84.260000,555.000,5.000000,245.000000,2.2664557417e-01,1.1390850976e-01,1.3948385600e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2493704132e-01,0.0000000000e+00,2.2667822319e-02
84.260000,555.000,5.000000,250.000000,2.2683641438e-01,1.3612750905e-01,1.1765368172e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2432403925e-01,0.0000000000e+00,2.2686909090e-02
84.260000,555.000,5.000000,255.000000,2.2705191908e-01,1.5421136590e-01,9.2321841174e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2372518082e-01,0.0000000000e+00,2.2708462664e-02
84.260000,555.000,5.000000,260.000000,2.2729199370e-01,1.6761706491e-01,6.4260072524e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2314785909e-01,0.0000000000e+00,2.2732473584e-02
