sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
84.260000,555.000,5.000000,155.000000,2.4057362394e-01,-1.2421240411e-01,-1.4680169575e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2929557410e-01,0.0000000000e+00,2.4060827935e-02
84.260000,555.000,5.000000,160.000000,2.4053755816e-01,-1.4770395540e-01,-1.2313327768e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2963939717e-01,0.0000000000e+00,2.4057220836e-02
84.260000,555.000,5.000000,165.000000,2.4051148024e-01,-1.6675576628e-01,-9.5753097485e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2991346224e-01,0.0000000000e+00,2.4054612669e-02
84.260000,555.000,5.000000,170.000000,2.4049394205e-01,-1.8079147290e-01,-6.5485986301e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.3011284815e-01,0.0000000000e+00,2.4052858598e-02
84.260000,555.000,5.000000,175.000000,2.4048386392e-01,-1.8938643608e-01,-3.3244244378e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.3023394832e-01,0.0000000000e+00,2.4051850639e-02
84.260000,555.000,5.000000,180.000000,2.4048057960e-01,-1.9228061241e-01,-9.3777890943e-17,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.3027456169e-01,0.0000000000e+00,2.4051522160e-02
84.260000,555.000,5.000000,185.000000,2.4048386392e-01,-1.8938643608e-01,3.3244244378e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.3023394832e-01,0.0000000000e+00,2.4051850639e-02
84.260000,555.000,5.000000,190.000000,2.4049394205e-01,-1.8079147290e-01,6.5485986301e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.3011284815e-01,0.0000000000e+00,2.4052858598e-02
84.260000,555.000,5.000000,195.000000,2.4051148024e-01,-1.6675576628e-01,9.5753097485e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2991346224e-01,0.0000000000e+00,2.4054612669e-02
84.260000,555.000,5.000000,200.000000,2.4053755816e-01,-1.4770395540e-01,1.2313327768e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2963939717e-01,0.0000000000e+00,2.4057220836e-02
84.260000,555.000,5.000000,205.000000,2.4057362394e-01,-1.2421240411e-01,1.4680169575e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2929557410e-01,0.0000000000e+00,2.4060827935e-02
84.260000,555.000,5.000000,210.000000,2.4062143319e-01,-9.6991730391e-02,1.6604598023e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2888810518e-01,0.0000000000e+00,2.4065609548e-02
84.260000,555.000,5.000000,215.000000,2.4068297405e-01,-6.6865265171e-02,1.8028780180e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2842414082e-01,0.0000000000e+00,2.4071764520e-02
84.260000,555.000,5.000000,220.000000,2.4076038069e-01,-3.4744092853e-02,1.8910039313e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2791169222e-01,0.0000000000e+00,2.4079506300e-02
84.260000,555.000,5.000000,225.000000,2.4085583813e-01,-1.5994296140e-03,1.9222147436e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2735943429e-01,0.0000000000e+00,2.4089053419e-02
84.260000,555.000,5.000000,230.000000,2.4097148140e-01,3.1566823714e-02,1.8956119165e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2677649454e-01,0.0000000000e+00,2.4100619412e-02
84.260000,555.000,5.000000,235.000000,2.4110929245e-01,6.3752461711e-02,1.8120482690e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2617223399e-01,0.0000000000e+00,2.4114402502e-02
84.260000,555.000,5.000000,240.000000,2.4127099813e-01,9.3985366329e-02,1.6741019548e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2555602629e-01,0.0000000000e+00,2.4130575400e-02
84.260000,555.000,5.000000,245.000000,2.4145797281e-01,1.2135298893e-01,1.4859980935e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2493704132e-01,0.0000000000e+00,2.4149275561e-02
84.260000,555.000,5.000000,250.000000,2.4167114874e-01,1.4503002781e-01,1.2534804207e-01,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2432403925e-01,0.0000000000e+00,2.4170596224e-02
84.260000,555.000,5.000000,255.000000,2.4191093737e-01,1.6430346076e-01,9.8363683636e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2372518082e-01,0.0000000000e+00,2.4194578541e-02
84.260000,555.000,5.000000,260.000000,2.4217716442e-01,1.7859417232e-01,6.8468413234e-02,1.0198306544e-01,5.1641145193e-01,4.1442838649e-01,4.2314785909e-01,0.0000000000e+00,2.4221205082e-02
