sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
60.000000,555.000,40.000000,210.000000,4.7799974543e-02,-2.4591296424e-02,3.2118294146e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,1.2083506054e-01,0.0000000000e+00,2.3899987272e-02
60.000000,555.000,40.000000,240.000000,4.8096265312e-02,6.3208840581e-03,4.0761815840e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,1.0106956251e-01,0.0000000000e+00,2.4048132656e-02
60.000000,555.000,40.000000,270.000000,5.3978551455e-02,2.7511115058e-02,2.3614540423e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.2433105694e-02,0.0000000000e+00,2.6989275727e-02
60.000000,555.000,40.000000,300.000000,6.6185762250e-02,2.4410380997e-02,1.3976797113e-04,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.3454235785e-02,0.0000000000e+00,3.3092881125e-02
60.000000,555.000,40.000000,330.000000,7.9131902325e-02,6.7406313567e-03,-8.5037537225e-03,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.3003911580e-02,0.0000000000e+00,3.9565951162e-02
60.000000,555.000,50.000000,0.000000,1.0457273780e-01,1.2134979272e-03,-1.6191850240e-18,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.9450309106e-02,0.0000000000e+00,5.2286368901e-02
60.000000,555.000,50.000000,30.000000,9.6422846400e-02,1.1105393019e-02,3.5034038008e-03,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.6316088697e-02,0.0000000000e+00,4.8211423200e-02
60.000000,555.000,50.000000,60.000000,7.8032018849e-02,2.8798138457e-02,-8.6363994645e-03,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.2722387442e-02,0.0000000000e+00,3.9016009424e-02
60.000000,555.000,50.000000,90.000000,6.2078242218e-02,3.0886148321e-02,-3.3166559315e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.9570430982e-02,0.0000000000e+00,3.1039121109e-02
60.000000,555.000,50.000000,120.000000,5.6711407910e-02,7.4775275179e-03,-4.8809766381e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,9.9994439725e-02,0.0000000000e+00,2.8355703955e-02
60.000000,555.000,50.000000,150.000000,5.9494465005e-02,-2.5822988377e-02,-3.6669963116e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,1.2355266888e-01,0.0000000000e+00,2.9747232502e-02
60.000000,555.000,50.000000,180.000000,6.1931515924e-02,-4.1427723951e-02,-1.9485298329e-17,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,1.3399441367e-01,0.0000000000e+00,3.0965757962e-02
60.000000,555.000,50.000000,210.000000,5.9494465005e-02,-2.5822988377e-02,3.6669963116e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,1.2355266888e-01,0.0000000000e+00,2.9747232502e-02
60.000000,555.000,50.000000,240.000000,5.6711407910e-02,7.4775275179e-03,4.8809766381e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,9.9994439725e-02,0.0000000000e+00,2.8355703955e-02
60.000000,555.000,50.000000,270.000000,6.2078242218e-02,3.0886148321e-02,3.3166559315e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.9570430982e-02,0.0000000000e+00,3.1039121109e-02
60.000000,555.000,50.000000,300.000000,7.8032018849e-02,2.8798138457e-02,8.6363994645e-03,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.2722387442e-02,0.0000000000e+00,3.9016009424e-02
60.000000,555.000,50.000000,330.000000,9.6422846400e-02,1.1105393019e-02,-3.5034038008e-03,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.6316088697e-02,0.0000000000e+00,4.8211423200e-02
60.000000,555.000,60.000000,0.000000,1.3418126619e-01,3.8872411030e-03,2.1810459877e-19,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.6802582259e-02,0.0000000000e+00,6.7090633094e-02
60.000000,555.000,60.000000,30.000000,1.2248592368e-01,1.4935562163e-02,-3.9375784949e-03,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.1437410074e-02,0.0000000000e+00,6.1242961838e-02
60.000000,555.000,60.000000,60.000000,9.6777247977e-02,3.4714213609e-02,-2.1239112790e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.3010365839e-02,0.0000000000e+00,4.8388623988e-02
60.000000,555.000,60.000000,90.000000,7.6431046495e-02,3.7111675700e-02,-4.7268670744e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.6241226791e-02,0.0000000000e+00,3.8215523247e-02
60.000000,555.000,60.000000,120.000000,7.3142661742e-02,1.1079627374e-02,-6.0632626545e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,9.6495165115e-02,0.0000000000e+00,3.6571330871e-02
60.000000,555.000,60.000000,150.000000,8.1549619501e-02,-2.6000742011e-02,-4.3331092249e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,1.2211427562e-01,0.0000000000e+00,4.0774809751e-02
60.000000,555.000,60.000000,180.000000,8.6912093718e-02,-4.3381931366e-02,-2.2718761333e-17,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,1.3377218081e-01,0.0000000000e+00,4.3456046859e-02
60.000000,555.000,60.000000,210.000000,8.1549619501e-02,-2.6000742011e-02,4.3331092249e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,1.2211427562e-01,0.0000000000e+00,4.0774809751e-02
60.000000,555.000,60.000000,240.000000,7.3142661742e-02,1.1079627374e-02,6.0632626545e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,9.6495165115e-02,0.0000000000e+00,3.6571330871e-02
60.000000,555.000,60.000000,270.000000,7.6431046495e-02,3.7111675700e-02,4.7268670744e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.6241226791e-02,0.0000000000e+00,3.8215523247e-02
60.000000,555.000,60.000000,300.000000,9.6777247977e-02,3.4714213609e-02,2.1239112790e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.3010365839e-02,0.0000000000e+00,4.8388623988e-02
60.000000,555.000,60.000000,330.000000,1.2248592368e-01,1.4935562163e-02,3.9375784949e-03,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.1437410074e-02,0.0000000000e+00,6.1242961838e-02
60.000000,555.000,70.000000,0.000000,1.8624793275e-01,3.3025000718e-03,3.4690215487e-18,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,9.3330037808e-02,0.0000000000e+00,9.3123966376e-02
60.000000,555.000,70.000000,30.000000,1.6884829982e-01,1.7838633359e-02,-1.7090080214e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.5970961184e-02,0.0000000000e+00,8.4424149912e-02
60.000000,555.000,70.000000,60.000000,1.3163400030e-01,4.4495866268e-02,-4.3450298190e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.2891293287e-02,0.0000000000e+00,6.5817000152e-02
60.000000,555.000,70.000000,90.000000,1.0522133903e-01,5.0018971213e-02,-7.2017454809e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.1647127239e-02,0.0000000000e+00,5.2610669517e-02
60.000000,555.000,70.000000,120.000000,1.0700994894e-01,1.9871814907e-02,-8.1287592572e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.9597539666e-02,0.0000000000e+00,5.3504974471e-02
60.000000,555.000,70.000000,150.000000,1.2619819178e-01,-2.4811474687e-02,-5.4927374595e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,1.1490702872e-01,0.0000000000e+00,6.3099095889e-02
60.000000,555.000,70.000000,180.000000,1.3699983003e-01,-4.5945602651e-02,-2.8340335109e-17,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,1.2674253057e-01,0.0000000000e+00,6.8499915015e-02
60.000000,555.000,70.000000,210.000000,1.2619819178e-01,-2.4811474687e-02,5.4927374595e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,1.1490702872e-01,0.0000000000e+00,6.3099095889e-02
60.000000,555.000,70.000000,240.000000,1.0700994894e-01,1.9871814907e-02,8.1287592572e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.9597539666e-02,0.0000000000e+00,5.3504974471e-02
60.000000,555.000,70.000000,270.000000,1.0522133903e-01,5.0018971213e-02,7.2017454809e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.1647127239e-02,0.0000000000e+00,5.2610669517e-02
60.000000,555.000,70.000000,300.000000,1.3163400030e-01,4.4495866268e-02,4.3450298190e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.2891293287e-02,0.0000000000e+00,6.5817000152e-02
60.000000,555.000,70.000000,330.000000,1.6884829982e-01,1.7838633359e-02,1.7090080214e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.5970961184e-02,0.0000000000e+00,8.4424149912e-02
