sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,555.000,10.000000,330.000000,6.2345712940e-02,-1.4626768161e-02,-3.1412886800e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0470940725e-01,0.0000000000e+00,2.1323489676e-02
70.000000,555.000,20.000000,0.000000,7.4459358173e-02,-2.6893023325e-02,-8.2817987269e-18,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0139603740e-01,0.0000000000e+00,2.5466600354e-02
70.000000,555.000,20.000000,30.000000,7.1879126070e-02,-8.6084537991e-03,2.8559435669e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0164277249e-01,0.0000000000e+00,2.4584109001e-02
70.000000,555.000,20.000000,60.000000,6.5723339189e-02,2.6964361551e-02,2.4607175676e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0398844984e-01,0.0000000000e+00,2.2478705889e-02
70.000000,555.000,20.000000,90.000000,5.9428349534e-02,4.1533226890e-02,-1.0795150777e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1114771621e-01,0.0000000000e+00,2.0325692625e-02
70.000000,555.000,20.000000,120.000000,5.5574106867e-02,1.6818128832e-02,-4.3302296967e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.2287383650e-01,0.0000000000e+00,1.9007463996e-02
70.000000,555.000,20.000000,150.000000,5.4299813649e-02,-2.6176977519e-02,-3.9350034040e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.3435322170e-01,0.0000000000e+00,1.8571630047e-02
70.000000,555.000,20.000000,180.000000,5.4160328220e-02,-4.7176366299e-02,-2.1848722809e-17,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.3916681072e-01,0.0000000000e+00,1.8523923220e-02
70.000000,555.000,20.000000,210.000000,5.4299813649e-02,-2.6176977519e-02,3.9350034040e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.3435322170e-01,0.0000000000e+00,1.8571630047e-02
70.000000,555.000,20.000000,240.000000,5.5574106867e-02,1.6818128832e-02,4.3302296967e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.2287383650e-01,0.0000000000e+00,1.9007463996e-02
70.000000,555.000,20.000000,270.000000,5.9428349534e-02,4.1533226890e-02,1.0795150777e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1114771621e-01,0.0000000000e+00,2.0325692625e-02
70.000000,555.000,20.000000,300.000000,6.5723339189e-02,2.6964361551e-02,-2.4607175676e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0398844984e-01,0.0000000000e+00,2.2478705889e-02
70.000000,555.000,20.000000,330.000000,7.1879126070e-02,-8.6084537991e-03,-2.8559435669e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0164277249e-01,0.0000000000e+00,2.4584109001e-02
70.000000,555.000,30.000000,0.000000,9.0024539125e-02,-1.9489273011e-02,-7.4752855058e-18,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0432776614e-01,0.0000000000e+00,3.0790205774e-02
70.000000,555.000,30.000000,30.000000,8.5226458478e-02,-1.7420276667e-03,2.5288398146e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0287031483e-01,0.0000000000e+00,2.9149165544e-02
70.000000,555.000,30.000000,60.000000,7.4181487405e-02,3.2301939861e-02,1.9045297940e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0244609709e-01,0.0000000000e+00,2.5371562954e-02
70.000000,555.000,30.000000,90.000000,6.3975779608e-02,4.4639937947e-02,-1.7052323356e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1028400831e-01,0.0000000000e+00,2.1881005311e-02
70.000000,555.000,30.000000,120.000000,5.9406381918e-02,1.7531976777e-02,-4.8576634749e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.2784149979e-01,0.0000000000e+00,2.0318179258e-02
70.000000,555.000,30.000000,150.000000,5.9634029225e-02,-2.7315961329e-02,-4.2333527183e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.4685644258e-01,0.0000000000e+00,2.0396039223e-02
70.000000,555.000,30.000000,180.000000,6.0472256852e-02,-4.9014662361e-02,-2.3299101359e-17,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.5511857153e-01,0.0000000000e+00,2.0682729956e-02
70.000000,555.000,30.000000,210.000000,5.9634029225e-02,-2.7315961329e-02,4.2333527183e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.4685644258e-01,0.0000000000e+00,2.0396039223e-02
70.000000,555.000,30.000000,240.000000,5.9406381918e-02,1.7531976777e-02,4.8576634749e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.2784149979e-01,0.0000000000e+00,2.0318179258e-02
70.000000,555.000,30.000000,270.000000,6.3975779608e-02,4.4639937947e-02,1.7052323356e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1028400831e-01,0.0000000000e+00,2.1881005311e-02
70.000000,555.000,30.000000,300.000000,7.4181487405e-02,3.2301939861e-02,-1.9045297940e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0244609709e-01,0.0000000000e+00,2.5371562954e-02
70.000000,555.000,30.000000,330.000000,8.5226458478e-02,-1.7420276667e-03,-2.5288398146e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0287031483e-01,0.0000000000e+00,2.9149165544e-02
70.000000,555.000,40.000000,0.000000,1.1127055652e-01,-1.1670864835e-02,-6.4830056979e-18,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1212530319e-01,0.0000000000e+00,3.8056771687e-02
70.000000,555.000,40.000000,30.000000,1.0351377219e-01,5.8830628278e-03,2.1273544327e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0800686218e-01,0.0000000000e+00,3.5403795202e-02
70.000000,555.000,40.000000,60.000000,8.6150869022e-02,3.9138792529e-02,1.2264452432e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0258688752e-01,0.0000000000e+00,2.9465332570e-02
70.000000,555.000,40.000000,90.000000,7.1490671179e-02,4.9786667733e-02,-2.4607318646e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0898128790e-01,0.0000000000e+00,2.4451249603e-02
70.000000,555.000,40.000000,120.000000,6.7287176588e-02,2.0283492900e-02,-5.4879579360e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.3130850433e-01,0.0000000000e+00,2.3013569781e-02
70.000000,555.000,40.000000,150.000000,7.0837672725e-02,-2.6762849722e-02,-4.5870471990e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.5775416176e-01,0.0000000000e+00,2.4227910978e-02
70.000000,555.000,40.000000,180.000000,7.3537584461e-02,-4.9359944344e-02,-2.5013334166e-17,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.6956853680e-01,0.0000000000e+00,2.5151335177e-02
70.000000,555.000,40.000000,210.000000,7.0837672725e-02,-2.6762849722e-02,4.5870471990e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.5775416176e-01,0.0000000000e+00,2.4227910978e-02
70.000000,555.000,40.000000,240.000000,6.7287176588e-02,2.0283492900e-02,5.4879579360e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.3130850433e-01,0.0000000000e+00,2.3013569781e-02
70.000000,555.000,40.000000,270.000000,7.1490671179e-02,4.9786667733e-02,2.4607318646e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0898128790e-01,0.0000000000e+00,2.4451249603e-02
70.000000,555.000,40.000000,300.000000,8.6150869022e-02,3.9138792529e-02,-1.2264452432e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0258688752e-01,0.0000000000e+00,2.9465332570e-02
70.000000,555.000,40.000000,330.000000,1.0351377219e-01,5.8830628278e-03,-2.1273544327e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0800686218e-01,0.0000000000e+00,3.5403795202e-02
70.000000,555.000,50.000000,0.000000,1.4100190139e-01,-3.8027250531e-03,-5.1557707995e-18,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.2370027434e-01,0.0000000000e+00,4.8225490522e-02
70.000000,555.000,50.000000,30.000000,1.2927612102e-01,1.4285221047e-02,1.5915206198e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1630299941e-01,0.0000000000e+00,4.4215037441e-02
70.000000,555.000,50.000000,60.000000,1.0364658531e-01,4.8278478735e-02,3.2707503504e-03,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0428991072e-01,0.0000000000e+00,3.5449219964e-02
70.000000,555.000,50.000000,90.000000,8.3788690657e-02,5.8229905458e-02,-3.4536905259e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0727319017e-01,0.0000000000e+00,2.8657419988e-02
70.000000,555.000,50.000000,120.000000,8.1421600975e-02,2.6067541024e-02,-6.3081992354e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.3265011269e-01,0.0000000000e+00,2.7847827635e-02
70.000000,555.000,50.000000,150.000000,9.0773650882e-02,-2.4166724702e-02,-5.0437505535e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.6542431013e-01,0.0000000000e+00,3.1046417085e-02
70.000000,555.000,50.000000,180.000000,9.6538651157e-02,-4.8192510856e-02,-2.7220205954e-17,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.8042067827e-01,0.0000000000e+00,3.3018163305e-02
70.000000,555.000,50.000000,210.000000,9.0773650882e-02,-2.4166724702e-02,5.0437505535e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.6542431013e-01,0.0000000000e+00,3.1046417085e-02
70.000000,555.000,50.000000,240.000000,8.1421600975e-02,2.6067541024e-02,6.3081992354e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.3265011269e-01,0.0000000000e+00,2.7847827635e-02
70.000000,555.000,50.000000,270.000000,8.3788690657e-02,5.8229905458e-02,3.4536905259e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0727319017e-01,0.0000000000e+00,2.8657419988e-02
70.000000,555.000,50.000000,300.000000,1.0364658531e-01,4.8278478735e-02,-3.2707503504e-03,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0428991072e-01,0.0000000000e+00,3.5449219964e-02
70.000000,555.000,50.000000,330.000000,1.2927612102e-01,1.4285221047e-02,-1.5915206198e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1630299941e-01,0.0000000000e+00,4.4215037441e-02
70.000000,555.000,60.000000,0.000000,1.8588442620e-01,3.6037339346e-03,-3.1703093785e-18,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.3646125403e-01,0.0000000000e+00,6.3576218092e-02
70.000000,555.000,60.000000,30.000000,1.6851060670e-01,2.3762596955e-02,7.9158633668e-03,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.2569644128e-01,0.0000000000e+00,5.7634021856e-02
70.000000,555.000,60.000000,60.000000,1.3135271954e-01,6.1661577595e-02,-1.0077284738e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0656135938e-01,0.0000000000e+00,4.4925275962e-02
70.000000,555.000,60.000000,90.000000,1.0497487116e-01,7.2808380074e-02,-4.9146250228e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0473310498e-01,0.0000000000e+00,3.5903520479e-02
70.000000,555.000,60.000000,120.000000,1.0673542301e-01,3.7069997737e-02,-7.5034485649e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.3097649080e-01,0.0000000000e+00,3.6505664676e-02
70.000000,555.000,60.000000,150.000000,1.2585425330e-01,-1.8801252132e-02,-5.7041273065e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.6798468938e-01,0.0000000000e+00,4.3044689753e-02
70.000000,555.000,60.000000,180.000000,1.3661875102e-01,-4.5527434797e-02,-3.0401725926e-17,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.8529151687e-01,0.0000000000e+00,4.6726364806e-02
70.000000,555.000,60.000000,210.000000,1.2585425330e-01,-1.8801252132e-02,5.7041273065e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.6798468938e-01,0.0000000000e+00,4.3044689753e-02
70.000000,555.000,60.000000,240.000000,1.0673542301e-01,3.7069997737e-02,7.5034485649e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.3097649080e-01,0.0000000000e+00,3.6505664676e-02
70.000000,555.000,60.000000,270.000000,1.0497487116e-01,7.2808380074e-02,4.9146250228e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0473310498e-01,0.0000000000e+00,3.5903520479e-02
70.000000,555.000,60.000000,300.000000,1.3135271954e-01,6.1661577595e-02,1.0077284738e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0656135938e-01,0.0000000000e+00,4.4925275962e-02
70.000000,555.000,60.000000,330.000000,1.6851060670e-01,2.3762596955e-02,-7.9158633668e-03,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.2569644128e-01,0.0000000000e+00,5.7634021856e-02
70.000000,555.000,70.000000,0.000000,2.6447522272e-01,9.5715843067e-03,3.4364467242e-19,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.4585315433e-01,0.0000000000e+00,9.0455853579e-02
70.000000,555.000,70.000000,30.000000,2.3786814261e-01,3.5459753681e-02,-6.2120033510e-03,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.3236173549e-01,0.0000000000e+00,8.1355696227e-02
70.000000,555.000,70.000000,60.000000,1.8215477022e-01,8.4718155342e-02,-3.3509193524e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0708132561e-01,0.0000000000e+00,6.2300600619e-02
70.000000,555.000,70.000000,90.000000,1.4619751011e-01,1.0123845149e-01,-7.4559152746e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,9.9943453786e-02,0.0000000000e+00,5.0002493363e-02
70.000000,555.000,70.000000,120.000000,1.5656315653e-01,5.9183627321e-02,-9.5612677313e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.2443953887e-01,0.0000000000e+00,5.3547753235e-02
70.000000,555.000,70.000000,150.000000,1.9349525167e-01,-8.7077720922e-03,-6.8315329973e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.6242704278e-01,0.0000000000e+00,6.6179273710e-02
70.000000,555.000,70.000000,180.000000,2.1321073252e-01,-4.1394283405e-02,-3.5815378461e-17,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.8056958085e-01,0.0000000000e+00,7.2922365296e-02
70.000000,555.000,70.000000,210.000000,1.9349525167e-01,-8.7077720922e-03,6.8315329973e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.6242704278e-01,0.0000000000e+00,6.6179273710e-02
70.000000,555.000,70.000000,240.000000,1.5656315653e-01,5.9183627321e-02,9.5612677313e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.2443953887e-01,0.0000000000e+00,5.3547753235e-02
70.000000,555.000,70.000000,270.000000,1.4619751011e-01,1.0123845149e-01,7.4559152746e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,9.9943453786e-02,0.0000000000e+00,5.0002493363e-02
70.000000,555.000,70.000000,300.000000,1.8215477022e-01,8.4718155342e-02,3.3509193524e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0708132561e-01,0.0000000000e+00,6.2300600619e-02
70.000000,555.000,70.000000,330.000000,2.3786814261e-01,3.5459753681e-02,6.2120033510e-03,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.3236173549e-01,0.0000000000e+00,8.1355696227e-02
